subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00612-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.9413696786359359,0.04123776649972556,0.8593999743461609,0.0,0.9921337537369403,0.009464192780811358,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.9460237880053252,0.04463848071871093,0.8593999743461609,0.0,0.9983602354607092,0.0011599111202680664,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8342845820547754,0.14716218642327494,1.3831833823797277,0.23731674991817986,0.9123394506642192,0.037969836073448275,,,,
BraTS-MET-00617-000.nii.gz,5.0,1.0,2.0,0.7692307692307693,4.0,1.0,0.0,0.8888888888888888,0.62105412332278,0.36243830642508434,75.31088007490635,148.84602935423857,0.7665551839464884,0.3864459129285739,1.0,2.0,1.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,2.0,0.7692307692307693,4.0,1.0,0.0,0.8888888888888888,0.62105412332278,0.36243830642508434,75.31088007490635,148.84602935423857,0.7665551839464884,0.3864459129285739,1.0,2.0,1.0,0.4,5.0,1.0,2.0,0.7692307692307693,4.0,1.0,1.0,0.8,0.5137384625107813,0.40667993503093747,125.06433348938822,175.31767591676285,0.6282128695271693,0.4471955695217653,1.0,1.0,1.0,0.5
BraTS-MET-00621-000.nii.gz,7.0,1.0,2.0,0.8235294117647058,6.0,1.0,0.0,0.9230769230769231,0.6093553523802219,0.32696176445207425,54.517691820283396,130.02288043975918,0.7741649165751407,0.34550344367326385,1.0,2.0,1.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,1.0,2.0,0.8235294117647058,6.0,1.0,0.0,0.9230769230769231,0.6093553523802219,0.32696176445207425,54.517691820283396,130.02288043975918,0.7741649165751407,0.34550344367326385,1.0,2.0,1.0,0.4,7.0,1.0,2.0,0.8235294117647058,6.0,1.0,0.0,0.9230769230769231,0.6265586489210984,0.27954149685637764,54.38965417472411,130.07278497942195,0.779228267412818,0.3308945359138828,1.0,2.0,1.0,0.4
BraTS-MET-00629-000.nii.gz,25.0,0.0,3.0,0.9433962264150944,24.0,0.0,0.0,1.0,0.826416155068704,0.13602652200207987,1.3647376773914408,0.5318951644538918,0.9570359540861965,0.06785271676096571,1.0,3.0,0.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,25.0,0.0,3.0,0.9433962264150944,24.0,0.0,0.0,1.0,0.8408734181899732,0.13775075517368898,1.3749957154172456,0.5397548266696538,0.9562978190787824,0.06788320750096602,1.0,3.0,0.0,0.4,19.0,0.0,3.0,0.926829268292683,18.0,0.0,1.0,0.972972972972973,0.7197492111719553,0.2158261840260336,22.771219589837802,82.71103913193848,0.8057547114389941,0.2220039689938283,1.0,2.0,0.0,0.5
BraTS-MET-00629-001.nii.gz,25.0,1.0,4.0,0.9090909090909091,22.0,1.0,1.0,0.9565217391304348,0.7315328837424021,0.2310434842758588,32.048619417423424,102.80141190198896,0.8768869688955423,0.2677603487340542,2.0,4.0,1.0,0.4444444444444444,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,25.0,0.0,4.0,0.9259259259259259,22.0,0.0,1.0,0.9777777777777777,0.8094549180818698,0.1775424818608388,17.25198254952785,75.84693917296588,0.9116512447930454,0.20370146951108528,2.0,4.0,0.0,0.5,24.0,0.0,5.0,0.9056603773584906,20.0,0.0,3.0,0.9302325581395349,0.6647474815445545,0.2719203854882773,34.924596570489186,104.39128351565675,0.7556688797508527,0.31344872564190507,2.0,4.0,0.0,0.5
BraTS-MET-00636-000.nii.gz,6.0,2.0,2.0,0.75,5.0,2.0,1.0,0.7692307692307693,0.5245518146212705,0.407913483980943,140.85336170012104,179.82047685391257,0.5930272227014248,0.46008974668465835,1.0,1.0,2.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,2.0,2.0,0.75,5.0,2.0,1.0,0.7692307692307693,0.52595080132444,0.4090878222975711,140.85336170012104,179.82047685391257,0.5918032944313149,0.4592006446601211,1.0,1.0,2.0,0.4,6.0,2.0,2.0,0.75,6.0,2.0,1.0,0.8,0.5499771804528848,0.39042312757209485,125.6695923058791,174.8917471601985,0.6177182126871611,0.43758819825288386,0.0,1.0,2.0,0.0
BraTS-MET-00636-001.nii.gz,6.0,1.0,11.0,0.5,6.0,1.0,7.0,0.6,0.3440327793031909,0.40069669321162676,213.5560551302951,184.11010344896047,0.4056549113145203,0.4686246609369923,0.0,4.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,1.0,11.0,0.5,6.0,1.0,7.0,0.6,0.3456914419194144,0.40275843848462145,213.5560551302951,184.11010344896047,0.4045976119118052,0.46748252497406567,0.0,4.0,1.0,0.0,6.0,2.0,11.0,0.48,6.0,2.0,7.0,0.5714285714285714,0.24672346592135502,0.3058916668266658,224.97902012088505,181.2966657030528,0.29859510408588474,0.38471959503195435,0.0,4.0,2.0,0.0
BraTS-MET-00663-001.nii.gz,23.0,1.0,17.0,0.71875,19.0,1.0,2.0,0.926829268292683,0.6904479011691963,0.2762489621462228,35.363057962416654,106.78180035219098,0.8213255971127457,0.2760997992258695,2.0,17.0,1.0,0.18181818181818182,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,23.0,1.0,17.0,0.71875,19.0,1.0,2.0,0.926829268292683,0.691573128472434,0.27671520151264767,35.344752136240814,106.78765978607319,0.8232774398054405,0.2767833883898219,2.0,17.0,1.0,0.18181818181818182,17.0,2.0,18.0,0.6296296296296297,14.0,2.0,4.0,0.8235294117647058,0.5004908982176002,0.33718177144341915,95.56192176429785,160.19070105119897,0.5934121926932101,0.3577907955070947,2.0,15.0,2.0,0.19047619047619047
BraTS-MET-00663-002.nii.gz,19.0,5.0,7.0,0.76,15.0,5.0,0.0,0.8571428571428571,0.6052934028289931,0.35333928589360925,94.05481774161747,161.0492850623389,0.7195844001293039,0.4160798121172953,4.0,7.0,5.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,19.0,5.0,7.0,0.76,15.0,5.0,0.0,0.8571428571428571,0.6094590219668609,0.3556715227365851,94.0370189853736,161.05956379994348,0.7206909161010672,0.4167091243152677,4.0,7.0,5.0,0.4,13.0,8.0,7.0,0.6341463414634146,12.0,8.0,1.0,0.7272727272727273,0.38226525970270214,0.3466205563157105,161.63935507258802,183.05122106516885,0.447045686409217,0.39669599700503044,1.0,6.0,8.0,0.125
BraTS-MET-00663-003.nii.gz,16.0,0.0,8.0,0.8,13.0,0.0,2.0,0.9285714285714286,0.6330548442176657,0.2794708108023285,26.69557989935977,92.57254867984538,0.8179228771370651,0.2701314587210778,2.0,7.0,0.0,0.36363636363636365,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,16.0,0.0,8.0,0.8,13.0,0.0,2.0,0.9285714285714286,0.6358642308033494,0.28828350135850184,26.74205710431136,92.56144702515051,0.8123012077260474,0.27200936546591536,2.0,7.0,0.0,0.36363636363636365,8.0,1.0,5.0,0.7272727272727273,7.0,1.0,1.0,0.875,0.5086748614135023,0.317500157577104,86.644737719147,153.10994034553866,0.5138002961396271,0.30669421340961567,1.0,4.0,1.0,0.2857142857142857
BraTS-MET-00663-004.nii.gz,19.0,1.0,6.0,0.8444444444444444,12.0,1.0,2.0,0.8888888888888888,0.6312762327435522,0.2989578066728451,51.47536122553848,126.13161051335405,0.7733180871386779,0.3221434346705796,5.0,6.0,1.0,0.5882352941176471,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,19.0,1.0,6.0,0.8444444444444444,12.0,1.0,2.0,0.8888888888888888,0.6381833433435986,0.3112165566347268,51.478180140221035,126.13100291047297,0.770647789013196,0.32527429295245924,5.0,6.0,1.0,0.5882352941176471,13.0,3.0,5.0,0.7647058823529411,10.0,3.0,3.0,0.7692307692307693,0.3813468320796258,0.343010390686211,121.96282245987548,169.46256459771683,0.4882717413395439,0.3584221887893222,1.0,4.0,3.0,0.2222222222222222
BraTS-MET-00679-000.nii.gz,10.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.8263796655713879,0.06560331826112142,0.8898181216087659,0.28816074813661513,0.9590459389167398,0.04142513944609176,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,10.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.84161996642174,0.05864198187666936,0.8898181216087659,0.28816074813661513,0.9599083035748853,0.040865409496147295,1.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.813619796181227,0.044985069893951006,1.2555248040819331,0.5228962719249898,0.9036485164095703,0.07638107888777959,1.0,0.0,0.0,1.0
BraTS-MET-00682-001.nii.gz,15.0,1.0,3.0,0.8823529411764706,13.0,1.0,1.0,0.9285714285714286,0.7358298757836491,0.31495916386785694,26.343788026746914,92.66675843343694,0.8716929732576844,0.2642698599996808,1.0,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,15.0,1.0,3.0,0.8823529411764706,13.0,1.0,1.0,0.9285714285714286,0.7421979597208277,0.31811798556881776,26.343788026746914,92.66675843343694,0.8716724690624932,0.2642118643559552,1.0,3.0,1.0,0.3333333333333333,9.0,1.0,6.0,0.72,8.0,1.0,3.0,0.8,0.38882534981585576,0.3425275169539296,130.07175743468144,171.89546078506203,0.4714000821076216,0.3690754227699435,1.0,3.0,1.0,0.3333333333333333
BraTS-MET-00698-000.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9261393455451717,0.010670199306794692,0.75,0.0,0.9691190187179637,0.004465817498451541,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9533839708420744,0.0053934271068497575,0.75,0.0,0.9816480029210717,0.00758000426025679,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8824031968031968,0.011203196803196813,1.9880680596012357,0.9274078878214146,0.876513418161718,0.06840892353481731,,,,
BraTS-MET-00733-000.nii.gz,5.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.7333824927470566,0.1599533607034622,1.6385788575481324,1.1675452961374109,0.9126317613141651,0.08277694663568945,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.7333824927470566,0.1599533607034622,1.6385788575481324,1.1675452961374109,0.9126317613141651,0.08277694663568945,,,,,5.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.6663669817363223,0.25175402658875873,2.2167102679291872,2.0821794054419676,0.8061930202427886,0.2312003996787951,,,,
BraTS-MET-00757-000.nii.gz,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8717257672702918,0.04258777674823398,1.0871968944206947,0.23843947033082682,0.9644440358078996,0.023177490847477465,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.874911395816151,0.043687889646182664,0.9982031132013771,0.24041408874727238,0.973152943549151,0.019696083131335706,,,,,4.0,1.0,0.0,0.8888888888888888,4.0,1.0,0.0,0.8888888888888888,0.6216360049094228,0.3434620180898094,76.35261027751247,148.32611946703918,0.6258660727746708,0.3474493985974344,,,,
BraTS-MET-00764-000.nii.gz,4.0,1.0,1.0,0.8,2.0,1.0,1.0,0.6666666666666666,0.4686707204123545,0.46872434792538886,186.92969998717308,186.07030001282692,0.49580399061032865,0.49583950033727975,2.0,0.0,1.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,1.0,1.0,0.8,2.0,1.0,1.0,0.6666666666666666,0.47280125916541904,0.47280290806489034,186.92969998717308,186.07030001282692,0.49717893901659577,0.49719494584298823,2.0,0.0,1.0,0.8,4.0,1.0,1.0,0.8,2.0,1.0,1.0,0.6666666666666666,0.47667018549238427,0.4766888899799743,186.92969998717308,186.07030001282692,0.4989684959349594,0.49897062833083466,2.0,0.0,1.0,0.8
mean,9.185185185185185,0.7407407407407407,2.8518518518518516,0.8629652630144369,7.703703703703703,0.7407407407407407,0.7037037037037037,0.9040073474914998,0.7030313514243933,0.22655320614943988,55.79042393937613,82.16131774949692,0.8109349123405921,0.22681646447253628,1.8333333333333333,3.611111111111111,0.9444444444444444,0.4772040414197277,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,,,,,,,,,,,9.185185185185185,0.7037037037037037,2.8518518518518516,0.8635887821564745,7.703703703703703,0.7037037037037037,0.7037037037037037,0.9047946081821422,0.7097479161450202,0.22580768529509376,55.239972788491876,81.16353221118285,0.8130518196753935,0.2243381061264666,1.8333333333333333,3.611111111111111,0.8888888888888888,0.4802904611728141,7.666666666666667,1.037037037037037,2.888888888888889,0.8355554680132812,6.703703703703703,1.037037037037037,1.037037037037037,0.8779205572221229,0.6119966650145173,0.26180339624393334,73.21847111524376,100.43161029765534,0.6948045274550438,0.2646355416694243,1.1111111111111112,3.111111111111111,1.2777777777777777,0.3746773288439955
std,7.290863814164625,1.0594843663344555,4.1109956093731,0.13808980790480507,6.286828813019846,1.0594843663344555,1.4362026537637584,0.1205844723274078,0.16684990316505327,0.15748698339231884,68.5746452213794,79.16165028449599,0.17961852090407188,0.19190611421369044,1.3394467690277296,4.103640978575703,1.1617543641469046,0.28500646432551385,0.0,0.19245008972987526,0.0,,0.0,0.19245008972987526,0.0,0.0,,,,,,,,,,,7.290863814164625,1.0675210253672476,4.1109956093731,0.13834386424356132,6.286828813019846,1.0675210253672476,1.4362026537637584,0.12100914939029213,0.17046413118915615,0.15877109871144934,68.83178383250132,79.06125556284839,0.18129835413027232,0.1922206801541812,1.3394467690277296,4.103640978575703,1.1826634392157036,0.28493163646474995,5.470198983864931,1.628625694388263,4.181767507547434,0.1484321107777449,4.770218627587814,1.628625694388263,1.652072858364524,0.12620375737747486,0.17473180472126762,0.1328033276377176,70.60194482346613,81.31915453506952,0.1856262991032273,0.16764644704465456,0.8323523637957304,3.512815008087638,1.903728711380891,0.30950687275654315
median,6.0,1.0,1.0,0.8823529411764706,6.0,1.0,0.0,0.9285714285714286,0.7315328837424021,0.2762489621462228,26.69557989935977,92.66675843343694,0.8716929732576844,0.2677603487340542,1.5,2.5,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,1.0,0.8823529411764706,6.0,0.0,0.0,0.9285714285714286,0.7333824927470566,0.27671520151264767,26.343788026746914,92.56144702515051,0.8716724690624932,0.2642118643559552,1.5,2.5,1.0,0.4,6.0,1.0,1.0,0.8888888888888888,6.0,1.0,0.0,0.8888888888888888,0.6216360049094228,0.3058916668266658,75.61426769154889,148.32611946703918,0.6953540484514631,0.3308945359138828,1.0,2.0,1.0,0.3484848484848485
