subject,whole_SSIM,whole_PSNR,whole_MSE,whole_MAE,brain_SSIM,brain_PSNR,brain_MSE,brain_MAE
BraTS-MET-00086-000,0.9095888733863831,26.278654295105074,0.002355779132543942,0.016993396656287664,0.9095888733863831,18.35344279887498,0.014610185165956567,0.10350363748072677
BraTS-MET-00089-000,0.9113238453865051,25.8813641018329,0.0026730009583506137,0.018828347609537614,0.9113238453865051,17.700828637963106,0.01758136785827757,0.11839901808594347
BraTS-MET-00090-000,0.9176057577133179,27.702340356415654,0.0016973287376094086,0.013853899742863825,0.9176057577133179,19.55148845617345,0.011087947332475184,0.08659419181020521
BraTS-MET-00096-000,0.910934329032898,25.902044051599894,0.002569186284238411,0.017176265781052174,0.910934329032898,18.063131627498425,0.015620208883656112,0.10464910483317207
BraTS-MET-00097-000,0.9104581475257874,27.14351410022138,0.0019304056942812922,0.01260863978532598,0.9104581475257874,19.4389253763679,0.0113790881655439,0.07373727381948413
BraTS-MET-00098-000,0.9102184772491455,26.432989876796572,0.0022735316913144103,0.016670086328799245,0.9102184772491455,18.467641345078135,0.014231014642096612,0.10158047358088357
BraTS-MET-00100-000,0.9205417037010193,27.695228274173346,0.0017001105899604996,0.014195054208131571,0.9205417037010193,19.459037523755956,0.011326513517409507,0.08954398580790517
BraTS-MET-00102-000,0.9262924194335938,27.451782598314807,0.0017981327049086952,0.01485185153301168,0.9262924194335938,19.315758471793195,0.011706421381567272,0.0927685798091376
BraTS-MET-00104-000,0.8784804940223694,26.51551448724813,0.0022307379273106926,0.013886106937992318,0.8784804940223694,19.18961192788886,0.012051436234658638,0.07825216890666137
BraTS-MET-00105-000,0.9271228313446045,29.16396733952461,0.0012122809092818328,0.009980448620939926,0.9271228313446045,20.980948929376098,0.007978203452235549,0.061038822737829096
BraTS-MET-00106-000,0.9274380207061768,28.35917322117036,0.0014590920053562256,0.011829548672381295,0.9274380207061768,20.61748118169991,0.008674648415815667,0.06939544342597816
BraTS-MET-00107-000,0.9001967310905457,24.88487810734492,0.0032472235596416104,0.01814627125727302,0.9001967310905457,17.09491259469938,0.01952130021854118,0.10980897161432389
BraTS-MET-00108-000,0.8850241303443909,26.140393796395237,0.0024319834790444118,0.015976764284768998,0.8850241303443909,18.47850391302872,0.014195464524212628,0.09175958950635645
BraTS-MET-00109-000,0.9236616492271423,27.91892234005286,0.0016147591940659498,0.011122225168187809,0.9236616492271423,19.941196689065073,0.010136320431320596,0.06634552577517198
BraTS-MET-00110-000,0.9203730821609497,27.092919223189455,0.0019530262371430756,0.015274508174842796,0.9203730821609497,18.899156259421346,0.012884998551300077,0.09608877026478808
BraTS-MET-00111-000,0.8968824744224548,26.841517156756723,0.0021551671163340465,0.014467192099254098,0.8968824744224548,18.939378731149837,0.013295197541165557,0.08703079278663721
BraTS-MET-00112-000,0.904602587223053,27.405394886830045,0.0018174417957736455,0.014816344804222992,0.904602587223053,19.299609508799385,0.011750031993357257,0.091265279986305
BraTS-MET-00113-000,0.9232115745544434,28.174941407051776,0.0015252944035605404,0.011219695794932026,0.9232115745544434,20.832570398800648,0.00827162386631384,0.06200301073108077
BraTS-MET-00114-000,0.9252339005470276,28.114359777463584,0.0015437039742770893,0.010940551850107246,0.9252339005470276,20.328363584869212,0.009271791172771117,0.06444229283782639
BraTS-MET-00115-000,0.932804524898529,28.578892046879428,0.0013871096570958956,0.01195912851010262,0.932804524898529,20.402848013730505,0.009114129574992134,0.07417946411032435
BraTS-MET-00116-000,0.8962880969047546,27.308591199159274,0.0018584072030289292,0.012242178130484867,0.8962880969047546,19.378120084950815,0.011539526571016563,0.07104630636517953
BraTS-MET-00117-000,0.9137588143348694,28.783897229437784,0.0013231536435814083,0.010176761510443433,0.9137588143348694,20.612032882222543,0.008685537741458077,0.062271189767301935
BraTS-MET-00118-000,0.9043859243392944,27.542231957123636,0.0017610707517840517,0.014135703257616903,0.9043859243392944,19.439319782588335,0.01137805481615551,0.08565057365490424
BraTS-MET-00119-000,0.8945664763450623,27.2808396707985,0.001870320495123778,0.012919865189863409,0.8945664763450623,19.412774665991652,0.011447813178996557,0.07451216101110855
BraTS-MET-00120-000,0.906946063041687,27.590802777100404,0.0017414849366634625,0.011998455652231194,0.906946063041687,19.89030402694508,0.010255801282156383,0.07056095062474513
BraTS-MET-00121-000,0.913294792175293,25.82490721547524,0.002615226320351286,0.018027816322238672,0.913294792175293,17.779259661523394,0.01667531451132554,0.11069708176803425
BraTS-MET-00122-000,0.9142231941223145,27.530792086732383,0.0017657157517610923,0.012895503420530688,0.9142231941223145,19.388951162080648,0.011510783452380373,0.07980296391992116
BraTS-MET-00123-000,0.8807274103164673,25.80972106022947,0.0026243870977771012,0.017078557535139628,0.8807274103164673,18.330102036128377,0.0146889176608644,0.09767057306953102
BraTS-MET-00124-000,0.9041569232940674,27.80474327275137,0.00165777533107591,0.012422872840941372,0.9041569232940674,19.923317686550572,0.010178135571984022,0.07417256314841936
BraTS-MET-00125-000,0.9279133677482605,28.125117740151957,0.0015398847781826425,0.010885847372442638,0.9279133677482605,19.923935910584152,0.01017668680382151,0.06661094726007658
BraTS-MET-00126-000,0.9250553846359253,27.493380412898915,0.001858341024766695,0.014279770500752608,0.9250553846359253,19.396632919067848,0.011989474928885873,0.08826056935441633
BraTS-MET-00127-000,0.8968584537506104,25.915130033242836,0.002561456569700982,0.014633966068256492,0.8968584537506104,19.12118419111964,0.012242823285859987,0.07496806648057285
BraTS-MET-00128-000,0.9159649014472961,28.23419385957716,0.0015909697510079687,0.012653119430563246,0.9159649014472961,20.234356453229875,0.010037964678343794,0.07617078031133591
BraTS-MET-00129-000,0.928432285785675,29.313620607758693,0.0011712185419368011,0.011151477983802106,0.928432285785675,21.310289326985412,0.007395560041957773,0.06777103527880197
BraTS-MET-00130-000,0.9106814861297607,28.12304576967003,0.001540619615294054,0.01233777895463554,0.9106814861297607,20.345134231848085,0.009236056411519937,0.07145355263532333
BraTS-MET-00131-000,0.9267317652702332,27.870569469042252,0.0016328378278447464,0.013928156654504803,0.9267317652702332,19.725936810731948,0.01065139079180218,0.08697836584883885
BraTS-MET-00132-000,0.9065557718276978,27.687274066873016,0.0017032272364002493,0.013284086820183911,0.9065557718276978,19.63153870900032,0.010885443528240746,0.079894962175568
BraTS-MET-00133-000,0.9116450548171997,25.421383301569584,0.0028698663353378256,0.015291479008072938,0.9116450548171997,17.772415766212056,0.016701613274241564,0.09123667362375074
BraTS-MET-00135-000,0.902921199798584,28.119573771591625,0.0015418517670473173,0.011989044432785582,0.902921199798584,19.982506218496773,0.010040362157176914,0.07288538584947334
BraTS-MET-00136-000,0.890655517578125,26.38783490859233,0.002297293634132834,0.016337283472096113,0.890655517578125,18.445414327510367,0.014304035103325872,0.097390773140115
BraTS-MET-00137-000,0.9195972084999084,27.185540842843487,0.0019118152244187523,0.014574137132864873,0.9195972084999084,19.15305734522304,0.012153301316180384,0.08955733933305757
BraTS-MET-00138-000,0.9009292125701904,28.871677316210764,0.0012966783758993144,0.011803764932486272,0.9009292125701904,21.459650643450566,0.007145538041281928,0.06379698619743164
BraTS-MET-00139-000,0.9189894795417786,29.188032947143903,0.0012055818617165393,0.011370393353523186,0.9189894795417786,21.37738159277252,0.007282187229563485,0.06492516257209278
BraTS-MET-00140-000,0.9273964166641235,30.10875746603693,0.0009752686260782765,0.009794311281197886,0.9273964166641235,22.044046272119743,0.006245904977675643,0.058220413726333346
BraTS-MET-00141-000,0.9253157377243042,28.25490165259098,0.0014945478865100443,0.010891981415570379,0.9253157377243042,20.05140564723127,0.009882331891253085,0.06659002791393978
BraTS-MET-00142-000,0.9302671551704407,30.69935958265721,0.0008512635575849368,0.009152895051249107,0.9302671551704407,22.470546233518842,0.005661680748179393,0.0557578843476719
BraTS-MET-00143-000,0.8602945804595947,24.610225787252116,0.003459213931004591,0.017152970243899498,0.8602945804595947,17.732053211895156,0.016857558629927945,0.09203588449856065
BraTS-MET-00144-000,0.9091306924819946,25.759105347602183,0.0026551524705752108,0.01632182546147488,0.9091306924819946,18.178904235719354,0.015209312260378947,0.0955221063705216
BraTS-MET-00145-000,0.913422167301178,27.615239642559114,0.001748666024264836,0.013972052528582964,0.913422167301178,19.511697098170842,0.011299549432858715,0.08494877394997548
BraTS-MET-00147-000,0.9328851699829102,29.43155733483789,0.001173479341175549,0.011206596309055693,0.9328851699829102,21.416267571496427,0.007430267079731916,0.06763688678879526
BraTS-MET-00148-000,0.9097763895988464,26.745845835528968,0.0021155116263197665,0.01640148822415096,0.9097763895988464,18.779807033403515,0.013244003799110431,0.0976747478537145
BraTS-MET-00149-000,0.9239532351493835,27.29764200187485,0.001863098429775231,0.014733657892939008,0.9239532351493835,19.050668219985063,0.012443231413299886,0.09351299715224046
BraTS-MET-00150-000,0.8908852934837341,26.643167114224887,0.002166123872028657,0.013783845508791043,0.8908852934837341,19.480658289682886,0.01127026612139254,0.0756023199844634
BraTS-MET-00151-000,0.9249170422554016,29.627046880078165,0.0010896707969010435,0.010203398941578415,0.9249170422554016,21.7011386979925,0.006759057331193309,0.06074638763377142
BraTS-MET-00152-000,0.9184231162071228,28.933532059598864,0.0012783412232581952,0.010811970190096694,0.9184231162071228,21.170776354442186,0.007636992508037559,0.062033013034180774
BraTS-MET-00153-000,0.920805037021637,27.231650723205338,0.0018916244886366489,0.01524483034315798,0.920805037021637,19.032720498550763,0.012494760907797399,0.09603371107118223
BraTS-MET-00154-000,0.9162494540214539,28.151380477256822,0.0015306008574039996,0.012201643923819932,0.9162494540214539,20.131582780588335,0.009701563305958602,0.07243438340070546
BraTS-MET-00155-000,0.9266120195388794,29.053770050409575,0.0012434347346080613,0.012091695513401177,0.9266120195388794,20.911590119296793,0.008106641881404943,0.07420531778535291
BraTS-MET-00156-000,0.8518804907798767,23.297618670439093,0.004679916807989109,0.023558960934622567,0.8518804907798767,15.048248970477465,0.03127340023461723,0.1509851873207284
BraTS-MET-00157-000,0.8746603727340698,26.377283302770035,0.0023028819178070453,0.01628708327696621,0.8746603727340698,18.11352693719549,0.015440000365499763,0.10427832322872421
BraTS-MET-00158-000,0.9114165306091309,26.389176702133348,0.0024054978983541354,0.015304347840705728,0.9114165306091309,18.917078365084677,0.013440481131121453,0.08736695665816267
BraTS-MET-00159-000,0.9270238280296326,28.65150996663903,0.0013641087771521696,0.01138173017305002,0.9270238280296326,20.529000517754493,0.008853193331520222,0.07034930558379449
BraTS-MET-00160-000,0.9099434614181519,27.047147549080325,0.0019737186510635123,0.01297588532498169,0.9099434614181519,18.99824367716092,0.012594346346130783,0.08024180845648872
BraTS-MET-00161-000,0.9213662147521973,27.216244116721793,0.0018983469476708068,0.014372065775425536,0.9213662147521973,19.031928902067293,0.012497038558256065,0.08909059985599938
BraTS-MET-00162-000,0.9290602803230286,28.924367356582273,0.0012810416922486292,0.010048188727993596,0.9290602803230286,21.326330875662364,0.007368293427403963,0.0571601451793037
BraTS-MET-00163-000,0.9191889762878418,26.819315024160435,0.00208002472588614,0.015707317003011038,0.9191889762878418,18.644058096173595,0.013664514014087878,0.09863346879596678
BraTS-MET-00164-000,0.8983739018440247,25.29929141957648,0.0029516907754251758,0.017553198195158094,0.8983739018440247,17.223606363856675,0.018951315580290735,0.11070889731760084
BraTS-MET-00165-000,0.8916285634040833,24.585511247876678,0.0034789555126154446,0.02153357147480128,0.8916285634040833,16.654250271636855,0.021606029903611365,0.12891206583059336
BraTS-MET-00166-000,0.8994569182395935,27.594051886350783,0.0017401825579771875,0.012398706166583345,0.8994569182395935,19.455796122664207,0.011334970331638093,0.07654249870622883
BraTS-MET-00167-000,0.9207363128662109,28.227818414959245,0.0015038972268469142,0.013448421252097604,0.9207363128662109,20.0897533541583,0.009795456144811891,0.0829278518742396
BraTS-MET-00169-000,0.8997721076011658,26.541111094601394,0.002217628991264345,0.015218560569367897,0.8997721076011658,18.714674863741863,0.013444124128635689,0.09089783641879005
BraTS-MET-00170-000,0.9203850030899048,26.62014583150674,0.0021776366483834413,0.01655076877811184,0.9203850030899048,18.494720301846506,0.01414255804283919,0.10360230214458899
BraTS-MET-00171-000,0.912400484085083,27.574707750393756,0.0017479508832472044,0.013548675247997683,0.912400484085083,19.455227579804113,0.011336454310496576,0.0835630624384622
BraTS-MET-00172-000,0.9128334522247314,27.096242324183084,0.0019515324071937821,0.012865211322133613,0.9128334522247314,18.927687814331474,0.012800626286605596,0.07975953252252671
BraTS-MET-00173-000,0.8780941963195801,23.23537593239579,0.004747471942705023,0.02212544657813633,0.8780941963195801,15.776550818418325,0.026445082009480644,0.13163202571138638
BraTS-MET-00174-000,0.9169047474861145,26.182219987582048,0.0024086738696387365,0.0167077849473311,0.9169047474861145,18.37465861019673,0.014538986690474544,0.10238861702622873
BraTS-MET-00175-000,0.9270938634872437,27.526013049921453,0.001774571503692574,0.01506468758992397,0.9270938634872437,19.325306893240786,0.011726384193574895,0.09491542035057442
BraTS-MET-00176-000,0.894845724105835,24.830404177384477,0.0032882102763027742,0.018094326248691846,0.894845724105835,16.83859317304702,0.020708120463291294,0.11222011748811199
BraTS-MET-00177-000,0.9130526185035706,26.967745374172182,0.0020101360974629718,0.012864300250550029,0.9130526185035706,18.858529575583415,0.013006098610339013,0.08169515195310609
BraTS-MET-00178-000,0.8813608884811401,24.33765991808077,0.0036832738373479786,0.020313994345763028,0.8813608884811401,16.5397260860703,0.022183363281077687,0.12396603504724409
BraTS-MET-00179-000,0.9126561284065247,26.87375956877154,0.002054111637727967,0.013986872029249267,0.9126561284065247,18.91325481537521,0.012843237640891339,0.08530294059371381
BraTS-MET-00180-000,0.9162138104438782,28.735460982442888,0.001337993186155475,0.01194513663048051,0.9162138104438782,20.790012274548634,0.008336788283737661,0.07131337365819604
BraTS-MET-00181-000,0.9129678010940552,28.310825409566483,0.0014754260907197524,0.01136319795240161,0.9129678010940552,20.152254884033866,0.009655494295379834,0.06948018126781885
BraTS-MET-00182-000,0.9168680906295776,28.813825207033847,0.0013140669099718269,0.010567479818579893,0.9168680906295776,21.177936402506514,0.0076244120620437335,0.06016500784578863
BraTS-MET-00183-000,0.9135600328445435,27.645492305951596,0.001719692389927393,0.013984075574295641,0.9135600328445435,19.411117400380142,0.011452182492498224,0.08898363533145034
BraTS-MET-00184-000,0.9211372137069702,26.89764942516069,0.0020428433137337034,0.016034221713724314,0.9211372137069702,18.699782181383455,0.013490305409685542,0.10130134054187825
BraTS-MET-00185-000,0.9312297701835632,30.079898809495372,0.0010759690434452023,0.010058864500634975,0.9312297701835632,21.988184052493807,0.006933799067058323,0.06090541363780373
BraTS-MET-00187-000,0.8805264830589294,26.746474522564085,0.0021152054058802294,0.014252359537363191,0.8805264830589294,18.720929356228798,0.013424776506789948,0.08692729679028204
BraTS-MET-00188-000,0.9298306703567505,27.279156303009778,0.0018710455901154587,0.014431447690167073,0.9298306703567505,19.055743416541596,0.012428698656755608,0.09142077688341936
BraTS-MET-00189-000,0.9170655012130737,28.586921982464904,0.0013845473150056915,0.011177278339288837,0.9170655012130737,20.579625388000302,0.008750592524836618,0.06754136444756786
BraTS-MET-00190-000,0.918015718460083,27.118936092457858,0.001941361401956158,0.01312169950765886,0.918015718460083,19.105256308223847,0.012287806653062464,0.08038218479734913
BraTS-MET-00191-000,0.910551905632019,27.124428145135056,0.0019389079237764118,0.014389143303521151,0.910551905632019,19.147202003781867,0.012169697960623263,0.09023042376574635
BraTS-MET-00192-000,0.9276091456413269,26.602054335401164,0.002186726995714535,0.015509007402875525,0.9276091456413269,18.40255673149039,0.014445890775113868,0.09739493669706101
BraTS-MET-00193-000,0.9024887084960938,25.084978644750095,0.003137448975958765,0.019518051695569562,0.9024887084960938,17.021331971949586,0.020088214585659906,0.12109956758383936
BraTS-MET-00194-000,0.9160128235816956,27.944415294945202,0.0016053083715350594,0.01292574463472614,0.9160128235816956,19.834606971064733,0.010388176093515498,0.0793234539609732
BraTS-MET-00195-000,0.9260272979736328,29.34053726972167,0.0011639820232100938,0.01015081190888265,0.9260272979736328,21.19143789463264,0.0076007458410171855,0.06113963305882243
BraTS-MET-00196-000,0.931259274482727,27.632279394073365,0.0017249323238416648,0.014869743891075923,0.931259274482727,19.381769488784816,0.011529833907267478,0.09425424805643629
BraTS-MET-00197-000,0.8983765840530396,27.61667567189622,0.0017311409624057813,0.013282341251680383,0.8983765840530396,19.795150608435776,0.010482984391412493,0.07797921747211517
BraTS-MET-00199-000,0.915039598941803,26.82596105225661,0.002084964683687987,0.01334244902897938,0.915039598941803,18.749230107921736,0.013389729315584319,0.08089442079586029
BraTS-MET-00200-000,0.9158861637115479,27.047347437539777,0.0019736278107424965,0.01594803812655136,0.9158861637115479,18.90101612300834,0.012879481739551933,0.09899293396380807
BraTS-MET-00201-000,0.875977098941803,25.258102954268598,0.0029798177621349507,0.017583140069843555,0.875977098941803,17.31470082522233,0.01855794646155158,0.10739891080914252
BraTS-MET-00202-000,0.9045872092247009,26.067538033016078,0.0024731257351037965,0.017520690953482486,0.9045872092247009,17.965374769634515,0.01597579661734795,0.10840188675205187
BraTS-MET-00203-000,0.9097020626068115,28.695290564235357,0.0013504264747009177,0.010635192060307858,0.9097020626068115,20.952206835619037,0.00803117919989776,0.060816765553923104
BraTS-MET-00204-000,0.9221706390380859,27.97365486041638,0.0015945366798193704,0.013207927691503968,0.9221706390380859,19.813983259109445,0.01043762462740886,0.08148422517956366
BraTS-MET-00205-000,0.9110940098762512,26.50833527609999,0.002234428552797329,0.016071847162925736,0.9110940098762512,18.493347635579152,0.014147028760614503,0.09677588139865181
BraTS-MET-00206-000,0.9190099239349365,26.76086822076158,0.002108206645210382,0.01592729061078757,0.9190099239349365,18.546897523901876,0.013973662432334546,0.10060898157792728
BraTS-MET-00207-000,0.9202337265014648,27.01279725001063,0.0019893915777963564,0.015661572550425624,0.9202337265014648,18.80310696821993,0.01317313987211605,0.09864344342426451
BraTS-MET-00208-000,0.9291531443595886,28.94465608863365,0.001275071066934781,0.011508964058973049,0.9291531443595886,20.765879858095552,0.008383242212770365,0.0707991762579299
BraTS-MET-00209-000,0.9184650778770447,28.60106616621505,0.0013800454303570394,0.011255130142677693,0.9184650778770447,20.603350890473063,0.008702918388538643,0.0671082943247025
BraTS-MET-00210-000,0.914877712726593,27.28235059016796,0.001869669919979694,0.012570204219663367,0.914877712726593,19.019781409149413,0.01253204250135903,0.07889031689026631
BraTS-MET-00211-000,0.9210378527641296,27.059128294227307,0.001968281318904564,0.013011425018819611,0.9210378527641296,18.77062917857459,0.013272021670851201,0.08151406855589263
BraTS-MET-00212-000,0.922887921333313,28.366489649397714,0.0014566359864075906,0.012973010910983065,0.922887921333313,20.243296156939593,0.009455192699292746,0.08064368403095287
BraTS-MET-00213-000,0.9230112433433533,26.985691101855394,0.0020018470381522675,0.015688435700792206,0.9230112433433533,18.70871039332401,0.0134626005708856,0.10013225574752696
BraTS-MET-00214-000,0.930753767490387,29.45878975170906,0.0011327159731812763,0.010860163288793719,0.930753767490387,21.294354601295204,0.007422744978750444,0.06625378602306121
BraTS-MET-00215-000,0.9308144450187683,27.887172487567724,0.001626607428160572,0.014174610343149052,0.9308144450187683,19.61716274807862,0.010921536089118894,0.08976542855342819
BraTS-MET-00216-000,0.9071457386016846,26.211293681134467,0.0024584729014268075,0.01771734402963817,0.9071457386016846,18.078527925660982,0.015993444263495728,0.11128419877482412
BraTS-MET-00217-000,0.908576250076294,27.938599572876356,0.0016074595112644933,0.011615817337770912,0.908576250076294,19.799662219089136,0.010472099936608945,0.07059317835081211
BraTS-MET-00219-000,0.9183210134506226,29.066706706385546,0.001239736333244511,0.011233870768356,0.9183210134506226,20.981384647274655,0.007977403057155438,0.06738967392129332
BraTS-MET-00220-000,0.9137287139892578,26.992457586405184,0.001998730507571592,0.013025202799268425,0.9137287139892578,19.356706187458403,0.011596565391281208,0.0756489948125813
BraTS-MET-00221-000,0.9232811331748962,29.243517309059555,0.0011902776232072091,0.009910087186993034,0.9232811331748962,21.169862813030523,0.007638599123602938,0.058330481971505026
BraTS-MET-00222-000,0.914572536945343,27.128558056634375,0.0019370650009885623,0.013812399663967665,0.914572536945343,19.43213183368638,0.01139690207254624,0.08347863843099838
BraTS-MET-00223-000,0.9229481816291809,28.244098331021714,0.0014982702870702928,0.01261082049185518,0.9229481816291809,20.22902216332707,0.009486320287053573,0.07467222009699483
BraTS-MET-00224-000,0.9220434427261353,27.422010624638737,0.0018105017024806294,0.014501414644760883,0.9220434427261353,19.311255260728892,0.011718566096471155,0.09023363395768741
BraTS-MET-00225-000,0.9157829284667969,26.620188298988396,0.0021776153544697213,0.0127748353850314,0.9157829284667969,18.717075948560723,0.0134366933272144,0.07659251955973274
BraTS-MET-00226-000,0.9326550364494324,29.063836977158065,0.0013545153916377397,0.012552346739358062,0.9326550364494324,20.893946635062672,0.008887364217767224,0.07723603935695436
BraTS-MET-00227-000,0.9111493229866028,28.17618012258245,0.001597103461108466,0.011221081725866434,0.9111493229866028,20.462684086924664,0.009433712886181327,0.06545492757774624
BraTS-MET-00230-000,0.9255397915840149,29.216712421566967,0.0011976467983791854,0.010907377324844751,0.9255397915840149,21.146727128450404,0.007679399959423622,0.06535536340130048
BraTS-MET-00231-000,0.9215999245643616,28.743225164515795,0.001335603300346785,0.012306413523028354,0.9215999245643616,20.624190544062095,0.008661257403986714,0.07489147674076858
BraTS-MET-00232-000,0.9033857583999634,27.543193235707115,0.0017606809949879455,0.013302123449416156,0.9033857583999634,19.72714603190377,0.01064842550100019,0.07729785546450481
