metric,primary_endpoint,direction,rank,method,aggregate_mean
small_instance_fp_et,False,lower_is_better,1,r4_ensemble_T2W,1.2264150943396226
small_instance_fp_et,False,lower_is_better,2,real_T2W,1.5660377358490567
small_instance_f1_et,True,higher_is_better,1,real_T2W,0.29113900002678555
small_instance_f1_et,True,higher_is_better,2,r4_ensemble_T2W,0.2538721500360886
all_instance_tp_rc,False,higher_is_better,1,real_T2W,0.07766990291262135
all_instance_tp_rc,False,higher_is_better,2,r4_ensemble_T2W,0.07766990291262135
all_instance_fp_rc,False,lower_is_better,1,r4_ensemble_T2W,0.019417475728155338
all_instance_fp_rc,False,lower_is_better,2,real_T2W,0.02912621359223301
all_instance_fn_rc,False,lower_is_better,1,real_T2W,0.1262135922330097
all_instance_fn_rc,False,lower_is_better,2,r4_ensemble_T2W,0.1262135922330097
all_instance_f1_rc,True,higher_is_better,1,r4_ensemble_T2W,0.3888888888888889
all_instance_f1_rc,True,higher_is_better,2,real_T2W,0.3684210526315789
large_instance_tp_rc,False,higher_is_better,1,real_T2W,0.07766990291262135
large_instance_tp_rc,False,higher_is_better,2,r4_ensemble_T2W,0.07766990291262135
large_instance_fp_rc,False,lower_is_better,1,r4_ensemble_T2W,0.019417475728155338
large_instance_fp_rc,False,lower_is_better,2,real_T2W,0.02912621359223301
large_instance_fn_rc,False,lower_is_better,1,real_T2W,0.08737864077669903
large_instance_fn_rc,False,lower_is_better,2,r4_ensemble_T2W,0.08737864077669903
large_instance_f1_rc,True,higher_is_better,1,real_T2W,0.07119741100323625
large_instance_f1_rc,True,higher_is_better,2,r4_ensemble_T2W,0.07119741100323625
lesionwise_dsc_mean_rc,True,higher_is_better,1,r4_ensemble_T2W,0.34420111588112884
lesionwise_dsc_mean_rc,True,higher_is_better,2,real_T2W,0.34269371444758956
lesionwise_dsc_std_rc,False,lower_is_better,1,real_T2W,0.04435353392704049
lesionwise_dsc_std_rc,False,lower_is_better,2,r4_ensemble_T2W,0.04522938415555931
lesionwise_hd95_mean_rc,True,lower_is_better,1,r4_ensemble_T2W,201.0345564840256
lesionwise_hd95_mean_rc,True,lower_is_better,2,real_T2W,201.0652333528001
lesionwise_hd95_std_rc,False,lower_is_better,1,real_T2W,24.609044769963944
lesionwise_hd95_std_rc,False,lower_is_better,2,r4_ensemble_T2W,24.61722284088174
lesionwise_nsd_mean_rc,True,higher_is_better,1,real_T2W,0.23983707820969835
lesionwise_nsd_mean_rc,True,higher_is_better,2,r4_ensemble_T2W,0.23841178035276958
lesionwise_nsd_std_rc,False,lower_is_better,1,real_T2W,0.042269660827086025
lesionwise_nsd_std_rc,False,lower_is_better,2,r4_ensemble_T2W,0.04338759214012992
small_instance_tp_rc,False,higher_is_better,1,real_T2W,0.0
small_instance_tp_rc,False,higher_is_better,2,r4_ensemble_T2W,0.0
small_instance_fn_rc,False,lower_is_better,1,real_T2W,1.3333333333333333
small_instance_fn_rc,False,lower_is_better,2,r4_ensemble_T2W,1.3333333333333333
small_instance_fp_rc,False,lower_is_better,1,real_T2W,0.0
small_instance_fp_rc,False,lower_is_better,2,r4_ensemble_T2W,0.0
small_instance_f1_rc,True,higher_is_better,1,real_T2W,0.0
small_instance_f1_rc,True,higher_is_better,2,r4_ensemble_T2W,0.0
all_instance_tp_tc,False,higher_is_better,1,r4_ensemble_T2W,4.038834951456311
all_instance_tp_tc,False,higher_is_better,2,real_T2W,3.9611650485436893
all_instance_fp_tc,False,lower_is_better,1,r4_ensemble_T2W,0.46601941747572817
all_instance_fp_tc,False,lower_is_better,2,real_T2W,0.5339805825242718
all_instance_fn_tc,False,lower_is_better,1,r4_ensemble_T2W,3.2718446601941746
all_instance_fn_tc,False,lower_is_better,2,real_T2W,3.349514563106796
all_instance_f1_tc,True,higher_is_better,1,real_T2W,0.7343544898426767
all_instance_f1_tc,True,higher_is_better,2,r4_ensemble_T2W,0.734354090919015
large_instance_tp_tc,False,higher_is_better,1,r4_ensemble_T2W,3.2524271844660193
large_instance_tp_tc,False,higher_is_better,2,real_T2W,3.1650485436893203
large_instance_fp_tc,False,lower_is_better,1,r4_ensemble_T2W,0.46601941747572817
large_instance_fp_tc,False,lower_is_better,2,real_T2W,0.5339805825242718
large_instance_fn_tc,False,lower_is_better,1,r4_ensemble_T2W,0.7961165048543689
large_instance_fn_tc,False,lower_is_better,2,real_T2W,0.883495145631068
large_instance_f1_tc,True,higher_is_better,1,r4_ensemble_T2W,0.7146654552110082
large_instance_f1_tc,True,higher_is_better,2,real_T2W,0.710677995162252
lesionwise_dsc_mean_tc,True,higher_is_better,1,real_T2W,0.6769630525530438
lesionwise_dsc_mean_tc,True,higher_is_better,2,r4_ensemble_T2W,0.6714807847407551
lesionwise_dsc_std_tc,False,lower_is_better,1,real_T2W,0.15587068300010476
lesionwise_dsc_std_tc,False,lower_is_better,2,r4_ensemble_T2W,0.1569540895409921
lesionwise_hd95_mean_tc,True,lower_is_better,1,real_T2W,66.08275522584375
lesionwise_hd95_mean_tc,True,lower_is_better,2,r4_ensemble_T2W,67.52838255753083
lesionwise_hd95_std_tc,False,lower_is_better,1,real_T2W,62.89567975961407
lesionwise_hd95_std_tc,False,lower_is_better,2,r4_ensemble_T2W,63.415323430820685
lesionwise_nsd_mean_tc,True,higher_is_better,1,real_T2W,0.7318872473601146
lesionwise_nsd_mean_tc,True,higher_is_better,2,r4_ensemble_T2W,0.7235514299948095
lesionwise_nsd_std_tc,False,lower_is_better,1,r4_ensemble_T2W,0.16731469673130228
lesionwise_nsd_std_tc,False,lower_is_better,2,real_T2W,0.16865639868939278
small_instance_tp_tc,False,higher_is_better,1,real_T2W,1.469387755102041
small_instance_tp_tc,False,higher_is_better,2,r4_ensemble_T2W,1.4081632653061225
small_instance_fn_tc,False,lower_is_better,1,real_T2W,5.387755102040816
small_instance_fn_tc,False,lower_is_better,2,r4_ensemble_T2W,5.448979591836735
small_instance_fp_tc,False,lower_is_better,1,real_T2W,0.5306122448979592
small_instance_fp_tc,False,lower_is_better,2,r4_ensemble_T2W,0.6530612244897959
small_instance_f1_tc,True,higher_is_better,1,real_T2W,0.32979294246748597
small_instance_f1_tc,True,higher_is_better,2,r4_ensemble_T2W,0.28737433220471464
all_instance_tp_wt,False,higher_is_better,1,r4_ensemble_T2W,3.621359223300971
all_instance_tp_wt,False,higher_is_better,2,real_T2W,3.563106796116505
all_instance_fp_wt,False,lower_is_better,1,r4_ensemble_T2W,0.6213592233009708
all_instance_fp_wt,False,lower_is_better,2,real_T2W,0.6893203883495146
all_instance_fn_wt,False,lower_is_better,1,r4_ensemble_T2W,3.0970873786407767
all_instance_fn_wt,False,lower_is_better,2,real_T2W,3.1553398058252426
all_instance_f1_wt,True,higher_is_better,1,r4_ensemble_T2W,0.7256972473256216
all_instance_f1_wt,True,higher_is_better,2,real_T2W,0.7231357358681793
large_instance_tp_wt,False,higher_is_better,1,r4_ensemble_T2W,2.9902912621359223
large_instance_tp_wt,False,higher_is_better,2,real_T2W,2.9514563106796117
large_instance_fp_wt,False,lower_is_better,1,r4_ensemble_T2W,0.6213592233009708
large_instance_fp_wt,False,lower_is_better,2,real_T2W,0.6893203883495146
large_instance_fn_wt,False,lower_is_better,1,r4_ensemble_T2W,0.9514563106796117
large_instance_fn_wt,False,lower_is_better,2,real_T2W,0.9902912621359223
large_instance_f1_wt,True,higher_is_better,1,r4_ensemble_T2W,0.679474244548593
large_instance_f1_wt,True,higher_is_better,2,real_T2W,0.6770117327208927
lesionwise_dsc_mean_wt,True,higher_is_better,1,real_T2W,0.6113816529507445
lesionwise_dsc_mean_wt,True,higher_is_better,2,r4_ensemble_T2W,0.6093123055078405
lesionwise_dsc_std_wt,False,lower_is_better,1,real_T2W,0.1971046829086513
lesionwise_dsc_std_wt,False,lower_is_better,2,r4_ensemble_T2W,0.19923146783580897
lesionwise_hd95_mean_wt,True,lower_is_better,1,real_T2W,88.86324809160082
lesionwise_hd95_mean_wt,True,lower_is_better,2,r4_ensemble_T2W,90.75767109073657
lesionwise_hd95_std_wt,False,lower_is_better,1,r4_ensemble_T2W,86.11000991171477
lesionwise_hd95_std_wt,False,lower_is_better,2,real_T2W,87.31173434888944
lesionwise_nsd_mean_wt,True,higher_is_better,1,real_T2W,0.6164643200428874
lesionwise_nsd_mean_wt,True,higher_is_better,2,r4_ensemble_T2W,0.6055074673798398
lesionwise_nsd_std_wt,False,lower_is_better,1,r4_ensemble_T2W,0.19973523924460065
lesionwise_nsd_std_wt,False,lower_is_better,2,real_T2W,0.2000711152499905
small_instance_tp_wt,False,higher_is_better,1,real_T2W,1.065217391304348
small_instance_tp_wt,False,higher_is_better,2,r4_ensemble_T2W,1.0
small_instance_fn_wt,False,lower_is_better,1,real_T2W,5.1521739130434785
small_instance_fn_wt,False,lower_is_better,2,r4_ensemble_T2W,5.217391304347826
small_instance_fp_wt,False,lower_is_better,1,r4_ensemble_T2W,0.8913043478260869
small_instance_fp_wt,False,lower_is_better,2,real_T2W,0.9565217391304348
small_instance_f1_wt,True,higher_is_better,1,real_T2W,0.2719969647851513
small_instance_f1_wt,True,higher_is_better,2,r4_ensemble_T2W,0.24797500998873992
