method_a,method_b,metric,primary_endpoint,direction,aggregate_mean_a,aggregate_mean_b,paired_complete_case_count,excluded_nonfinite_pair_count,bootstrap_replicates,seed,status,raw_mean_a_minus_b,benefit_mean_a_over_b,benefit_ci95_low,benefit_ci95_high,bootstrap_probability_a_better,bootstrap_probability_b_better,paired_two_sided_bootstrap_p,paired_effect_dz,wins_a,ties,wins_b
real_T2W,r4_ensemble_T2W,small_instance_fp_et,False,lower_is_better,1.5660377358490567,1.2264150943396226,53,50,20000,20260824,available,0.33962264150943394,-0.33962264150943394,-1.0754716981132075,0.16981132075471697,0.13525,0.8454,0.3092,-0.1404890237877849,7,35,11
real_T2W,r4_ensemble_T2W,small_instance_f1_et,True,higher_is_better,0.29113900002678555,0.2538721500360886,53,50,20000,20260824,available,0.037266849990696974,0.037266849990696974,-0.00439796128466331,0.08644886559980887,0.9565,0.0435,0.087,0.21909960011267313,10,37,6
real_T2W,r4_ensemble_T2W,all_instance_tp_rc,False,higher_is_better,0.07766990291262135,0.07766990291262135,103,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,103,0
real_T2W,r4_ensemble_T2W,all_instance_fp_rc,False,lower_is_better,0.02912621359223301,0.019417475728155338,103,0,20000,20260824,available,0.009708737864077669,-0.009708737864077669,-0.02912621359223301,0.0,0.0,0.63025,0.7395,-0.09853292781642932,0,102,1
real_T2W,r4_ensemble_T2W,all_instance_fn_rc,False,lower_is_better,0.1262135922330097,0.1262135922330097,103,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,103,0
real_T2W,r4_ensemble_T2W,all_instance_f1_rc,True,higher_is_better,0.3684210526315789,0.3888888888888889,18,85,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,18,0
real_T2W,r4_ensemble_T2W,large_instance_tp_rc,False,higher_is_better,0.07766990291262135,0.07766990291262135,103,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,103,0
real_T2W,r4_ensemble_T2W,large_instance_fp_rc,False,lower_is_better,0.02912621359223301,0.019417475728155338,103,0,20000,20260824,available,0.009708737864077669,-0.009708737864077669,-0.02912621359223301,0.0,0.0,0.6334,0.7332,-0.09853292781642932,0,102,1
real_T2W,r4_ensemble_T2W,large_instance_fn_rc,False,lower_is_better,0.08737864077669903,0.08737864077669903,103,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,103,0
real_T2W,r4_ensemble_T2W,large_instance_f1_rc,True,higher_is_better,0.07119741100323625,0.07119741100323625,103,0,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,103,0
real_T2W,r4_ensemble_T2W,lesionwise_dsc_mean_rc,True,higher_is_better,0.34269371444758956,0.34420111588112884,15,88,20000,20260824,available,-0.001507401433539272,-0.001507401433539272,-0.007486339013679291,0.003979970761736937,0.31115,0.68885,0.6223,-0.12875474843808543,4,7,4
real_T2W,r4_ensemble_T2W,lesionwise_dsc_std_rc,False,lower_is_better,0.04435353392704049,0.04522938415555931,15,88,20000,20260824,available,-0.0008758502285188153,0.0008758502285188153,-0.0025309905178194205,0.005158541203375866,0.61365,0.2652,0.7727,0.11487011594469405,1,13,1
real_T2W,r4_ensemble_T2W,lesionwise_hd95_mean_rc,True,lower_is_better,201.0652333528001,201.0345564840256,15,88,20000,20260824,available,0.030676868774483612,-0.030676868774483612,-0.2103316699869457,0.19940362638820397,0.3594,0.6406,0.7188,-0.07292018285327144,3,7,5
real_T2W,r4_ensemble_T2W,lesionwise_hd95_std_rc,False,lower_is_better,24.609044769963944,24.61722284088174,15,88,20000,20260824,available,-0.008178070917794381,0.008178070917794381,-0.013610611130991402,0.03814482388437455,0.61495,0.27035,0.7701,0.15299063033554985,1,13,1
real_T2W,r4_ensemble_T2W,lesionwise_nsd_mean_rc,True,higher_is_better,0.23983707820969835,0.23841178035276958,15,88,20000,20260824,available,0.001425297856928792,0.001425297856928792,-0.012296366497669919,0.015342824691107829,0.57735,0.42265,0.8453,0.051097442207444145,4,7,4
real_T2W,r4_ensemble_T2W,lesionwise_nsd_std_rc,False,lower_is_better,0.042269660827086025,0.04338759214012992,15,88,20000,20260824,available,-0.001117931313043896,0.001117931313043896,-0.005150680015054721,0.008504473954186409,0.54365,0.3403,0.9127,0.08446211853776468,1,13,1
real_T2W,r4_ensemble_T2W,small_instance_tp_rc,False,higher_is_better,0.0,0.0,3,100,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,3,0
real_T2W,r4_ensemble_T2W,small_instance_fn_rc,False,lower_is_better,1.3333333333333333,1.3333333333333333,3,100,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,3,0
real_T2W,r4_ensemble_T2W,small_instance_fp_rc,False,lower_is_better,0.0,0.0,3,100,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,3,0
real_T2W,r4_ensemble_T2W,small_instance_f1_rc,True,higher_is_better,0.0,0.0,3,100,20000,20260824,available,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,3,0
real_T2W,r4_ensemble_T2W,all_instance_tp_tc,False,higher_is_better,3.9611650485436893,4.038834951456311,103,0,20000,20260824,available,-0.07766990291262135,-0.07766990291262135,-0.1941747572815534,0.019417475728155338,0.0575,0.91325,0.1735,-0.13577459760381932,6,87,10
real_T2W,r4_ensemble_T2W,all_instance_fp_tc,False,lower_is_better,0.5339805825242718,0.46601941747572817,103,0,20000,20260824,available,0.06796116504854369,-0.06796116504854369,-0.24271844660194175,0.08737864077669903,0.18575,0.77715,0.4457,-0.07950821995700935,7,85,11
real_T2W,r4_ensemble_T2W,all_instance_fn_tc,False,lower_is_better,3.349514563106796,3.2718446601941746,103,0,20000,20260824,available,0.07766990291262135,-0.07766990291262135,-0.1941747572815534,0.02912621359223301,0.06015,0.9123,0.1754,-0.13577459760381932,6,87,10
real_T2W,r4_ensemble_T2W,all_instance_f1_tc,True,higher_is_better,0.7343544898426767,0.734354090919015,93,10,20000,20260824,available,0.007896683760679719,0.007896683760679719,-0.016958741248360127,0.0376140336092978,0.69665,0.30335,0.6067,0.058155588060970105,11,66,16
real_T2W,r4_ensemble_T2W,large_instance_tp_tc,False,higher_is_better,3.1650485436893203,3.2524271844660193,103,0,20000,20260824,available,-0.08737864077669903,-0.08737864077669903,-0.1941747572815534,0.0,0.01385,0.9716,0.0568,-0.17236222864675912,2,94,7
real_T2W,r4_ensemble_T2W,large_instance_fp_tc,False,lower_is_better,0.5339805825242718,0.46601941747572817,103,0,20000,20260824,available,0.06796116504854369,-0.06796116504854369,-0.24271844660194175,0.08737864077669903,0.1887,0.77425,0.4515,-0.07950821995700935,7,85,11
real_T2W,r4_ensemble_T2W,large_instance_fn_tc,False,lower_is_better,0.883495145631068,0.7961165048543689,103,0,20000,20260824,available,0.08737864077669903,-0.08737864077669903,-0.1941747572815534,0.0,0.01325,0.9727,0.0546,-0.17236222864675912,2,94,7
real_T2W,r4_ensemble_T2W,large_instance_f1_tc,True,higher_is_better,0.710677995162252,0.7146654552110082,103,0,20000,20260824,available,-0.0039874600487560564,-0.0039874600487560564,-0.021433571033314155,0.012405259774112828,0.32395,0.67605,0.6479,-0.045267732870815064,8,81,14
real_T2W,r4_ensemble_T2W,lesionwise_dsc_mean_tc,True,higher_is_better,0.6769630525530438,0.6714807847407551,86,17,20000,20260824,available,0.005482267812288763,0.005482267812288763,-0.018856204704514583,0.027960764098426953,0.69165,0.30835,0.6167,0.04951303341347416,49,5,32
real_T2W,r4_ensemble_T2W,lesionwise_dsc_std_tc,False,lower_is_better,0.15587068300010476,0.1569540895409921,86,17,20000,20260824,available,-0.0010834065408872949,0.0010834065408872949,-0.020250357113637152,0.02198365176643182,0.54195,0.45805,0.9161,0.010801990291149692,23,31,32
real_T2W,r4_ensemble_T2W,lesionwise_hd95_mean_tc,True,lower_is_better,66.08275522584375,67.52838255753083,86,17,20000,20260824,available,-1.4456273316870996,1.4456273316870996,-10.615536409615935,14.793955178710524,0.5762,0.4238,0.8476,0.02399800388739903,29,33,24
real_T2W,r4_ensemble_T2W,lesionwise_hd95_std_tc,False,lower_is_better,62.89567975961407,63.415323430820685,86,17,20000,20260824,available,-0.5196436712066123,0.5196436712066123,-9.019706720428813,10.423255531378945,0.54205,0.45795,0.9159,0.011295207642042508,19,42,25
real_T2W,r4_ensemble_T2W,lesionwise_nsd_mean_tc,True,higher_is_better,0.7318872473601146,0.7235514299948095,86,17,20000,20260824,available,0.008335817365305082,0.008335817365305082,-0.018160063739742834,0.03440326484785467,0.7383,0.2617,0.5234,0.06709864835617813,48,9,29
real_T2W,r4_ensemble_T2W,lesionwise_nsd_std_tc,False,lower_is_better,0.16865639868939278,0.16731469673130228,86,17,20000,20260824,available,0.0013417019580904636,-0.0013417019580904636,-0.02355224514848345,0.020681182640907875,0.4644,0.5356,0.9288,-0.012755884104857484,26,33,27
real_T2W,r4_ensemble_T2W,small_instance_tp_tc,False,higher_is_better,1.469387755102041,1.4081632653061225,49,54,20000,20260824,available,0.061224489795918366,0.061224489795918366,-0.061224489795918366,0.1836734693877551,0.77995,0.1427,0.4401,0.12897510751941918,7,38,4
real_T2W,r4_ensemble_T2W,small_instance_fn_tc,False,lower_is_better,5.387755102040816,5.448979591836735,49,54,20000,20260824,available,-0.061224489795918366,0.061224489795918366,-0.061224489795918366,0.20408163265306123,0.7753,0.1427,0.4494,0.12897510751941918,7,38,4
real_T2W,r4_ensemble_T2W,small_instance_fp_tc,False,lower_is_better,0.5306122448979592,0.6530612244897959,49,54,20000,20260824,available,-0.12244897959183673,0.12244897959183673,-0.061224489795918366,0.3469387755102041,0.87055,0.0865,0.2589,0.1687770946894171,6,39,4
real_T2W,r4_ensemble_T2W,small_instance_f1_tc,True,higher_is_better,0.32979294246748597,0.28737433220471464,49,54,20000,20260824,available,0.04241861026277128,0.04241861026277128,-0.008213512716290472,0.10296050887887616,0.9422,0.0578,0.1156,0.21026899809078278,9,35,5
real_T2W,r4_ensemble_T2W,all_instance_tp_wt,False,higher_is_better,3.563106796116505,3.621359223300971,103,0,20000,20260824,available,-0.05825242718446602,-0.05825242718446602,-0.17475728155339806,0.038834951456310676,0.1169,0.83735,0.3253,-0.10457404902320815,6,89,8
real_T2W,r4_ensemble_T2W,all_instance_fp_wt,False,lower_is_better,0.6893203883495146,0.6213592233009708,103,0,20000,20260824,available,0.06796116504854369,-0.06796116504854369,-0.18446601941747573,0.038834951456310676,0.1027,0.86115,0.2777,-0.11357169774003793,12,75,16
real_T2W,r4_ensemble_T2W,all_instance_fn_wt,False,lower_is_better,3.1553398058252426,3.0970873786407767,103,0,20000,20260824,available,0.05825242718446602,-0.05825242718446602,-0.17475728155339806,0.038834951456310676,0.1164,0.83715,0.3257,-0.10457404902320815,6,89,8
real_T2W,r4_ensemble_T2W,all_instance_f1_wt,True,higher_is_better,0.7231357358681793,0.7256972473256216,93,10,20000,20260824,available,0.0052141416164090855,0.0052141416164090855,-0.017368310197663238,0.03465473198881901,0.6217,0.3783,0.7566,0.04014800442252455,16,57,20
real_T2W,r4_ensemble_T2W,large_instance_tp_wt,False,higher_is_better,2.9514563106796117,2.9902912621359223,103,0,20000,20260824,available,-0.038834951456310676,-0.038834951456310676,-0.14563106796116504,0.04854368932038835,0.1932,0.73665,0.5267,-0.07715026804600084,4,95,4
real_T2W,r4_ensemble_T2W,large_instance_fp_wt,False,lower_is_better,0.6893203883495146,0.6213592233009708,103,0,20000,20260824,available,0.06796116504854369,-0.06796116504854369,-0.18446601941747573,0.04854368932038835,0.10435,0.86125,0.2775,-0.11357169774003793,12,75,16
real_T2W,r4_ensemble_T2W,large_instance_fn_wt,False,lower_is_better,0.9902912621359223,0.9514563106796117,103,0,20000,20260824,available,0.038834951456310676,-0.038834951456310676,-0.14563106796116504,0.04854368932038835,0.19525,0.73465,0.5307,-0.07715026804600084,4,95,4
real_T2W,r4_ensemble_T2W,large_instance_f1_wt,True,higher_is_better,0.6770117327208927,0.679474244548593,103,0,20000,20260824,available,-0.002462511827700195,-0.002462511827700195,-0.01916035112948199,0.013753382291052082,0.37885,0.62115,0.7577,-0.02863241551612892,15,72,16
real_T2W,r4_ensemble_T2W,lesionwise_dsc_mean_wt,True,higher_is_better,0.6113816529507445,0.6093123055078405,87,16,20000,20260824,available,0.0020693474429039444,0.0020693474429039444,-0.021052716825997294,0.024230040665779957,0.5807,0.4193,0.8386,0.019113121627971668,54,2,31
real_T2W,r4_ensemble_T2W,lesionwise_dsc_std_wt,False,lower_is_better,0.1971046829086513,0.19923146783580897,87,16,20000,20260824,available,-0.0021267849271577374,0.0021267849271577374,-0.02093353544934679,0.024488978701844816,0.5771,0.4229,0.8458,0.01971597096756376,25,27,35
real_T2W,r4_ensemble_T2W,lesionwise_hd95_mean_wt,True,lower_is_better,88.86324809160082,90.75767109073657,87,16,20000,20260824,available,-1.894422999135732,1.894422999135732,-10.55988109845365,15.794053762961985,0.60085,0.39915,0.7983,0.030280469414007343,36,17,34
real_T2W,r4_ensemble_T2W,lesionwise_hd95_std_wt,False,lower_is_better,87.31173434888944,86.11000991171477,87,16,20000,20260824,available,1.201724437174675,-1.201724437174675,-12.492237879112722,10.056238760609647,0.416,0.584,0.832,-0.021904306321009526,20,34,33
real_T2W,r4_ensemble_T2W,lesionwise_nsd_mean_wt,True,higher_is_better,0.6164643200428874,0.6055074673798398,87,16,20000,20260824,available,0.010956852663047576,0.010956852663047576,-0.013284554531157141,0.035744582031311124,0.81175,0.18825,0.3765,0.0924825711826236,55,2,30
real_T2W,r4_ensemble_T2W,lesionwise_nsd_std_wt,False,lower_is_better,0.2000711152499905,0.19973523924460065,87,16,20000,20260824,available,0.0003358760053898424,-0.0003358760053898424,-0.022109222164492674,0.021836170807085102,0.49165,0.50835,0.9833,-0.003190006807202446,23,27,37
real_T2W,r4_ensemble_T2W,small_instance_tp_wt,False,higher_is_better,1.065217391304348,1.0,46,57,20000,20260824,available,0.06521739130434782,0.06521739130434782,-0.06521739130434782,0.21739130434782608,0.77545,0.1421,0.4491,0.13309765424517186,5,38,3
real_T2W,r4_ensemble_T2W,small_instance_fn_wt,False,lower_is_better,5.1521739130434785,5.217391304347826,46,57,20000,20260824,available,-0.06521739130434782,0.06521739130434782,-0.06521739130434782,0.21739130434782608,0.78085,0.1345,0.4383,0.13309765424517186,5,38,3
real_T2W,r4_ensemble_T2W,small_instance_fp_wt,False,lower_is_better,0.9565217391304348,0.8913043478260869,46,57,20000,20260824,available,0.06521739130434782,-0.06521739130434782,-0.2391304347826087,0.10869565217391304,0.19355,0.73165,0.5367,-0.10672320248364951,6,32,8
real_T2W,r4_ensemble_T2W,small_instance_f1_wt,True,higher_is_better,0.2719969647851513,0.24797500998873992,46,57,20000,20260824,available,0.024021954796411317,0.024021954796411317,-0.016935683014147686,0.0712477624654934,0.8627,0.1373,0.2746,0.1556304589903058,8,33,5
