subject_id,real_T2W__all_instance_tp_et,real_T2W__all_instance_fp_et,real_T2W__all_instance_fn_et,real_T2W__all_instance_f1_et,real_T2W__large_instance_tp_et,real_T2W__large_instance_fp_et,real_T2W__large_instance_fn_et,real_T2W__large_instance_f1_et,real_T2W__lesionwise_dsc_mean_et,real_T2W__lesionwise_dsc_std_et,real_T2W__lesionwise_hd95_mean_et,real_T2W__lesionwise_hd95_std_et,real_T2W__lesionwise_nsd_mean_et,real_T2W__lesionwise_nsd_std_et,real_T2W__small_instance_tp_et,real_T2W__small_instance_fn_et,real_T2W__small_instance_fp_et,real_T2W__small_instance_f1_et,real_T2W__all_instance_tp_rc,real_T2W__all_instance_fp_rc,real_T2W__all_instance_fn_rc,real_T2W__all_instance_f1_rc,real_T2W__large_instance_tp_rc,real_T2W__large_instance_fp_rc,real_T2W__large_instance_fn_rc,real_T2W__large_instance_f1_rc,real_T2W__lesionwise_dsc_mean_rc,real_T2W__lesionwise_dsc_std_rc,real_T2W__lesionwise_hd95_mean_rc,real_T2W__lesionwise_hd95_std_rc,real_T2W__lesionwise_nsd_mean_rc,real_T2W__lesionwise_nsd_std_rc,real_T2W__small_instance_tp_rc,real_T2W__small_instance_fn_rc,real_T2W__small_instance_fp_rc,real_T2W__small_instance_f1_rc,real_T2W__all_instance_tp_tc,real_T2W__all_instance_fp_tc,real_T2W__all_instance_fn_tc,real_T2W__all_instance_f1_tc,real_T2W__large_instance_tp_tc,real_T2W__large_instance_fp_tc,real_T2W__large_instance_fn_tc,real_T2W__large_instance_f1_tc,real_T2W__lesionwise_dsc_mean_tc,real_T2W__lesionwise_dsc_std_tc,real_T2W__lesionwise_hd95_mean_tc,real_T2W__lesionwise_hd95_std_tc,real_T2W__lesionwise_nsd_mean_tc,real_T2W__lesionwise_nsd_std_tc,real_T2W__small_instance_tp_tc,real_T2W__small_instance_fn_tc,real_T2W__small_instance_fp_tc,real_T2W__small_instance_f1_tc,real_T2W__all_instance_tp_wt,real_T2W__all_instance_fp_wt,real_T2W__all_instance_fn_wt,real_T2W__all_instance_f1_wt,real_T2W__large_instance_tp_wt,real_T2W__large_instance_fp_wt,real_T2W__large_instance_fn_wt,real_T2W__large_instance_f1_wt,real_T2W__lesionwise_dsc_mean_wt,real_T2W__lesionwise_dsc_std_wt,real_T2W__lesionwise_hd95_mean_wt,real_T2W__lesionwise_hd95_std_wt,real_T2W__lesionwise_nsd_mean_wt,real_T2W__lesionwise_nsd_std_wt,real_T2W__small_instance_tp_wt,real_T2W__small_instance_fn_wt,real_T2W__small_instance_fp_wt,real_T2W__small_instance_f1_wt,r4_ensemble_T2W__all_instance_tp_et,r4_ensemble_T2W__all_instance_fp_et,r4_ensemble_T2W__all_instance_fn_et,r4_ensemble_T2W__all_instance_f1_et,r4_ensemble_T2W__large_instance_tp_et,r4_ensemble_T2W__large_instance_fp_et,r4_ensemble_T2W__large_instance_fn_et,r4_ensemble_T2W__large_instance_f1_et,r4_ensemble_T2W__lesionwise_dsc_mean_et,r4_ensemble_T2W__lesionwise_dsc_std_et,r4_ensemble_T2W__lesionwise_hd95_mean_et,r4_ensemble_T2W__lesionwise_hd95_std_et,r4_ensemble_T2W__lesionwise_nsd_mean_et,r4_ensemble_T2W__lesionwise_nsd_std_et,r4_ensemble_T2W__small_instance_tp_et,r4_ensemble_T2W__small_instance_fn_et,r4_ensemble_T2W__small_instance_fp_et,r4_ensemble_T2W__small_instance_f1_et,r4_ensemble_T2W__all_instance_tp_rc,r4_ensemble_T2W__all_instance_fp_rc,r4_ensemble_T2W__all_instance_fn_rc,r4_ensemble_T2W__all_instance_f1_rc,r4_ensemble_T2W__large_instance_tp_rc,r4_ensemble_T2W__large_instance_fp_rc,r4_ensemble_T2W__large_instance_fn_rc,r4_ensemble_T2W__large_instance_f1_rc,r4_ensemble_T2W__lesionwise_dsc_mean_rc,r4_ensemble_T2W__lesionwise_dsc_std_rc,r4_ensemble_T2W__lesionwise_hd95_mean_rc,r4_ensemble_T2W__lesionwise_hd95_std_rc,r4_ensemble_T2W__lesionwise_nsd_mean_rc,r4_ensemble_T2W__lesionwise_nsd_std_rc,r4_ensemble_T2W__small_instance_tp_rc,r4_ensemble_T2W__small_instance_fn_rc,r4_ensemble_T2W__small_instance_fp_rc,r4_ensemble_T2W__small_instance_f1_rc,r4_ensemble_T2W__all_instance_tp_tc,r4_ensemble_T2W__all_instance_fp_tc,r4_ensemble_T2W__all_instance_fn_tc,r4_ensemble_T2W__all_instance_f1_tc,r4_ensemble_T2W__large_instance_tp_tc,r4_ensemble_T2W__large_instance_fp_tc,r4_ensemble_T2W__large_instance_fn_tc,r4_ensemble_T2W__large_instance_f1_tc,r4_ensemble_T2W__lesionwise_dsc_mean_tc,r4_ensemble_T2W__lesionwise_dsc_std_tc,r4_ensemble_T2W__lesionwise_hd95_mean_tc,r4_ensemble_T2W__lesionwise_hd95_std_tc,r4_ensemble_T2W__lesionwise_nsd_mean_tc,r4_ensemble_T2W__lesionwise_nsd_std_tc,r4_ensemble_T2W__small_instance_tp_tc,r4_ensemble_T2W__small_instance_fn_tc,r4_ensemble_T2W__small_instance_fp_tc,r4_ensemble_T2W__small_instance_f1_tc,r4_ensemble_T2W__all_instance_tp_wt,r4_ensemble_T2W__all_instance_fp_wt,r4_ensemble_T2W__all_instance_fn_wt,r4_ensemble_T2W__all_instance_f1_wt,r4_ensemble_T2W__large_instance_tp_wt,r4_ensemble_T2W__large_instance_fp_wt,r4_ensemble_T2W__large_instance_fn_wt,r4_ensemble_T2W__large_instance_f1_wt,r4_ensemble_T2W__lesionwise_dsc_mean_wt,r4_ensemble_T2W__lesionwise_dsc_std_wt,r4_ensemble_T2W__lesionwise_hd95_mean_wt,r4_ensemble_T2W__lesionwise_hd95_std_wt,r4_ensemble_T2W__lesionwise_nsd_mean_wt,r4_ensemble_T2W__lesionwise_nsd_std_wt,r4_ensemble_T2W__small_instance_tp_wt,r4_ensemble_T2W__small_instance_fn_wt,r4_ensemble_T2W__small_instance_fp_wt,r4_ensemble_T2W__small_instance_f1_wt
BraTS-MET-00137-000.nii.gz,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.3021978021978022,0.3021978021978022,187.6180339887499,185.3819660112501,0.43478260869565216,0.43478260869565216,5.0,1.0,1.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.3021978021978022,0.3021978021978022,187.6180339887499,185.3819660112501,0.43478260869565216,0.43478260869565216,5.0,1.0,1.0,0.8333333333333334,6.0,5.0,1.0,0.6666666666666666,1.0,5.0,0.0,0.2857142857142857,0.10460992907801418,0.2339149125398716,311.2060113295833,138.17555926790362,0.14492753623188406,0.3240678228260565,5.0,1.0,5.0,0.625,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.324468085106383,0.324468085106383,187.5,185.5,0.4429347826086957,0.4429347826086957,5.0,1.0,1.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.324468085106383,0.324468085106383,187.5,185.5,0.4429347826086957,0.4429347826086957,5.0,1.0,1.0,0.8333333333333334,6.0,4.0,1.0,0.7058823529411765,1.0,4.0,0.0,0.3333333333333333,0.13465346534653466,0.26930693069306927,298.8,148.4,0.18043478260869567,0.3608695652173914,5.0,1.0,4.0,0.6666666666666666
BraTS-MET-00147-000.nii.gz,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.4186897239773861,0.4186897239773861,187.20710678118655,185.79289321881345,0.4669797855247917,0.4669797855247917,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.45639430553894006,0.45639430553894006,187.20710678118655,185.79289321881345,0.4460671459012894,0.4460671459012894,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.4517824741167681,0.4517824741167681,187.5,185.5,0.38650247203118565,0.38650247203118565,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.4176900099568536,0.4176900099568536,187.20710678118655,185.79289321881345,0.46571599805221553,0.46571599805221553,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.4554360812425329,0.4554360812425329,187.20710678118655,185.79289321881345,0.4448563419630519,0.4448563419630519,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.45111122926414293,0.45111122926414293,187.5,185.5,0.3849770478530642,0.3849770478530642,0.0,1.0,1.0,0.0
BraTS-MET-00161-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9370884499021178,0.0,1.0,0.0,0.9615846700713498,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9574097135740971,0.0,1.0,0.0,0.9762088044650905,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9019363134407382,0.0,2.449489742783178,0.0,0.725042079574282,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9366875194107991,0.0,1.0,0.0,0.9587322284879073,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9571020019065777,0.0,1.0,0.0,0.9773874549090631,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.894435051091671,0.0,3.0,0.0,0.6893616123543909,0.0,,,,
BraTS-MET-00162-000.nii.gz,6.0,3.0,1.0,0.75,4.0,3.0,0.0,0.7272727272727273,0.4226816959025323,0.3690681707091025,160.6295436271038,183.91878670109594,0.5457128972278567,0.47454505706155303,2.0,1.0,3.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,3.0,1.0,0.75,4.0,3.0,0.0,0.7272727272727273,0.4226816959025323,0.3690681707091025,160.6295436271038,183.91878670109594,0.5457128972278567,0.47454505706155303,2.0,1.0,3.0,0.5,6.0,4.0,2.0,0.6666666666666666,4.0,4.0,1.0,0.6153846153846154,0.2425500458724413,0.29502849555404864,208.6301494671594,183.7766137946866,0.3374364139528472,0.38909476998279385,2.0,1.0,4.0,0.4444444444444444,6.0,2.0,1.0,0.8,4.0,2.0,0.0,0.8,0.4919843488809006,0.35217542696881193,125.23624607966512,175.1961473129299,0.6355185812351761,0.45206162399592265,2.0,1.0,2.0,0.5714285714285714,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,2.0,1.0,0.8,4.0,2.0,0.0,0.8,0.4919843488809006,0.35217542696881193,125.23624607966512,175.1961473129299,0.6355185812351761,0.45206162399592265,2.0,1.0,2.0,0.5714285714285714,6.0,2.0,2.0,0.75,4.0,2.0,1.0,0.7272727272727273,0.3139366738484308,0.30094000593137554,161.68721687303383,183.00933090968059,0.439962493969147,0.39539043103044585,2.0,1.0,2.0,0.5714285714285714
BraTS-MET-00167-000.nii.gz,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.818118983259268,0.051954331983797224,1.25,0.4330127018922193,0.95662138035237,0.051747518246221876,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8188828684604795,0.0530979867181914,1.1830127018922192,0.31698729810778065,0.9608692426357129,0.04467667112395196,,,,,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,1.0,0.8,0.5158161942531486,0.38259382396868435,129.40218520524456,172.29066853462373,0.4449310029276969,0.3168859581584665,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8202506852757865,0.04881006413247465,1.25,0.4330127018922193,0.9541364785462911,0.05942281416960955,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8212298418836019,0.05027927737152986,1.1830127018922192,0.31698729810778065,0.9592516835673415,0.05077454694473593,,,,,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,1.0,0.8,0.5171693839896636,0.38245376332000225,129.40218520524456,172.29066853462373,0.4435402507795853,0.3151534080105905,0.0,1.0,0.0,0.0
BraTS-MET-00175-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8123128048387938,0.038590177101567424,1.0,0.0,0.9847594324667089,0.0014260991333755468,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8500066436209259,0.0762840158836996,1.0,0.0,0.9882939853850479,0.00496065205171442,1.0,1.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,0.8571142016581974,0.0,2.449489742783178,0.0,0.6415586116048756,0.0,1.0,1.0,0.0,0.6666666666666666,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8111924175475429,0.03746978981031662,1.0,0.0,0.9847616020092247,0.0014282686758913532,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8491310702560166,0.07540844251879025,1.0,0.0,0.9882939853850479,0.00496065205171442,1.0,1.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,0.8522213916604374,0.0,3.0,0.0,0.612187693978895,0.0,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-00180-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7513812154696132,0.0,2.23606797749979,0.0,0.8549404581891225,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9356635298636451,0.0,1.0,0.0,0.9633092649419533,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9071996383589576,0.0,3.1622776601683795,0.0,0.700687597292174,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7528020692203473,0.0,2.23606797749979,0.0,0.856650710813842,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9369646809739197,0.0,1.0,0.0,0.9685702968133204,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9081913505585661,0.0,3.1622776601683795,0.0,0.6985021061759928,0.0,,,,
BraTS-MET-00194-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8999709639953543,0.0,5.0,0.0,0.7675237988993009,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9452951002227171,0.0,1.0,0.0,0.9580724664663067,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8952176932189004,0.0,4.0,0.0,0.6424577592355784,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.898706583345444,0.0,5.0,0.0,0.7656912043268033,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9441270725930054,0.0,1.0,0.0,0.9552975675844304,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8959027217537486,0.0,4.0,0.0,0.6405154359701803,0.0,,,,
BraTS-MET-00195-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.579812382739212,0.0,2.449489742783178,0.0,0.8213018982501912,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9326239148697844,0.0,1.4142135623730951,0.0,0.9390407193683415,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9298240344121164,0.0,2.8284271247461903,0.0,0.714435067526719,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5803202285198827,0.0,2.449489742783178,0.0,0.8223216349541931,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9332810047095761,0.0,1.4142135623730951,0.0,0.9406203613025617,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9293712034148744,0.0,3.0,0.0,0.7103058848338741,0.0,,,,
BraTS-MET-00200-000.nii.gz,19.0,0.0,22.0,0.6333333333333333,16.0,0.0,7.0,0.8205128205128205,0.5367593534607648,0.3772605597480363,98.38440851549046,163.14800119210298,0.686415483406125,0.4233326417292753,2.0,16.0,0.0,0.2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,19.0,0.0,22.0,0.6333333333333333,15.0,0.0,8.0,0.7894736842105263,0.5611096754351718,0.40087450361218974,98.37345695952654,163.15463379155867,0.6864673766505611,0.42453038273499766,2.0,16.0,0.0,0.2,14.0,6.0,18.0,0.5384615384615384,11.0,6.0,9.0,0.5945945945945946,0.33843225804802723,0.38926478991154756,187.79686849941487,185.20411158292708,0.37755984832130296,0.3888876670332799,1.0,11.0,6.0,0.10526315789473684,20.0,0.0,21.0,0.6557377049180327,15.0,0.0,8.0,0.7894736842105263,0.5314769196621433,0.39064700784427764,98.43368760681358,163.11937990524066,0.6807124461931077,0.42519195945930277,3.0,15.0,0.0,0.2857142857142857,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,20.0,0.0,21.0,0.6557377049180327,15.0,0.0,8.0,0.7894736842105263,0.5563647005597621,0.41257293804491124,98.40548571157838,163.1360308779022,0.6813671752083547,0.4266701877722877,3.0,15.0,0.0,0.2857142857142857,15.0,6.0,17.0,0.5660377358490566,11.0,6.0,9.0,0.5945945945945946,0.34121412214213964,0.39108160344039583,173.66605610456529,184.54935373286216,0.4018256396680716,0.3855724978378998,1.0,11.0,6.0,0.10526315789473684
BraTS-MET-00202-000.nii.gz,8.0,36.0,1.0,0.3018867924528302,7.0,36.0,1.0,0.27450980392156865,0.13211435612243985,0.2970224076227045,305.8226797136571,142.52874488401426,0.15822284908868706,0.34838476448431593,0.0,1.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,8.0,1.0,1.0,0.8888888888888888,8.0,1.0,0.0,0.9411764705882353,0.709900966671451,0.2741581481691804,44.04994330475368,116.38175804634974,0.7700244252916162,0.34433250298009904,0.0,1.0,1.0,0.0,7.0,2.0,0.0,0.875,7.0,2.0,0.0,0.875,0.6135556104700489,0.33166851995997293,86.1719658006701,153.35055366723702,0.6198874380671475,0.36017719867434883,,,,,8.0,20.0,1.0,0.43243243243243246,7.0,20.0,1.0,0.4,0.20705245416343263,0.3497498386827899,267.304995143023,167.13966002922058,0.2391824327018281,0.4131488591976927,0.0,1.0,20.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,8.0,4.0,1.0,0.7619047619047619,8.0,4.0,0.0,0.8,0.5040098800701417,0.39071602982104425,126.28209012565499,174.49629729499281,0.5598843665441562,0.46472606229158814,0.0,1.0,4.0,0.0,7.0,3.0,0.0,0.8235294117647058,7.0,3.0,0.0,0.8235294117647058,0.5371423461966041,0.35680461468246366,115.22142312221986,168.79639704001497,0.5454508260620947,0.3918207886555088,,,,
BraTS-MET-00214-000.nii.gz,4.0,2.0,21.0,0.25806451612903225,4.0,2.0,1.0,0.7272727272727273,0.4040664470627175,0.35385933670062014,161.04266107794973,183.56115020061793,0.47216121380811815,0.4142572067719152,0.0,20.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,21.0,0.27586206896551724,4.0,0.0,1.0,0.8888888888888888,0.550386924699963,0.32003310813225794,76.38686040720792,148.30865088452333,0.6600439589693249,0.34270937681012714,0.0,20.0,0.0,0.0,4.0,0.0,17.0,0.32,4.0,0.0,1.0,0.8888888888888888,0.571559567830124,0.3006380519518007,76.51815903792776,148.24364980498854,0.642289386389115,0.33640726560780354,0.0,16.0,0.0,0.0,4.0,1.0,21.0,0.26666666666666666,4.0,1.0,1.0,0.8,0.47096981791010456,0.33915648444383356,125.72334148364756,174.85183087477964,0.5480131327232174,0.39467762192721667,0.0,20.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,21.0,0.27586206896551724,4.0,0.0,1.0,0.8888888888888888,0.5513039208575481,0.32155350038596064,76.39514467845538,148.30444192420384,0.6575124549961957,0.3417064243307902,0.0,20.0,0.0,0.0,4.0,0.0,17.0,0.32,4.0,0.0,1.0,0.8888888888888888,0.5713588083392434,0.30201136922441396,76.60273295694397,148.20204765258413,0.6335184368289559,0.3351086222418304,0.0,16.0,0.0,0.0
BraTS-MET-00260-000.nii.gz,1.0,6.0,12.0,0.1,1.0,6.0,0.0,0.25,0.10575662264425836,0.259049762398502,320.1183467321066,129.53306726112143,0.11372464933523276,0.27856736204826643,0.0,12.0,6.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,12.0,0.14285714285714285,1.0,0.0,0.0,1.0,0.7904053002334817,0.0,5.385164807134504,0.0,0.7642388749944771,0.0,0.0,12.0,0.0,0.0,1.0,2.0,3.0,0.2857142857142857,1.0,2.0,0.0,0.5,0.2968915083294784,0.41986799763295307,250.80104141247762,172.81542454234233,0.20930920280963852,0.29600791334289156,0.0,3.0,2.0,0.0,1.0,7.0,12.0,0.09523809523809523,1.0,7.0,0.0,0.2222222222222222,0.09259784881983867,0.2449908799168489,326.7285533905933,122.42274053169305,0.09954951620524949,0.26338326301588455,0.0,12.0,7.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,12.0,0.14285714285714285,1.0,0.0,0.0,1.0,0.7864462086392487,0.0,5.385164807134504,0.0,0.7551739341776058,0.0,0.0,12.0,0.0,0.0,1.0,2.0,3.0,0.2857142857142857,1.0,2.0,0.0,0.5,0.2971261872532911,0.4201998837498121,250.72147133432296,172.92795362602772,0.2093981369676385,0.2961336852352933,0.0,3.0,2.0,0.0
BraTS-MET-00264-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8240740740740741,0.0,2.23606797749979,0.0,0.8446374630239595,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9160382101558572,0.0,1.4142135623730951,0.0,0.9099227193373165,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9269552956788587,0.0,3.0,0.0,0.6747887468540552,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8229098090849243,0.0,2.23606797749979,0.0,0.8338299493876744,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9153147126052295,0.0,1.4142135623730951,0.0,0.9082815578701529,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9260675853943864,0.0,3.0,0.0,0.6712206358787407,0.0,,,,
BraTS-MET-00268-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8876973289815493,0.0,3.3166247903554,0.0,0.7546358056681957,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9015658501721785,0.0,3.0,0.0,0.7608704695395495,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8948358254971481,0.0,3.0,0.0,0.596137891099616,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.887627771140316,0.0,3.3166247903554,0.0,0.7496771299068263,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.901885814269976,0.0,3.0,0.0,0.761159099296544,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8731799246181313,0.0,4.0,0.0,0.5033126784206612,0.0,,,,
BraTS-MET-00292-000.nii.gz,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4647290105354621,0.4650990408237653,187.10355339059328,185.89650429368868,0.48071544568267016,0.48124297004556804,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4702415932244747,0.4709789933536583,187.0,186.0,0.494071899738726,0.4940852927878968,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.42112174529075475,0.42622722878508384,187.61803398874991,185.3819660112501,0.3835607042176161,0.38447230117608305,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.6126950998937817,0.4342999292944162,125.1380711874577,175.26493223921352,0.6400829656053112,0.45341630059741495,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.619910848981381,0.44008791082836857,125.0,175.36248173426378,0.6584283709127066,0.4656019884118859,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5573548194613864,0.40162776355584123,125.895185906761,174.72951143267724,0.5036171724735218,0.35917749365610635,,,,
