source_case_id,nnunet_case_id,source_split,input_t2w_role,shard,shape,spacing,affine_sha256,reference_labels
BraTS-MET-00636-000,BraTSMET_000399,val,synthesized_completion,1,256x256x116,1.1719x1.1719x1.5,cca50bbbb99d669b60ccb8313dbc5baf22bdebe350aa2ae291a690f58c519780,0;1;2;3
BraTS-MET-00636-001,BraTSMET_000400,val,synthesized_completion,0,320x320x104,0.6875x0.6875x1.5,9fbcbf806ea963023df424e13d142eb352d3f7fe993ab47110fc7914a33a7137,0;1;2;3
BraTS-MET-00663-001,BraTSMET_000449,val,synthesized_completion,1,320x320x104,0.6875x0.6875x1.5,70028b9522e174a5d20719cc0252277522a626f25c71ed5fc5949238058e0480,0;2;3
BraTS-MET-00663-002,BraTSMET_000450,val,synthesized_completion,0,256x256x126,0.85939997x0.85939997x1.5,e8992f8a54360bda7525de20012a25bfc737ddb4fb90b874a10dd341618ba215,0;1;2;3
BraTS-MET-00663-003,BraTSMET_000451,val,synthesized_completion,1,256x256x106,0.85939997x0.85939997x1.5,12eb9793269232c99abbeb60def325dd23905efeea0ec16e27c195e920639d08,0;1;2;3
BraTS-MET-00663-004,BraTSMET_000452,val,synthesized_completion,0,320x320x104,0.6875x0.6875x1.5,3c5f2938f6ebbc4a7a24489803ce8ee1fcbd9ef551d9baa2317102818df12b70,0;1;2;3
BraTS-MET-00679-000,BraTSMET_000470,val,synthesized_completion,1,320x320x104,0.6875x0.6875x1.5,498ec2ec51a16f8377bad917d751b599134bd60d1874ebfd13b858b3a9b912ad,0;1;2;3
BraTS-MET-00682-001,BraTSMET_000474,val,synthesized_completion,0,256x256x104,0.85939997x0.85939997x1.5,1a8807c46d2f396d36a67428f7927c290c1a35d187917c5453530d5cf9ea32f0,0;1;2;3
BraTS-MET-00698-000,BraTSMET_000497,val,synthesized_completion,1,400x400x90,0.75x0.75x2,9e96d8636df27eaf10f297c92c4fcaec7665510a7977ca5f1b14ad8e9172dd8c,0;1;2;3
BraTS-MET-00733-000,BraTSMET_000548,val,synthesized_completion,0,256x256x140,0.85939997x0.85939997x1.5,0c17fab5e485bc0a04867147f93835586b1d22420f03d577a2259d14873d27a3,0;2;3
BraTS-MET-00757-000,BraTSMET_000581,val,synthesized_completion,1,256x256x126,0.85939997x0.85939997x1.5,9f469f3b091247ad41daaddde681c2326b7f7da3f485e6168f001453cab959d6,0;1;2;3
BraTS-MET-00764-000,BraTSMET_000592,val,synthesized_completion,0,256x256x104,0.85939997x0.85939997x1.5,464fe099fb2dc4fcd712cd4fa02715ee96c6f16564bd635cb1310312492e1396,0;1;2;3
