subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00654-001.nii.gz,1.0,0.0,5.0,0.2857142857142857,1.0,0.0,1.0,0.6666666666666666,0.36231884057971014,0.36231884057971014,187.25,185.75,0.458955223880597,0.458955223880597,0.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,5.0,0.2857142857142857,1.0,0.0,1.0,0.6666666666666666,0.36231884057971014,0.36231884057971014,187.25,185.75,0.458955223880597,0.458955223880597,0.0,4.0,0.0,0.0,1.0,0.0,5.0,0.2857142857142857,1.0,0.0,1.0,0.6666666666666666,0.26721763085399447,0.26721763085399447,189.5,183.5,0.3478743920845212,0.3478743920845212,0.0,4.0,0.0,0.0
BraTS-MET-00671-000.nii.gz,5.0,0.0,3.0,0.7692307692307693,4.0,0.0,1.0,0.8888888888888888,0.6296171987762514,0.33442447220805127,75.37691371173253,148.81186666574686,0.7466945260327388,0.3761214691401233,1.0,2.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,3.0,0.7692307692307693,4.0,0.0,1.0,0.8888888888888888,0.6316465446771049,0.33568615383723766,75.37691371173253,148.81186666574686,0.7489593925694992,0.3768240632534434,1.0,2.0,0.0,0.5,5.0,1.0,3.0,0.7142857142857143,4.0,1.0,1.0,0.8,0.5143476024122345,0.3764796087593069,125.65691452270664,174.90501825619586,0.5973765326299988,0.42949103723984755,1.0,2.0,1.0,0.4
BraTS-MET-00673-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8396946564885496,0.0,0.8593999743461609,0.0,0.9537037037037037,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8396946564885496,0.0,0.8593999743461609,0.0,0.9537037037037037,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.693069306930693,0.0,1.9216767624995912,0.0,0.8125086481250865,0.0,,,,
BraTS-MET-00674-000.nii.gz,7.0,0.0,2.0,0.875,7.0,0.0,1.0,0.9333333333333333,0.7743186571300452,0.2998908033204324,47.51875,123.02104478883888,0.8505742950648794,0.32260395354272137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,2.0,0.875,7.0,0.0,1.0,0.9333333333333333,0.7743186571300452,0.2998908033204324,47.51875,123.02104478883888,0.8505742950648794,0.32260395354272137,0.0,1.0,0.0,0.0,7.0,0.0,2.0,0.875,7.0,0.0,1.0,0.9333333333333333,0.6172489067990967,0.27323388669422405,48.49022659132634,122.65800824904107,0.7350705555656825,0.3034087922802089,0.0,1.0,0.0,0.0
BraTS-MET-00683-000.nii.gz,2.0,1.0,2.0,0.5714285714285714,2.0,1.0,1.0,0.6666666666666666,0.4019177520254333,0.4024165015283931,187.285821555318,185.71418535413724,0.46373559539052495,0.4637390428573354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,1.0,2.0,0.5714285714285714,2.0,1.0,1.0,0.6666666666666666,0.39835800859905446,0.3986401212496929,187.34052154249108,185.65948037712644,0.458683280526444,0.45877026246730046,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.5714285714285714,2.0,1.0,1.0,0.6666666666666666,0.408799247966111,0.40939942617805336,187.76579691069674,185.2365412384704,0.41667003240959916,0.4204312067661904,0.0,1.0,1.0,0.0
BraTS-MET-00704-000.nii.gz,2.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,186.98613591206575,186.01386408793425,0.44849537037037035,0.44849537037037035,0.0,2.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,186.98613591206575,186.01386408793425,0.44849537037037035,0.44849537037037035,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.3532182103610675,0.3532182103610675,186.98613591206575,186.01386408793425,0.4576440226125428,0.4576440226125428,0.0,2.0,1.0,0.0
BraTS-MET-00709-001.nii.gz,14.0,1.0,2.0,0.9032258064516129,12.0,1.0,0.0,0.96,0.7811413805142368,0.2592822929420918,29.835386938542058,99.0632797851804,0.8987763669624701,0.26154315021397667,2.0,2.0,1.0,0.5714285714285714,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,14.0,1.0,2.0,0.9032258064516129,12.0,1.0,0.0,0.96,0.7812988920898355,0.2593750675570605,29.835386938542058,99.0632797851804,0.8986624738799379,0.2615181857069822,2.0,2.0,1.0,0.5714285714285714,11.0,1.0,2.0,0.88,10.0,1.0,0.0,0.9523809523809523,0.7193686200373084,0.27351006209624307,35.398103100661224,106.76158596127975,0.8524217016623055,0.2733986669234022,1.0,2.0,1.0,0.4
BraTS-MET-00721-000.nii.gz,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9587451654490761,0.0,1.1719000339508057,0.0,0.983950452014508,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9598626314659798,0.0,1.1719000339508057,0.0,0.9971469329529244,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9755417564313775,0.0,1.1719000339508057,0.0,0.989605231074648,0.0,1.0,0.0,0.0,1.0
BraTS-MET-00721-001.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9187445374719216,0.04674453747192159,0.6875,0.0,0.9865224121685288,0.012838201642212943,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9187445374719216,0.04674453747192159,0.6875,0.0,0.9865224121685288,0.012838201642212943,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8467021722381215,0.0831496924226659,1.503562199321983,0.5312903751904802,0.8714448071892594,0.06321393287231947,,,,
BraTS-MET-00726-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9522184300341296,0.0,0.75,0.0,0.9974226804123711,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9522184300341296,0.0,0.75,0.0,0.9974226804123711,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9244883556810163,0.0,0.75,0.0,0.9925084450256075,0.0,,,,
BraTS-MET-00728-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8781099347702557,0.018896113971720137,0.6875,0.0,0.991632160110421,0.007333150634007359,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8781099347702557,0.018896113971720137,0.6875,0.0,0.991632160110421,0.007333150634007359,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7799342480352874,0.14213011437094758,1.2257719646984961,0.3878718589160559,0.8777064580586229,0.09507942182778067,,,,
BraTS-MET-00732-000.nii.gz,6.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.8225844628837446,0.2472485349457253,1.3937035674211042,0.2906811754537949,0.8877337857860618,0.104052153996578,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.8021946903022155,0.24098185977164277,2.451414563914857,2.302394045918531,0.8553036673307645,0.11145529562202508,,,,,4.0,1.0,0.0,0.8888888888888888,4.0,1.0,0.0,0.8888888888888888,0.6294876656189683,0.41267345342253337,75.6876641810035,148.65686781885594,0.703587344260141,0.3711227211425728,,,,
BraTS-MET-00732-001.nii.gz,8.0,0.0,1.0,0.9411764705882353,8.0,0.0,0.0,1.0,0.8098883774855419,0.17496741851248915,1.0726425505063213,0.44516091589364865,0.9347027703405024,0.11405293465689739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,8.0,0.0,1.0,0.9411764705882353,8.0,0.0,0.0,1.0,0.8098883774855419,0.17496741851248915,1.0726425505063213,0.44516091589364865,0.9347027703405024,0.11405293465689739,0.0,1.0,0.0,0.0,8.0,0.0,1.0,0.9411764705882353,8.0,0.0,0.0,1.0,0.7635229240987009,0.1643115433607914,1.6481580756558316,0.7902976815899332,0.8542234146155322,0.12793672052644972,0.0,1.0,0.0,0.0
BraTS-MET-00737-000.nii.gz,5.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.5,0.29155555555555557,0.41232182085188906,248.89583333333334,175.509795647011,0.32471264367816094,0.45921302456367735,4.0,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.5,0.29155555555555557,0.41232182085188906,248.89583333333334,175.509795647011,0.32471264367816094,0.45921302456367735,4.0,0.0,1.0,0.8888888888888888,5.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.5,0.31046831955922866,0.43906850820784515,248.89583333333334,175.509795647011,0.3267809005848989,0.462137981531658,4.0,0.0,1.0,0.8888888888888888
BraTS-MET-00743-000.nii.gz,12.0,1.0,3.0,0.8571428571428571,9.0,1.0,0.0,0.9473684210526315,0.7087667794350042,0.24947202148626743,38.335357425633134,111.55584998332132,0.82501720245955,0.2824307742095325,3.0,3.0,1.0,0.6,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,12.0,0.0,3.0,0.8888888888888888,9.0,0.0,0.0,1.0,0.8301709552790724,0.08501969491856258,1.0634718435798323,0.42742033235279153,0.9334545171784343,0.049999080275403646,3.0,3.0,0.0,0.6666666666666666,9.0,0.0,3.0,0.8571428571428571,6.0,0.0,0.0,1.0,0.8084301099433278,0.12160410554522258,1.4284162642789733,0.28462015719330996,0.8655809024351774,0.04537726994616486,3.0,3.0,0.0,0.6666666666666666
BraTS-MET-00766-000.nii.gz,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9336937247385009,0.007767798812574944,0.8593999743461609,0.0,0.9927841737123162,0.007215826287683802,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9563922195576872,0.030466293631761232,0.8593999743461609,0.0,0.9973053605003646,0.002694639499635443,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8971724062947416,0.028753519631184332,3.11477258268249,2.2553726083363292,0.8691775827092492,0.13082241729075084,1.0,0.0,0.0,1.0
mean,5.884615384615385,0.23076923076923078,1.1153846153846154,0.8973733322824695,4.846153846153846,0.23076923076923078,0.3076923076923077,0.9195419669153531,0.7463270407831512,0.1580005694274355,45.47786577824567,56.53962980131827,0.8416495177883909,0.15851658041329472,1.3888888888888888,1.2777777777777777,0.2777777777777778,0.6123253289919957,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.884615384615385,0.19230769230769232,1.1153846153846154,0.8985943335034707,4.846153846153846,0.19230769230769232,0.3076923076923077,0.9215662584133288,0.7540696758789822,0.15240909908402522,44.08534217155852,52.34086898923143,0.845413242610493,0.14928357354300043,1.3888888888888888,1.2777777777777777,0.2222222222222222,0.6160290326956993,5.576923076923077,0.2692307692307692,1.0769230769230769,0.8906132492444709,4.6923076923076925,0.2692307692307692,0.3076923076923077,0.913580910427981,0.6972015696122585,0.17159623478986685,49.52314532404041,59.34311206883946,0.7791278219866677,0.17278487296271117,1.3125,1.375,0.3125,0.5534722222222221
std,6.120960206222047,0.4296689244236597,1.9042462672022877,0.17184106790003964,5.386593043416647,0.4296689244236597,0.47067872433164165,0.14167692109684094,0.21179031566620302,0.14831408467060353,76.52358838919196,77.155957166628,0.21151446851822087,0.1808117117450488,1.3345582608616182,1.8725746841481166,0.4608885989624768,0.43323069978812934,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.120960206222047,0.40191847623425025,1.9042462672022877,0.17165646485138472,5.386593043416647,0.40191847623425025,0.47067872433164165,0.1424642258487681,0.21508122605771926,0.14660655572952838,76.99217415876102,77.00725903920224,0.21304797613745022,0.1801459501101311,1.3345582608616182,1.8725746841481166,0.42779263194649864,0.4334040650157346,5.900325936238282,0.45234432086120485,1.7646093487925747,0.1724684068152271,5.2594237765689185,0.45234432086120485,0.47067872433164165,0.14336559936901103,0.20259775757498802,0.14870970695821753,78.03937958888712,79.7497695366615,0.20640427582722787,0.16929214363583,1.3022416570411703,1.746424919657298,0.47871355387816905,0.4399442304723701
median,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8162364201846433,0.12848370142034904,1.1899483617215645,0.36792104567372175,0.9410897958665835,0.0643811707809029,1.0,0.5,0.0,0.7444444444444445,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8200296663823071,0.08841118245072677,1.173449225710599,0.43629062412322006,0.9414387466822064,0.037354633920315725,1.0,0.5,0.0,0.7777777777777777,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.766587019006055,0.13521099145420024,1.7849174190777113,0.7931950136830088,0.8673792425722133,0.10712413977042093,1.0,1.0,0.0,0.5833333333333333
