source_case_id,nnunet_case_id,route,t2w_role,t2w_path,shape,spacing,geometry_mismatch,geometry_repaired,labels,t1n_sha256,t1c_sha256,t2w_sha256,t2f_sha256,seg_sha256
BraTS-MET-00654-001,BraTSMET_000436,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00654-001-t2w.nii.gz,256x256x98,0.85939997x0.85939997x1.5,False,False,0;2;3,a295d57fe66b4bd6c72c510c634ff5cf9ab05c46c374aa7dd41acf586c2ba6bc,f64cc60b782087154cc258598b9216f97dc82b5091b25ddb67f2424ee4ba8143,8205dbe78697ab86ebea322faedc51dc10054eb3b16eff03b0693477fb69d580,0da7c5905f259fc5c1a1ce524224fb0b8e2cfcb35f1c3160ba15cf907ceb6b4e,e2efc84c1890bec3de06082eaf7564fed5a0dd85ab85dc2c2a99521f7b995420
BraTS-MET-00671-000,BraTSMET_000462,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00671-000-t2w.nii.gz,320x320x104,0.6875x0.6875x1.5,False,False,0;1;2;3,8f30855d2584ab2d35dc45267053d2a0e8aedb9dafe32f984aaeff6995c2f40b,a0ad5b83dd56d3851dcf4e3a1969ad2bc2a7ec4fa20bc58138432f698e3eec32,20007f9cf45781e35ae422f0591a6be9bf2a912d7d647e82400ef58ad1a1018f,02a9cd1ebf121dcae0d9a3b61a6c08a7ba6dece6ac004f04dcf99fdc73c6cc5c,7688043f89f88b1523c9b5136d02926076d95990db51998d688dd8b59173988a
BraTS-MET-00673-000,BraTSMET_000464,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00673-000-t2w.nii.gz,256x256x108,0.85939997x0.85939997x1.5,False,False,0;2;3,2c2c3f02dbd39fd5ed9774a9919e92ef8eca11e03ceacafc4c66a9738e125520,2798da7b39dff94fac4a340bb61a2ce8bbbc1fc21952d282f4e0defa0ace3151,21e127239b54ce4616d5619fe68545320e539e32aed53e89f3add0b86e7f3dbe,0fdc048be12b90d10c9375ac6c8b1ab21e84d795d6ca5bcaf79c80245229e3ec,5a0b633d55889b3b1edb89ad48fbedfa42325fecc97c1cd8235f6f7c5ee80db2
BraTS-MET-00674-000,BraTSMET_000465,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00674-000-t2w.nii.gz,400x400x90,0.75x0.75x2,False,False,0;2;3,8e9aff3da8eb0e135900a352e2855c5784b6d6692d43997ea24e8435bcb98c0c,5b6d7efff1f97dfdd1ee53c245ce06b5e147c5595d3568563e75ff837bbfe876,811e840a32c7f128133d23ba8a61de8f34a6a115bf6dd615c9aa7bb1af4e44de,d5eb10c0fa6ec85fc8a142b5d03d7e0765678f1f19dc3a984c5bf535402af6e6,1afc956f2755a11b72d65da9ae78281344480eb1530a0b6156a3d30771d56283
BraTS-MET-00683-000,BraTSMET_000475,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00683-000-t2w.nii.gz,256x256x136,0.85939997x0.85939997x1.5,False,False,0;1;2;3,7a918abb4d91f8108746051ca720a0e2e317084744bdd9b901d66b6646a487a1,adf11731824d6c9495ac6e95301d86b9667284e8e71d37c0a687eae6f64bbab8,626228223a6eb75d26703122d0c869047a5610546bad1e3399c9261ac2de9160,a363a9a6a707d69fbda150e5732ca13b0478d18137b9bdb591bb83aa2ad2d9ba,a406e389bf343b95696e4db91d86c8cf4d93c0fc8c2f321e1795cd2fa1e5fc09
BraTS-MET-00704-000,BraTSMET_000508,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00704-000-t2w.nii.gz,320x320x104,0.6875x0.6875x1.5,False,False,0;2;3,0d1c3c8daf905425cb44833f1b8b6c97c157da477bd5cc2276f03c26245c2c25,d28375c745767656dca6008f26003f64a37e90c580a99077446c7117ab47d814,9940d2b97dd0a4f379807278535289d8c266e35c0d0470d672a49c8a24873d8d,309cf89baf3db6849f2c76f4264a8ab7132de7c99b5df797cb686260e14bcf76,0bbc07dac8456f13c7ff7ca1d9c728ed0d2c444f5dcbc99dfef33d07675eabc2
BraTS-MET-00709-001,BraTSMET_000515,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00709-001-t2w.nii.gz,256x256x108,1.1719x1.1719x1.5,False,False,0;1;2;3,ea93b4802f284678d94dc2cf2f0feb729895c669bb5b8b8e96ce60ec1eb6f2db,d4a7a2f5729d8fa5503f11336d5228e344833120e5401a6b9da7ffe2beecad15,9bc244d2bffd0f879bd6994f67f031281a79bb0bc1d369c12216b999d52cce89,847be61085d8bd7ba70b977eba952b858589491b47bac3e5878c291be93dea8e,0da1d50d0b860d528030f97023bae40470825c16b0f35cedd072b0d97196adb0
BraTS-MET-00721-000,BraTSMET_000530,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00721-000-t2w.nii.gz,256x256x106,1.1719x1.1719x1.5,False,False,0;2;3,52632dedfa96dd895f063e4884da2dc6116747395c65119ab29f5ac60256af34,1d7c874eba1cd5d813e37901c704ba2b7dad374a75d17074e080beb2e58c4aac,5233873f5db96d20b242618d73597b7f1b20ad4779f3a9d3cf17e088b19d36fa,a413313b740d26e9652c17c0527ed9eb25b2972f150801bb06836ab4bc919648,5bad766207b18f9585bfeef66923b4a9349024037a5b2fc011d079b0b5b59546
BraTS-MET-00721-001,BraTSMET_000531,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00721-001-t2w.nii.gz,320x320x110,0.6875x0.6875x1.5,False,False,0;2;3,3aff6da14a5cf6c50a119d495ebc7d8f2a3c28d4b0ec43685bdf59e83a548f82,9e08c765cb164a18ab2561a95fe46997d960b61c381e838cba877b9e72cead5e,b33281bcfb6705378079d92e485d0f35c0282840ec7cda415b4151a55b7efd45,771d5966d5bd8140b21879e1a2b3f763eb55383237adacd7f89387056416b1c1,ed7ad646bcc22ef083563dd32d9c65bb14c2339a9943a2f205e761f0a0c0a458
BraTS-MET-00726-000,BraTSMET_000539,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00726-000-t2w.nii.gz,400x400x90,0.75x0.75x2,False,False,0;2;3,6725ede8f1e6ac2cc87dca94a1f16ac24f6d1647a9731ddb3c03272b1c06387b,a2388c51461840618769743cae7d02355d457bf1fc0c8a6fe432a3c8ff0ea866,3bcca251cdd645e0af775c1b125974851a6faf950eae9fa35c6449ba4332dea1,53e87f59ae9ae3d69732056a89ab4d4df76a7db5baca95d185e88cc78bc7e025,950d42c9cbb290b485a8181697cb1c9054b152cf68c6c7a81d9919f5ee3a6bdb
BraTS-MET-00728-000,BraTSMET_000541,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00728-000-t2w.nii.gz,320x320x104,0.6875x0.6875x1.5,False,False,0;2;3,145b7a7b915fe243f4a73bf195bed28e696edc065dbeed9611446e793a5b582a,1a250c71cd4ec845c6c4b829bf5527f188627b76f6ff382f60b230ecdf3d4380,8d182b97db17f04a87658fb854b5177aff256f26b8f40660c63abcd8c2ba07c1,6cd3726f2fd3173eb2e6db81d6694b1c19ba816b5fe49a8b5929d83d0bd7abcf,bfca20c9ba8d17bd253dc97a92de76db81e7179bbdb9f6ac626ad8c121e59369
BraTS-MET-00732-000,BraTSMET_000546,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00732-000-t2w.nii.gz,256x256x108,0.85939997x0.85939997x1.5,False,False,0;1;2;3,30b83b96e94508dfc874d2c2d65858152eecf122fc9d4dd5bf0ded61a1367e98,45bd6f0f7ab1accec6d3d2b483dff36fd47f2fc9db908bb92d072fc95e296756,a5b9aacfe5877b1fd0a24eb37ac2f14d656b1148500d41c2ef514d60afcf67cf,7382bf2c403ada0981f5ad64e82fac0e961f00e06a3e8c4070376a87147b35d2,aa2c88e629e1107a903e18cb52fac87dfbcf5413961ba5a4463696bab53ef275
BraTS-MET-00732-001,BraTSMET_000547,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00732-001-t2w.nii.gz,256x256x106,0.85939997x0.85939997x1.5,False,False,0;2;3,1b56d0b251d46c7e99421a1f3864edda86752685f623d065d04906d6d859f72e,aeedff4a71f5fd3ca06710f4684bac8837aba6cf6e224288614c332491668af5,baaa1f308d730cec799cda2c31941e45c73bf27b15814cb731a7c3e649c2fe7d,b0bc145c1ad7eeedebb4f9c087ef96e8a76417f51c44917a80e1c30339df7066,7c8bcc6c07eb33003dea8b0556baffe06ae58da0143b1fd627cbb98de34ba094
BraTS-MET-00737-000,BraTSMET_000552,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00737-000-t2w.nii.gz,320x320x104,0.6875x0.6875x1.5,False,False,0;2;3,ac42572ebd7df0a07abb5ccaadcd498bdc142fd29e34346d5e508451f31acac7,e4e5a73b79a0fe591ed2118dcb64aa4d44ee64ed16566db6c5a78bc5381188de,5145fcf1ac10cc25c4e28680cbe016e1a4094a70ba0e8355b7f08cdb2ea2ea22,61b2ab5218f225a8bad05bb11c9a1e67be3d468b3a5ff3b1bbaea022e44759c2,6469e8119cc55fade4981e9ee793d371bb790d2e8cdbfd314e041c12dcb4fcff
BraTS-MET-00743-000,BraTSMET_000562,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00743-000-t2w.nii.gz,320x320x104,0.6875x0.6875x1.5,False,False,0;1;2;3,6b4e1600baf7b52dd18bf060c7e0bc04ed889376993ca2733bcbf9cdf94224eb,36564c2bb8837a59eeebcdbc0f4fdd9f6b862203337d2821bbeb6b34c60cde0b,ddcbd3b7fe92fcb282e1f078f0423e8b5278f1d8637ea2cd49a0b8a43d6fa23d,1334e1fa6a5bd08e455ffcea2c398441ac71d9718c56976ea7d8efd1e96b8cda,cd7627aca24f4cf3c7e297d30c3989041d58c00cc90bb766f943d1e0ad64554c
BraTS-MET-00766-000,BraTSMET_000594,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/test26/synthesis_r4/synthesized/BraTS-MET-00766-000-t2w.nii.gz,256x256x104,0.85939997x0.85939997x1.5,False,False,0;1;2;3,5d250d723e0bb969664ae74718a06369edf90a9732af9efce9ebe6249262d7ee,f3906579bd326ce149823f2a86f73bc489e4e628e154d32b82ed1ab10a47a890,bc5cfc74be6c3210ef923521a7ba788a3e9dab470d8fa2334f774aa3f4ca9a50,85a4817d7bdf557aa774146c8054bdd15d579b447d6e3ecefe6c6cd05212cb4b,2dc0d0bd0909ed2f6c75383202ea15e683bda1b82a1ca39cd96314b9bdd3ac30
