subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00175-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.7972181069958848,0.06121810699588476,1.0,0.0,0.9817434210526316,0.006743421052631593,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8327093712930012,0.09670937129300117,1.0,0.0,0.9841273187183811,0.009127318718381128,1.0,1.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,0.8559629666633364,0.0,2.8284271247461903,0.0,0.644384708227348,0.0,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-00180-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.750887501530175,0.0,2.23606797749979,0.0,0.8553577280765395,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9351221849544801,0.0,1.0,0.0,0.9657348078896363,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9082091838688675,0.0,3.1622776601683795,0.0,0.6994380798403034,0.0,,,,
BraTS-MET-00194-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9023269385075497,0.0,5.0,0.0,0.7811408327698897,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9477658904971681,0.0,1.0,0.0,0.9753023566128896,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8972241360554085,0.0,3.7416573867739413,0.0,0.6465737974006284,0.0,,,,
BraTS-MET-00195-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5836060696221362,0.0,2.449489742783178,0.0,0.8064438993162586,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9315190224937517,0.0,1.4142135623730951,0.0,0.9306464329132512,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9299873345122592,0.0,3.0,0.0,0.7142947402452147,0.0,,,,
BraTS-MET-00200-000.nii.gz,20.0,2.0,21.0,0.6349206349206349,14.0,2.0,9.0,0.717948717948718,0.48153869357919377,0.39695028603312915,120.35568771864371,173.3143741511408,0.6248388798654699,0.44542937769982777,3.0,15.0,2.0,0.2608695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,21.0,1.0,20.0,0.6666666666666666,14.0,1.0,9.0,0.7368421052631579,0.5277284361554592,0.41284771471924736,94.44669250378496,160.82584148479586,0.6528158378966179,0.43780349790372075,3.0,15.0,1.0,0.2727272727272727,16.0,4.0,16.0,0.6153846153846154,11.0,4.0,9.0,0.6285714285714286,0.3705928654544767,0.38079528825661013,141.67369107962375,179.18649254587316,0.4501985827765333,0.3631030653343751,1.0,11.0,4.0,0.11764705882352941
BraTS-MET-00202-000.nii.gz,8.0,27.0,1.0,0.36363636363636365,7.0,27.0,1.0,0.3333333333333333,0.16437976776983773,0.32115119700895434,288.5599968790468,155.15582688742293,0.19807925529223866,0.3801996383857756,0.0,1.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,8.0,4.0,1.0,0.7619047619047619,8.0,4.0,0.0,0.8,0.5210126829687426,0.384527868130815,126.22915555263857,174.53054597135426,0.57632968384752,0.4488536626657136,0.0,1.0,4.0,0.0,7.0,3.0,0.0,0.8235294117647058,7.0,3.0,0.0,0.8235294117647058,0.5448642729779022,0.3601704811441202,114.95203759440638,168.96335298414076,0.5415650176793407,0.38155302099902777,,,,
BraTS-MET-00214-000.nii.gz,5.0,2.0,20.0,0.3125,3.0,2.0,2.0,0.6,0.3206481737525264,0.32533222968023534,108.3641166134382,167.37088951802826,0.5102337958404524,0.336306850379233,0.0,20.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,20.0,0.3333333333333333,3.0,0.0,2.0,0.75,0.4251338142977901,0.31669091150337514,2.6368981568917698,0.6014703349188456,0.7019459679881368,0.11804165546270876,0.0,20.0,0.0,0.0,5.0,0.0,16.0,0.38461538461538464,3.0,0.0,2.0,0.75,0.4475263961881355,0.3099805542466745,2.8679145881426225,0.6549491118306562,0.6867103027627249,0.10624332047892585,0.0,16.0,0.0,0.0
BraTS-MET-00260-000.nii.gz,1.0,7.0,12.0,0.09523809523809523,1.0,7.0,0.0,0.2222222222222222,0.09410504065995362,0.2489785347038589,326.7048698042206,122.48540141138929,0.10212101854931825,0.27018681871411016,0.0,12.0,7.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,12.0,0.14285714285714285,1.0,0.0,0.0,1.0,0.7953792745700491,0.0,5.385164807134504,0.0,0.7783547048893036,0.0,0.0,12.0,0.0,0.0,1.0,1.0,3.0,0.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.44410067682877274,0.44410067682877274,189.19258240356726,183.80741759643274,0.3244365948082455,0.3244365948082455,0.0,3.0,1.0,0.0
BraTS-MET-00264-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.821867643212137,0.0,2.23606797749979,0.0,0.824802414214215,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9136610809011209,0.0,1.4936728736720406,0.0,0.8996256574190298,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.92396824026217,0.0,3.1622776601683795,0.0,0.654753436264089,0.0,,,,
BraTS-MET-00268-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8960005418402248,0.0,2.449489742783178,0.0,0.7834568585183843,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9098819961764124,0.0,2.449489742783178,0.0,0.7834727668431761,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.896549584212486,0.0,3.0,0.0,0.6068720175649376,0.0,,,,
BraTS-MET-00292-000.nii.gz,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4625542375885153,0.46308414149086874,187.10355339059328,185.89650429368868,0.4820706531472948,0.48251103274139445,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4681338469277657,0.46909655603297074,187.0,186.0,0.49408473617559545,0.49409799555103545,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4164210429863972,0.4225548331738017,187.67138943007075,185.32862593076854,0.37802850235877794,0.3787182858990354,,,,
BraTS-MET-00299-000.nii.gz,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8504708470531013,0.038398813027206005,1.4485281374238572,0.7083545970002394,0.9395397250131431,0.06309602030730817,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8950224304334627,0.02354854484155319,1.0,0.0,0.9749142932331928,0.01675884038844682,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.8333333333333334,4.0,1.0,0.0,0.8888888888888888,0.6676900100560249,0.3367957817732514,76.48352170557037,148.25879706618946,0.6321098019563018,0.3191887156800699,1.0,1.0,1.0,0.5
BraTS-MET-00300-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7863741339491916,0.0,3.605551275463989,0.0,0.7861725742083264,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9059206245933636,0.0,1.4142135623730951,0.0,0.9456435889119942,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9247214267487028,0.0,2.449489742783178,0.0,0.7214784032299091,0.0,,,,
BraTS-MET-00380-000.nii.gz,3.0,1.0,4.0,0.5454545454545454,2.0,1.0,0.0,0.8,0.5682287399749462,0.40311800489397914,125.33333333333333,175.1272553189696,0.6115101726719484,0.4337713332372109,1.0,4.0,1.0,0.2857142857142857,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,1.0,2.0,0.6666666666666666,2.0,1.0,0.0,0.8,0.627222311979272,0.44359725420548896,125.33333333333333,175.1272553189696,0.6204914052590453,0.44014353294552794,1.0,2.0,1.0,0.4,3.0,1.0,2.0,0.6666666666666666,2.0,1.0,0.0,0.8,0.6273373983636218,0.44359744269350393,125.1380711874577,175.26493223921352,0.626733333464765,0.4436225489703395,1.0,2.0,1.0,0.4
BraTS-MET-00532-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9742857142857143,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9742857142857143,0.0,1.0,0.0,1.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9668085106382979,0.0,1.0,0.0,0.9904762915959469,0.0,,,,
BraTS-MET-00552-000.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9234605702822021,0.012170247701557002,1.2071067811865475,0.20710678118654757,0.9722985165724598,0.027701483427540252,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9234605702822021,0.012170247701557002,1.2071067811865475,0.20710678118654757,0.9722985165724598,0.027701483427540252,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9044814703899213,0.05792062382907476,1.0,0.0,0.9588011210380581,0.00224044033944637,,,,
BraTS-MET-00572-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.935672514619883,0.0,0.8593999743461609,0.0,0.9870511841100077,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.935672514619883,0.0,0.8593999743461609,0.0,0.9870511841100077,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9230353767215771,0.0,0.8593999743461609,0.0,0.9568306010928962,0.0,,,,
BraTS-MET-00577-001.nii.gz,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.733762743770089,0.33677366133825354,62.583333333333336,138.82255360311194,0.8245820216730367,0.3688252506390536,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.733762743770089,0.33677366133825354,62.583333333333336,138.82255360311194,0.8245820216730367,0.3688252506390536,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.6316353268765166,0.3022157061770352,63.65988258124346,138.35045454722987,0.6029955993951884,0.3155387126629812,,,,
BraTS-MET-00613-000.nii.gz,3.0,2.0,0.0,0.75,3.0,2.0,0.0,0.75,0.4658101788023269,0.398177553494516,150.11582597646043,181.98458031151077,0.5632479386739021,0.4615580797396763,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,2.0,0.0,0.75,3.0,2.0,0.0,0.75,0.4658101788023269,0.398177553494516,150.11582597646043,181.98458031151077,0.5632479386739021,0.4615580797396763,,,,,3.0,2.0,0.0,0.75,3.0,2.0,0.0,0.75,0.48553179961032117,0.40539198946977795,150.0658433911419,182.0250440382285,0.5746134611139025,0.46941443760490215,,,,
BraTS-MET-00613-001.nii.gz,7.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8236467748981915,0.10189804834221272,1.3498651624726579,0.5083481789221376,0.8515263051190245,0.05551403182943954,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8303031623268528,0.10645856329300081,1.2584211098055185,0.51707734050166,0.8617673717973586,0.04474537669123093,4.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7392161506470845,0.16602388627210837,4.6028766875911495,4.475035247379574,0.8007682856084423,0.12012191724251985,3.0,0.0,0.0,1.0
BraTS-MET-00625-000.nii.gz,2.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,2.0,0.0,1.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,2.0,0.0,1.0,0.8,2.0,0.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666
