source_case_id,nnunet_case_id,route,t2w_role,t2w_path,shape,spacing,geometry_mismatch,geometry_repaired,labels,t1n_sha256,t1c_sha256,t2w_sha256,t2f_sha256,seg_sha256
BraTS-MET-00137-000,BraTSMET_000078,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00137-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;3,e8bd673fa8c5e95774d03d8aa144e3dea789cb1ffe7881776e328cf9f92b942c,6086aac5bfa275c2a80aae34f6418e57099bc1448943250d5c3e2fa6130f1fcc,5e87ed867a56b8b35004cef3ea3533a2262fbe5882944cf2b16484cef0f3ce31,6577e46e3529358dd9a1e4f0654d217008235975abad0f3058e56052b193befc,acac6e3f07d4aa920fee429cab0d89001ae6cac7f39a50ca11e1a74568288245
BraTS-MET-00147-000,BraTSMET_000087,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00147-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,ece8cf5167252412e45f551221f80ef8c2ee8a6b5f3c1b43b8e302d46152da95,e9720b441acfcfa96c4cabcfe8eb8f5437ffa1dfdd986d1c3b65bbd2733b24d8,1bbc4dc29c71103e000b6e66a051737f6f35854118a58d74c6dfc8c6226d19d1,0164b668ff53fa9bd1991f015839838d5de08eb1357418ff6c02cc5b10993f0f,57add445a554d0c3913d4ed1cb9204d35c4f1000954ebad91352caa642fd3919
BraTS-MET-00161-000,BraTSMET_000101,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00161-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,44f2fde43a9dab67e5ae54a873370bb6993ddae2bea66ea394afbddafac7898d,887f79df32af5cd077945d2e06ca2fda419826d01b5478a6bf9d2782da7e6a0e,85d850a472fe84adf25e0f04d7fda634c1867cd79d0483a7b15df1d77e3052bf,5b9c34d725dd9cf3481a282f7af4849165098d5e8e9bb735b0f7fdf7bc244a98,09fd40b3b54f652b97cdef204c92d21b5e655a3537cfaac222c155d49ac743a6
BraTS-MET-00162-000,BraTSMET_000102,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00162-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;2;3,136559e86465d74db4db6b4db8fc507a508db921ab7fa6cbaac556a24627ce0c,5b9b517920e9f3ab9c2b3014e65cfb5beb43495abd8d0231108469bb06a9c44e,908b0f4e380993e66549a636997cbdfbd8e6364c22d7e1ee2b89e4631cd5a858,11fc40f6ed14da07e65c0e605a6ed9812393776dc92310667fa5be887e102a96,897374d92181328deef29f20a89ee6ad8ac7e68b156730c625bd01ea5ef4bc93
BraTS-MET-00167-000,BraTSMET_000107,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00167-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;2;3,3c5b17a3f270ba0e0c671e43826381533b9ee79cc20e0305e26c28bb36a74d19,28462da208cbdc3698f99ed8293d98e5c3d8e892ccbe1090a29b5373bf5a78ff,0f629c00e28172e79173f06ea456f596a499a5c27e66fa820a00c13bb38ad5db,bf902585445ccdffc4d876487681dacf6c50f9af832eb2e702301912d87aae11,d1b7efd63c8a917f5a0a09f0d655b9a43450675d43df4b494b69bd51a98b061c
BraTS-MET-00175-000,BraTSMET_000114,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00175-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,b77e70de3aa9a2c41c77413d98b75431bd579c171aaf7319d3942f5286f052d6,5b8b0f96480a4b6de24a503397d6649c0784d9434005aeff1dd84f6e2ea2c0fa,4e6febf5c9823883594360709216e3cb2390ea959bcc2818a9136e988c1e29cb,0775810108250757354ce829254e37687d94aaacd5165564311be0976ab38086,aae8424b1e0ee140b89c9ac3bff7f0bb714994f2f79dd1b93f39fd7e63498057
BraTS-MET-00180-000,BraTSMET_000119,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00180-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,808fe2f46a934553a16f832c99f09935721cf943e3ca15c6ecb21a3819518133,8446ed0425f687b275ec1fd57f8e92dbef0727ef7bec424d862d2962a20c6d75,52ff459631d866cd808f34c40652d595b7221612612a748411300c036b29e9bc,063eeae3f83fcb6f6e72e087209a8e0d3e4612f63c651632389074d27b57087b,384d2fadb698a004bf210071034cb0ecad5c99cb010e1d97a63cda16ddcf9a09
BraTS-MET-00194-000,BraTSMET_000132,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00194-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,995f795e4b5b6220ddef58cc3d8c9bc57eec55508ea5f2e31eeeee4b103c6228,623052b84d6c6038fd072c341ff85d7b95b7dc2cc92bdc7ea93ee9f922184479,67e5e8443b1fd93077d76a814e38c4aa840018dd42b591b98b336081b56a0d40,1eb31a53461bcaa3da16066e30bba15f79d64cdfa7760b111408b49de60851e8,ff40c0d0a90097821d6a87d201dec2481ef1aec2ffab153d0870e33acc330fd3
BraTS-MET-00195-000,BraTSMET_000133,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00195-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,bd6f45a31b0b826befe2da3be2b57485540b6e7a31c8262ed12b520f58a10648,64443e4ec72ad9104d5432c4102bf4129b1d7770bc8f3fc8ebd2f603957d9f0f,511f44c8b67d53f1f08ee285aa59c592aebd1b18100b1e0143d83ae944ec791d,932f8fbfcda0c04234f1856782c7baa56cf32e4f351c3f3e53f181d822173c37,75f5adf620659fe5abbd6e5336d826097829fdc28d8bbfcfa208a7b35be5db82
BraTS-MET-00200-000,BraTSMET_000137,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00200-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,b00eace2545713b1727602f5f4b001542401627c3d36fd87a461ffb1bc1fee48,66d7d3014083498bc2f288d676035f6e167b86c070f8762ff8fbdcee38c58ced,73b232efc048e1a8ee1d2e0645c546eefb2729acc917adba945ea70c5c8b9423,77d9f6adf85bc6692ee8cc7914d6c23976e22176f614d909e91408f7c8ac61f9,bab6268f230a22a276b891bcc1d08327970f41568259cffb3e5cf0705582625a
BraTS-MET-00202-000,BraTSMET_000139,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00202-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,266f62ce68ff41e44b611d97fccf74bf979f0eade17d3bacce5fbe9571b20ee5,8eaa3f58400f25c8a016157a62733cacc516986d9b91d9b16a732ceac3669c36,6731c60d41cdb0b63f67141c32a2789c5355734e63f5c748364513f0d21470cf,cb2dce3c0b074dbe0f42e31a6765b47eb46ac6cec00ffc541040226b52a1dc54,da730bbc1c7e6ab253c4f35df042e6836211c6dcda40faced5d831df3acb0816
BraTS-MET-00214-000,BraTSMET_000151,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00214-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,eaebe69052428048eb305997c2bd27e01c3c17821772fe9f374fd749799635b0,5662a78b4d845d5ab95398327e5d4b522ecda14f43960c614800602cf7c8c243,d2bc5fe3cc6c7f0cd81e4188b56822afbe0a601f8fe795abdeb348ed53f62348,8a53caf7b9f24946c6f0af01236f8fbe7cf46eba2023aa3d8ed9d73ad69c2dac,5a28cab5dca7e2fd9aad18b4fa82727a160c2653aad28b38fea8e7a5e1a4baab
BraTS-MET-00260-000,BraTSMET_000188,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00260-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,2cecd4aba54e214d84700adde51604f5205760f634fcbdc9936fa1119f73e65a,851273542b94bea923fb776a7377565140ec91e40080a138325e87932b0de6f8,afff847462ed4c656a2ecf4db3ad7502dd49ba6c792c980007cdd17357926f35,56005f78798be03239913708abec2f27c07677a16e9b0e9555af2247a463086a,5f1ffab64ff6f4e281596c3d469e7cbd82808b82fe8eaa34f00fb2450df449c8
BraTS-MET-00264-000,BraTSMET_000191,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00264-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,1a71757f89c8c23888612aa9e1d90f79e4d976fe299621610aeb008901782640,64ddfc42bcfc406526553520aa75653f96cc99f4616eb8b4234f5f0f7932786c,1483534470b1fa50d3ccc66dbf93ac63cb2b75d0dcaee341df5f7d39e2f0ec61,d66cc8db072a1ec45e69cb203c1f8ffc54e0ab9b7133100a11e5f1563abd01a9,1772705b8bcd848412ba2c32c7cf3d80061536b980a7f8298ee458f9fa7d7ff8
BraTS-MET-00268-000,BraTSMET_000194,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00268-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,37dceeafbd7c2919c8d64ca45e10174aec4a6f1b757668d5333724401bd6afd8,d33807467921b02610e0be3fe04b1f845a555a080ca65d8cda8f7e51324f7a4e,562f1fab087e9bcdab1912aae9ebedea000226e3eaf35a682b4540013307addf,21123896089aff37b92943236c7e7097ccb0f7e4e4f1b255d9ffd00ece30719e,057c8aa2fe178eb56233d27bc7921c8416aab84edcf7bfd8ede0ff4b5a2bb4c8
BraTS-MET-00292-000,BraTSMET_000216,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00292-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,0881f015a2dd95a0592c66f73d998270a3793a9853fd32f6c7680aeeec71cca3,0cc80ad94a5d3be328f62c9930abd72170225543f31ed023d85e54005196e30a,bc3497fd519f93cb978bec422521c792c9a61050486cbd253f6b7f614ca7b371,2dc4987a6710a60c9a81ba0cd187c409247ff18bdead48c9c5b3aa7d8921cc07,34e81a1aa41ea4741abb3c0648256965146d4a1f6d5305c7a5f5796f953cbdb4
BraTS-MET-00299-000,BraTSMET_000222,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00299-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,f68f04da37343b0d4a9171fd2b50e872db110079d9b1e9be7910c21b783c0713,16965ab02701d163acd79c9fc63284bca3adfc225120ea898ccefc0a5db273bd,f843f7320cf95da2c687bde83debda3195a3a61af819d514cdd521a8ca22ad39,8eca21de96f77fa096ee839d332a78dfa14692205bd7a4c2a55b7a7b61494a8f,ea9784f9e18f7fcfd2ce6ba6cdb3872d9a8b3d78a6a37c8df7ea75accbb35b74
BraTS-MET-00300-000,BraTSMET_000223,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00300-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,272959d11a8ec14277976a5809bb48db5a4bbc656f32c293aa4dea6261832838,92187a0990da8e7a2d6a96c07c374e4c112538c34cadf1d427748f4ec9839787,a3f68b0377c9aaf148ec3b807fa0a86d0a1c8245d185289307b13c85682664a2,eed9af406c7f93778d084fdfc8b37593e1edf4689621a139ca873693c6d97bfb,d54386658db4994ae0d8ddc9327e583e72d918333b2b5f155b4d1630dd9208f0
BraTS-MET-00380-000,BraTSMET_000241,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00380-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;1;2;3,048c52690d2675f43508beeb27afaba1c7725689b7dc547a6124c325635d4739,345bedccae7dd31bf22f7e31ca962b15fad767d68caf30a012d1315b09541c66,894665d63eb7cd1f4069e77ce41ff32734023fb05f3d0d913bb483c65accd1c9,8c428984e817125ea89180693afa05ca2a466af84ffc85f41a05107f5c9d9c2e,13c58e9683a2c201c27a3ac66e7587d79f9f6dec26b6cede82e4825b6b56ef5d
BraTS-MET-00532-000,BraTSMET_000263,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00532-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;2;3,91ebb62f03970c561635c05d5694f7ac567236fba04ec68d20466449eb26e8fe,a300dceefd7c3695416b098d4d16f9202c8b9422b0bae0ef4f487152621478b3,f00553d0df596acb5240652021d1749a991b00190ebd81de5463ee2cce06285a,de302fbf2beb9ed4bcd5fca41134a855189c8b5c8d0656ea4dd694c4dbf422bd,0e583157d1a5dcab63d31b7862993b7150fe54a31c7fabe53db5fd4adfadae0d
BraTS-MET-00552-000,BraTSMET_000283,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00552-000-t2w.nii.gz,240x240x155,1x1x1,False,False,0;2;3,6f8f81623fc21345ae489eede03140ea04c7723313e0d58f74fc20a1dd86d1be,15cb2a63538a79ad6f6180a92045cab284169376bcfa6eaade7676c22eaa7f68,ba4cfebc36ab82ac855b03d01d5540ef1e08b366f0755e9c8756cf742abecc62,9e43375cd4dce1d6d356d8423c2a9e4781a0ad0e8cbd96cd6666219313c5c28c,c0a6e9fe09f9967e9bfe2cfac6b2da14f2ac60987137c74fdaed0b8d3f6403f7
BraTS-MET-00572-000,BraTSMET_000311,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00572-000-t2w.nii.gz,256x256x112,0.85939997x0.85939997x1.5,False,False,0;2;3,af8ebcb7a7260185f7cbdb84e0af2bbb23382704b34df1bf6e190125c4079e49,e53b464091b241c71c0fb0a789e9df438bb5c30a6cc5d3f252ebb74eb03c6c6c,58e385911742ca6201eeb04543740cf196eff461cf66f9e5ef5f38b498d1e6d5,f5ec87413226a75b54f726273adf8c501b93a009e94dd5f93c473f66467051e7,319d16c123af91f83854a8689a0cfb2f73e173b96ba047178e29727968063966
BraTS-MET-00577-001,BraTSMET_000317,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00577-001-t2w.nii.gz,512x512x156,0.5x0.5x1.2,False,False,0;2;3,3ef8950cb3cfd281f1eafd9c0f16d00dbe4ca4ea1b08add2e4c967c8153ecbfa,81ed17f9c0593a142de0cf97eca65a15860911ccc5581661489820cbde9c70fd,c29bbaea3eabffbc646b76f50169ac1497478d03a82ac1b7fa16d1b838b905f9,60aff4c098adc0d14edd9a52dcdbabb8798d560a9e505c98cb6cc95a13dbbba1,400dffca30d879f955f0ceee2c381bc191779f5bf416506bef30fd57f7156ef5
BraTS-MET-00613-000,BraTSMET_000369,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00613-000-t2w.nii.gz,256x256x128,1.1719x1.1719x1.5,False,False,0;2;3,37d15027988c48579a46bf58b5921bbe9e3ea4e99104cf9266df9589a62bc4b5,8e74e183ac66e0572caf3a41c8531538b12fe4b747c08f9c5021a2576efd6c2a,b0b5fa15f005980a502ac8e8c005fdef772215935a4f2191c5ec4294e1e19cc2,c13a96fe4e49aa4f51ad60e14955dfcd1660d6592611c88ee007e92177d15512,d4bd966c79e344b1984fbb68cefd5a8da55380f9fb611428125ce8af26765155
BraTS-MET-00613-001,BraTSMET_000370,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00613-001-t2w.nii.gz,512x512x156,0.5x0.5x1.1994513,False,False,0;1;2;3,5400eef3915fdbcd2d1d5788a071685f6eeeffa82d50467a5faf724612093a07,818f4320f2070f6da55485d0eae9d1ba14d2d19a0879fba15f9c990e77d0f4b2,d4c74253f63ec683809e23f06c42423a461cb7cf6f78bee69a75456625599e53,597cf879b051ff730696e73551322a5d6b95fb5de91371d0b98464247a028eda,60a27ba0a935fbceffb46c4e91263e101b2c1a5ec87a8348d41935c58dad8e30
BraTS-MET-00625-000,BraTSMET_000383,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00625-000-t2w.nii.gz,512x257x418,0.5x1.0000068x0.5,False,False,0;2;3,443a4637bf89bec7dcd7134f7637db4895a8a31da1c4b03ebae3c9ee8c7e1430,3feb15172e5632a5ea77290225a65c0669f7110d488549089219d129850e9c6b,f38d7b92d26c3c6cf45d7616d5875a54c7a34ea3f435ea1b50651544ded8bb00,5959f02393cf33bdfbbf8698904bd544088c69e94253961c2e21f2a6a8bbf7bf,171c3860b1d19906fe1f97ccbd79a01c8994c89fbd95c37f29f443bc7447eee8
BraTS-MET-00663-000,BraTSMET_000448,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00663-000-t2w.nii.gz,256x256x128,1.1719x1.1719x1.5,False,False,0;1;2;3,6a3c5fabe46a1bb5e33ab5197c57d33222e4bc9a3672074ab10b4e66b43e9586,13a1677c972fe495030ac8474146c54f2ab8cc2eff0507e8ed106a18d1f2eb92,659248aeecdd2381fb0342a5381689a32d6a14e22b4b0405e66b6f95995aa2fa,1db3aa81a04eb7e101821b77f5c48e01ee7c74fbbc7b8bc752b94b05415c8259,36c89fb49c68ce1b6d065557c55dc233409539883a795981763e72ab821e3b98
