subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00663-003.nii.gz,16.0,1.0,8.0,0.7804878048780488,13.0,1.0,2.0,0.896551724137931,0.6172786615147805,0.3209003875606796,71.13353947045951,145.01681099061315,0.7568871225107828,0.3697506885988169,2.0,7.0,1.0,0.3333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,16.0,1.0,8.0,0.7804878048780488,13.0,1.0,2.0,0.896551724137931,0.6162847672633227,0.3348333041797367,71.1600463492857,145.0049264067286,0.7525806594418278,0.3724034777690013,2.0,7.0,1.0,0.3333333333333333,8.0,1.0,5.0,0.7272727272727273,6.0,1.0,2.0,0.8,0.43806832843077853,0.34314453190003474,87.28783487316218,152.7895893086496,0.5095154472062254,0.2987034514376644,1.0,4.0,1.0,0.2857142857142857
BraTS-MET-00663-004.nii.gz,16.0,1.0,9.0,0.7619047619047619,12.0,1.0,2.0,0.8888888888888888,0.6251744923954893,0.3017323038999236,51.43457866196301,126.14823155788162,0.7694406585603724,0.32578412723487743,3.0,8.0,1.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,16.0,1.0,9.0,0.7619047619047619,12.0,1.0,2.0,0.8888888888888888,0.6326514115697395,0.3137018474765391,51.445909456526515,126.14428102348914,0.766163587601827,0.32972434331455713,3.0,8.0,1.0,0.4,10.0,1.0,8.0,0.6896551724137931,9.0,1.0,4.0,0.782608695652174,0.4186247951162834,0.35452160275667216,136.35915767093152,176.4224595758992,0.4881508902733463,0.3870227286071962,1.0,4.0,1.0,0.2857142857142857
BraTS-MET-00679-000.nii.gz,10.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.8119935006769782,0.06392367495683354,1.0121235667803947,0.35790690081012133,0.9466449757031646,0.033580007190685816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,10.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.8267819655614549,0.06459750620409138,1.0121235667803947,0.35790690081012133,0.9482026487231958,0.03389230802111262,1.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.7995208567358862,0.05674152871380897,1.5263951073692625,0.5592027347842964,0.8900566120922624,0.06534498421902782,1.0,0.0,0.0,1.0
BraTS-MET-00682-001.nii.gz,15.0,3.0,3.0,0.8333333333333334,13.0,3.0,1.0,0.8666666666666667,0.6676586395663211,0.36344173490706627,67.1028475508448,141.61319973979886,0.7737369627918795,0.3725768540984816,1.0,3.0,3.0,0.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,15.0,3.0,3.0,0.8333333333333334,13.0,3.0,1.0,0.8666666666666667,0.6728889639106311,0.3667990638755761,67.1028475508448,141.61319973979886,0.7725578437807324,0.37193339584611074,1.0,3.0,3.0,0.25,8.0,3.0,7.0,0.6153846153846154,6.0,3.0,5.0,0.6,0.3081362418302557,0.35521759484419196,191.29750649725128,181.8146251516443,0.3576315294316496,0.38324721785187704,1.0,3.0,3.0,0.25
BraTS-MET-00698-000.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9085587878159544,0.017633831445971804,0.8509645558284207,0.10096455582842068,0.9618269166102607,0.012203074017667959,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9432577768701926,0.006711592131236843,0.75,0.0,0.9800123366716638,0.006522672304996924,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5884127666705026,0.416235058306073,125.44051660256599,175.05256901081418,0.591813645350476,0.4220665039458359,,,,
BraTS-MET-00733-000.nii.gz,5.0,0.0,0.0,1.0,4.0,0.0,1.0,0.8888888888888888,0.6442925862618158,0.2620108782288052,2.245516479198856,1.946629149862979,0.8537680409526935,0.14957865969203102,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,0.0,1.0,4.0,0.0,1.0,0.8888888888888888,0.6442925862618158,0.2620108782288052,2.245516479198856,1.946629149862979,0.8537680409526935,0.14957865969203102,,,,,5.0,0.0,0.0,1.0,4.0,0.0,1.0,0.8888888888888888,0.5834589633567255,0.3135325355894349,2.6880024479623126,2.5692584068311657,0.7247650415240949,0.3163021482413902,,,,
BraTS-MET-00757-000.nii.gz,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8710352245522117,0.04283818766016954,0.9483937555654783,0.15414175062952679,0.9619891467173248,0.026166790355245682,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8744429386638796,0.04209903067630003,0.9483937555654783,0.15414175062952679,0.9683385634723619,0.017317751271448974,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.7412117770668503,0.21107155114911214,2.368842557826171,0.9271631266832281,0.7651584870430077,0.1656017998277932,,,,
BraTS-MET-00764-000.nii.gz,4.0,0.0,1.0,0.8888888888888888,2.0,0.0,1.0,0.8,0.6236523211262586,0.44125619740242855,124.9062666495641,175.42876122198035,0.6618773786704447,0.4680547383769294,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,1.0,0.8888888888888888,2.0,0.0,1.0,0.8,0.6279890156316011,0.4445361597985904,124.9062666495641,175.42876122198035,0.663775150583109,0.46937326997146606,2.0,0.0,0.0,1.0,4.0,0.0,1.0,0.8888888888888888,2.0,0.0,1.0,0.8,0.6206459435626103,0.43938430244239696,124.9062666495641,175.42876122198035,0.6628466333269621,0.46871515224362437,2.0,0.0,0.0,1.0
mean,8.814814814814815,0.6666666666666666,3.2222222222222223,0.8550170706388214,7.592592592592593,0.6666666666666666,0.8148148148148148,0.913093137005257,0.719547392730719,0.2135553497428736,49.897024974135746,76.8032251024801,0.824781749035359,0.21440992846739124,1.4444444444444444,4.0,0.8888888888888888,0.4198470209339774,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,8.814814814814815,0.5925925925925926,3.2222222222222223,0.8562894194303875,7.592592592592593,0.5925925925925926,0.8148148148148148,0.9146362555946141,0.7276673550866154,0.20863788746891748,48.775639236132704,71.3872565924967,0.8281944027551112,0.20463074159846306,1.4444444444444444,4.0,0.7777777777777778,0.42725442834138483,7.296296296296297,0.9629629629629629,3.259259259259259,0.8205804068576363,6.481481481481482,0.9629629629629629,1.2592592592592593,0.8708186447316882,0.611451540541199,0.26375456337692277,72.59791593909985,95.94943353695209,0.6944999640706853,0.2620650108961533,0.8888888888888888,3.3333333333333335,1.2222222222222223,0.33379917184265007
std,7.248538510714456,0.8770580193070292,4.414428557263045,0.15692329781961484,6.344344903196251,0.8770580193070292,1.4152204785294067,0.10493490468837183,0.1566143186258827,0.1618298133588697,62.00967294466601,79.80867943216164,0.16276817560269413,0.19332876937247062,0.9835244081556432,4.2840332837725,0.9002541398626663,0.32255845414730805,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.248538510714456,0.8883545402449345,4.414428557263045,0.15759682610185763,6.344344903196251,0.8883545402449345,1.4152204785294067,0.1059134592314408,0.16089828497263647,0.16548456758831218,62.76968878994034,82.37707590973848,0.16557031563317223,0.19790612600994079,0.9835244081556432,4.2840332837725,0.9428090415820635,0.3244120229913034,5.607788641460504,1.4000406994491126,4.579155049641906,0.17117669128182916,4.96425972768092,1.4000406994491126,1.8520797580556378,0.13009601934475037,0.1726347995951486,0.13405475115231574,72.32668813335428,84.59405469233896,0.18793423934313802,0.1711642145332187,0.8323523637957304,3.788527573671675,1.5924659219017219,0.35955305381119995
median,6.0,0.0,1.0,0.9230769230769231,5.0,0.0,0.0,0.9565217391304348,0.7331935427204721,0.21065389209635957,16.228436921733056,72.82713062169874,0.9005575470697728,0.19342576977560821,1.0,3.0,1.0,0.3666666666666667,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,1.0,0.9230769230769231,5.0,0.0,0.0,0.9777777777777777,0.8140180940017905,0.1941497676171959,1.553257274710501,1.0295863677025388,0.9202256818405887,0.09585052083674851,1.0,3.0,0.5,0.4,6.0,1.0,1.0,0.8888888888888888,5.0,1.0,1.0,0.8888888888888888,0.5884127666705026,0.3135325355894349,75.69836118581506,148.65084438037118,0.696107458451491,0.3163021482413902,1.0,2.5,1.0,0.26785714285714285
