case_id,region,voxel_count,volume_mm3,ssim,psnr,mse,mae,contrast_reference,contrast_generated,contrast_abs_error
BraTS-MET-00699-000,SNFH,3851,7933.154481823631,0.984927358456852,23.380918722227904,0.004591008827052181,0.051976722680850636,0.09753438830375671,0.12445616722106934,0.026921778917312622
BraTS-MET-00699-000,ET,1597,3289.859181374276,0.9697937668365743,21.537095229978473,0.007019246223396301,0.06738913080695277,0.12551525235176086,0.118018239736557,0.007497012615203857
BraTS-MET-00699-000,RC,0,0.0,,,,,,,
BraTS-MET-01058-001,tumor_all,30782,7926.364779829979,0.8059928200701683,14.793866612261438,0.03315990966570052,0.14585681355027474,0.03954586386680603,0.03993377089500427,0.0003879070281982422
BraTS-MET-01058-001,NETC,13672,3520.5399022102356,0.7530145861358849,13.245656957182817,0.04736246575622465,0.16895230600679584,0.024668127298355103,0.03454792499542236,0.00987979769706726
BraTS-MET-01058-001,SNFH,15162,3904.214891552925,0.9242043158106263,17.864374494956504,0.01635168644009349,0.11403322097140342,0.04214337468147278,0.011893123388290405,0.030250251293182373
BraTS-MET-01058-001,ET,1948,501.60998606681824,0.7741034029796696,11.917611592839732,0.06430412613233694,0.23145626828091667,-0.14832213521003723,-0.10856971144676208,0.039752423763275146
BraTS-MET-01058-001,RC,0,0.0,,,,,,,
BraTS-MET-01105-001,tumor_all,21653,2581.436943705753,0.9805406260304333,13.064464690532285,0.049380278041214795,0.1919780261060607,0.18052689731121063,0.09246787428855896,0.08805902302265167
BraTS-MET-01105-001,NETC,0,0.0,,,,,,,
BraTS-MET-01105-001,SNFH,7936,946.1175627048841,0.9792863674252271,10.846628201110384,0.08228812750017207,0.28103625755360434,-0.025832101702690125,0.015919864177703857,0.04175196588039398
BraTS-MET-01105-001,ET,1906,227.23035213149058,0.9937309132535923,12.936666068249409,0.05085496891363358,0.20020111703000187,0.003735154867172241,0.006784200668334961,0.0030490458011627197
BraTS-MET-01105-001,RC,11811,1408.0890288693784,0.8876526997813767,15.681380658932426,0.027030988894731406,0.13081137331893528,0.2897184193134308,0.11653971672058105,0.17317870259284973
BraTS-MET-01105-002,tumor_all,13962,1664.527899506753,0.98912726539879,15.964686465062696,0.025323944525877155,0.14137208311076924,0.17391067743301392,0.03326544165611267,0.14064523577690125
BraTS-MET-01105-002,NETC,0,0.0,,,,,,,
BraTS-MET-01105-002,SNFH,4771,568.7911909860134,0.9904917890384608,15.76619187274467,0.026508235042430408,0.15549771561734557,-0.011462166905403137,-0.00017133355140686035,0.011290833353996277
BraTS-MET-01105-002,ET,1571,187.29217376630203,0.9960944079581953,14.990236570197784,0.03169394814112665,0.1571317856904904,-0.023460716009140015,-0.0020353198051452637,0.02142539620399475
BraTS-MET-01105-002,RC,7620,908.4445347544377,0.9192651328251743,16.332194598398516,0.023269151122460818,0.1292786598244677,0.276919960975647,0.054607242345809937,0.22231271862983704
BraTS-MET-01119-000,tumor_all,27012,3220.3285791058884,0.9976473207120033,18.953083248191664,0.01272599285836688,0.09545556257325673,0.04547819495201111,0.0009968876838684082,0.0444813072681427
BraTS-MET-01119-000,NETC,1900,226.5150414742036,0.9997142286542083,19.313136940368103,0.011713489860904341,0.09278380708474862,0.017920702695846558,-0.009072870016098022,0.02699357271194458
BraTS-MET-01119-000,SNFH,11971,1427.163979730364,0.9987128194832192,20.498329833453642,0.008915937524736677,0.08336487080970012,0.03314664959907532,-0.005611211061477661,0.03875786066055298
BraTS-MET-01119-000,ET,13141,1566.6495579013208,0.9987545917307843,17.866624818525953,0.01634321590791151,0.10685606531503447,0.03833639621734619,0.00466582179069519,0.033670574426651
BraTS-MET-01119-000,RC,0,0.0,,,,,,,
BraTS-MET-01119-001,tumor_all,62127,7406.684200877814,0.9947543942379617,17.323815412038808,0.01851903953344342,0.11734355392440088,0.06266793608665466,0.007910221815109253,0.05475771427154541
BraTS-MET-01119-001,NETC,10893,1298.6464983044737,0.9992560266138567,20.01842639069696,0.009957661548471955,0.08148993257825438,0.0757327675819397,0.009217947721481323,0.06651481986045837
BraTS-MET-01119-001,SNFH,27973,3334.897502714683,0.9965747870176713,16.766382972936324,0.021055313041266507,0.13033559830561725,0.012775778770446777,-0.006938815116882324,0.0197145938873291
BraTS-MET-01119-001,ET,23261,2773.140199858658,0.9979710919688162,17.10450335737793,0.019478237829129712,0.11850975657466563,0.040463805198669434,0.005831420421600342,0.03463238477706909
BraTS-MET-01119-001,RC,0,0.0,,,,,,,
BraTS-MET-01119-003,tumor_all,114316,13628.575516402663,0.9906970413171753,14.77169540162449,0.03332962749465491,0.16366515839723988,0.06330680847167969,0.014904111623764038,0.04840269684791565
BraTS-MET-01119-003,NETC,12849,1531.8377725800221,0.9990283523151542,17.48981418560584,0.0178245502877072,0.11189692741404463,0.10264435410499573,0.03757864236831665,0.06506571173667908
BraTS-MET-01119-003,SNFH,69536,8289.973644184327,0.9936677744290974,14.55440338011151,0.035039642133656096,0.17289187417318894,0.021577805280685425,-0.0023704171180725098,0.023948222398757935
BraTS-MET-01119-003,ET,31931,3806.7640996383134,0.9967977014617332,14.455718707480766,0.035844962407262856,0.16440365990695407,0.038255661725997925,0.005132555961608887,0.03312310576438904
BraTS-MET-01119-003,RC,0,0.0,,,,,,,
BraTS-MET-01187-000,tumor_all,15337,2194.151190313722,0.9979919582188631,17.94156165574783,0.01606363525683587,0.11477608524331678,-0.03133600950241089,-0.05136924982070923,0.02003324031829834
BraTS-MET-01187-000,NETC,0,0.0,,,,,,,
BraTS-MET-01187-000,SNFH,4462,638.3453485805456,0.9982350764669231,19.00594467930323,0.012572033571854801,0.10654695522071854,0.02628806233406067,0.0018523931503295898,0.02443566918373108
BraTS-MET-01187-000,ET,10875,1555.8058417331765,0.9981858968373768,17.570553864243653,0.017496235414848335,0.1181524878328187,-0.06797577440738678,-0.077948659658432,0.009972885251045227
BraTS-MET-01187-000,RC,0,0.0,,,,,,,
BraTS-MET-01284-000,tumor_all,624396,178654.8523660449,0.9558767631234116,15.037922227369979,0.03134785124647305,0.14109893247573813,0.12833991646766663,0.12362861633300781,0.0047113001346588135
BraTS-MET-01284-000,NETC,25454,7283.0072776335965,0.9961405740033242,12.949961432764386,0.050699521059231055,0.194386586672378,0.053901851177215576,0.1119275689125061,0.05802571773529053
BraTS-MET-01284-000,SNFH,519197,148554.8648356066,0.9667796371811477,15.307332567495205,0.029462306502078563,0.1364786529986693,0.11178901791572571,0.10490217804908752,0.006886839866638184
BraTS-MET-01284-000,ET,79745,22816.98025280471,0.9913278087668068,14.265807654285505,0.037447190029361394,0.1541712416328568,0.03079351782798767,0.03885313868522644,0.00805962085723877
BraTS-MET-01284-000,RC,0,0.0,,,,,,,
BraTS-MET-01284-002,tumor_all,16769,4798.017955474102,0.9984285769115981,20.709658139095595,0.008492473220821186,0.07903787840989823,0.0376679003238678,0.027675360441207886,0.009992539882659912
BraTS-MET-01284-002,NETC,601,171.96068884488847,0.999827602976588,22.160501116913007,0.006080648347981187,0.06818007631924704,0.03203284740447998,0.013642966747283936,0.018389880657196045
BraTS-MET-01284-002,SNFH,11122,3182.2741785904323,0.9991728636737198,21.4042593838328,0.007237258110174194,0.07563102143640635,0.03833627700805664,0.01969081163406372,0.01864546537399292
BraTS-MET-01284-002,ET,5046,1443.7830880387808,0.9989477225210908,19.375541864329126,0.011546379128310812,0.08784021735473732,0.014042943716049194,0.016999930143356323,0.002956986427307129
BraTS-MET-01284-002,RC,0,0.0,,,,,,,
BraTS-MET-01331-002,tumor_all,6904,863.0,0.9918861511629962,18.68836973348865,0.01352580203166898,0.09591649788125811,-0.0681803971529007,-0.07038336992263794,0.0022029727697372437
BraTS-MET-01331-002,NETC,5143,642.875,0.994064742149624,17.831559266615407,0.01647570750735566,0.10931245634030248,-0.03618177771568298,-0.02842932939529419,0.007752448320388794
BraTS-MET-01331-002,SNFH,0,0.0,,,,,,,
BraTS-MET-01331-002,ET,1761,220.125,0.9957076711195815,23.088650931625633,0.0049106039274914685,0.05679360500512796,-0.1242825835943222,-0.14952349662780762,0.025240913033485413
BraTS-MET-01331-002,RC,0,0.0,,,,,,,
