case_id,lesion_id,size_class,voxel_count,volume_mm3,labels_present,centroid_x,centroid_y,centroid_z,ssim,psnr,mse,mae,contrast_reference,contrast_generated,contrast_abs_error
BraTS-MET-01105-001,1,large,13562,1616.840522354289,ET+RC,217,104,118,0.8633504409400703,15.267530767914895,0.029733560876309805,0.13886590905365576,0.27165183424949646,0.10913440585136414,0.16251742839813232
BraTS-MET-01105-001,2,tiny,155,18.478858646579766,ET,216,181,254,0.6344876537099481,10.781951568368253,0.08352276116480445,0.2793354886674112,0.0022238194942474365,0.010470092296600342,0.008246272802352905
BraTS-MET-01105-002,1,large,8993,1072.13145683027,ET+RC,217,102,120,0.9045584433264615,16.437199313931384,0.02271329118502089,0.12978987036697276,0.24770227074623108,0.05049148201942444,0.19721078872680664
BraTS-MET-01105-002,2,tiny,198,23.60525169046964,ET,217,182,255,0.5016962371628023,9.37940637041488,0.11536109321196217,0.32705615642433516,-0.030717939138412476,0.01882117986679077,0.04953911900520325
BraTS-MET-01119-000,1,small,1920,228.8994103318268,NETC+ET,243,100,129,0.952444653134597,20.400394556874794,0.009119279868638126,0.08069662377238274,0.011631399393081665,-0.0043600499629974365,0.0159914493560791
BraTS-MET-01119-000,2,large,4542,541.4901675662278,NETC+ET,250,83,157,0.8001670131188197,17.164335387946814,0.01921172941310261,0.11723320104857601,0.05474923551082611,0.01580175757408142,0.03894747793674469
BraTS-MET-01119-000,3,tiny,197,23.48603324758848,ET,250,168,302,0.8576441266922036,16.775253283806382,0.02101235219855709,0.13457758270847012,0.025405332446098328,-0.0009293854236602783,0.026334717869758606
BraTS-MET-01119-000,4,small,362,43.15707632297985,ET,294,245,285,0.831822348796363,14.828057043638376,0.032899878616861694,0.17211981681664346,-0.05674010515213013,-0.0361749529838562,0.020565152168273926
BraTS-MET-01119-000,5,small,615,73.31934237191327,NETC+ET,301,170,279,0.9065481713894523,17.90575083158479,0.016196639535088573,0.10872253693216215,0.09351956844329834,0.02460765838623047,0.06891191005706787
BraTS-MET-01119-000,6,small,2243,267.4069673824414,NETC+ET,303,199,283,0.9264513650658535,20.552842091191216,0.008804724894276026,0.07825560417363435,0.0725424587726593,0.007101088762283325,0.06544137001037598
BraTS-MET-01119-000,7,small,2104,250.8356038219602,NETC+ET,313,101,228,0.9073335544493532,19.654945985665584,0.010826931807802843,0.08608763419205018,0.045631200075149536,0.01159656047821045,0.03403463959693909
BraTS-MET-01119-000,8,large,3058,364.56999833058666,NETC+ET,355,182,253,0.8635533709955241,16.812015641241093,0.020835236566876608,0.12450452935391583,0.024000048637390137,0.0009052753448486328,0.023094773292541504
BraTS-MET-01119-001,1,tiny,32,3.8149901721971133,ET,221,272,260,0.7968410984785469,17.28874439640654,0.018669193642442683,0.135157011449337,0.03465719521045685,0.0046897828578948975,0.02996741235256195
BraTS-MET-01119-001,2,large,4274,509.53962487407694,NETC+ET,243,103,130,0.89120304271698,17.334156503538363,0.01847499585569861,0.12483694651205517,0.029512345790863037,0.018769562244415283,0.010742783546447754
BraTS-MET-01119-001,3,large,10071,1200.6489382561604,NETC+ET,248,83,158,0.8250383586813373,19.207018604683373,0.012003230321038333,0.08735836259016447,0.11254195868968964,0.02404153347015381,0.08850042521953583
BraTS-MET-01119-001,4,small,1341,159.87193190363527,NETC+ET,250,167,299,0.6449488258317989,12.551104540543715,0.05557628921964445,0.2338753794885944,0.022604867815971375,0.0014867782592773438,0.02111808955669403
BraTS-MET-01119-001,5,tiny,54,6.437795915582629,ET,265,135,155,0.5851077875312494,10.633726075432879,0.0864226128661832,0.2925185279713737,-0.0512634813785553,0.004339933395385742,0.05560341477394104
BraTS-MET-01119-001,6,small,1039,123.86796215352503,NETC+ET,294,245,284,0.8058686817064882,15.25725327384297,0.029804008090359893,0.15925544976499703,-0.002629518508911133,-0.005424976348876953,0.0027954578399658203
BraTS-MET-01119-001,7,small,1909,227.58800746013404,NETC+ET,302,170,277,0.8884681374847627,19.04913361295329,0.012447629084781042,0.09159250160110377,0.078370600938797,0.014497309923171997,0.063873291015625
BraTS-MET-01119-001,8,large,4680,557.9423126838278,NETC+ET,304,200,282,0.900214247016302,22.117854331257114,0.006140653144120296,0.0626638448677766,0.08010825514793396,0.003232806921005249,0.07687544822692871
BraTS-MET-01119-001,9,large,4430,528.1377019635379,NETC+ET,313,102,228,0.8503816779605211,15.266741428048977,0.029738965508170095,0.15688944895232504,0.046754032373428345,0.011063456535339355,0.03569057583808899
BraTS-MET-01119-001,10,large,6324,753.9374327804545,NETC+ET,357,183,252,0.8992785017490889,19.76848895765785,0.010547538134278245,0.08991692674680273,0.05291113257408142,0.01423075795173645,0.03868037462234497
BraTS-MET-01119-003,1,small,993,118.38391378099168,NETC+ET,197,107,274,0.612491852502689,15.187613862177782,0.030285769576740014,0.15784637064439472,-0.10603934526443481,-0.07425791025161743,0.03178143501281738
BraTS-MET-01119-003,2,tiny,84,10.014349202017423,ET,195,96,156,0.6088590014863897,12.041717035300794,0.06249255721108197,0.2491225307541234,0.019403040409088135,0.01608455181121826,0.003318488597869873
BraTS-MET-01119-003,3,small,254,30.281484491814588,ET,220,273,261,0.6472554148435593,13.329041091242274,0.046461785007972434,0.213763814448841,0.031416818499565125,0.003397047519683838,0.028019770979881287
BraTS-MET-01119-003,4,small,446,53.17142552499727,ET,237,100,215,0.8546165093053836,15.462468083191357,0.028428450675278057,0.15234199286576344,-0.002011418342590332,-0.0022360384464263916,0.00022462010383605957
BraTS-MET-01119-003,5,large,4152,494.99497484257546,NETC+ET,243,103,129,0.8118963960814627,14.21342207309462,0.03790162171125491,0.18768661077670853,0.006460100412368774,0.006706178188323975,0.0002460777759552002
BraTS-MET-01119-003,6,large,13540,1614.2177166109036,NETC+ET,247,83,157,0.7501370178484443,14.833784123935496,0.032856521845521534,0.14604432127346317,0.15780359506607056,0.054134875535964966,0.10366871953010559
BraTS-MET-01119-003,7,large,3106,370.2924835888823,NETC+ET,249,167,301,0.5971174464396417,12.273788980305888,0.05924082554606638,0.23320287378374138,0.045901820063591,0.010305464267730713,0.03559635579586029
BraTS-MET-01119-003,8,tiny,170,20.267135289797164,ET,264,136,154,0.4754965893096394,9.256316602499696,0.11867748651056417,0.3435142611756044,-0.02253665030002594,-0.000995039939880371,0.02154161036014557
BraTS-MET-01119-003,9,small,2141,255.24668620856312,NETC+ET,294,245,286,0.8475245604533281,16.642310567695425,0.021665511325490043,0.1277494708172688,0.028651952743530273,-0.011902004480361938,0.04055395722389221
BraTS-MET-01119-003,10,large,2372,282.786146514111,NETC+ET,301,169,279,0.8101894999247438,15.518485854142874,0.02806411908797124,0.15100685691753085,0.07550013065338135,0.011771172285079956,0.06372895836830139
BraTS-MET-01119-003,11,large,5241,624.8238591401584,NETC+ET,304,200,284,0.854947606138885,19.179736111572126,0.012078872271923252,0.0928898992298032,0.03627881407737732,-0.002243548631668091,0.03852236270904541
BraTS-MET-01119-003,12,large,4735,564.4993270422916,NETC+ET,313,101,228,0.7867929165016196,13.506430094936665,0.04460227288904976,0.19188569534920086,0.031120777130126953,-0.01437920331954956,0.045499980449676514
BraTS-MET-01119-003,13,large,7546,899.6223699812318,NETC+ET,356,183,253,0.8672284657681137,17.988377951350248,0.015891401665347884,0.10878260392007479,0.08464190363883972,0.010342061519622803,0.07429984211921692
BraTS-MET-01187-000,1,large,9731,1392.1422203131533,ET,145,307,173,0.8805034313757855,17.4018593399709,0.01818921958920689,0.12105018452343407,-0.04684661328792572,-0.05918872356414795,0.012342110276222229
BraTS-MET-01187-000,2,tiny,51,7.296192912955586,ET,149,252,142,0.6862558795481312,22.181110475108532,0.00605186111093001,0.07455095647852503,-0.051699768751859665,-0.04085803031921387,0.010841738432645798
BraTS-MET-01187-000,3,tiny,30,4.291878184091521,ET,160,348,234,0.9668847074111303,22.7935422790826,0.005255884006433635,0.06597838401794434,0.015538722276687622,-0.0017742812633514404,0.017313003540039062
BraTS-MET-01187-000,4,small,329,47.067597418870356,ET,174,107,228,0.9729092926412196,22.43762863904543,0.005704756818307086,0.06411575392386834,0.08510693907737732,-0.004518270492553711,0.08962520956993103
BraTS-MET-01187-000,5,tiny,103,14.735448432047557,ET,175,175,289,0.808928707052791,15.425337152807884,0.028672547753495887,0.15399132408563374,0.006127715110778809,-0.006172209978103638,0.012299925088882446
BraTS-MET-01187-000,6,tiny,158,22.60389176954868,ET,206,101,256,0.8609828393492434,16.170644883423332,0.024151021895457293,0.15419360599185847,-0.028233230113983154,0.018931537866592407,0.04716476798057556
BraTS-MET-01187-000,7,small,353,50.50109996614357,ET,213,241,281,0.9707575722831011,23.1257983325276,0.004868780176307828,0.06526596772434354,0.035044848918914795,0.003834456205368042,0.031210392713546753
BraTS-MET-01187-000,8,tiny,73,10.443570247956036,ET,215,122,268,0.8737052780176912,16.94370801161325,0.020212926595791637,0.14155672266058725,-0.009190201759338379,-0.00788968801498413,0.001300513744354248
BraTS-MET-01187-000,9,tiny,47,6.72394248841005,ET,285,297,285,0.9064294553938366,16.872461996011054,0.02054725451081141,0.13823835646852534,0.005075424909591675,0.004443049430847168,0.0006323754787445068
BraTS-MET-01284-000,1,large,1136,325.0371755870105,NETC+ET,24,199,273,0.95218630188589,21.468544992064448,0.007130918958328518,0.06702832362129235,0.060840457677841187,0.012003958225250244,0.04883649945259094
BraTS-MET-01284-000,2,large,2204,630.6179005226859,NETC+ET,35,152,257,0.9361238441006704,20.93775211199576,0.00805795409228961,0.07292501828016311,0.07630395889282227,0.02793368697166443,0.04837027192115784
BraTS-MET-01284-000,3,large,1694,484.6945206376723,NETC+ET,34,250,363,0.783366171319869,12.180200099766559,0.0605312984512997,0.21004046756585062,0.12253251671791077,0.10820242762565613,0.014330089092254639
BraTS-MET-01284-000,4,small,111,31.759794445561766,ET,37,215,224,0.04065339376243529,13.859130604045408,0.04112320356859743,0.19866476617417894,-0.03772692382335663,-0.06186376512050629,0.024136841297149658
BraTS-MET-01284-000,5,large,12494,3574.8366829085467,NETC+ET,49,203,360,0.8821395515046648,13.698929176815986,0.04266847118392323,0.17708466356351546,-0.01598939299583435,0.0278206467628479,0.04381003975868225
BraTS-MET-01284-000,6,tiny,70,20.028699199903816,ET,38,351,321,0.7205001342075842,11.95538445800278,0.06374726464452685,0.24792973952633993,-0.013631820678710938,0.02784937620162964,0.041481196880340576
BraTS-MET-01284-000,7,large,3422,979.1172666010123,NETC+ET,45,135,335,0.9203872509797414,16.913061020420365,0.020356068233501508,0.1322153288585829,0.06875786185264587,0.06960564851760864,0.0008477866649627686
BraTS-MET-01284-000,8,large,7795,2230.338718046432,NETC+ET,48,301,233,0.6597906637384133,11.594322264336792,0.06927360255099604,0.21821283963219174,-0.004033267498016357,0.05404162406921387,0.058074891567230225
BraTS-MET-01284-000,9,small,586,167.66882473062338,NETC+ET,45,169,216,0.9697950123742437,22.575363806020825,0.005526671093954054,0.06329952958500833,0.008710682392120361,0.029323995113372803,0.02061331272125244
BraTS-MET-01284-000,10,small,200,57.22485485686805,NETC+ET,43,175,181,0.04078655288674671,13.876243524951885,0.04096148071110042,0.1965240705013275,-0.06502720713615417,-0.11899663507938385,0.053969427943229675
BraTS-MET-01284-000,11,large,12699,3633.4921591368366,NETC+ET,52,317,297,0.8911474719511338,19.426658451416703,0.011411274561522133,0.08869751752084687,0.04655098915100098,0.05124738812446594,0.004696398973464966
BraTS-MET-01284-000,12,large,5844,1672.1102589176844,NETC+ET,53,223,241,0.6722944287822178,12.985326045335235,0.05028835105980732,0.1859934357582422,-0.021960198879241943,0.01944473385810852,0.041404932737350464
BraTS-MET-01284-000,13,large,4232,1210.8779287713278,NETC+ET,52,300,383,0.7763663563793288,12.426105004363455,0.05719914005558874,0.20637495033056208,0.10217216610908508,0.10174441337585449,0.0004277527332305908
BraTS-MET-01284-000,14,small,127,36.33778283411121,ET,51,174,168,0.05949761953592921,14.218480061956381,0.03785750547283514,0.18775890051849245,,,
BraTS-MET-01284-000,15,small,394,112.73296406803006,NETC+ET,52,117,238,0.6879713787919,15.383608812988754,0.02894937011388622,0.1621438839524833,-0.021230682730674744,0.04410684108734131,0.06533752381801605
BraTS-MET-01284-000,16,large,5137,1469.8203969986557,NETC+ET,55,184,242,0.9198706397897454,19.1958132842367,0.012034240087505301,0.09880675483079464,-0.0016926825046539307,0.02568906545639038,0.02738174796104431
BraTS-MET-01284-000,17,small,490,140.2008943993267,NETC+ET,55,180,187,0.4783541400467714,12.480386263307677,0.05648867313185766,0.2174454074374362,-0.08213873207569122,0.008958250284194946,0.09109698235988617
BraTS-MET-01284-000,18,small,148,42.34639259408235,ET,55,129,211,0.9666810301217166,24.866822351737596,0.003260751966199157,0.048151212165484555,0.04558899998664856,0.010815620422363281,0.03477337956428528
BraTS-MET-01284-000,19,small,616,176.25255295915358,NETC+ET,56,224,406,0.2359698056627773,8.803610049491567,0.13171614000522383,0.3522149959113071,-0.10810548812150955,0.0006507635116577148,0.10875625163316727
BraTS-MET-01284-000,20,small,168,48.068878079769156,NETC+ET,57,331,270,0.5724186101420359,14.273529501173863,0.03738066729776808,0.18310623839386694,-0.050026729702949524,-0.03080412745475769,0.019222602248191833
BraTS-MET-01284-000,21,small,443,126.75305350796272,NETC+ET,60,151,209,0.9597444134549453,22.806277631178055,0.005240494106173469,0.06803281104053385,-0.021072030067443848,0.008771300315856934,0.02984333038330078
BraTS-MET-01284-000,22,large,1294,370.24481092393626,NETC+ET,62,111,337,0.9242901662439108,18.945233152491237,0.01274901654571216,0.09762981725162848,0.13289523124694824,0.07152733206748962,0.06136789917945862
BraTS-MET-01284-000,23,large,11692,3345.365014932506,NETC+ET,70,234,284,0.8635873755471017,14.212603422145268,0.03790876689142675,0.16897591343388507,0.1994571089744568,0.18700411915779114,0.01245298981666565
BraTS-MET-01284-000,24,large,968,276.96829750724135,NETC+ET,65,287,277,0.9442548555545291,20.151972954784164,0.009656121117670799,0.08046032814693845,0.05455654859542847,0.03644740581512451,0.018109142780303955
BraTS-MET-01284-000,25,large,2994,856.6560772073146,NETC+ET,70,165,187,0.64506331413017,11.528917003318039,0.07032476663289776,0.24790081826718954,-0.016387909650802612,0.04491433501243591,0.061302244663238525
BraTS-MET-01284-000,26,small,587,167.95494900490772,NETC+ET,68,323,396,0.23025647121177611,7.231267348304982,0.18917914797888963,0.4189128628079153,-0.10790709406137466,0.024053335189819336,0.131960429251194
BraTS-MET-01284-000,27,tiny,24,6.866982582824166,ET,66,366,336,0.9087486002180312,19.357228561572168,0.011595170627700296,0.1053572092205286,0.002861201763153076,-0.0057770609855651855,0.008638262748718262
BraTS-MET-01284-000,28,large,4037,1155.0836952858815,NETC+ET,74,222,376,0.8954117862672163,16.09081037768732,0.024599085513428563,0.13388686747111866,-0.021525055170059204,-0.0023272037506103516,0.019197851419448853
BraTS-MET-01284-000,29,small,106,30.329173074140066,NETC+ET,70,245,225,0.686506253729264,13.747584270515972,0.042193113409854134,0.17156498239568943,0.03202559053897858,-0.0013630688190460205,0.0333886593580246
BraTS-MET-01284-000,30,tiny,67,19.170326377050795,ET,72,220,209,0.8773302407491774,15.772000868606419,0.026472802105508276,0.13216022591092694,0.03690677881240845,0.014655083417892456,0.02225169539451599
BraTS-MET-01284-000,31,large,1705,487.8418876548001,NETC+ET,76,199,172,0.1502506069572362,7.674052967598698,0.17084202214338454,0.4076363837159351,-0.20138612389564514,-0.022997766733169556,0.17838835716247559
BraTS-MET-01284-000,32,small,220,62.94734034255485,NETC+ET,74,339,334,0.9715170860290527,20.52711118053617,0.008857045626964467,0.08059999726035379,0.0814136266708374,0.008338093757629395,0.07307553291320801
BraTS-MET-01284-000,33,small,814,232.90515926745294,NETC+ET,77,150,205,0.9004380750609653,17.38010938655479,0.018280541720241843,0.12050266882418414,-0.013992398977279663,0.007288455963134766,0.02128085494041443
BraTS-MET-01284-000,34,tiny,32,9.155976777098887,ET,79,242,393,0.9628830027012598,20.878512660375637,0.008168620763432,0.07748561352491379,-0.01704174280166626,-0.0184573233127594,0.0014155805110931396
BraTS-MET-01284-000,35,small,468,133.90616036507123,NETC+ET,83,194,197,0.8691135446892845,15.943430984490345,0.025448190171797804,0.15219668687408805,-0.0635247528553009,-0.00023916363716125488,0.06328558921813965
BraTS-MET-01284-000,36,tiny,87,24.8928118627376,ET,83,240,406,0.9851744693738443,24.269628082459832,0.0037414262741908722,0.04518630672460315,0.02731141448020935,-0.021148979663848877,0.04846039414405823
BraTS-MET-01284-000,37,large,1736,496.71174015761466,NETC+ET,88,208,171,0.0914991724195292,7.892408881990814,0.1624647369820082,0.40014339481522804,-0.13530366122722626,-0.035321831703186035,0.09998182952404022
BraTS-MET-01284-000,38,large,16536,4731.35099956585,NETC+ET,99,148,346,0.8682226912540494,15.397109379299618,0.02885951724662725,0.1419380619620925,0.016223162412643433,0.03328055143356323,0.0170573890209198
BraTS-MET-01284-000,39,small,162,46.352132434063115,ET,98,147,218,0.8220832689124861,15.781135129971497,0.02641718192383915,0.1620137048540292,0.0010117888450622559,0.005778789520263672,0.004767000675201416
BraTS-MET-01284-000,40,tiny,34,9.728225325667568,ET,100,151,226,0.8844014973867507,17.570063255658262,0.0174982120202451,0.13162794270936182,0.011259883642196655,-0.0036949217319488525,0.014954805374145508
BraTS-MET-01284-000,41,tiny,82,23.462190491315898,ET,101,197,186,0.6248428134868542,13.29595591229661,0.04681708923692937,0.18495393072811478,0.006574898958206177,0.002238452434539795,0.004336446523666382
BraTS-MET-01284-000,42,tiny,93,26.60955750844364,ET,107,180,389,0.004375826198702271,4.934244730247697,0.3210521088677716,0.5651738926760792,-0.18378877639770508,0.026402950286865234,0.2101917266845703
BraTS-MET-01284-000,43,small,195,55.79423348544635,ET,107,310,304,0.9302018363297958,17.558143442578935,0.01754630425242909,0.11732117380851355,-0.005975902080535889,0.00048094987869262695,0.006456851959228516
BraTS-MET-01284-000,44,small,660,188.84202102766454,NETC+ET,124,240,355,0.8886798929837015,15.671496659039876,0.02709257810686902,0.14955070077469854,0.11101266741752625,0.07566538453102112,0.03534728288650513
BraTS-MET-01284-000,45,small,596,170.53006747346677,NETC+ET,128,245,239,0.023181696108478905,9.174371613505746,0.1209380157116675,0.3457353794652322,-0.07466163486242294,-0.017177462577819824,0.05748417228460312
BraTS-MET-01284-002,1,small,98,28.040178879865344,ET,33,151,257,0.9350270755864956,21.749927708031358,0.006683550428077501,0.06922521943948706,0.05201438069343567,0.011578738689422607,0.04043564200401306
BraTS-MET-01284-002,2,small,231,66.09470735968259,NETC+ET,43,135,338,0.9535169455654178,22.685262347610763,0.005388572932227858,0.07113577573846429,-0.014034271240234375,0.02435353398323059,0.038387805223464966
BraTS-MET-01284-002,3,small,852,243.77788169025789,NETC+ET,48,202,362,0.9406531567716514,20.25848878673039,0.009422174026070037,0.08632278993306025,0.013245314359664917,0.002447843551635742,0.010797470808029175
BraTS-MET-01284-002,4,small,513,146.78175270786653,NETC+ET,47,303,231,0.8977063011451095,22.515188435861635,0.005603781026132776,0.0606775701029651,-0.005223885178565979,0.006503760814666748,0.011727645993232727
BraTS-MET-01284-002,5,small,115,32.90429154269913,NETC+ET,48,300,385,0.8495242442145492,17.166180635808793,0.019203568390107142,0.11729775314097819,-0.003044694662094116,0.011048108339309692,0.014092803001403809
BraTS-MET-01284-002,6,small,712,203.72048329045023,NETC+ET,49,318,296,0.9619385437571515,21.262038965892817,0.007478183254186523,0.07616874257500252,0.052939027547836304,-0.0012730956077575684,0.05421212315559387
BraTS-MET-01284-002,7,small,394,112.73296406803006,NETC+ET,53,221,239,0.7935747030432577,16.19905017784639,0.023993576122674592,0.12580656537757762,-0.03125855326652527,-0.005911350250244141,0.025347203016281128
BraTS-MET-01284-002,8,small,249,71.24494429680071,NETC+ET,54,183,240,0.9956135983445815,31.384711583275532,0.0007269906773563548,0.020354078835751636,0.0037230253219604492,-0.009294182062149048,0.013017207384109497
BraTS-MET-01284-002,9,tiny,65,18.598077828482115,ET,55,179,191,0.9679673852192031,24.371832180028616,0.003654405888244418,0.05522419099624341,0.00019419193267822266,0.009091436862945557,0.008897244930267334
BraTS-MET-01284-002,10,tiny,49,14.020089439932672,ET,61,287,277,0.9824768966063857,26.778217295142582,0.002099801639542054,0.04061336602483477,0.004921048879623413,-0.014375627040863037,0.01929667592048645
BraTS-MET-01284-002,11,large,999,285.83815001005587,NETC+ET,66,234,284,0.9187078138192495,20.13089501950903,0.009703099794742813,0.08973366232426674,0.05049397051334381,0.010963141918182373,0.03953082859516144
BraTS-MET-01284-002,12,tiny,69,19.742574925619476,ET,66,323,396,0.037037464369657554,8.724669676518115,0.1341321952195028,0.3633886819597388,-0.152352973818779,-0.03183218836784363,0.12052078545093536
BraTS-MET-01284-002,13,small,154,44.063138239788394,ET,69,163,193,0.9865378154441714,26.873924695928018,0.0020540335379178776,0.035058232483925755,0.025407522916793823,0.010815620422363281,0.014591902494430542
BraTS-MET-01284-002,14,tiny,91,26.03730895987496,ET,76,197,180,0.48210718187074814,18.429935739210563,0.01435510673864536,0.11553588161592955,-0.15557366609573364,-0.0286903977394104,0.12688326835632324
BraTS-MET-01284-002,15,large,1053,301.28886082141025,NETC+ET,100,143,351,0.9342814052646811,19.803574275863657,0.010462671080077982,0.09261502973657501,0.03912428021430969,0.011352777481079102,0.02777150273323059
BraTS-MET-01284-002,16,tiny,3,0.8583728228530207,ET,111,241,354,0.9824692606925964,21.943033050324864,0.006392882098326484,0.07861444354057312,0.006425648927688599,0.010762691497802734,0.004337042570114136
BraTS-MET-01331-002,1,tiny,118,14.75,ET,166,179,280,0.9382819503782287,17.418060824472505,0.01812149057695201,0.11369797448485584,0.1309370994567871,0.0013257265090942383,0.12961137294769287
BraTS-MET-01331-002,2,tiny,36,4.5,NETC,166,180,272,0.904442582811628,19.109476255126157,0.012275872652222334,0.1017261114385393,-0.09564992785453796,-0.018551290035247803,0.07709863781929016
BraTS-MET-01331-002,3,large,6638,829.75,NETC+ET,198,128,75,0.7940514873060889,18.688417581019138,0.01352565301465702,0.09568268121187551,-0.05049815773963928,-0.05157427489757538,0.0010761171579360962
BraTS-MET-01331-002,4,tiny,77,9.625,ET,206,125,285,0.2355255939978726,19.654325737017967,0.01082847819387313,0.09886210766778171,-0.09442155063152313,-0.12824928760528564,0.03382773697376251
BraTS-MET-01331-002,5,tiny,35,4.375,NETC,205,125,274,0.9595403174559275,22.773839599078226,0.005279782596022064,0.06785657703876495,-0.006075114011764526,0.00014343857765197754,0.006218552589416504
