subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00137-000.nii.gz,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.3172043010752688,0.3172043010752688,187.6180339887499,185.3819660112501,0.44021739130434784,0.44021739130434784,5.0,1.0,1.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.3172043010752688,0.3172043010752688,187.6180339887499,185.3819660112501,0.44021739130434784,0.44021739130434784,5.0,1.0,1.0,0.8333333333333334,6.0,4.0,1.0,0.7058823529411765,1.0,4.0,0.0,0.3333333333333333,0.1306532663316583,0.2613065326633166,298.8,148.4,0.1782608695652174,0.35652173913043483,5.0,1.0,4.0,0.6666666666666666
BraTS-MET-00147-000.nii.gz,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.41840935287337394,0.41840935287337394,187.20710678118655,185.79289321881345,0.46501194208090757,0.46501194208090757,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.45549489674816046,0.45549489674816046,187.20710678118655,185.79289321881345,0.44342858758885173,0.44342858758885173,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.45336962086712834,0.45336962086712834,187.5,185.5,0.39348080991504186,0.39348080991504186,0.0,1.0,1.0,0.0
BraTS-MET-00161-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9378151260504202,0.0,1.0,0.0,0.9614523866908348,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9572854952976758,0.0,1.0,0.0,0.9785948262739848,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.904013045678619,0.0,2.449489742783178,0.0,0.7294843940044515,0.0,,,,
BraTS-MET-00162-000.nii.gz,7.0,4.0,0.0,0.7777777777777778,4.0,4.0,0.0,0.6666666666666666,0.3710670739053953,0.3752318789181364,187.17718455974884,185.8233222831594,0.4774987850743746,0.4791826796348897,3.0,0.0,4.0,0.6,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,4.0,0.0,0.7777777777777778,4.0,4.0,0.0,0.6666666666666666,0.3710670739053953,0.3752318789181364,187.17718455974884,185.8233222831594,0.4774987850743746,0.4791826796348897,3.0,0.0,4.0,0.6,7.0,5.0,1.0,0.7,4.0,5.0,1.0,0.5714285714285714,0.21578543624347493,0.28534240288151863,225.09030470165152,181.1565609915035,0.3030065778769086,0.38205277807262633,3.0,0.0,5.0,0.5454545454545454
BraTS-MET-00167-000.nii.gz,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8291655689756001,0.03866064980578341,1.25,0.4330127018922193,0.9525199201550266,0.053755671490932806,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8306048117658521,0.04108873988564225,1.1830127018922192,0.31698729810778065,0.9597781259547619,0.04126395401517912,,,,,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,1.0,0.8,0.5118576351515126,0.37965152372585237,129.668400776935,172.10395842809322,0.43130340604306944,0.30610868406356717,0.0,1.0,0.0,0.0
BraTS-MET-00175-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8032829095590601,0.049436755712906344,1.0,0.0,0.9805992278819815,0.005599227881981472,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8406052589568747,0.08675910511072088,1.0,0.0,0.9841273187183811,0.009127318718381128,1.0,1.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,0.8578274760383386,0.0,2.8284271247461903,0.0,0.6543531412987494,0.0,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-00180-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7541429631461786,0.0,2.0,0.0,0.862348966143661,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9379336931380108,0.0,1.0,0.0,0.9637170952845309,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9092232196289647,0.0,3.1622776601683795,0.0,0.7038953631733629,0.0,,,,
BraTS-MET-00194-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9073634204275535,0.0,4.242640687119285,0.0,0.7946630045634471,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9530850156383281,0.0,1.0,0.0,0.9815672529546087,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8969377018250426,0.0,4.0,0.0,0.6516913961364943,0.0,,,,
BraTS-MET-00195-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.579861901509978,0.0,2.23606797749979,0.0,0.8319356354240075,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9337767006706871,0.0,1.0,0.0,0.9500124934062578,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9306497849976111,0.0,3.0,0.0,0.7213751897439704,0.0,,,,
BraTS-MET-00200-000.nii.gz,18.0,0.0,23.0,0.6101694915254238,15.0,0.0,8.0,0.7894736842105263,0.5360479586713777,0.3835508205244456,114.3474219471702,171.08316604134805,0.665316522487191,0.4469041722343367,2.0,16.0,0.0,0.2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,18.0,0.0,23.0,0.6101694915254238,15.0,0.0,8.0,0.7894736842105263,0.560977054656986,0.4043541516549551,114.32941266184962,171.09507453702832,0.6663844128304008,0.4479161586461866,2.0,16.0,0.0,0.2,14.0,5.0,18.0,0.5490196078431373,12.0,5.0,8.0,0.6486486486486487,0.36754498597337815,0.39035922319921323,180.26631060791493,185.17321842680644,0.40094739145588754,0.39551638821491986,1.0,11.0,5.0,0.1111111111111111
BraTS-MET-00202-000.nii.gz,8.0,16.0,1.0,0.48484848484848486,7.0,16.0,1.0,0.45161290322580644,0.23813582046718507,0.36591730665268074,249.87229576180462,174.16892055714746,0.2852131437956804,0.42980342228879986,0.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,8.0,0.0,1.0,0.9411764705882353,8.0,0.0,0.0,1.0,0.7900739114283643,0.12352950211649558,2.707722486002159,4.071173845075234,0.8596833863560209,0.24136516564753016,0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.9333333333333333,7.0,1.0,0.0,0.9333333333333333,0.6826292849127334,0.2624724666366705,50.51793686096006,121.9418429224032,0.6843895300398645,0.30664103362215006,,,,
BraTS-MET-00214-000.nii.gz,4.0,2.0,21.0,0.25806451612903225,4.0,2.0,1.0,0.7272727272727273,0.35265853146281356,0.3202224207086019,161.13830268358126,183.47795969535096,0.4537072551201075,0.3948238068147505,0.0,20.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,4.0,0.0,21.0,0.27586206896551724,4.0,0.0,1.0,0.8888888888888888,0.47677647513994675,0.29786869280423106,76.51473401210653,148.24404028174823,0.629333361897672,0.32310779056924976,0.0,20.0,0.0,0.0,4.0,0.0,17.0,0.32,4.0,0.0,1.0,0.8888888888888888,0.5019976602543081,0.28607043270257315,76.74641016151378,148.1289591110418,0.620546065363949,0.3174493888099394,0.0,16.0,0.0,0.0
BraTS-MET-00260-000.nii.gz,1.0,3.0,12.0,0.11764705882352941,1.0,3.0,0.0,0.4,0.18448972210500936,0.31954557216013924,280.36237243569576,160.45307763401797,0.20320382273651322,0.35195934527186074,0.0,12.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,12.0,0.14285714285714285,1.0,0.0,0.0,1.0,0.7955412978153171,0.0,5.0990195135927845,0.0,0.7923751209229744,0.0,0.0,12.0,0.0,0.0,1.0,1.0,3.0,0.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.44542978381787945,0.44542978381787945,189.41547594742266,183.58452405257734,0.3194022514493282,0.3194022514493282,0.0,3.0,1.0,0.0
BraTS-MET-00264-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8252099728853912,0.0,2.0,0.0,0.8392384139403779,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9188915743915463,0.0,1.4142135623730951,0.0,0.9162937852991001,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9257206939771753,0.0,3.0,0.0,0.6665095865966335,0.0,,,,
BraTS-MET-00268-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8959799675148891,0.0,2.449489742783178,0.0,0.7860282330581667,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9092229005114667,0.0,2.449489742783178,0.0,0.7798142025338678,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8943182867638759,0.0,3.0,0.0,0.5951965144381641,0.0,,,,
BraTS-MET-00292-000.nii.gz,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.46528910025227005,0.46563910749760273,187.10355339059328,185.89650429368868,0.47987338518296074,0.48045914775285203,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.47092956418403986,0.4716482712762099,187.0,186.0,0.49386840125002274,0.4938840035158349,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4190592672254557,0.4248317237641986,187.61803398874991,185.3819660112501,0.38346514932884745,0.38377290107238893,,,,
BraTS-MET-00299-000.nii.gz,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8513879045081426,0.03397421232113522,1.3839040710830774,0.4549757754162648,0.9420441854326134,0.05845244843765487,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8927462063422068,0.02864771925392251,1.0538477631085006,0.10769552621700101,0.9717600357747948,0.015530746119295228,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.8333333333333334,4.0,1.0,0.0,0.8888888888888888,0.6708227508003589,0.3381023925054874,76.43630811007041,148.28246963988153,0.6359503528604202,0.32158039248578835,1.0,1.0,1.0,0.5
BraTS-MET-00300-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8007085916740478,0.0,3.0,0.0,0.8099279905569166,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9212797026417098,0.0,1.0,0.0,0.9693881013293884,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.92363992596186,0.0,2.449489742783178,0.0,0.7158925197624728,0.0,,,,
BraTS-MET-00380-000.nii.gz,3.0,0.0,4.0,0.6,2.0,0.0,0.0,1.0,0.8581583003695656,0.03591193566958234,1.3660254037844386,0.3660254037844386,0.9271141430614414,0.03444918951479442,1.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,2.0,0.75,2.0,0.0,0.0,1.0,0.9452922864183165,0.008436374857514584,1.3660254037844386,0.3660254037844386,0.9407065545364972,0.030450344752520342,1.0,2.0,0.0,0.5,3.0,0.0,2.0,0.75,2.0,0.0,0.0,1.0,0.9438337043577743,0.0022890299509090717,1.2071067811865475,0.20710678118654757,0.9463685465976359,0.01618056201683915,1.0,2.0,0.0,0.5
BraTS-MET-00532-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9696092619392185,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9696092619392185,0.0,1.0,0.0,1.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9703891708967851,0.0,1.0,0.0,0.99375694030164,0.0,,,,
BraTS-MET-00552-000.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.928377523032562,0.007215697306421021,1.2071067811865475,0.20710678118654757,0.9747018433025558,0.02529815669744412,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.928377523032562,0.007215697306421021,1.2071067811865475,0.20710678118654757,0.9747018433025558,0.02529815669744412,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9039644818438023,0.06575184702099801,1.2071067811865475,0.20710678118654757,0.9596480653059978,0.011738120232892946,,,,
BraTS-MET-00572-000.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4590643274853801,0.4590643274853801,186.92969998717308,186.07030001282692,0.49350474134607974,0.49350474134607974,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4590643274853801,0.4590643274853801,186.92969998717308,186.07030001282692,0.49350474134607974,0.49350474134607974,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.46042969812347023,0.46042969812347023,186.92969998717308,186.07030001282692,0.4764205768402927,0.4764205768402927,,,,
BraTS-MET-00577-001.nii.gz,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.7389139114740084,0.33630871476080515,62.583333333333336,138.82255360311194,0.8228700771170437,0.3680245762019425,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.7314717088849224,0.336434470330099,62.61785113019776,138.80713737593993,0.8143679515856609,0.36483448691737297,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.6342604241323863,0.3039180228464753,63.63420769307362,138.36030705681839,0.6156140598936678,0.32581761571667994,,,,
BraTS-MET-00613-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7684399777312225,0.1778578738700976,1.6547494022166414,0.6828521251848261,0.913628543110034,0.08524782641960364,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7689361296240224,0.1783212414631307,1.6547494022166414,0.6828521251848261,0.9188368764433674,0.08930191202335454,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8011915574212433,0.12637504621889076,1.6357432827837706,0.4446274872313604,0.9388663805466958,0.04445085452798902,,,,
BraTS-MET-00613-001.nii.gz,7.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7639943324878131,0.1630550421709932,1.5639190543565047,0.4886276824360557,0.8270144010194754,0.04778482312886752,3.0,1.0,0.0,0.8571428571428571,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7707111691079999,0.16781630848462994,1.4365970506064698,0.5361486747886577,0.8386080713248987,0.03061967296552884,3.0,1.0,0.0,0.8571428571428571,6.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7358964152918288,0.17868614761874188,2.673571498548567,1.5998619428098744,0.8339676381301664,0.06849426144659349,2.0,1.0,0.0,0.8
