subject,ensemble_r4__whole_SSIM,ensemble_r4__whole_PSNR,ensemble_r4__whole_MSE,ensemble_r4__whole_MAE,ensemble_r4__brain_SSIM,ensemble_r4__brain_PSNR,ensemble_r4__brain_MSE,ensemble_r4__brain_MAE,encdec_only__whole_SSIM,encdec_only__whole_PSNR,encdec_only__whole_MSE,encdec_only__whole_MAE,encdec_only__brain_SSIM,encdec_only__brain_PSNR,encdec_only__brain_MSE,encdec_only__brain_MAE,bbdm_only__whole_SSIM,bbdm_only__whole_PSNR,bbdm_only__whole_MSE,bbdm_only__whole_MAE,bbdm_only__brain_SSIM,bbdm_only__brain_PSNR,bbdm_only__brain_MSE,bbdm_only__brain_MAE
BraTS-MET-00194-000,0.90242600440979,27.966553082253935,0.0015971462707966566,0.012481184676289558,0.7986189723014832,19.855478608863397,0.010338371619582176,0.07302962243556976,0.896192193031311,27.731869957164264,0.0017222404712811112,0.013388575986027718,0.7875949144363403,19.610066484797446,0.011175684630870819,0.07861394435167313,0.8978885412216187,27.453817166870273,0.0017972905188798904,0.012704133987426758,0.7825692296028137,19.34449131567222,0.011629227548837662,0.07494691759347916
BraTS-MET-00195-000,0.915269136428833,29.185991654102384,0.001206148648634553,0.01041461993008852,0.812402069568634,21.04442381368385,0.007862444967031479,0.05922356992959976,0.9035098552703857,29.106015316994387,0.001228565932251513,0.011129519902169704,0.789922833442688,20.999053751325473,0.007945013232529163,0.06285877525806427,0.9133497476577759,28.098822535660478,0.001549236592836678,0.011775246821343899,0.7941854596138,19.939499627929212,0.010140282101929188,0.0691886693239212
BraTS-MET-00200-000,0.904021680355072,27.446889953149554,0.0018001595744863153,0.015749704092741013,0.7957451939582825,19.329960782483823,0.01166820153594017,0.09368981420993805,0.8944607377052307,27.11330471933929,0.0019438803428784013,0.01654934510588646,0.7790439128875732,19.024613742901224,0.012518106028437614,0.09778320044279099,0.9021921753883362,27.055113219711973,0.001970101846382022,0.01572837308049202,0.7803913950920105,18.929672219214485,0.012794778682291508,0.09451544284820557
BraTS-MET-00202-000,0.8944604396820068,26.79880597763581,0.0020898706279695034,0.01635614037513733,0.7792759537696838,18.707291742318475,0.013466998934745789,0.09717679768800735,0.8880289793014526,26.653666795721072,0.00216089328750968,0.016961831599473953,0.7712540626525879,18.57368576498295,0.013887735083699226,0.10002204775810242,0.8919394612312317,26.28746773587857,0.002351003233343363,0.016427459195256233,0.761138916015625,18.195731545025666,0.015150495804846287,0.09860598295927048
BraTS-MET-00214-000,0.9138596057891846,30.121613877467563,0.0009723858092911541,0.010108753107488155,0.819348931312561,21.95342872444554,0.0063775978051126,0.05698266997933388,0.9005622863769531,28.52227826703849,0.0014053101185709238,0.013472458347678185,0.7860175967216492,20.357297948673946,0.009210224263370037,0.07879646122455597,0.9128090739250183,29.471916628286387,0.0011292974231764674,0.009851166978478432,0.8106838464736938,21.29447678821196,0.0074225361458957195,0.05567651242017746
BraTS-MET-00260-000,0.9153590202331543,30.149310727553313,0.0009662042139098048,0.009855533018708229,0.818835437297821,21.8387211704465,0.006548289675265551,0.057684410363435745,0.909238874912262,29.26379300100924,0.001184733584523201,0.01176109816879034,0.805890679359436,20.948436844994433,0.008038153871893883,0.0704674944281578,0.9091296195983887,29.409811207881784,0.001145562739111483,0.010135983116924763,0.797761857509613,21.096033162152565,0.0077695646323263645,0.05983661115169525
BraTS-MET-00264-000,0.9069768786430359,26.983512343802268,0.0020028515718877316,0.015929387882351875,0.8098663687705994,18.933847006163543,0.012782485224306583,0.0928298607468605,0.8967726826667786,26.836614076730303,0.002071755938231945,0.016117626801133156,0.7905733585357666,18.82716320209196,0.013100373558700085,0.0927143320441246,0.9072543978691101,26.533992408862176,0.002221266971901059,0.016578853130340576,0.796096682548523,18.467014869888484,0.014233067631721497,0.09827688336372375
BraTS-MET-00268-000,0.8874576687812805,25.0727239529121,0.003109765239059925,0.020213928073644638,0.7468852996826172,16.93900545310527,0.02023482508957386,0.1236015185713768,0.8741050362586975,24.38995687285646,0.0036391864996403456,0.02228575199842453,0.7164946794509888,16.233666829500557,0.023803088814020157,0.1367563009262085,0.8911315202713013,25.19128571373568,0.00302601745352149,0.01895914413034916,0.7494041919708252,17.092826763496106,0.019530678167939186,0.11561068147420883
BraTS-MET-00292-000,0.899691641330719,26.432185055918445,0.002273953054100275,0.01733550615608692,0.7910450100898743,18.26766098632604,0.014901634305715561,0.10550802201032639,0.8903235793113708,25.72432637723186,0.002676500706002116,0.019235000014305115,0.7758433222770691,17.55290164262523,0.01756749488413334,0.11724051088094711,0.8984196782112122,26.55329799348898,0.0022114147432148457,0.01612306572496891,0.7780998349189758,18.402843199969215,0.01444493792951107,0.09816303849220276
BraTS-MET-00299-000,0.8831299543380737,25.429888691544935,0.0028642513789236546,0.014957407489418983,0.7503209114074707,18.206719646669278,0.015112211927771568,0.08363112062215805,0.8725423812866211,25.320665353388726,0.0030706259422004223,0.016297023743391037,0.7282355427742004,17.981172303634413,0.016640877351164818,0.0921466127038002,0.8836756944656372,25.14430934279403,0.0030589266680181026,0.01497990358620882,0.7439953088760376,17.8981008681253,0.016225194558501244,0.0842621922492981
BraTS-MET-00300-000,0.8871778249740601,25.37391142573068,0.0029014083556830883,0.020066434517502785,0.7454550266265869,17.188590032888925,0.0191047340631485,0.1231546550989151,0.875831663608551,25.064121596390947,0.003115931060165167,0.021129926666617393,0.72434002161026,16.88999129763191,0.020464487373828888,0.1289656013250351,0.8909772634506226,25.24104964913888,0.0029915415216237307,0.019609961658716202,0.7423425912857056,17.055467074228893,0.01969941332936287,0.12115541100502014
BraTS-MET-00380-000,0.9275192022323608,28.226474498287025,0.0015043626772239804,0.01151335146278143,0.8404322862625122,19.3556192635397,0.011599468067288399,0.07882510125637054,0.9176157712936401,27.88510583139122,0.0016273816581815481,0.011721618473529816,0.8200220465660095,19.16652450908323,0.012115673162043095,0.07855064421892166,0.9242515563964844,27.64109169427367,0.001741667976602912,0.012387601658701897,0.8234583139419556,18.67657926096216,0.013721974566578865,0.0878826230764389
BraTS-MET-00532-000,0.9156556129455566,28.386805073198534,0.0014498380478471518,0.01259553898125887,0.8009615540504456,19.51127806375708,0.01119108498096466,0.08749125897884369,0.9008845686912537,26.65518787041874,0.0021601365879178047,0.015859561040997505,0.7672179341316223,17.82705537691379,0.016492802649736404,0.11161699146032333,0.9169554114341736,28.757588152183846,0.001331193489022553,0.010692396201193333,0.7962368726730347,19.833806978475874,0.010390089824795723,0.07430384308099747
BraTS-MET-00552-000,0.907852053642273,27.54157272561787,0.0017613380914554,0.013629642315208912,0.7735510468482971,19.242352821451092,0.011905968189239502,0.0838102251291275,0.8951281905174255,26.793337150667156,0.0020925039425492287,0.015689434483647346,0.7469192147254944,18.571395173542808,0.013895061798393726,0.09628225117921829,0.9058756828308105,28.028569518500657,0.0019207389559596777,0.012977451086044312,0.7601652145385742,19.684222210407306,0.013119070790708065,0.08112220466136932
BraTS-MET-00572-000,0.9162899255752563,28.347480472440036,0.0014630256919190288,0.011627597734332085,0.8047701716423035,20.03232262985151,0.009925850667059422,0.07042170315980911,0.9010173678398132,27.80597820197141,0.001657304004766047,0.013369006104767323,0.7698750495910645,19.5277502610045,0.011148719117045403,0.0812113955616951,0.9127107858657837,27.558686219513664,0.0017544111469760537,0.01227271743118763,0.788237988948822,19.234288591819393,0.011928096413612366,0.07554291933774948
BraTS-MET-00577-001,0.8826421499252319,26.65000389459585,0.0021627165842801332,0.014174115844070911,0.7411142587661743,18.481457900864125,0.014185812324285507,0.08436542004346848,0.8698283433914185,26.40046156522558,0.0022906241938471794,0.014941680245101452,0.7132462859153748,18.277415019018882,0.014868203550577164,0.08810590207576752,0.887605607509613,26.152730422692446,0.0024631249252706766,0.015101646073162556,0.7461150884628296,17.964069656309295,0.016231270506978035,0.0917910486459732
BraTS-MET-00613-000,0.914996862411499,26.3782158191802,0.002302387496456504,0.01624312810599804,0.8088749051094055,18.114798986182194,0.015435478650033474,0.10008574277162552,0.9098954796791077,27.40326093838378,0.0018183350330218673,0.013176207430660725,0.7992590665817261,19.18316818236272,0.012069330550730228,0.07857238501310349,0.9051311612129211,24.806256736904324,0.003306544153019786,0.020129667595028877,0.7771062254905701,16.531581218638163,0.02222500555217266,0.12677577137947083
BraTS-MET-00613-001,0.8893219828605652,26.340568837330775,0.0023224325850605965,0.01566058024764061,0.7245928049087524,17.9876054520399,0.015894228592514992,0.09866659343242645,0.8784488439559937,26.639295797045094,0.00216805562376976,0.014690074138343334,0.6993752121925354,18.322341246486765,0.014715190045535564,0.09079001843929291,0.8909369707107544,25.202539046826452,0.0030181866604834795,0.018181320279836655,0.7207486629486084,16.837903955547688,0.02071140706539154,0.1170259416103363
BraTS-MET-00625-000,0.866357147693634,24.76749888822588,0.0033361848909407854,0.018044982105493546,0.714587926864624,17.045349613972494,0.01974535919725895,0.09947451204061508,0.8524156808853149,24.455908315567086,0.0035843397490680218,0.019813314080238342,0.6831627488136292,16.74922495706323,0.021138662472367287,0.1093677207827568,0.8685053586959839,24.222567477226455,0.003782189218327403,0.019088584929704666,0.7184082865715027,16.49542951820684,0.022410783916711807,0.10620242357254028
BraTS-MET-00663-000,0.9103294610977173,26.815342780143467,0.002081928076222539,0.015056923031806946,0.8019603490829468,18.560302606749946,0.013930597342550755,0.09158751368522644,0.8991860151290894,27.737700883907447,0.0016835650894790888,0.01296937931329012,0.778587818145752,19.53678522863651,0.011125549674034119,0.07628031820058823,0.9041281938552856,25.173492164560365,0.0030384408310055733,0.0189655814319849,0.7782477736473083,16.90264073228672,0.020404968410730362,0.11873706430196762
BraTS-MET-00682-000,0.9184908866882324,26.73958893601721,0.002118561649695039,0.014793719165027142,0.8222818970680237,18.376667115139394,0.014532264322042465,0.09238681942224503,0.9125317931175232,27.249117156411977,0.0018840320408344269,0.013047689571976662,0.8108657002449036,18.920918838633803,0.0128205930814147,0.07948201149702072,0.9092370867729187,25.464410794054473,0.0028415736742317677,0.01780126802623272,0.7923697829246521,17.091938421912488,0.019534673541784286,0.11363154649734497
BraTS-MET-00699-000,0.9167661666870117,24.838942880488037,0.003281751647591591,0.01927933841943741,0.8108868598937988,16.454284808933984,0.02262411080300808,0.12377873808145523,0.9079492092132568,25.29409267521978,0.0029552262276411057,0.017512336373329163,0.7912877202033997,16.92742704357492,0.020288843661546707,0.11080853641033173,0.9101050496101379,23.949290214530006,0.004027828574180603,0.021645478904247284,0.7886002063751221,15.56080355675141,0.027791989967226982,0.14054536819458008
BraTS-MET-00787-000,0.9215571284294128,28.878180560111403,0.0012947381474077702,0.010864715091884136,0.8334407806396484,20.651536425715435,0.008606892079114914,0.06540920585393906,0.9114042520523071,28.76959230773585,0.0013275190722197294,0.010837635025382042,0.8202600479125977,20.887380790480876,0.008151957765221596,0.062396541237831116,0.9183346629142761,28.00752309063766,0.0016445564106106758,0.01207658275961876,0.8093075156211853,19.596573709845043,0.01140627171844244,0.0770401656627655
BraTS-MET-00791-000,0.9280429482460022,30.07709471490579,0.0009824049193412066,0.00891918409615755,0.8329458236694336,21.066735813582355,0.007822155021131039,0.06090188026428223,0.9178853631019592,29.846358152424713,0.0010360105661675334,0.009379531256854534,0.8102667331695557,21.018365470102918,0.007909762673079967,0.06298983097076416,0.9217118620872498,28.608657419058265,0.0013776352861896157,0.010529886931180954,0.8044009208679199,19.466258087980613,0.011307697743177414,0.07646548748016357
BraTS-MET-00796-000,0.9127429127693176,27.552563265376047,0.001756886369548738,0.011988884769380093,0.791702389717102,19.2472999070492,0.011892413720488548,0.07219558954238892,0.8984898924827576,27.07366755585592,0.001961702946573496,0.012987183406949043,0.7608298659324646,18.850463951241416,0.013030275702476501,0.07729396224021912,0.9119675159454346,27.01681034084688,0.001987554132938385,0.012504449114203453,0.7817603349685669,18.668685705565867,0.013587245717644691,0.07755471765995026
BraTS-MET-00799-000,0.9185352921485901,28.208478486288882,0.00151060929056257,0.011046885512769222,0.7973426580429077,19.166666059067804,0.012115278281271458,0.07869572937488556,0.909930408000946,28.298886606472166,0.0014794876333326101,0.010786423459649086,0.7794660329818726,19.51705739993291,0.011176202446222305,0.07414594292640686,0.9153565764427185,27.25906414355338,0.001950124278664589,0.012696327641606331,0.7795963287353516,18.07989574761006,0.01614280976355076,0.09515085816383362
BraTS-MET-00807-000,0.9147495031356812,28.615091936527275,0.0013755956897512078,0.011031807400286198,0.8082629442214966,20.288333832078177,0.009357646107673645,0.06699947267770767,0.9036411643028259,28.18841840482537,0.0015176029410213232,0.012033584527671337,0.7895179986953735,20.04356677611296,0.009900185279548168,0.071853868663311,0.9107542037963867,27.936549622631645,0.0016877033049240708,0.011709670536220074,0.784675121307373,19.479374212583984,0.011830787174403667,0.07442524284124374
BraTS-MET-01058-001,0.9071552753448486,26.758427367829785,0.002109391847625375,0.011830843985080719,0.7545112371444702,17.81429912631895,0.016541317105293274,0.08422216773033142,0.8938632607460022,26.75412575132979,0.0021114822011440992,0.01259528286755085,0.720666229724884,17.810448665948662,0.016555989161133766,0.08935374766588211,0.9105966687202454,26.232089548513272,0.002551542827859521,0.012975817546248436,0.7522928714752197,17.26158014499807,0.020130464807152748,0.09485004097223282
BraTS-MET-01060-001,0.8999292850494385,28.224680204953817,0.0015049843350425363,0.011316454969346523,0.7721055746078491,19.684905097493154,0.010752500966191292,0.07185308635234833,0.8862177729606628,27.925153121855605,0.0016124441754072905,0.012289412319660187,0.7392021417617798,19.39000987160994,0.011507977731525898,0.07805106043815613,0.9046266674995422,27.37296337587955,0.0018310645828023553,0.012283856980502605,0.775361955165863,18.819452646144242,0.013123652897775173,0.0800071731209755
BraTS-MET-01096-000,0.8935620188713074,26.858320178168945,0.002061427105218172,0.013992507942020893,0.7466163039207458,18.49968743970689,0.01412639208137989,0.08725689351558685,0.8783259987831116,26.354999937996766,0.00231472821906209,0.015483992174267769,0.7112841010093689,17.9961249710894,0.015863079577684402,0.09664279222488403,0.8989776968955994,26.500821253645917,0.0022382978349924088,0.0138446856290102,0.7507968544960022,18.141137260489348,0.015342151746153831,0.08719658106565475
BraTS-MET-01096-001,0.9165838360786438,29.053684680589317,0.0012434591772034764,0.010554149746894836,0.8107696771621704,20.694642046869454,0.008521887473762035,0.06435427814722061,0.9046956896781921,28.87208300945224,0.0012965572532266378,0.011133326217532158,0.7834932208061218,20.536695374646357,0.008837521076202393,0.0674399882555008,0.9140893816947937,27.745944906064782,0.0016803722828626633,0.011980479583144188,0.7923493981361389,19.34967876702032,0.011615345254540443,0.07557807862758636
BraTS-MET-01096-002,0.9243826270103455,29.920878343186036,0.0010183854028582573,0.00973818264901638,0.8414419889450073,21.68671769440378,0.006781538482755423,0.05741225928068161,0.9102884531021118,29.75057433677715,0.001059113652445376,0.010122672654688358,0.8094774484634399,21.513932113645183,0.00705678341910243,0.05908757075667381,0.9222285151481628,28.870718129588656,0.0014641516609117389,0.011521282605826855,0.8227922320365906,20.589918780522,0.009855212643742561,0.07093582302331924
BraTS-MET-01105-001,0.9003432989120483,27.193779681625976,0.0019081918289884925,0.013867865316569805,0.720150351524353,18.01257594475931,0.015803104266524315,0.10488728433847427,0.8921135663986206,26.060037842574356,0.0024774004705250263,0.016215171664953232,0.6967625617980957,16.889477453706572,0.020466908812522888,0.12364659458398819,0.9050849676132202,27.676997937931933,0.0017072621267288923,0.012053807266056538,0.7293694019317627,18.491899909686808,0.014151745475828648,0.09055531024932861
BraTS-MET-01105-002,0.9070815443992615,28.428675681927224,0.0014359272317960858,0.012033514678478241,0.7435340285301208,19.259842408552327,0.011858117766678333,0.08974111825227737,0.8999295234680176,27.323652655647148,0.001851973356679082,0.014002695679664612,0.7214949131011963,18.16285305131532,0.015265628695487976,0.10565848648548126,0.9102706909179688,28.721629602779103,0.0013422612100839615,0.010740167461335659,0.7495165467262268,19.5555707491626,0.01107752975076437,0.07945502549409866
BraTS-MET-01109-001,0.9158985018730164,29.970807044937622,0.0010067445691674948,0.009511103853583336,0.8069270849227905,21.56392279433686,0.006976020056754351,0.05773383751511574,0.9060330986976624,29.670326045216694,0.0010788657236844301,0.00991074088960886,0.7826270461082458,21.352347447930264,0.007324285339564085,0.059557970613241196,0.9153969287872314,28.86877940162814,0.0013616739306598902,0.011159620247781277,0.7972960472106934,20.408665690877644,0.00955178402364254,0.07049965858459473
BraTS-MET-01109-002,0.9134279489517212,30.19092204373147,0.0009569908725097775,0.00936659425497055,0.8028686046600342,21.845961354073964,0.006537382025271654,0.05602271482348442,0.9016618132591248,29.419043302731623,0.0011431301245465875,0.010352034121751785,0.7740838527679443,21.166333691024803,0.007644808851182461,0.06168454512953758,0.915601909160614,29.576605002602783,0.0012172061251476407,0.01050412468612194,0.799491822719574,21.159107362532712,0.0084550054743886,0.06537481397390366
BraTS-MET-01109-003,0.918783962726593,28.94457403654186,0.0012750951573252678,0.010249383747577667,0.8167120218276978,20.503727504424262,0.008904863148927689,0.06344486773014069,0.9082547426223755,28.83061411005552,0.001308996812440455,0.01054751593619585,0.7950127720832825,20.444655388826746,0.009026813320815563,0.064302958548069,0.9169250130653381,28.02467630981947,0.0017110444605350494,0.012292781844735146,0.8001133799552917,19.54739931146469,0.012050054036080837,0.0795101448893547
BraTS-MET-01117-001,0.8825600743293762,26.399754437669735,0.002290997188538313,0.0164340753108263,0.7117329835891724,17.985543168061994,0.015901777893304825,0.10556047409772873,0.8682360649108887,25.53414684185556,0.0027963100001215935,0.018658509477972984,0.6786811947822571,17.12628165359133,0.019380806013941765,0.12006958574056625,0.8916096091270447,26.50076794644029,0.00223832530900836,0.015066802501678467,0.7266054153442383,18.088694755415062,0.015528536401689053,0.09696731716394424
BraTS-MET-01117-002,0.8879473209381104,26.622375337757905,0.0021765190176665783,0.01355693768709898,0.7449241280555725,18.344902901322556,0.014638942666351795,0.08322563767433167,0.8731588125228882,26.179737346130196,0.002410051180049777,0.014705440029501915,0.7134089469909668,17.895783144832283,0.016233855858445168,0.08989010006189346,0.8963772058486938,26.43606418190256,0.0023434751201421022,0.013666865415871143,0.7542997002601624,18.16295767141391,0.01574602723121643,0.08522838354110718
BraTS-MET-01117-003,0.8890597820281982,26.974603039662398,0.002006964525207877,0.013209034688770771,0.7481990456581116,18.629887555159907,0.0137091726064682,0.08143173158168793,0.8761665225028992,26.54526513308968,0.0022155088372528553,0.014438360929489136,0.7193412780761719,18.211459251069193,0.015095728449523449,0.08898257464170456,0.8950468301773071,26.908491736132042,0.002216631080955267,0.013568544760346413,0.7544900178909302,18.559981635594884,0.015154598280787468,0.08492116630077362
BraTS-MET-01119-000,0.8971139192581177,28.94496421785446,0.00127498060464859,0.010324520990252495,0.7580824494361877,20.52530195229479,0.008860736154019833,0.06322835385799408,0.8847097158432007,28.084695552589455,0.001554284244775772,0.012622097507119179,0.7274498343467712,19.697293967931866,0.010721871629357338,0.07841294258832932,0.9038363695144653,28.01557316707747,0.0015792201738804579,0.011554689146578312,0.7665976881980896,19.57079096793,0.01103877555578947,0.07288219034671783
BraTS-MET-01119-001,0.8955172300338745,27.362562144951443,0.0018354551866650581,0.014686224982142448,0.7503869533538818,18.941179352656114,0.012760922312736511,0.09357573091983795,0.8813289999961853,26.07074190345092,0.0024713019374758005,0.017429649829864502,0.7145209908485413,17.658674546084,0.017144804820418358,0.11198297888040543,0.9042676091194153,27.73712493448405,0.0016837883740663528,0.012920153327286243,0.766477644443512,19.31274675667317,0.011714542284607887,0.08200012892484665
