subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00137-000.nii.gz,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.324468085106383,0.324468085106383,187.5,185.5,0.4429347826086957,0.4429347826086957,5.0,1.0,1.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.324468085106383,0.324468085106383,187.5,185.5,0.4429347826086957,0.4429347826086957,5.0,1.0,1.0,0.8333333333333334,6.0,4.0,1.0,0.7058823529411765,1.0,4.0,0.0,0.3333333333333333,0.13465346534653466,0.26930693069306927,298.8,148.4,0.18043478260869567,0.3608695652173914,5.0,1.0,4.0,0.6666666666666666
BraTS-MET-00147-000.nii.gz,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.4176900099568536,0.4176900099568536,187.20710678118655,185.79289321881345,0.46571599805221553,0.46571599805221553,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.4554360812425329,0.4554360812425329,187.20710678118655,185.79289321881345,0.4448563419630519,0.4448563419630519,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.45111122926414293,0.45111122926414293,187.5,185.5,0.3849770478530642,0.3849770478530642,0.0,1.0,1.0,0.0
BraTS-MET-00161-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9366875194107991,0.0,1.0,0.0,0.9587322284879073,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9571020019065777,0.0,1.0,0.0,0.9773874549090631,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.894435051091671,0.0,3.0,0.0,0.6893616123543909,0.0,,,,
BraTS-MET-00162-000.nii.gz,6.0,2.0,1.0,0.8,4.0,2.0,0.0,0.8,0.4919843488809006,0.35217542696881193,125.23624607966512,175.1961473129299,0.6355185812351761,0.45206162399592265,2.0,1.0,2.0,0.5714285714285714,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,2.0,1.0,0.8,4.0,2.0,0.0,0.8,0.4919843488809006,0.35217542696881193,125.23624607966512,175.1961473129299,0.6355185812351761,0.45206162399592265,2.0,1.0,2.0,0.5714285714285714,6.0,2.0,2.0,0.75,4.0,2.0,1.0,0.7272727272727273,0.3139366738484308,0.30094000593137554,161.68721687303383,183.00933090968059,0.439962493969147,0.39539043103044585,2.0,1.0,2.0,0.5714285714285714
BraTS-MET-00167-000.nii.gz,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8202506852757865,0.04881006413247465,1.25,0.4330127018922193,0.9541364785462911,0.05942281416960955,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8212298418836019,0.05027927737152986,1.1830127018922192,0.31698729810778065,0.9592516835673415,0.05077454694473593,,,,,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,1.0,0.8,0.5171693839896636,0.38245376332000225,129.40218520524456,172.29066853462373,0.4435402507795853,0.3151534080105905,0.0,1.0,0.0,0.0
BraTS-MET-00175-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8111924175475429,0.03746978981031662,1.0,0.0,0.9847616020092247,0.0014282686758913532,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8491310702560166,0.07540844251879025,1.0,0.0,0.9882939853850479,0.00496065205171442,1.0,1.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,0.8522213916604374,0.0,3.0,0.0,0.612187693978895,0.0,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-00180-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7528020692203473,0.0,2.23606797749979,0.0,0.856650710813842,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9369646809739197,0.0,1.0,0.0,0.9685702968133204,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9081913505585661,0.0,3.1622776601683795,0.0,0.6985021061759928,0.0,,,,
BraTS-MET-00194-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.898706583345444,0.0,5.0,0.0,0.7656912043268033,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9441270725930054,0.0,1.0,0.0,0.9552975675844304,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8959027217537486,0.0,4.0,0.0,0.6405154359701803,0.0,,,,
BraTS-MET-00195-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5803202285198827,0.0,2.449489742783178,0.0,0.8223216349541931,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9332810047095761,0.0,1.4142135623730951,0.0,0.9406203613025617,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9293712034148744,0.0,3.0,0.0,0.7103058848338741,0.0,,,,
BraTS-MET-00200-000.nii.gz,20.0,0.0,21.0,0.6557377049180327,15.0,0.0,8.0,0.7894736842105263,0.5314769196621433,0.39064700784427764,98.43368760681358,163.11937990524066,0.6807124461931077,0.42519195945930277,3.0,15.0,0.0,0.2857142857142857,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,20.0,0.0,21.0,0.6557377049180327,15.0,0.0,8.0,0.7894736842105263,0.5563647005597621,0.41257293804491124,98.40548571157838,163.1360308779022,0.6813671752083547,0.4266701877722877,3.0,15.0,0.0,0.2857142857142857,15.0,6.0,17.0,0.5660377358490566,11.0,6.0,9.0,0.5945945945945946,0.34121412214213964,0.39108160344039583,173.66605610456529,184.54935373286216,0.4018256396680716,0.3855724978378998,1.0,11.0,6.0,0.10526315789473684
BraTS-MET-00202-000.nii.gz,8.0,20.0,1.0,0.43243243243243246,7.0,20.0,1.0,0.4,0.20705245416343263,0.3497498386827899,267.304995143023,167.13966002922058,0.2391824327018281,0.4131488591976927,0.0,1.0,20.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,8.0,4.0,1.0,0.7619047619047619,8.0,4.0,0.0,0.8,0.5040098800701417,0.39071602982104425,126.28209012565499,174.49629729499281,0.5598843665441562,0.46472606229158814,0.0,1.0,4.0,0.0,7.0,3.0,0.0,0.8235294117647058,7.0,3.0,0.0,0.8235294117647058,0.5371423461966041,0.35680461468246366,115.22142312221986,168.79639704001497,0.5454508260620947,0.3918207886555088,,,,
BraTS-MET-00214-000.nii.gz,4.0,1.0,21.0,0.26666666666666666,4.0,1.0,1.0,0.8,0.47096981791010456,0.33915648444383356,125.72334148364756,174.85183087477964,0.5480131327232174,0.39467762192721667,0.0,20.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,21.0,0.27586206896551724,4.0,0.0,1.0,0.8888888888888888,0.5513039208575481,0.32155350038596064,76.39514467845538,148.30444192420384,0.6575124549961957,0.3417064243307902,0.0,20.0,0.0,0.0,4.0,0.0,17.0,0.32,4.0,0.0,1.0,0.8888888888888888,0.5713588083392434,0.30201136922441396,76.60273295694397,148.20204765258413,0.6335184368289559,0.3351086222418304,0.0,16.0,0.0,0.0
BraTS-MET-00260-000.nii.gz,1.0,7.0,12.0,0.09523809523809523,1.0,7.0,0.0,0.2222222222222222,0.09259784881983867,0.2449908799168489,326.7285533905933,122.42274053169305,0.09954951620524949,0.26338326301588455,0.0,12.0,7.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,12.0,0.14285714285714285,1.0,0.0,0.0,1.0,0.7864462086392487,0.0,5.385164807134504,0.0,0.7551739341776058,0.0,0.0,12.0,0.0,0.0,1.0,2.0,3.0,0.2857142857142857,1.0,2.0,0.0,0.5,0.2971261872532911,0.4201998837498121,250.72147133432296,172.92795362602772,0.2093981369676385,0.2961336852352933,0.0,3.0,2.0,0.0
BraTS-MET-00264-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8229098090849243,0.0,2.23606797749979,0.0,0.8338299493876744,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9153147126052295,0.0,1.4142135623730951,0.0,0.9082815578701529,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9260675853943864,0.0,3.0,0.0,0.6712206358787407,0.0,,,,
BraTS-MET-00268-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.887627771140316,0.0,3.3166247903554,0.0,0.7496771299068263,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.901885814269976,0.0,3.0,0.0,0.761159099296544,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8731799246181313,0.0,4.0,0.0,0.5033126784206612,0.0,,,,
BraTS-MET-00292-000.nii.gz,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.6126950998937817,0.4342999292944162,125.1380711874577,175.26493223921352,0.6400829656053112,0.45341630059741495,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.619910848981381,0.44008791082836857,125.0,175.36248173426378,0.6584283709127066,0.4656019884118859,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5573548194613864,0.40162776355584123,125.895185906761,174.72951143267724,0.5036171724735218,0.35917749365610635,,,,
BraTS-MET-00299-000.nii.gz,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8489293301019121,0.04134050541602237,1.3727406610312545,0.561767814627604,0.9431139656978773,0.061295998375785185,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8946874373155135,0.02574640599966114,1.0,0.0,0.9757586905083251,0.01579293872360185,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.8333333333333334,4.0,1.0,0.0,0.8888888888888888,0.6747590066861554,0.33924859051340944,76.41995425653121,148.29089854549292,0.64049758424445,0.326235808062031,1.0,1.0,1.0,0.5
BraTS-MET-00300-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7945804195804196,0.0,3.5277539622845344,0.0,0.7975392627881626,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9143157066001837,0.0,1.0,0.0,0.9596352093138374,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9190414447356884,0.0,3.0,0.0,0.6855694120694171,0.0,,,,
BraTS-MET-00380-000.nii.gz,3.0,1.0,4.0,0.5454545454545454,2.0,1.0,0.0,0.8,0.5561598490259999,0.3942732762177536,125.33333333333333,175.1272553189696,0.604566226582516,0.4292664146276963,1.0,4.0,1.0,0.2857142857142857,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,1.0,2.0,0.6666666666666666,2.0,1.0,0.0,0.8,0.6185397748845128,0.43740908772547804,125.4120226591666,175.0718649751296,0.6037393326532666,0.42935972775745224,1.0,2.0,1.0,0.4,3.0,1.0,2.0,0.6666666666666666,2.0,1.0,0.0,0.8,0.6225405913563534,0.44031491520891236,125.38208812331398,175.09235271089804,0.6192292965065964,0.43817854182166016,1.0,2.0,1.0,0.4
BraTS-MET-00532-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9696969696969697,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9696969696969697,0.0,1.0,0.0,1.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9642686993806574,0.0,1.0,0.0,0.9927299730538326,0.0,,,,
BraTS-MET-00552-000.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9114662817075685,0.0037739740152608614,1.618033988749895,0.6180339887498949,0.9456176162757355,0.054382383724264516,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9114662817075685,0.0037739740152608614,1.618033988749895,0.6180339887498949,0.9456176162757355,0.054382383724264516,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8890210775335472,0.07098310285000292,1.2071067811865475,0.20710678118654757,0.9416262880470532,0.00936027819483648,,,,
BraTS-MET-00572-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9239766081871345,0.0,0.8593999743461609,0.0,0.9777077497665734,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9239766081871345,0.0,0.8593999743461609,0.0,0.9777077497665734,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9218106995884774,0.0,1.2153750992234307,0.0,0.948568870823353,0.0,,,,
BraTS-MET-00577-001.nii.gz,5.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.878193573233899,0.06329314342941235,0.5,0.0,0.988596967839392,0.003426900140747637,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.878193573233899,0.06329314342941235,0.5,0.0,0.988596967839392,0.003426900140747637,,,,,5.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.7656625093484694,0.10806176117164076,1.6819534071050029,1.4363261963500937,0.7555837554450842,0.17469615464664345,,,,
BraTS-MET-00613-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7901516269470393,0.15536175818300585,1.5042552954325406,0.4700213183135261,0.9502463054187192,0.05149766668755096,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7901516269470393,0.15536175818300585,1.5042552954325406,0.4700213183135261,0.9502463054187192,0.05149766668755096,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.774085902152466,0.11727731035422992,1.4955112924894152,0.22882771538096378,0.9443678582494925,0.03443501954228338,,,,
BraTS-MET-00613-001.nii.gz,6.0,0.0,1.0,0.9230769230769231,3.0,0.0,0.0,1.0,0.7955921926281678,0.11166939294879237,1.6557832949596254,0.4665604150687205,0.8258422535242306,0.058385062884653935,3.0,1.0,0.0,0.8571428571428571,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,1.0,0.9230769230769231,3.0,0.0,0.0,1.0,0.8037872159326831,0.11744614302136828,1.415402215429535,0.4537989745841383,0.8393066324598571,0.03965129340479947,3.0,1.0,0.0,0.8571428571428571,5.0,0.0,1.0,0.9090909090909091,3.0,0.0,0.0,1.0,0.7147116804188042,0.18541743539565056,4.597385113530252,4.3682559187141266,0.7752258200235923,0.14686316066215613,2.0,1.0,0.0,0.8
BraTS-MET-00625-000.nii.gz,3.0,1.0,0.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.3408239700374532,0.3408239700374532,187.00000339746475,185.99999660253525,0.4032051282051282,0.4032051282051282,2.0,0.0,1.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,1.0,0.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.3408239700374532,0.3408239700374532,187.00000339746475,185.99999660253525,0.4032051282051282,0.4032051282051282,2.0,0.0,1.0,0.8,3.0,1.0,0.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.32407407407407407,0.32407407407407407,187.1123752097173,185.8876247902827,0.38267154687962146,0.38267154687962146,1.0,1.0,1.0,0.5
