cohort_index,source_case_id,nnunet_case_id,source_split,t2w_status,completion_required,t2w_role,source_t2w_allowed,synthesized_t2w_path,t1n_source_path,t1c_source_path,t2w_source_path,t2f_source_path,seg_source_path
10,BraTS-MET-00137-000,BraTSMET_000078,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00137-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00137-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00137-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00137-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00137-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00137-000/seg.nii.gz
11,BraTS-MET-00147-000,BraTSMET_000087,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00147-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00147-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00147-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00147-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00147-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00147-000/seg.nii.gz
12,BraTS-MET-00161-000,BraTSMET_000101,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00161-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00161-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00161-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00161-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00161-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00161-000/seg.nii.gz
13,BraTS-MET-00162-000,BraTSMET_000102,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00162-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00162-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00162-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00162-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00162-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00162-000/seg.nii.gz
14,BraTS-MET-00167-000,BraTSMET_000107,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00167-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00167-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00167-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00167-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00167-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00167-000/seg.nii.gz
15,BraTS-MET-00175-000,BraTSMET_000114,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00175-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00175-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00175-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00175-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00175-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00175-000/seg.nii.gz
16,BraTS-MET-00180-000,BraTSMET_000119,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00180-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00180-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00180-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00180-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00180-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00180-000/seg.nii.gz
17,BraTS-MET-00194-000,BraTSMET_000132,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00194-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00194-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00194-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00194-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00194-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00194-000/seg.nii.gz
18,BraTS-MET-00195-000,BraTSMET_000133,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00195-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00195-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00195-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00195-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00195-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00195-000/seg.nii.gz
19,BraTS-MET-00200-000,BraTSMET_000137,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00200-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00200-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00200-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00200-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00200-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00200-000/seg.nii.gz
20,BraTS-MET-00202-000,BraTSMET_000139,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00202-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00202-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00202-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00202-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00202-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00202-000/seg.nii.gz
21,BraTS-MET-00214-000,BraTSMET_000151,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00214-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00214-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00214-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00214-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00214-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00214-000/seg.nii.gz
22,BraTS-MET-00260-000,BraTSMET_000188,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00260-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00260-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00260-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00260-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00260-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00260-000/seg.nii.gz
23,BraTS-MET-00264-000,BraTSMET_000191,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00264-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00264-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00264-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00264-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00264-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00264-000/seg.nii.gz
24,BraTS-MET-00268-000,BraTSMET_000194,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00268-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00268-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00268-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00268-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00268-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00268-000/seg.nii.gz
25,BraTS-MET-00292-000,BraTSMET_000216,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00292-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00292-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00292-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00292-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00292-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00292-000/seg.nii.gz
26,BraTS-MET-00299-000,BraTSMET_000222,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00299-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00299-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00299-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00299-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00299-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00299-000/seg.nii.gz
27,BraTS-MET-00300-000,BraTSMET_000223,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00300-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00300-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00300-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00300-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00300-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00300-000/seg.nii.gz
28,BraTS-MET-00380-000,BraTSMET_000241,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00380-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00380-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00380-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00380-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00380-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00380-000/seg.nii.gz
29,BraTS-MET-00532-000,BraTSMET_000263,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00532-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00532-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00532-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00532-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00532-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00532-000/seg.nii.gz
30,BraTS-MET-00552-000,BraTSMET_000283,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00552-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00552-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00552-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00552-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00552-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00552-000/seg.nii.gz
31,BraTS-MET-00572-000,BraTSMET_000311,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00572-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00572-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00572-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00572-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00572-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00572-000/seg.nii.gz
32,BraTS-MET-00577-001,BraTSMET_000317,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00577-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00577-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00577-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00577-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00577-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00577-001/seg.nii.gz
33,BraTS-MET-00613-000,BraTSMET_000369,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00613-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00613-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00613-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00613-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00613-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00613-000/seg.nii.gz
34,BraTS-MET-00613-001,BraTSMET_000370,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00613-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00613-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00613-001/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00613-001/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00613-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00613-001/seg.nii.gz
35,BraTS-MET-00625-000,BraTSMET_000383,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00625-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00625-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00625-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00625-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00625-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00625-000/seg.nii.gz
36,BraTS-MET-00663-000,BraTSMET_000448,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00663-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00663-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00663-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00663-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00663-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00663-000/seg.nii.gz
37,BraTS-MET-00682-000,BraTSMET_000473,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00682-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00682-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00682-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00682-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00682-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00682-000/seg.nii.gz
38,BraTS-MET-00699-000,BraTSMET_000498,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00699-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00699-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00699-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00699-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00699-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00699-000/seg.nii.gz
39,BraTS-MET-00787-000,BraTSMET_000617,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00787-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00787-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00787-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00787-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00787-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00787-000/seg.nii.gz
40,BraTS-MET-00791-000,BraTSMET_000621,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00791-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00791-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00791-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00791-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00791-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00791-000/seg.nii.gz
41,BraTS-MET-00796-000,BraTSMET_000626,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00796-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00796-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00796-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00796-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00796-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00796-000/seg.nii.gz
42,BraTS-MET-00799-000,BraTSMET_000628,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00799-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00799-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00799-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00799-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00799-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00799-000/seg.nii.gz
43,BraTS-MET-00807-000,BraTSMET_000635,fixed_validation,authentic,False,authentic,True,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/ensemble_r4/synthesized/BraTS-MET-00807-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00807-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00807-000/t1c.nii.gz,/public/home/zqchen/data/BraTS-MET-00807-000/t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00807-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00807-000/seg.nii.gz
