artifact_status,operator_approved,formal_gate_status,scope,method_a,method_b,metric,direction,aggregate_mean_a,aggregate_mean_b,benefit_mean_a_over_b,benefit_ci95_low,benefit_ci95_high,paired_two_sided_bootstrap_p,wins_a,ties,wins_b,paired_complete_case_count,excluded_nonfinite_pair_count,bootstrap_replicates,seed,status
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,lesionwise_dsc_mean_wt,higher_is_better,0.5845662160225734,0.6119966650145173,-0.027430448991943853,-0.05752059185606885,0.0012090708687946467,0.0617,7,0,20,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,lesionwise_hd95_mean_wt,lower_is_better,87.17749974727028,73.21847111524376,-13.9590286320265,-29.72520255075923,0.7747519758315641,0.0635,5,1,21,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,lesionwise_nsd_mean_wt,higher_is_better,0.6599354521233118,0.6948045274550438,-0.03486907533173197,-0.06989746441809608,-0.0010169399851091105,0.0437,5,0,22,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,E,small_instance_f1_wt,higher_is_better,0.3468775052108385,0.3746773288439955,-0.027799823633156966,-0.10317901234567901,0.03959435626102294,0.4301,3,7,8,18,9,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,all_instance_f1_et,higher_is_better,0.8360061139798174,0.8550170706388214,-0.0190109566590041,-0.05234833704009245,0.008223108081141507,0.1901,7,10,10,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,large_instance_f1_et,higher_is_better,0.869699550842946,0.913093137005257,-0.04339358616231069,-0.08003263775925747,-0.011059423566915496,0.0062,3,12,12,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,lesionwise_dsc_mean_et,higher_is_better,0.6569158993549067,0.719547392730719,-0.06263149337581228,-0.1051798051980148,-0.02816665783879289,0.0,4,0,23,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,lesionwise_hd95_mean_et,lower_is_better,75.12300249890352,49.897024974135746,-25.225977524767774,-45.353260622294435,-7.262095143549102,0.0032,3,4,20,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,lesionwise_nsd_mean_et,higher_is_better,0.758357507882847,0.824781749035359,-0.06642424115251185,-0.11682451659519016,-0.023382517404696386,0.0013,4,0,23,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,small_instance_f1_et,higher_is_better,0.45460668597923504,0.4198470209339774,0.03475966504525754,-0.014694406841145981,0.08484547603260305,0.1697,8,7,3,18,9,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,all_instance_f1_rc,higher_is_better,0.0,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,large_instance_f1_rc,higher_is_better,0.0,0.0,0.0,0.0,0.0,1.0,0,27,0,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,lesionwise_dsc_mean_rc,higher_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,lesionwise_hd95_mean_rc,lower_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,lesionwise_nsd_mean_rc,higher_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,small_instance_f1_rc,higher_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,all_instance_f1_tc,higher_is_better,0.8366314146051179,0.8562894194303875,-0.0196580048252696,-0.05322580563828228,0.007805294197674214,0.1865,6,11,10,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,large_instance_f1_tc,higher_is_better,0.8704875729075638,0.9146362555946141,-0.04414868268705025,-0.08017911621497795,-0.011620661454949709,0.0048,2,13,12,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,lesionwise_dsc_mean_tc,higher_is_better,0.6641923281427389,0.7276673550866154,-0.06347502694387652,-0.10616941415831373,-0.029177261913730254,0.0,3,0,24,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,lesionwise_hd95_mean_tc,lower_is_better,74.54839934238412,48.775639236132704,-25.772760106251418,-46.30305937117175,-8.083095702768789,0.0022,2,5,20,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,lesionwise_nsd_mean_tc,higher_is_better,0.7599298201753136,0.8281944027551112,-0.06826458257979755,-0.11965154433246869,-0.026614261654341255,0.0004,3,0,24,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,small_instance_f1_tc,higher_is_better,0.45831038968293875,0.42725442834138483,0.031055961341553837,-0.018362645473152715,0.08143026726360052,0.222,7,8,3,18,9,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,all_instance_f1_wt,higher_is_better,0.8154546578959416,0.8205804068576363,-0.005125748961694687,-0.04283152431316404,0.030589469140474897,0.8052,9,7,11,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,large_instance_f1_wt,higher_is_better,0.8474074425887975,0.8708186447316882,-0.02341120214289078,-0.06407623179027915,0.015168533143899817,0.2447,6,9,12,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,lesionwise_dsc_mean_wt,higher_is_better,0.5845662160225734,0.611451540541199,-0.026885324518625534,-0.07452778107381171,0.017442763315627375,0.246,9,0,18,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,lesionwise_hd95_mean_wt,lower_is_better,87.17749974727028,72.59791593909985,-14.579583808170396,-36.48833403611467,6.582588260724595,0.1812,9,0,18,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,lesionwise_nsd_mean_wt,higher_is_better,0.6599354521233118,0.6944999640706853,-0.03456451194737339,-0.0876633063916093,0.012852531165019233,0.1561,11,0,16,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,R,FixV3,small_instance_f1_wt,higher_is_better,0.3468775052108385,0.33379917184265007,0.013078333368188443,-0.0379633855811392,0.0710702086426724,0.6477,5,8,5,18,9,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,all_instance_f1_et,higher_is_better,0.8761136720776025,0.8629652630144369,0.013148409063165743,-0.008075481571147935,0.04380093859629438,0.3304,6,16,5,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,large_instance_f1_et,higher_is_better,0.9115928641200994,0.9040073474914998,0.007585516628599607,-0.01359068919222817,0.03796675836874558,0.6526,5,17,5,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,lesionwise_dsc_mean_et,higher_is_better,0.6960731502458217,0.7030313514243933,-0.006958201178571375,-0.035930662664139884,0.03155800689422873,0.6274,11,0,16,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,lesionwise_hd95_mean_et,lower_is_better,51.34036318714333,55.79042393937613,4.450060752232804,-10.225260183776339,23.807466244882654,0.6454,10,3,14,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,lesionwise_nsd_mean_et,higher_is_better,0.8116425713701789,0.8109349123405921,0.0007076590295870986,-0.034517128829595844,0.04885222259744345,0.9601,10,0,17,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,small_instance_f1_et,higher_is_better,0.48047504801890767,0.4772040414197277,0.0032710065991799642,-0.027083258875054545,0.034501995658471375,0.8433,4,10,4,18,9,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,all_instance_f1_rc,higher_is_better,0.0,0.0,,,,,,,,1,26,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,large_instance_f1_rc,higher_is_better,0.0,0.0,0.0,0.0,0.0,1.0,0,27,0,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,lesionwise_dsc_mean_rc,higher_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,lesionwise_hd95_mean_rc,lower_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,lesionwise_nsd_mean_rc,higher_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,small_instance_f1_rc,higher_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,all_instance_f1_tc,higher_is_better,0.8761342863839312,0.8635887821564745,0.012545504227456672,-0.008592473359287998,0.042810599286627365,0.3726,6,16,5,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,large_instance_f1_tc,higher_is_better,0.911390591076775,0.9047946081821422,0.006595982894632919,-0.01428350321422153,0.037024869310090094,0.7061,5,17,5,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,lesionwise_dsc_mean_tc,higher_is_better,0.7019099736553207,0.7097479161450202,-0.007837942489699266,-0.03604930020678159,0.03164247790451173,0.5898,11,0,16,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,lesionwise_hd95_mean_tc,lower_is_better,51.36652143949909,55.239972788491876,3.8734513489928055,-10.562010717859325,22.693245446518162,0.707,10,4,13,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,lesionwise_nsd_mean_tc,higher_is_better,0.8115780281751573,0.8130518196753935,-0.0014737915002361118,-0.03618708280326282,0.044971039913231405,0.864,9,0,18,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,small_instance_f1_tc,higher_is_better,0.48287920656341704,0.4802904611728141,0.002588745390602964,-0.027745980870980885,0.03432571327308168,0.8818,4,10,4,18,9,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,all_instance_f1_wt,higher_is_better,0.8468930061815885,0.8355554680132812,0.01133753816830738,-0.014381759117413408,0.044109054392050186,0.4625,6,14,7,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,large_instance_f1_wt,higher_is_better,0.8728681467174205,0.8779205572221229,-0.005052410504702374,-0.03603383023088053,0.030171222870158654,0.7467,4,16,7,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,lesionwise_dsc_mean_wt,higher_is_better,0.6065160258731477,0.6119966650145173,-0.005480639141369516,-0.036249198702043725,0.03533214527040414,0.7026,10,0,17,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,lesionwise_hd95_mean_wt,lower_is_better,70.06464145720298,73.21847111524376,3.1538296580407907,-14.541415867543458,23.97268294879484,0.7716,8,3,16,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,lesionwise_nsd_mean_wt,higher_is_better,0.6963831748510267,0.6948045274550438,0.0015786473959829243,-0.037393911615129345,0.04989978603165122,0.9996,9,0,18,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,E,small_instance_f1_wt,higher_is_better,0.3934824434824435,0.3746773288439955,0.018805114638447976,-0.015787037037037033,0.05723159171075835,0.3126,4,10,4,18,9,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,all_instance_f1_et,higher_is_better,0.8761136720776025,0.8550170706388214,0.021096601438781167,0.003773314463601213,0.04275001397683072,0.0102,9,16,2,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,large_instance_f1_et,higher_is_better,0.9115928641200994,0.913093137005257,-0.001500272885157433,-0.023930855613289562,0.01980904516432507,0.9091,7,14,6,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,lesionwise_dsc_mean_et,higher_is_better,0.6960731502458217,0.719547392730719,-0.023474242484897177,-0.04840644423595545,-0.002631660963865849,0.0257,9,0,18,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,lesionwise_hd95_mean_et,lower_is_better,51.34036318714333,49.897024974135746,-1.4433382130075816,-12.818337649139817,9.16353810678433,0.8151,10,5,12,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,lesionwise_nsd_mean_et,higher_is_better,0.8116425713701789,0.824781749035359,-0.013139177665179788,-0.03954504896063625,0.010443292402629804,0.2997,9,0,18,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,small_instance_f1_et,higher_is_better,0.48047504801890767,0.4198470209339774,0.0606280270849302,-0.00679302422723474,0.13295336713671935,0.0793,7,7,4,18,9,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,all_instance_f1_rc,higher_is_better,0.0,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,large_instance_f1_rc,higher_is_better,0.0,0.0,0.0,0.0,0.0,1.0,0,27,0,27,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,lesionwise_dsc_mean_rc,higher_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,lesionwise_hd95_mean_rc,lower_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,lesionwise_nsd_mean_rc,higher_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
experimental_unvalidated,false,not_run_not_passed,val27_missing_t2w_four_model_endpoint,B,FixV3,small_instance_f1_rc,higher_is_better,,,,,,,,,,0,27,20000,20260824,unavailable_insufficient_complete_pairs
