artifact_status,operator_approved,formal_gate_status,scope,method_a,method_b,metric,direction,aggregate_mean_a,aggregate_mean_b,benefit_mean_a_over_b,benefit_ci95_low,benefit_ci95_high,paired_two_sided_bootstrap_p,wins_a,ties,wins_b,paired_complete_case_count,excluded_nonfinite_pair_count,bootstrap_replicates,seed,status
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,lesionwise_nsd_mean_rc,higher_is_better,0.23983707820969835,0.23841178035276958,0.001425297856928792,-0.012296366497669919,0.015342824691107829,0.8453,4,7,4,15,88,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,small_instance_f1_rc,higher_is_better,0.0,0.0,0.0,0.0,0.0,1.0,0,3,0,3,100,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,all_instance_f1_tc,higher_is_better,0.7343544898426767,0.734354090919015,0.007896683760679719,-0.016958741248360127,0.0376140336092978,0.6067,11,66,16,93,10,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,large_instance_f1_tc,higher_is_better,0.710677995162252,0.7146654552110082,-0.0039874600487560564,-0.021433571033314155,0.012405259774112828,0.6479,8,81,14,103,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,lesionwise_dsc_mean_tc,higher_is_better,0.6769630525530438,0.6714807847407551,0.005482267812288763,-0.018856204704514583,0.027960764098426953,0.6167,49,5,32,86,17,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,lesionwise_hd95_mean_tc,lower_is_better,66.08275522584375,67.52838255753083,1.4456273316870996,-10.615536409615935,14.793955178710524,0.8476,29,33,24,86,17,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,lesionwise_nsd_mean_tc,higher_is_better,0.7318872473601146,0.7235514299948095,0.008335817365305082,-0.018160063739742834,0.03440326484785467,0.5234,48,9,29,86,17,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,small_instance_f1_tc,higher_is_better,0.32979294246748597,0.28737433220471464,0.04241861026277128,-0.008213512716290472,0.10296050887887616,0.1156,9,35,5,49,54,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,all_instance_f1_wt,higher_is_better,0.7231357358681793,0.7256972473256216,0.0052141416164090855,-0.017368310197663238,0.03465473198881901,0.7566,16,57,20,93,10,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,large_instance_f1_wt,higher_is_better,0.6770117327208927,0.679474244548593,-0.002462511827700195,-0.01916035112948199,0.013753382291052082,0.7577,15,72,16,103,0,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,lesionwise_dsc_mean_wt,higher_is_better,0.6113816529507445,0.6093123055078405,0.0020693474429039444,-0.021052716825997294,0.024230040665779957,0.8386,54,2,31,87,16,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,lesionwise_hd95_mean_wt,lower_is_better,88.86324809160082,90.75767109073657,1.894422999135732,-10.55988109845365,15.794053762961985,0.7983,36,17,34,87,16,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,lesionwise_nsd_mean_wt,higher_is_better,0.6164643200428874,0.6055074673798398,0.010956852663047576,-0.013284554531157141,0.035744582031311124,0.3765,55,2,30,87,16,20000,20260824,available
experimental_unvalidated,false,not_run_not_passed,fixed103_authentic_vs_r4_synthesized_t2w_same_fixv3,real_T2W,r4_ensemble_T2W,small_instance_f1_wt,higher_is_better,0.2719969647851513,0.24797500998873992,0.024021954796411317,-0.016935683014147686,0.0712477624654934,0.2746,8,33,5,46,57,20000,20260824,available
