subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00137-000.nii.gz,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.35148514851485146,0.35148514851485146,187.36602540378445,185.63397459621555,0.4483695652173913,0.4483695652173913,5.0,1.0,1.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.35148514851485146,0.35148514851485146,187.36602540378445,185.63397459621555,0.4483695652173913,0.4483695652173913,5.0,1.0,1.0,0.8333333333333334,6.0,4.0,1.0,0.7058823529411765,1.0,4.0,0.0,0.3333333333333333,0.1468599033816425,0.293719806763285,298.7464101615138,148.5071796769724,0.1793478260869565,0.358695652173913,5.0,1.0,4.0,0.6666666666666666
BraTS-MET-00147-000.nii.gz,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.4214130616335393,0.4214130616335393,187.20710678118655,185.79289321881345,0.4690062111801242,0.4690062111801242,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.4581434396737827,0.4581434396737827,187.20710678118655,185.79289321881345,0.4498236894073462,0.4498236894073462,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.4526797420597758,0.4526797420597758,187.5,185.5,0.39090143288295304,0.39090143288295304,0.0,1.0,1.0,0.0
BraTS-MET-00161-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9377357653219722,0.0,1.0,0.0,0.9594671513951916,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9569830087028595,0.0,1.0,0.0,0.9704600892239238,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9047422370743063,0.0,2.449489742783178,0.0,0.7320549070378091,0.0,,,,
BraTS-MET-00162-000.nii.gz,6.0,3.0,1.0,0.75,4.0,3.0,0.0,0.7272727272727273,0.4207228949361104,0.36756475210860495,160.6295436271038,183.91878670109594,0.5457128972278567,0.47454505706155303,2.0,1.0,3.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,3.0,1.0,0.75,4.0,3.0,0.0,0.7272727272727273,0.4207228949361104,0.36756475210860495,160.6295436271038,183.91878670109594,0.5457128972278567,0.47454505706155303,2.0,1.0,3.0,0.5,6.0,3.0,2.0,0.7058823529411765,4.0,3.0,1.0,0.6666666666666666,0.26775741362782957,0.2961335173729002,188.16464757819358,184.84117708435926,0.3730582590821061,0.3874888314712315,2.0,1.0,3.0,0.5
BraTS-MET-00167-000.nii.gz,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8135319939997482,0.05884005318272736,1.2655330085889887,0.42480268216312195,0.9512479758973647,0.04459510485843931,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.814590932224242,0.06040154632908047,1.1190863991822624,0.17226939881057723,0.9568863148077345,0.03560459697194931,,,,,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,1.0,0.8,0.5151264553451235,0.38005704690540293,129.67174164048495,172.09659909458793,0.43636432073373904,0.3087088350054866,0.0,1.0,0.0,0.0
BraTS-MET-00175-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8068795578759775,0.04352077925002329,1.0,0.0,0.9844867577597841,0.001153424426450722,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8443882198619032,0.0810294412359489,1.0,0.0,0.987450815064643,0.004117481731309713,1.0,1.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,0.8599267546954272,0.0,2.449489742783178,0.0,0.6510664405426976,0.0,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-00180-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7562250996015937,0.0,2.23606797749979,0.0,0.8651275482431859,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9383693972179289,0.0,1.0,0.0,0.9677001241247052,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9093310996769176,0.0,3.1622776601683795,0.0,0.7032048566089072,0.0,,,,
BraTS-MET-00194-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9005856515373353,0.0,5.0,0.0,0.7706781736446592,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9462531574515858,0.0,1.0,0.0,0.959480726317305,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8944298960229103,0.0,4.0,0.0,0.6416091181226461,0.0,,,,
BraTS-MET-00195-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5835343787696019,0.0,2.449489742783178,0.0,0.8250903156411112,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9357664233576642,0.0,1.4142135623730951,0.0,0.9484729895641497,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9303782980304719,0.0,3.0,0.0,0.7160173761877479,0.0,,,,
BraTS-MET-00200-000.nii.gz,19.0,1.0,22.0,0.6229508196721312,16.0,1.0,7.0,0.8,0.5343816087268519,0.3849883321643675,109.73072163283295,168.93848110067876,0.6727033120268958,0.4407877333966406,2.0,16.0,1.0,0.19047619047619047,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,19.0,0.0,22.0,0.6333333333333333,16.0,0.0,7.0,0.8205128205128205,0.5831553229611149,0.3975973983349642,98.27920700742118,163.21033292385746,0.7044574083415998,0.4286229271496458,2.0,16.0,0.0,0.2,13.0,11.0,19.0,0.4642857142857143,12.0,11.0,8.0,0.5581395348837209,0.28167703052489723,0.37435692103596707,229.59837846974992,180.44406796159697,0.3063483735069184,0.3903645866410683,1.0,11.0,11.0,0.08333333333333333
BraTS-MET-00202-000.nii.gz,8.0,39.0,1.0,0.2857142857142857,7.0,39.0,1.0,0.25925925925925924,0.12321952931048252,0.28997132115150137,310.11813744308785,138.86372913695942,0.1475081394896196,0.3390555802088876,0.0,1.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,8.0,4.0,1.0,0.7619047619047619,8.0,4.0,0.0,0.8,0.5321966547189215,0.3899815500282715,126.35717562518975,174.44859756761397,0.5799045954602152,0.44609642181708276,0.0,1.0,4.0,0.0,7.0,4.0,0.0,0.7777777777777778,7.0,4.0,0.0,0.7777777777777778,0.49449666946960524,0.37737840533085143,138.43797952171252,177.3363994029952,0.49882637587810325,0.3941140999314667,,,,
BraTS-MET-00214-000.nii.gz,4.0,3.0,21.0,0.25,4.0,3.0,1.0,0.6666666666666666,0.35118334700479426,0.3559775890795292,187.5561862178479,185.4445389096588,0.4126725252430649,0.41804321745653705,0.0,20.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,21.0,0.27586206896551724,4.0,0.0,1.0,0.8888888888888888,0.5498887181848044,0.3196778836252955,76.36832385059276,148.31816851704642,0.659242169264577,0.34394132187771836,0.0,20.0,0.0,0.0,4.0,0.0,17.0,0.32,4.0,0.0,1.0,0.8888888888888888,0.5737642437223716,0.3018549547754292,76.6,148.20337378076113,0.6476601241445163,0.3388183988641022,0.0,16.0,0.0,0.0
BraTS-MET-00260-000.nii.gz,1.0,5.0,12.0,0.10526315789473684,1.0,5.0,0.0,0.2857142857142857,0.12111705726763855,0.2708259732851747,311.2415816237972,138.09602167206165,0.13372499818359893,0.29901818622956305,0.0,12.0,5.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,12.0,0.14285714285714285,1.0,0.0,0.0,1.0,0.7920094007050529,0.0,5.0990195135927845,0.0,0.7837361354486773,0.0,0.0,12.0,0.0,0.0,1.0,0.0,3.0,0.4,1.0,0.0,0.0,1.0,0.8908710393275362,0.0,6.4031242374328485,0.0,0.6384015569201265,0.0,0.0,3.0,0.0,0.0
BraTS-MET-00264-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.82652589904322,0.0,2.23606797749979,0.0,0.8411894020867736,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9179358437935844,0.0,1.4142135623730951,0.0,0.914710004976224,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9256576188400911,0.0,3.0,0.0,0.6662793427793268,0.0,,,,
BraTS-MET-00268-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.887469647074477,0.0,3.0,0.0,0.7584097636739513,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9008752025931929,0.0,3.0,0.0,0.755363727527357,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8964964059109654,0.0,3.0,0.0,0.6042215353703105,0.0,,,,
BraTS-MET-00292-000.nii.gz,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.46487289839076684,0.46525097162905715,187.10355339059328,185.89650429368868,0.4802889133843691,0.4808455441774229,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.47041924132994745,0.47117047797927436,187.0,186.0,0.49385788803180686,0.4938736090359432,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4221838632813645,0.4266878224070598,187.67138943007075,185.32862593076854,0.3756180789968378,0.37725763895204595,,,,
BraTS-MET-00299-000.nii.gz,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8530474337387448,0.034082240099184605,1.412899020449196,0.4513494854474774,0.9367411926879884,0.06599868637418611,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8950250045542967,0.026472201324692243,1.082842712474619,0.16568542494923807,0.9721764510576302,0.017836215387092104,2.0,0.0,0.0,1.0,5.0,0.0,1.0,0.9090909090909091,4.0,0.0,0.0,1.0,0.845018651692632,0.038883812314938364,2.2749428206640157,0.5697676392260725,0.7973517845045599,0.07007187805176059,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-00300-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8002945508100148,0.0,3.4641016151377544,0.0,0.8064935275722895,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9206307141910693,0.0,1.0,0.0,0.9673148145450096,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9229650412645388,0.0,2.8284271247461903,0.0,0.7106051362820381,0.0,,,,
BraTS-MET-00380-000.nii.gz,3.0,0.0,4.0,0.6,2.0,0.0,0.0,1.0,0.8431167012983882,0.050524751263690104,1.5,0.5,0.9106578203525247,0.04437087946698548,1.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,2.0,0.75,2.0,0.0,0.0,1.0,0.9377747373838727,0.01901190370830813,1.5,0.5,0.9182477949880088,0.06071205577644839,1.0,2.0,0.0,0.5,3.0,0.0,2.0,0.75,2.0,0.0,0.0,1.0,0.9407836638061794,0.0021659619271808817,1.3660254037844386,0.3660254037844386,0.936898041519823,0.035376869449703974,1.0,2.0,0.0,0.5
BraTS-MET-00532-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9740634005763689,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9740634005763689,0.0,1.0,0.0,1.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9695367040406178,0.0,1.0,0.0,0.9927442621702889,0.0,,,,
BraTS-MET-00552-000.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9238495101003796,0.00886975301535936,1.2071067811865475,0.20710678118654757,0.9681280925452667,0.031871907454733284,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9238495101003796,0.00886975301535936,1.2071067811865475,0.20710678118654757,0.9681280925452667,0.031871907454733284,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8855238948832156,0.07783158719090788,1.2071067811865475,0.20710678118654757,0.938437466557936,0.024386207945710503,,,,
BraTS-MET-00572-000.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4670487106017192,0.4670487106017192,186.92969998717308,186.07030001282692,0.48921937195931003,0.48921937195931003,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4670487106017192,0.4670487106017192,186.92969998717308,186.07030001282692,0.48921937195931003,0.48921937195931003,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.458036204059243,0.458036204059243,187.1076875496117,185.8923124503883,0.47271460423634337,0.47271460423634337,,,,
BraTS-MET-00577-001.nii.gz,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.7323511568184581,0.33372414995475264,62.583333333333336,138.82255360311194,0.8227259263244409,0.367964819983783,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.7323511568184581,0.33372414995475264,62.583333333333336,138.82255360311194,0.8227259263244409,0.367964819983783,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.6387652501594927,0.30358583806445655,63.63024183059742,138.36190103468547,0.6288954835364783,0.3236681684172641,,,,
BraTS-MET-00613-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7723183129290992,0.1655550957501204,1.645527799855084,0.6698108100582997,0.9387520525451559,0.06743112864421091,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7723183129290992,0.1655550957501204,1.645527799855084,0.6698108100582997,0.9387520525451559,0.06743112864421091,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7330396368440694,0.14269395188381062,1.8073334291243885,0.5896926039847487,0.9129517155317552,0.05631487909791596,,,,
BraTS-MET-00613-001.nii.gz,5.0,0.0,2.0,0.8333333333333334,3.0,0.0,0.0,1.0,0.7921090831416575,0.1306288879154389,1.371833099224597,0.5745607542226394,0.841123095696259,0.04639760530248014,2.0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,2.0,0.8333333333333334,3.0,0.0,0.0,1.0,0.7966809186295393,0.13368305731588284,1.3113465787915433,0.5883777985612079,0.8463481252110004,0.03612599840131631,2.0,2.0,0.0,0.6666666666666666,4.0,0.0,2.0,0.8,3.0,0.0,0.0,1.0,0.759774447995007,0.15060482208409398,2.2357509828033097,1.064559198118803,0.833831004016253,0.06759729363911762,1.0,2.0,0.0,0.5
BraTS-MET-00625-000.nii.gz,3.0,1.0,0.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.17535545023696683,0.17535545023696683,187.25,185.75,0.22252747252747251,0.22252747252747251,2.0,0.0,1.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,1.0,0.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.17535545023696683,0.17535545023696683,187.25,185.75,0.22252747252747251,0.22252747252747251,2.0,0.0,1.0,0.8,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18639798488664988,0.0,4.301162633521313,0.0,0.2648033126293996,0.0,1.0,1.0,0.0,0.6666666666666666
