case_id,prediction_filename,shape,spacing,origin,orientation,dtype,labels,nonzero_voxels,empty_prediction,file_size_bytes,sha256
BraTS-MET-00855-000,BraTS-MET-00855-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3;4,146658,False,34725,549644cab4b2b44e6a0ce0804420f2b020acf7f135e0cc4c34fc656ec3dc273e
BraTS-MET-00856-000,BraTS-MET-00856-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,139,False,8950,4b601a8b8c87422d06ad5b6ad674c6fd96bddb4269b830012df6fc9030e3d509
BraTS-MET-00857-000,BraTS-MET-00857-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,20181,False,12450,da58b2fdabff683b7795f6a8de7b316636b9c46fd005c8f35363f8e3ceda857a
BraTS-MET-00858-000,BraTS-MET-00858-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3;4,60832,False,20080,60d07666567060d7ccfe44b805279ba51fb657e4bccd23b918be03b39b635b7c
BraTS-MET-00859-000,BraTS-MET-00859-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,220,False,8942,58bb74646a77087825ab54ded5760fbb09f1abefe05e7a472cd4d7b113fb032d
BraTS-MET-00860-000,BraTS-MET-00860-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,20327,False,14422,309b39d2484330e5bd001eb7e401bde320c4e0e87d8f0b49c9915736e4983e2e
BraTS-MET-00861-000,BraTS-MET-00861-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,69406,False,15780,3b8ed1725212239d2dd624ce6c0399a2ff994281cc1902d64d9a8c03f0b934ca
BraTS-MET-00862-000,BraTS-MET-00862-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3;4,53804,False,23195,37a5a1f10d5ccf2d63e7010bf253f41eba47468ac24804638bab7f72dd01b620
BraTS-MET-00863-000,BraTS-MET-00863-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3;4,25342,False,12064,e7d85ce6c89ef3e8ea369193b1878e6119f8b10790eb4944003284c23167ed1e
BraTS-MET-00864-000,BraTS-MET-00864-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,198,False,9021,9579cd8b92be69f6150777e30922820241c1d17859caa7edb1e389a9a4461f02
BraTS-MET-00865-000,BraTS-MET-00865-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3;4,104980,False,22508,32f1ca7054f3cb56f46377d2559d72d580ef395cf3671db612c3acd30fe84858
BraTS-MET-00866-000,BraTS-MET-00866-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,99910,False,22821,de585ec2d45461d7650de2d1259cdee42b34aed7a3a6c3ec98bb142e8e1eb68c
BraTS-MET-00867-000,BraTS-MET-00867-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,206,False,8953,8a7e0534724515e821cebe084954153bc26968b89acdf5ddb04a90e6ef4a2879
BraTS-MET-00868-000,BraTS-MET-00868-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,3702,False,10051,e652ef4d85d590ef798c72043353d046d046e5e05f3c30d8027bcbbeb7cbd109
BraTS-MET-00869-000,BraTS-MET-00869-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,3569,False,10017,c36dfb6692e1d01677926501fe1e66737a949921f6e428fbff83ed47d515c4f8
BraTS-MET-00870-000,BraTS-MET-00870-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,282,False,8979,b76abcc00bf7f562ded63c6a7d53a2155aaa1bc3ea607d81b80bc162ebc07d07
BraTS-MET-00871-000,BraTS-MET-00871-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,1833,False,9440,0a92366548a9c14c6ea88df4efe7bfd79a1f77692dc8418db4eba970fb9414e8
BraTS-MET-00872-000,BraTS-MET-00872-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,171223,False,29037,9ba0085188e1c1d2ba3cebf153168f74a0ac00b2d7ed94d4e3ddf044732b946d
BraTS-MET-00873-000,BraTS-MET-00873-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,173827,False,40630,ab31f96f6ff859a5de25fc02cf0d003c77439d647f67ca5b0960ce10376a5b2b
BraTS-MET-00874-000,BraTS-MET-00874-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3;4,44505,False,16807,e13228c81524d8683f8964b230accb0123d74fe88f20d4f2c208561d2aeff8a0
BraTS-MET-00875-000,BraTS-MET-00875-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,166,False,8966,46e87d9c4c0ea910bf602d345584035f1840cb330dfc2be399af1fb3c9069cb4
BraTS-MET-00876-000,BraTS-MET-00876-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3;4,37190,False,14655,ba97343159b0e5584035416b290b2b68a9e1ce415d4f607ce7722a7743c75381
BraTS-MET-00877-000,BraTS-MET-00877-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3;4,155104,False,31024,665c2e1a1b05c3e686b61ce527446669a332cf3cb880c68598938cb6cf7fa93b
BraTS-MET-00878-000,BraTS-MET-00878-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,36123,False,15582,cea10c50bf5acc0601bd572f7ff214b23b7bc507dad5592c0c0d3bf17e0fe101
BraTS-MET-00879-000,BraTS-MET-00879-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,315,False,9074,e10a7b3cf09341e327fed2ceb41e9ac195a4bff058db2598fd6be7c99f36b64d
BraTS-MET-00880-000,BraTS-MET-00880-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,558,False,9091,f7a76f154f1a6057ca0a96d70e8ea0b772930d0f4169dad059fae9429ca4aa7c
BraTS-MET-00881-000,BraTS-MET-00881-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,104,False,8886,0907f4627dc1564f1a2b30f2910ffc1af73677627197afb8d5539f4329bf90df
BraTS-MET-00882-000,BraTS-MET-00882-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;1;2;3;4,12931,False,11039,7f37389ba98c3a79f4556d9b4ada865d4b354449b4758dc35dc6b69a3360f98b
BraTS-MET-00883-000,BraTS-MET-00883-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,1003,False,9408,57baec3469fafa39ed1539ec3e5990abb687eac52d55556b25b5a2c0582fe1b2
BraTS-MET-00884-000,BraTS-MET-00884-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;1;2;3,9438,False,11425,6c3e5762df47020fdd0f4a9b2dea00d5ad891ca868954498ece240abf4f9e6f0
BraTS-MET-00885-000,BraTS-MET-00885-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;1;2;3,4268,False,10071,78dbd29b69d227ca41d13ef949711c800310d8a2fc4925f648621bebe0b23077
BraTS-MET-00886-000,BraTS-MET-00886-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,591,False,9081,9acaad887058ecbf0496147da531bded32da198a614651ea6c97dacf353cd98f
BraTS-MET-00887-000,BraTS-MET-00887-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;1;2;3,110191,False,25413,bdc533291625cb2253288a8aa13d5534f9b990f8fb4db2a3f14a9a39efe96b25
BraTS-MET-00888-000,BraTS-MET-00888-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,1058,False,9309,8fff9817730b6814ff27ab188f2e7aac0d1ae7ae42fa4e6ff291f05250cad223
BraTS-MET-00889-000,BraTS-MET-00889-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,855,False,9221,8fb4219567bf2d0b2e97419ca4e43976f59c85cd3a00d69356b264c21adbe96e
BraTS-MET-00890-000,BraTS-MET-00890-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,1063,False,9225,15de26fbeec0c44c5a79109a9dec4fc988e104f7fb8520d93f8c43e36d8d92e6
BraTS-MET-00891-000,BraTS-MET-00891-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,166,False,8914,dc82934c399551fc3cdc06ef3f700f54591e6e154ef818546e2dcf9b85b38edb
BraTS-MET-00892-000,BraTS-MET-00892-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,49542,False,15571,01a2b7daed61fc155a13d2e326c11af2bf3c58ea1888568707dc8b02b2729ac5
BraTS-MET-00893-000,BraTS-MET-00893-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,21160,False,12428,d453b4090de1e2bcadedf649cfb867eea599df60a78f446e498c1865b0e5b272
BraTS-MET-00894-000,BraTS-MET-00894-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,7507,False,10590,a4e423ed50aafe76c0715f539ed49e8c91f0fef2d67a038812806f80649920fe
BraTS-MET-00895-000,BraTS-MET-00895-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,414,False,9050,51c9859d74f149f3d187afaf49a366943c3293be3f60a79df1e9787a7d6fcbb5
BraTS-MET-00896-000,BraTS-MET-00896-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3;4,2919,False,9715,7674155531960a1ac17163b25707b781f0f050c86a49b42f50ee28eddecf1762
BraTS-MET-00897-000,BraTS-MET-00897-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,19927,False,13313,6e3a83fbce57a77a330af2062e306f34786093ce3fd8a25f7a8c70da3be685cd
BraTS-MET-00898-000,BraTS-MET-00898-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3;4,182103,False,31836,b37c9d9c24abba0d997b2ab797ff792c7714232ce8030a55c9a2d53ab9f1f057
BraTS-MET-00899-000,BraTS-MET-00899-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,127313,False,22580,a525f41caa72d0eb5f3970595d69206b46f12cae041bfb6b5680006e4b54c2b9
BraTS-MET-00900-000,BraTS-MET-00900-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3;4,7741,False,10984,57a9bbd4ad00d775785d6193bbcfe8a23bd5ccbe73471cc7f93e1f938a73b07d
BraTS-MET-00901-000,BraTS-MET-00901-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,50632,False,17594,fd4db0248e42eb26a489848632ea9ea3eafa44d21313fd1e82d7af033b4a87d4
BraTS-MET-00902-000,BraTS-MET-00902-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3;4,118906,False,21867,157995a5253b2d1598c43ca926055130dcca050324d969532b8174a05dc0add3
BraTS-MET-00903-000,BraTS-MET-00903-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,52465,False,15606,ba28826020e15e89cb5bd0a13ff857d18ac2842688029a8fc385299826544aa4
BraTS-MET-00904-000,BraTS-MET-00904-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,116211,False,21203,64ff053a27036db392af50bbf54712023a609bab3f7b42af37b1ed976d1e4c19
BraTS-MET-00905-000,BraTS-MET-00905-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,49530,False,15301,5ada38eb3c7fb322677ef876a316beb24e1442f2b8ec6e9c3a1c689e227c3fbb
BraTS-MET-00906-000,BraTS-MET-00906-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,71211,False,18263,aeaa75017cd6b7bc51eefded7490deb5351b31b909be2e3842cd4357f14f4ba3
BraTS-MET-00907-000,BraTS-MET-00907-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,4298,False,10245,c210b2b3a2173d6cf1d72d3203d9ffe181b18d4cca9ffd9d1ff1f7a59e8e69b4
BraTS-MET-00908-000,BraTS-MET-00908-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3;4,112074,False,26241,5915c54f0d507e7d4a99b22ad1683076961241b5568880758e021aeb24c6e107
BraTS-MET-00909-000,BraTS-MET-00909-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,119935,False,31910,7993e524b11614c35c595288a5827f9cae8dfc964b974371213c17737512aef8
BraTS-MET-00910-000,BraTS-MET-00910-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,6434,False,10179,c1ae1585e7447039ac1daff8e66cced2e0a2d02ad4e99ffd32e5b1b9af9b0d03
BraTS-MET-00911-000,BraTS-MET-00911-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,2413,False,9961,335748a31f89349bafda4502c579c474b6c7dea869112be417040897a16a8078
BraTS-MET-00912-000,BraTS-MET-00912-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,11707,False,16854,f85af587d739e7df894989924237cc68f45b71b3123374ec333d148fe2b3ef3b
BraTS-MET-00913-000,BraTS-MET-00913-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3;4,120243,False,29038,69f6e14365a1a5c05953c4141c2c5490252b74cffa316f10ab647885f5e47bfe
BraTS-MET-00914-000,BraTS-MET-00914-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3;4,35501,False,13378,5b53bc4af40cf81b0be0a02260fd090f499940ede5f6ea7c7c1c02d2750eb526
BraTS-MET-00915-000,BraTS-MET-00915-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,77079,False,18347,62085627ec320f9884d40979e7996452f5822bbeb5b6fad9fea29e9f3672de1a
BraTS-MET-00916-000,BraTS-MET-00916-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,36729,False,16928,4edf656e67685f9c063f6c8862d0e32b398ae21ccba01fd5cbee23e0818598ad
BraTS-MET-00917-000,BraTS-MET-00917-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,9371,False,10976,a292fc808a89712dca049ca75405062f3891d90826110346359d5c47b8fe4a0e
BraTS-MET-00918-000,BraTS-MET-00918-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,3901,False,9858,4a985a419aa51326a4747347ea323f412578fbcfd94edd5ccb263858d8f26679
BraTS-MET-00919-000,BraTS-MET-00919-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,56838,False,15569,5cbdd19715deb4498b6594eb769cf0e80ae04f53fc07a0e656588e5a0cc23015
BraTS-MET-00920-000,BraTS-MET-00920-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3;4,83858,False,21371,9dbede0fb8e0f257de4ae8073b144dffe0258e924f5263ee312e5218797677cd
BraTS-MET-01060-000,BraTS-MET-01060-000.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-126.0184326171875, -98.13790893554688, -107.83172607421875]",RAS,uint8,0;1;2;3,108743,False,37309,d2b5d37d9c29b52ab1d191bdde779131b3b6ef6d528f165b9436b53e2e3faf57
BraTS-MET-01064-002,BraTS-MET-01064-002.nii.gz,512x512x170,"[0.46880000829696655, 0.46880000829696655, 1.0]","[-119.05680847167969, -71.74980163574219, -78.4906005859375]",RAS,uint8,0;3,23,False,43485,9b84d4ae31d456fb821ae5ea8edb12385afc67242fc0a43aac6942abdc87b34d
BraTS-MET-01068-002,BraTS-MET-01068-002.nii.gz,640x640x392,"[0.40619999170303345, 0.40619999170303345, 0.5]","[-131.05728149414062, -107.77696228027344, -97.84281158447266]",RAS,uint8,0;2;3,23095,False,160395,b03718d5bebca5e4783ddfd1d137ac11a4825eab5ee1e9843ec34c48f423d86e
BraTS-MET-01068-003,BraTS-MET-01068-003.nii.gz,640x640x392,"[0.40619999170303345, 0.40619999170303345, 0.5]","[-131.05728149414062, -107.77696228027344, -97.84281158447266]",RAS,uint8,0;1;2;3;4,171182,False,177098,10b4a477a272b2887503c3f3ff04e6eb630df86928c7261059792832c8c8bfe1
BraTS-MET-01075-001,BraTS-MET-01075-001.nii.gz,256x256x136,"[1.0, 1.0, 1.399999976158142]","[-131.88999938964844, -97.38099670410156, -79.8687973022461]",RAS,uint8,0;1;2;3;4,1095,False,9292,9cfbd40a705e1f51497b3aa012841db35978d50f7605534e53fcd2c2e43821f0
BraTS-MET-01076-000,BraTS-MET-01076-000.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-122.62028503417969, -72.22592163085938, -131.35769653320312]",RAS,uint8,0;2;3;4,199604,False,49054,c708431cc00718751ec402a6362a2f60fd5669e0aa46e4bd2f32af41b3b7192e
BraTS-MET-01076-003,BraTS-MET-01076-003.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-122.62028503417969, -72.22592163085938, -131.35769653320312]",RAS,uint8,0;1;2;3;4,19736,False,28667,a88a70b8a85f485fc8516a9da8290a68229fb0ff44895440e49b4ea55855ba0d
BraTS-MET-01078-002,BraTS-MET-01078-002.nii.gz,512x512x192,"[0.5, 0.5, 1.0]","[-131.43299865722656, -79.59100341796875, -72.010498046875]",RAS,uint8,0,0,True,49044,a475f5c7612d44ab3fabd736e02263d5c167bd0a8a95328743dfcd9b315b3a9a
BraTS-MET-01082-001,BraTS-MET-01082-001.nii.gz,512x512x392,"[0.5, 0.5, 0.5]","[-127.75, -29.392913818359375, -84.27635192871094]",RAS,uint8,0;1;2;3;4,333417,False,147114,52c8c2de7403e673ac6da47fb02e3dad75d5417f7a25fe08256367c2f35caf10
BraTS-MET-01089-001,BraTS-MET-01089-001.nii.gz,512x512x236,"[0.48829999566078186, 0.48829999566078186, 1.0]","[-123.0073013305664, -70.43429565429688, -145.03799438476562]",RAS,uint8,0;2,116,False,60371,f89f38cb3aaab45cfac310c49b766cb25f3cd32fa950a2020b33800a452f241f
BraTS-MET-01089-003,BraTS-MET-01089-003.nii.gz,512x512x236,"[0.48829999566078186, 0.48829999566078186, 1.0]","[-123.0073013305664, -70.43429565429688, -145.03799438476562]",RAS,uint8,0,0,True,60264,c1e035ba73a0608a5f66cef039e82bef831f0b2f52862353d69eafa5e2890461
