nnunet_id	source_case_id	prediction_source	reference_source	prediction_eval_path	reference_eval_path
BraTSMET_000078	BraTS-MET-00137-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000078.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000078.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00137-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00137-000.nii.gz
BraTSMET_000087	BraTS-MET-00147-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000087.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000087.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00147-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00147-000.nii.gz
BraTSMET_000101	BraTS-MET-00161-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000101.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000101.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00161-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00161-000.nii.gz
BraTSMET_000102	BraTS-MET-00162-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000102.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000102.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00162-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00162-000.nii.gz
BraTSMET_000107	BraTS-MET-00167-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000107.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000107.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00167-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00167-000.nii.gz
BraTSMET_000114	BraTS-MET-00175-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000114.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000114.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00175-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00175-000.nii.gz
BraTSMET_000119	BraTS-MET-00180-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000119.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000119.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00180-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00180-000.nii.gz
BraTSMET_000132	BraTS-MET-00194-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000132.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000132.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00194-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00194-000.nii.gz
BraTSMET_000133	BraTS-MET-00195-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000133.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000133.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00195-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00195-000.nii.gz
BraTSMET_000137	BraTS-MET-00200-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000137.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000137.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00200-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00200-000.nii.gz
BraTSMET_000139	BraTS-MET-00202-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000139.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000139.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00202-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00202-000.nii.gz
BraTSMET_000151	BraTS-MET-00214-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000151.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000151.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00214-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00214-000.nii.gz
BraTSMET_000188	BraTS-MET-00260-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000188.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000188.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00260-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00260-000.nii.gz
BraTSMET_000191	BraTS-MET-00264-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000191.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000191.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00264-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00264-000.nii.gz
BraTSMET_000194	BraTS-MET-00268-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000194.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000194.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00268-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00268-000.nii.gz
BraTSMET_000216	BraTS-MET-00292-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000216.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000216.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00292-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00292-000.nii.gz
BraTSMET_000222	BraTS-MET-00299-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000222.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000222.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00299-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00299-000.nii.gz
BraTSMET_000223	BraTS-MET-00300-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000223.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000223.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00300-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00300-000.nii.gz
BraTSMET_000241	BraTS-MET-00380-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000241.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000241.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00380-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00380-000.nii.gz
BraTSMET_000263	BraTS-MET-00532-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000263.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000263.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00532-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00532-000.nii.gz
BraTSMET_000283	BraTS-MET-00552-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000283.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000283.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00552-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00552-000.nii.gz
BraTSMET_000311	BraTS-MET-00572-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000311.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000311.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00572-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00572-000.nii.gz
BraTSMET_000317	BraTS-MET-00577-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000317.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000317.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00577-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00577-001.nii.gz
BraTSMET_000369	BraTS-MET-00613-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000369.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000369.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00613-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00613-000.nii.gz
BraTSMET_000370	BraTS-MET-00613-001	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000370.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000370.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00613-001.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00613-001.nii.gz
BraTSMET_000383	BraTS-MET-00625-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000383.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000383.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00625-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00625-000.nii.gz
BraTSMET_000448	BraTS-MET-00663-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000448.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000448.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00663-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00663-000.nii.gz
BraTSMET_000473	BraTS-MET-00682-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000473.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000473.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00682-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00682-000.nii.gz
BraTSMET_000498	BraTS-MET-00699-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000498.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000498.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00699-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00699-000.nii.gz
BraTSMET_000617	BraTS-MET-00787-000	/root/brats2026/runs/s2_b_baseline_true1mm_eval_20260727_r1/nnUNet_results/Dataset264_BraTS2026_MET_Completion/nnUNetTrainerBraTS2026RCCompletionFineTune__nnUNetPlans__3d_fullres/fold_0/validation/BraTSMET_000617.nii.gz	/root/brats2026/data/s2_dataset264_true1mm_20260726_r1/nnUNet_preprocessed/Dataset264_BraTS2026_MET_Completion/gt_segmentations/BraTSMET_000617.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/prediction/BraTS-MET-00787-000.nii.gz	/root/brats2026/runs/s2_e_continue_selection_20260727_r1/B/reference/BraTS-MET-00787-000.nii.gz
