subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00137-000.nii.gz,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.3172043010752688,0.3172043010752688,187.6180339887499,185.3819660112501,0.44021739130434784,0.44021739130434784,5.0,1.0,1.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.3172043010752688,0.3172043010752688,187.6180339887499,185.3819660112501,0.44021739130434784,0.44021739130434784,5.0,1.0,1.0,0.8333333333333334,6.0,4.0,1.0,0.7058823529411765,1.0,4.0,0.0,0.3333333333333333,0.1306532663316583,0.2613065326633166,298.8,148.4,0.1782608695652174,0.35652173913043483,5.0,1.0,4.0,0.6666666666666666
BraTS-MET-00147-000.nii.gz,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.41840935287337394,0.41840935287337394,187.20710678118655,185.79289321881345,0.46501194208090757,0.46501194208090757,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.45549489674816046,0.45549489674816046,187.20710678118655,185.79289321881345,0.44342858758885173,0.44342858758885173,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.45336962086712834,0.45336962086712834,187.5,185.5,0.39348080991504186,0.39348080991504186,0.0,1.0,1.0,0.0
BraTS-MET-00161-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9378151260504202,0.0,1.0,0.0,0.9614523866908348,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9572854952976758,0.0,1.0,0.0,0.9785948262739848,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9040299906279288,0.0,2.449489742783178,0.0,0.7294843940044515,0.0,,,,
BraTS-MET-00162-000.nii.gz,7.0,4.0,0.0,0.7777777777777778,4.0,4.0,0.0,0.6666666666666666,0.3710670739053953,0.3752318789181364,187.17718455974884,185.8233222831594,0.4774987850743746,0.4791826796348897,3.0,0.0,4.0,0.6,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,4.0,0.0,0.7777777777777778,4.0,4.0,0.0,0.6666666666666666,0.3710670739053953,0.3752318789181364,187.17718455974884,185.8233222831594,0.4774987850743746,0.4791826796348897,3.0,0.0,4.0,0.6,7.0,5.0,1.0,0.7,4.0,5.0,1.0,0.5714285714285714,0.21578543624347493,0.28534240288151863,225.09030470165152,181.1565609915035,0.3030065778769086,0.38205277807262633,3.0,0.0,5.0,0.5454545454545454
BraTS-MET-00167-000.nii.gz,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8291460688068472,0.038627808474829634,1.25,0.4330127018922193,0.9524375206823833,0.053897698102884806,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8305852882363474,0.041055750578385064,1.1830127018922192,0.31698729810778065,0.9596957264821184,0.04140549613679369,,,,,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,1.0,0.8,0.5118578925898052,0.3796517924538208,129.668400776935,172.10395842809322,0.4313115607874998,0.3061152869774861,0.0,1.0,0.0,0.0
BraTS-MET-00175-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8030427922851531,0.04919663843899924,1.0,0.0,0.980325105074964,0.005325105074963921,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8406052589568747,0.08675910511072088,1.0,0.0,0.9841273187183811,0.009127318718381128,1.0,1.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,0.8578274760383386,0.0,2.8284271247461903,0.0,0.6543531412987494,0.0,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-00180-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7541429631461786,0.0,2.0,0.0,0.862348966143661,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9379336931380108,0.0,1.0,0.0,0.9637170952845309,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9092232196289647,0.0,3.1622776601683795,0.0,0.7038953631733629,0.0,,,,
BraTS-MET-00194-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9073634204275535,0.0,4.242640687119285,0.0,0.7946630045634471,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9530850156383281,0.0,1.0,0.0,0.9815672529546087,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8969236281504125,0.0,4.0,0.0,0.6515950584573916,0.0,,,,
BraTS-MET-00195-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.579861901509978,0.0,2.23606797749979,0.0,0.8319356354240075,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9337767006706871,0.0,1.0,0.0,0.9500124934062578,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9306525640604517,0.0,3.0,0.0,0.7213471243854664,0.0,,,,
BraTS-MET-00200-000.nii.gz,18.0,0.0,23.0,0.6101694915254238,15.0,0.0,8.0,0.7894736842105263,0.5360441764512625,0.3835478659200874,114.3474219471702,171.08316604134805,0.6653164014229881,0.44690409135397036,2.0,16.0,0.0,0.2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,18.0,0.0,23.0,0.6101694915254238,15.0,0.0,8.0,0.7894736842105263,0.560975227103295,0.4043523691752752,114.32941266184962,171.09507453702832,0.6663841279231276,0.4479159684138712,2.0,16.0,0.0,0.2,14.0,5.0,18.0,0.5490196078431373,12.0,5.0,8.0,0.6486486486486487,0.3675508789727817,0.3903671911339815,180.26631060791493,185.17321842680644,0.40094401115023215,0.39551362823850433,1.0,11.0,5.0,0.1111111111111111
BraTS-MET-00202-000.nii.gz,8.0,16.0,1.0,0.48484848484848486,7.0,16.0,1.0,0.45161290322580644,0.23813582046718507,0.36591730665268074,249.87229576180462,174.16892055714746,0.2852131437956804,0.42980342228879986,0.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,8.0,0.0,1.0,0.9411764705882353,8.0,0.0,0.0,1.0,0.7900711788598691,0.1235328251634219,2.707722486002159,4.071173845075234,0.8596833863560209,0.24136516564753016,0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.9333333333333333,7.0,1.0,0.0,0.9333333333333333,0.6826283625309342,0.2624720885303389,50.51793686096006,121.9418429224032,0.6843895300398645,0.30664103362215006,,,,
BraTS-MET-00214-000.nii.gz,4.0,2.0,21.0,0.25806451612903225,4.0,2.0,1.0,0.7272727272727273,0.35266500515320887,0.32022733030894956,161.13830268358126,183.47795969535096,0.4537072551201075,0.3948238068147505,0.0,20.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,4.0,0.0,21.0,0.27586206896551724,4.0,0.0,1.0,0.8888888888888888,0.47677647513994675,0.29786869280423106,76.51473401210653,148.24404028174823,0.629333361897672,0.32310779056924976,0.0,20.0,0.0,0.0,4.0,0.0,17.0,0.32,4.0,0.0,1.0,0.8888888888888888,0.5019976602543081,0.28607043270257315,76.74641016151378,148.1289591110418,0.620546065363949,0.3174493888099394,0.0,16.0,0.0,0.0
BraTS-MET-00260-000.nii.gz,1.0,3.0,12.0,0.11764705882352941,1.0,3.0,0.0,0.4,0.18448416166852527,0.3195359412016365,280.36237243569576,160.45307763401797,0.20320382273651322,0.35195934527186074,0.0,12.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,12.0,0.14285714285714285,1.0,0.0,0.0,1.0,0.7955412978153171,0.0,5.0990195135927845,0.0,0.7923751209229744,0.0,0.0,12.0,0.0,0.0,1.0,1.0,3.0,0.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.4454310609297005,0.4454310609297005,189.41547594742266,183.58452405257734,0.31940571503355353,0.31940571503355353,0.0,3.0,1.0,0.0
BraTS-MET-00264-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8252645502645503,0.0,2.0,0.0,0.8393902972939623,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9189432265317594,0.0,1.4142135623730951,0.0,0.9165472064851112,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9257245107053182,0.0,3.0,0.0,0.6665407140323554,0.0,,,,
BraTS-MET-00268-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8959799675148891,0.0,2.449489742783178,0.0,0.7860282330581667,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9092229005114667,0.0,2.449489742783178,0.0,0.7798142025338678,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8943182867638759,0.0,3.0,0.0,0.5951213829580739,0.0,,,,
BraTS-MET-00292-000.nii.gz,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.46528910025227005,0.46563910749760273,187.10355339059328,185.89650429368868,0.47987338518296074,0.48045914775285203,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.47092956418403986,0.4716482712762099,187.0,186.0,0.49386840125002274,0.4938840035158349,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.41905940127699104,0.4248318871396837,187.61803398874991,185.3819660112501,0.3834671553972065,0.3837747919500838,,,,
BraTS-MET-00299-000.nii.gz,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8514125035867796,0.03393298047320308,1.3839040710830774,0.4549757754162648,0.9420441854326134,0.05845244843765487,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8927703573499766,0.028675127688162723,1.0538477631085006,0.10769552621700101,0.9717600357747948,0.015530746119295228,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.8333333333333334,4.0,1.0,0.0,0.8888888888888888,0.6708250758590101,0.3381040336061152,76.43630811007041,148.28246963988153,0.6359670441109966,0.3215847208133263,1.0,1.0,1.0,0.5
BraTS-MET-00300-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8007085916740478,0.0,3.0,0.0,0.8099279905569166,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9212797026417098,0.0,1.0,0.0,0.9693881013293884,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9236268756534762,0.0,2.449489742783178,0.0,0.7158925197624728,0.0,,,,
BraTS-MET-00380-000.nii.gz,3.0,0.0,4.0,0.6,2.0,0.0,0.0,1.0,0.8582226497459899,0.03597628504600664,1.3660254037844386,0.3660254037844386,0.9271118638636148,0.034446910316967894,1.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,2.0,0.75,2.0,0.0,0.0,1.0,0.9453458486255093,0.008489937064707409,1.3660254037844386,0.3660254037844386,0.9407065545364972,0.030450344752520342,1.0,2.0,0.0,0.5,3.0,0.0,2.0,0.75,2.0,0.0,0.0,1.0,0.9438943932908084,0.0022546517722299986,1.2071067811865475,0.20710678118654757,0.9463685465976359,0.01618056201683915,1.0,2.0,0.0,0.5
BraTS-MET-00532-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9696092619392185,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9696092619392185,0.0,1.0,0.0,1.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9703891708967851,0.0,1.0,0.0,0.99375694030164,0.0,,,,
BraTS-MET-00552-000.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.928377523032562,0.007215697306421021,1.2071067811865475,0.20710678118654757,0.9747018433025558,0.02529815669744412,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.928377523032562,0.007215697306421021,1.2071067811865475,0.20710678118654757,0.9747018433025558,0.02529815669744412,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9039747859170024,0.06576215109419814,1.2071067811865475,0.20710678118654757,0.9596480653059978,0.011738120232892946,,,,
BraTS-MET-00572-000.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4590643274853801,0.4590643274853801,186.92969998717308,186.07030001282692,0.49350474134607974,0.49350474134607974,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4590643274853801,0.4590643274853801,186.92969998717308,186.07030001282692,0.49350474134607974,0.49350474134607974,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.46042969812347023,0.46042969812347023,186.92969998717308,186.07030001282692,0.4764205768402927,0.4764205768402927,,,,
BraTS-MET-00577-001.nii.gz,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.7387931085710643,0.3362398563706065,62.583333333333336,138.82255360311194,0.8228700771170437,0.3680245762019425,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.7313509059819783,0.33636296486831246,62.61785113019776,138.80713737593993,0.8143679515856609,0.36483448691737297,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.6342450712081544,0.3039173655641204,63.63420769307362,138.36030705681839,0.6156140598936678,0.32581761571667994,,,,
BraTS-MET-00613-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7684399777312225,0.1778578738700976,1.6547494022166414,0.6828521251848261,0.913628543110034,0.08524782641960364,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7689361296240224,0.1783212414631307,1.6547494022166414,0.6828521251848261,0.9188368764433674,0.08930191202335454,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8011915574212433,0.12637504621889076,1.6357432827837706,0.4446274872313604,0.9388663805466958,0.04445085452798902,,,,
BraTS-MET-00613-001.nii.gz,7.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7640415204671819,0.16308303805260035,1.5639190543565047,0.4886276824360557,0.8272228212486105,0.048052370907495166,3.0,1.0,0.0,0.8571428571428571,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7707562434842076,0.1678430797233534,1.4365970506064698,0.5361486747886577,0.8388372568390582,0.03094203966222486,3.0,1.0,0.0,0.8571428571428571,6.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7358968984986941,0.1786867771259079,2.673571498548567,1.5998619428098744,0.833970916969195,0.06849855167149635,2.0,1.0,0.0,0.8
