BraTSMET_000001	BraTS-MET-00001-000
BraTSMET_000149	BraTS-MET-00212-000
BraTSMET_000150	BraTS-MET-00213-000
BraTSMET_000152	BraTS-MET-00215-000
BraTSMET_000153	BraTS-MET-00216-000
BraTSMET_000154	BraTS-MET-00217-000
BraTSMET_000155	BraTS-MET-00219-000
BraTSMET_000156	BraTS-MET-00220-000
BraTSMET_000157	BraTS-MET-00221-000
BraTSMET_000158	BraTS-MET-00222-000
BraTSMET_000159	BraTS-MET-00223-000
BraTSMET_000160	BraTS-MET-00224-000
BraTSMET_000161	BraTS-MET-00225-000
BraTSMET_000162	BraTS-MET-00226-000
BraTSMET_000164	BraTS-MET-00230-000
BraTSMET_000165	BraTS-MET-00231-000
BraTSMET_000166	BraTS-MET-00232-000
BraTSMET_000167	BraTS-MET-00233-000
BraTSMET_000168	BraTS-MET-00234-000
BraTSMET_000169	BraTS-MET-00235-000
BraTSMET_000170	BraTS-MET-00237-000
BraTSMET_000171	BraTS-MET-00238-000
BraTSMET_000172	BraTS-MET-00239-000
BraTSMET_000174	BraTS-MET-00241-000
BraTSMET_000175	BraTS-MET-00242-000
BraTSMET_000176	BraTS-MET-00243-000
BraTSMET_000177	BraTS-MET-00244-000
BraTSMET_000178	BraTS-MET-00245-000
BraTSMET_000179	BraTS-MET-00247-000
BraTSMET_000180	BraTS-MET-00248-000
BraTSMET_000182	BraTS-MET-00251-000
BraTSMET_000183	BraTS-MET-00252-000
BraTSMET_000184	BraTS-MET-00253-000
BraTSMET_000185	BraTS-MET-00255-000
BraTSMET_000186	BraTS-MET-00256-000
BraTSMET_000189	BraTS-MET-00262-000
BraTSMET_000190	BraTS-MET-00263-000
BraTSMET_000192	BraTS-MET-00266-000
BraTSMET_000195	BraTS-MET-00269-000
BraTSMET_000197	BraTS-MET-00271-000
BraTSMET_000198	BraTS-MET-00272-000
BraTSMET_000199	BraTS-MET-00273-000
BraTSMET_000200	BraTS-MET-00274-000
BraTSMET_000201	BraTS-MET-00275-000
BraTSMET_000203	BraTS-MET-00277-000
BraTSMET_000204	BraTS-MET-00278-000
BraTSMET_000205	BraTS-MET-00280-000
BraTSMET_000206	BraTS-MET-00281-000
BraTSMET_000207	BraTS-MET-00282-000
BraTSMET_000208	BraTS-MET-00283-000
BraTSMET_000209	BraTS-MET-00284-000
BraTSMET_000210	BraTS-MET-00285-000
BraTSMET_000211	BraTS-MET-00286-000
BraTSMET_000212	BraTS-MET-00288-000
BraTSMET_000213	BraTS-MET-00289-000
BraTSMET_000214	BraTS-MET-00290-000
BraTSMET_000215	BraTS-MET-00291-000
BraTSMET_000217	BraTS-MET-00293-000
BraTSMET_000218	BraTS-MET-00294-000
BraTSMET_000219	BraTS-MET-00295-000
BraTSMET_000221	BraTS-MET-00298-000
BraTSMET_000224	BraTS-MET-00301-000
BraTSMET_000225	BraTS-MET-00302-000
BraTSMET_000226	BraTS-MET-00303-000
BraTSMET_000227	BraTS-MET-00304-000
BraTSMET_000228	BraTS-MET-00305-000
BraTSMET_000229	BraTS-MET-00306-000
BraTSMET_000230	BraTS-MET-00307-000
BraTSMET_000231	BraTS-MET-00309-000
BraTSMET_000232	BraTS-MET-00310-000
BraTSMET_000233	BraTS-MET-00347-000
BraTSMET_000234	BraTS-MET-00348-000
BraTSMET_000235	BraTS-MET-00349-000
BraTSMET_000236	BraTS-MET-00350-000
BraTSMET_000237	BraTS-MET-00375-000
BraTSMET_000238	BraTS-MET-00376-000
BraTSMET_000239	BraTS-MET-00378-000
BraTSMET_000240	BraTS-MET-00379-000
BraTSMET_000242	BraTS-MET-00381-000
BraTSMET_000243	BraTS-MET-00382-000
BraTSMET_000244	BraTS-MET-00404-000
BraTSMET_000245	BraTS-MET-00405-000
BraTSMET_000247	BraTS-MET-00407-000
BraTSMET_000248	BraTS-MET-00408-000
BraTSMET_000249	BraTS-MET-00409-000
BraTSMET_000250	BraTS-MET-00410-000
BraTSMET_000251	BraTS-MET-00411-000
BraTSMET_000253	BraTS-MET-00413-000
BraTSMET_000255	BraTS-MET-00415-000
BraTSMET_000256	BraTS-MET-00416-000
BraTSMET_000257	BraTS-MET-00417-000
BraTSMET_000258	BraTS-MET-00418-000
BraTSMET_000259	BraTS-MET-00507-000
BraTSMET_000260	BraTS-MET-00529-000
BraTSMET_000261	BraTS-MET-00530-000
BraTSMET_000264	BraTS-MET-00533-000
BraTSMET_000265	BraTS-MET-00534-000
BraTSMET_000267	BraTS-MET-00536-000
BraTSMET_000268	BraTS-MET-00537-000
BraTSMET_000270	BraTS-MET-00539-000
BraTSMET_000271	BraTS-MET-00540-000
BraTSMET_000272	BraTS-MET-00541-000
BraTSMET_000273	BraTS-MET-00542-000
BraTSMET_000274	BraTS-MET-00543-000
BraTSMET_000275	BraTS-MET-00544-000
BraTSMET_000276	BraTS-MET-00545-000
BraTSMET_000277	BraTS-MET-00546-000
BraTSMET_000278	BraTS-MET-00547-000
BraTSMET_000279	BraTS-MET-00548-000
BraTSMET_000280	BraTS-MET-00549-000
BraTSMET_000281	BraTS-MET-00550-000
BraTSMET_000282	BraTS-MET-00551-000
BraTSMET_000284	BraTS-MET-00553-000
BraTSMET_000288	BraTS-MET-00557-000
BraTSMET_000321	BraTS-MET-00580-000
BraTSMET_000324	BraTS-MET-00581-000
BraTSMET_000330	BraTS-MET-00588-000
BraTSMET_000333	BraTS-MET-00590-000
BraTSMET_000340	BraTS-MET-00595-000
BraTSMET_000375	BraTS-MET-00618-000
BraTSMET_000377	BraTS-MET-00620-000
BraTSMET_000380	BraTS-MET-00623-000
BraTSMET_000387	BraTS-MET-00628-000
BraTSMET_000394	BraTS-MET-00632-000
BraTSMET_000404	BraTS-MET-00638-002
BraTSMET_000410	BraTS-MET-00640-001
BraTSMET_000411	BraTS-MET-00641-000
BraTSMET_000420	BraTS-MET-00647-000
BraTSMET_000424	BraTS-MET-00649-000
BraTSMET_000426	BraTS-MET-00651-000
BraTSMET_000427	BraTS-MET-00652-000
BraTSMET_000428	BraTS-MET-00653-000
BraTSMET_000429	BraTS-MET-00653-001
BraTSMET_000430	BraTS-MET-00653-002
BraTSMET_000447	BraTS-MET-00662-000
BraTSMET_000458	BraTS-MET-00667-001
BraTSMET_000478	BraTS-MET-00685-000
BraTSMET_000488	BraTS-MET-00693-000
BraTSMET_000489	BraTS-MET-00694-000
BraTSMET_000492	BraTS-MET-00694-003
BraTSMET_000493	BraTS-MET-00695-000
BraTSMET_000505	BraTS-MET-00702-002
BraTSMET_000506	BraTS-MET-00703-000
BraTSMET_000509	BraTS-MET-00705-000
BraTSMET_000510	BraTS-MET-00706-000
BraTSMET_000524	BraTS-MET-00715-000
BraTSMET_000527	BraTS-MET-00718-000
BraTSMET_000529	BraTS-MET-00720-000
BraTSMET_000550	BraTS-MET-00735-000
BraTSMET_000551	BraTS-MET-00736-000
BraTSMET_000569	BraTS-MET-00748-000
BraTSMET_000570	BraTS-MET-00749-000
BraTSMET_000571	BraTS-MET-00749-001
BraTSMET_000584	BraTS-MET-00759-001
BraTSMET_000603	BraTS-MET-00774-000
BraTSMET_000606	BraTS-MET-00776-000
BraTSMET_000607	BraTS-MET-00777-000
BraTSMET_000608	BraTS-MET-00778-000
BraTSMET_000609	BraTS-MET-00779-000
BraTSMET_000611	BraTS-MET-00781-000
BraTSMET_000612	BraTS-MET-00782-000
BraTSMET_000613	BraTS-MET-00783-000
BraTSMET_000614	BraTS-MET-00784-000
BraTSMET_000615	BraTS-MET-00785-000
BraTSMET_000616	BraTS-MET-00786-000
BraTSMET_000618	BraTS-MET-00788-000
BraTSMET_000619	BraTS-MET-00789-000
BraTSMET_000620	BraTS-MET-00790-000
BraTSMET_000622	BraTS-MET-00792-000
BraTSMET_000623	BraTS-MET-00793-000
BraTSMET_000624	BraTS-MET-00794-000
BraTSMET_000625	BraTS-MET-00795-000
BraTSMET_000627	BraTS-MET-00797-000
BraTSMET_000630	BraTS-MET-00801-000
BraTSMET_000631	BraTS-MET-00802-000
BraTSMET_000632	BraTS-MET-00803-000
BraTSMET_000633	BraTS-MET-00804-000
BraTSMET_000634	BraTS-MET-00805-000
BraTSMET_000636	BraTS-MET-00808-000
BraTSMET_000637	BraTS-MET-00809-000
BraTSMET_000638	BraTS-MET-00810-000
BraTSMET_000640	BraTS-MET-00812-000
BraTSMET_000641	BraTS-MET-00813-000
BraTSMET_000643	BraTS-MET-00815-000
BraTSMET_000644	BraTS-MET-00816-000
BraTSMET_000645	BraTS-MET-00817-000
BraTSMET_000647	BraTS-MET-00819-000
BraTSMET_000648	BraTS-MET-00820-000
BraTSMET_000649	BraTS-MET-00821-000
BraTSMET_000650	BraTS-MET-00822-000
BraTSMET_000651	BraTS-MET-01057-000
BraTSMET_000652	BraTS-MET-01057-001
BraTSMET_000653	BraTS-MET-01057-002
BraTSMET_000655	BraTS-MET-01059-001
BraTSMET_000656	BraTS-MET-01059-002
BraTSMET_000658	BraTS-MET-01061-002
BraTSMET_000659	BraTS-MET-01063-000
BraTSMET_000660	BraTS-MET-01063-001
BraTSMET_000661	BraTS-MET-01064-001
BraTSMET_000662	BraTS-MET-01065-000
BraTSMET_000663	BraTS-MET-01065-001
BraTSMET_000664	BraTS-MET-01065-002
BraTSMET_000665	BraTS-MET-01065-003
BraTSMET_000666	BraTS-MET-01066-001
BraTSMET_000667	BraTS-MET-01068-000
BraTSMET_000668	BraTS-MET-01069-000
BraTSMET_000669	BraTS-MET-01069-001
BraTSMET_000670	BraTS-MET-01070-000
BraTSMET_000671	BraTS-MET-01070-001
BraTSMET_000672	BraTS-MET-01071-001
BraTSMET_000673	BraTS-MET-01071-002
BraTSMET_000674	BraTS-MET-01073-001
BraTSMET_000675	BraTS-MET-01073-002
BraTSMET_000676	BraTS-MET-01073-003
BraTSMET_000677	BraTS-MET-01074-001
BraTSMET_000678	BraTS-MET-01074-002
BraTSMET_000679	BraTS-MET-01074-003
BraTSMET_000680	BraTS-MET-01075-000
BraTSMET_000681	BraTS-MET-01075-002
BraTSMET_000682	BraTS-MET-01075-003
BraTSMET_000683	BraTS-MET-01076-001
BraTSMET_000684	BraTS-MET-01076-002
BraTSMET_000685	BraTS-MET-01077-000
BraTSMET_000686	BraTS-MET-01077-001
BraTSMET_000687	BraTS-MET-01077-002
BraTSMET_000688	BraTS-MET-01077-003
BraTSMET_000689	BraTS-MET-01078-000
BraTSMET_000690	BraTS-MET-01078-001
BraTSMET_000691	BraTS-MET-01078-003
BraTSMET_000692	BraTS-MET-01079-000
BraTSMET_000693	BraTS-MET-01079-001
BraTSMET_000694	BraTS-MET-01079-002
BraTSMET_000695	BraTS-MET-01079-003
BraTSMET_000696	BraTS-MET-01080-000
BraTSMET_000697	BraTS-MET-01080-001
BraTSMET_000698	BraTS-MET-01080-002
BraTSMET_000699	BraTS-MET-01082-000
BraTSMET_000700	BraTS-MET-01082-002
BraTSMET_000701	BraTS-MET-01082-003
BraTSMET_000702	BraTS-MET-01083-000
BraTSMET_000703	BraTS-MET-01083-001
BraTSMET_000704	BraTS-MET-01083-002
BraTSMET_000709	BraTS-MET-01085-001
BraTSMET_000710	BraTS-MET-01085-002
BraTSMET_000711	BraTS-MET-01085-003
BraTSMET_000712	BraTS-MET-01085-004
BraTSMET_000713	BraTS-MET-01086-002
BraTSMET_000714	BraTS-MET-01086-004
BraTSMET_000715	BraTS-MET-01087-000
BraTSMET_000716	BraTS-MET-01087-001
BraTSMET_000717	BraTS-MET-01087-002
BraTSMET_000718	BraTS-MET-01087-003
BraTSMET_000719	BraTS-MET-01088-000
BraTSMET_000720	BraTS-MET-01088-001
BraTSMET_000721	BraTS-MET-01088-003
BraTSMET_000722	BraTS-MET-01089-000
BraTSMET_000723	BraTS-MET-01089-002
BraTSMET_000724	BraTS-MET-01090-000
BraTSMET_000725	BraTS-MET-01090-001
BraTSMET_000726	BraTS-MET-01090-002
BraTSMET_000727	BraTS-MET-01090-003
BraTSMET_000728	BraTS-MET-01091-002
BraTSMET_000729	BraTS-MET-01092-000
BraTSMET_000730	BraTS-MET-01092-001
BraTSMET_000731	BraTS-MET-01092-003
BraTSMET_000732	BraTS-MET-01093-001
BraTSMET_000733	BraTS-MET-01094-003
BraTSMET_000734	BraTS-MET-01095-001
BraTSMET_000735	BraTS-MET-01095-002
BraTSMET_000739	BraTS-MET-01097-001
BraTSMET_000740	BraTS-MET-01098-001
BraTSMET_000741	BraTS-MET-01098-002
BraTSMET_000742	BraTS-MET-01098-003
BraTSMET_000746	BraTS-MET-01100-000
BraTSMET_000747	BraTS-MET-01100-001
BraTSMET_000748	BraTS-MET-01100-002
BraTSMET_000749	BraTS-MET-01100-003
BraTSMET_000750	BraTS-MET-01101-001
BraTSMET_000751	BraTS-MET-01101-002
BraTSMET_000752	BraTS-MET-01102-001
BraTSMET_000753	BraTS-MET-01102-003
BraTSMET_000754	BraTS-MET-01102-004
BraTSMET_000755	BraTS-MET-01103-001
BraTSMET_000756	BraTS-MET-01103-002
BraTSMET_000757	BraTS-MET-01103-003
BraTSMET_000758	BraTS-MET-01104-001
BraTSMET_000759	BraTS-MET-01104-002
BraTSMET_000762	BraTS-MET-01106-001
BraTSMET_000763	BraTS-MET-01106-002
BraTSMET_000764	BraTS-MET-01106-003
BraTSMET_000765	BraTS-MET-01107-000
BraTSMET_000766	BraTS-MET-01107-002
BraTSMET_000767	BraTS-MET-01108-000
BraTSMET_000768	BraTS-MET-01108-001
BraTSMET_000769	BraTS-MET-01108-002
BraTSMET_000773	BraTS-MET-01110-001
BraTSMET_000774	BraTS-MET-01110-002
BraTSMET_000775	BraTS-MET-01110-003
BraTSMET_000779	BraTS-MET-01112-001
BraTSMET_000780	BraTS-MET-01112-003
BraTSMET_000781	BraTS-MET-01114-000
BraTSMET_000782	BraTS-MET-01114-001
BraTSMET_000783	BraTS-MET-01114-003
BraTSMET_000784	BraTS-MET-01115-000
BraTSMET_000785	BraTS-MET-01115-001
BraTSMET_000786	BraTS-MET-01115-002
BraTSMET_000787	BraTS-MET-01115-003
BraTSMET_000788	BraTS-MET-01116-000
BraTSMET_000789	BraTS-MET-01116-002
BraTSMET_000790	BraTS-MET-01116-003
BraTSMET_000794	BraTS-MET-01118-000
BraTSMET_000795	BraTS-MET-01118-001
BraTSMET_000799	BraTS-MET-01120-000
BraTSMET_000800	BraTS-MET-01120-001
BraTSMET_000801	BraTS-MET-01121-001
BraTSMET_000802	BraTS-MET-01121-002
BraTSMET_000803	BraTS-MET-01121-003
BraTSMET_000804	BraTS-MET-01122-001
BraTSMET_000805	BraTS-MET-01122-002
BraTSMET_000806	BraTS-MET-01122-003
BraTSMET_000807	BraTS-MET-01122-004
BraTSMET_000811	BraTS-MET-01124-000
BraTSMET_000812	BraTS-MET-01124-001
BraTSMET_000813	BraTS-MET-01124-002
BraTSMET_000814	BraTS-MET-01125-000
BraTSMET_000815	BraTS-MET-01126-001
BraTSMET_000816	BraTS-MET-01128-000
BraTSMET_000817	BraTS-MET-01128-001
BraTSMET_000818	BraTS-MET-01128-002
BraTSMET_000819	BraTS-MET-01129-001
BraTSMET_000820	BraTS-MET-01129-002
BraTSMET_000821	BraTS-MET-01131-000
BraTSMET_000822	BraTS-MET-01131-003
BraTSMET_000823	BraTS-MET-01132-000
BraTSMET_000824	BraTS-MET-01132-002
BraTSMET_000825	BraTS-MET-01133-002
BraTSMET_000826	BraTS-MET-01133-003
BraTSMET_000829	BraTS-MET-01135-002
BraTSMET_000830	BraTS-MET-01135-003
BraTSMET_000831	BraTS-MET-01136-000
BraTSMET_000832	BraTS-MET-01136-002
BraTSMET_000833	BraTS-MET-01137-001
BraTSMET_000834	BraTS-MET-01137-002
BraTSMET_000835	BraTS-MET-01139-000
BraTSMET_000836	BraTS-MET-01139-001
BraTSMET_000837	BraTS-MET-01139-003
BraTSMET_000838	BraTS-MET-01141-000
BraTSMET_000839	BraTS-MET-01141-002
BraTSMET_000840	BraTS-MET-01141-003
BraTSMET_000847	BraTS-MET-01144-001
BraTSMET_000848	BraTS-MET-01144-002
BraTSMET_000849	BraTS-MET-01144-003
BraTSMET_000850	BraTS-MET-01145-002
BraTSMET_000851	BraTS-MET-01145-003
BraTSMET_000852	BraTS-MET-01146-000
BraTSMET_000853	BraTS-MET-01146-003
BraTSMET_000854	BraTS-MET-01147-000
BraTSMET_000855	BraTS-MET-01147-001
BraTSMET_000856	BraTS-MET-01148-001
BraTSMET_000857	BraTS-MET-01148-002
BraTSMET_000860	BraTS-MET-01150-001
BraTSMET_000861	BraTS-MET-01150-002
BraTSMET_000862	BraTS-MET-01152-001
BraTSMET_000863	BraTS-MET-01152-002
BraTSMET_000864	BraTS-MET-01152-003
BraTSMET_000867	BraTS-MET-01154-001
BraTSMET_000868	BraTS-MET-01155-001
BraTSMET_000869	BraTS-MET-01155-002
BraTSMET_000870	BraTS-MET-01155-003
BraTSMET_000871	BraTS-MET-01156-000
BraTSMET_000872	BraTS-MET-01157-000
BraTSMET_000873	BraTS-MET-01157-001
BraTSMET_000874	BraTS-MET-01157-002
BraTSMET_000879	BraTS-MET-01159-000
BraTSMET_000880	BraTS-MET-01159-002
BraTSMET_000881	BraTS-MET-01160-000
BraTSMET_000882	BraTS-MET-01160-001
BraTSMET_000883	BraTS-MET-01160-003
BraTSMET_000888	BraTS-MET-01162-002
BraTSMET_000889	BraTS-MET-01162-003
BraTSMET_000890	BraTS-MET-01162-004
BraTSMET_000891	BraTS-MET-01164-001
BraTSMET_000892	BraTS-MET-01164-002
BraTSMET_000893	BraTS-MET-01164-003
BraTSMET_000894	BraTS-MET-01165-001
BraTSMET_000895	BraTS-MET-01166-000
BraTSMET_000896	BraTS-MET-01166-001
BraTSMET_000897	BraTS-MET-01166-003
BraTSMET_000898	BraTS-MET-01167-000
BraTSMET_000899	BraTS-MET-01167-001
BraTSMET_000900	BraTS-MET-01167-002
BraTSMET_000901	BraTS-MET-01168-001
BraTSMET_000902	BraTS-MET-01168-002
BraTSMET_000903	BraTS-MET-01168-003
BraTSMET_000904	BraTS-MET-01169-000
BraTSMET_000905	BraTS-MET-01169-001
BraTSMET_000909	BraTS-MET-01171-000
BraTSMET_000910	BraTS-MET-01171-001
BraTSMET_000911	BraTS-MET-01171-002
BraTSMET_000912	BraTS-MET-01171-003
BraTSMET_000916	BraTS-MET-01173-000
BraTSMET_000917	BraTS-MET-01173-001
BraTSMET_000920	BraTS-MET-01176-000
BraTSMET_000921	BraTS-MET-01176-001
BraTSMET_000922	BraTS-MET-01176-002
BraTSMET_000923	BraTS-MET-01176-003
BraTSMET_000924	BraTS-MET-01177-001
BraTSMET_000925	BraTS-MET-01177-002
BraTSMET_000926	BraTS-MET-01177-004
BraTSMET_000931	BraTS-MET-01184-002
BraTSMET_000932	BraTS-MET-01185-000
BraTSMET_000933	BraTS-MET-01185-001
BraTSMET_000934	BraTS-MET-01186-000
BraTSMET_000938	BraTS-MET-01188-001
BraTSMET_000939	BraTS-MET-01189-000
BraTSMET_000940	BraTS-MET-01189-001
BraTSMET_000941	BraTS-MET-01190-000
BraTSMET_000942	BraTS-MET-01190-001
BraTSMET_000943	BraTS-MET-01190-002
BraTSMET_000944	BraTS-MET-01190-003
BraTSMET_000949	BraTS-MET-01192-001
BraTSMET_000950	BraTS-MET-01192-003
BraTSMET_000951	BraTS-MET-01194-000
BraTSMET_000952	BraTS-MET-01194-001
BraTSMET_000953	BraTS-MET-01195-001
BraTSMET_000954	BraTS-MET-01195-002
BraTSMET_000955	BraTS-MET-01195-003
BraTSMET_000956	BraTS-MET-01196-001
BraTSMET_000957	BraTS-MET-01196-002
BraTSMET_000958	BraTS-MET-01196-003
BraTSMET_000959	BraTS-MET-01196-004
BraTSMET_000960	BraTS-MET-01197-001
BraTSMET_000961	BraTS-MET-01197-002
BraTSMET_000964	BraTS-MET-01199-000
BraTSMET_000965	BraTS-MET-01200-000
BraTSMET_000966	BraTS-MET-01200-002
BraTSMET_000967	BraTS-MET-01201-000
BraTSMET_000968	BraTS-MET-01201-001
BraTSMET_000969	BraTS-MET-01201-002
BraTSMET_000970	BraTS-MET-01201-003
BraTSMET_000971	BraTS-MET-01202-001
BraTSMET_000972	BraTS-MET-01202-002
BraTSMET_000973	BraTS-MET-01203-000
BraTSMET_000974	BraTS-MET-01203-001
BraTSMET_000975	BraTS-MET-01203-002
BraTSMET_000976	BraTS-MET-01203-003
BraTSMET_000977	BraTS-MET-01204-000
BraTSMET_000978	BraTS-MET-01204-002
BraTSMET_000979	BraTS-MET-01204-003
BraTSMET_000980	BraTS-MET-01205-000
BraTSMET_000981	BraTS-MET-01205-001
BraTSMET_000982	BraTS-MET-01205-002
BraTSMET_000983	BraTS-MET-01205-003
BraTSMET_000984	BraTS-MET-01207-002
BraTSMET_000985	BraTS-MET-01207-003
BraTSMET_000986	BraTS-MET-01208-001
BraTSMET_000987	BraTS-MET-01208-002
BraTSMET_000988	BraTS-MET-01208-003
BraTSMET_000989	BraTS-MET-01208-004
BraTSMET_000990	BraTS-MET-01209-000
BraTSMET_000991	BraTS-MET-01209-001
BraTSMET_000992	BraTS-MET-01210-000
BraTSMET_000993	BraTS-MET-01210-001
BraTSMET_000996	BraTS-MET-01212-000
BraTSMET_000997	BraTS-MET-01212-001
BraTSMET_000998	BraTS-MET-01212-002
BraTSMET_000999	BraTS-MET-01213-000
BraTSMET_001000	BraTS-MET-01213-002
BraTSMET_001001	BraTS-MET-01214-001
BraTSMET_001002	BraTS-MET-01215-001
BraTSMET_001003	BraTS-MET-01215-002
BraTSMET_001004	BraTS-MET-01216-001
BraTSMET_001005	BraTS-MET-01216-002
BraTSMET_001009	BraTS-MET-01218-003
BraTSMET_001010	BraTS-MET-01219-002
BraTSMET_001011	BraTS-MET-01219-003
BraTSMET_001012	BraTS-MET-01220-001
BraTSMET_001013	BraTS-MET-01220-002
BraTSMET_001014	BraTS-MET-01220-003
BraTSMET_001015	BraTS-MET-01221-000
BraTSMET_001016	BraTS-MET-01221-003
BraTSMET_001017	BraTS-MET-01222-000
BraTSMET_001018	BraTS-MET-01222-001
BraTSMET_001019	BraTS-MET-01222-002
BraTSMET_001020	BraTS-MET-01222-003
BraTSMET_001021	BraTS-MET-01223-000
BraTSMET_001022	BraTS-MET-01223-002
BraTSMET_001023	BraTS-MET-01223-003
BraTSMET_001024	BraTS-MET-01224-000
BraTSMET_001025	BraTS-MET-01224-001
BraTSMET_001026	BraTS-MET-01224-002
BraTSMET_001027	BraTS-MET-01224-003
BraTSMET_001028	BraTS-MET-01225-000
BraTSMET_001029	BraTS-MET-01225-001
BraTSMET_001030	BraTS-MET-01225-002
