subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00175-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8005939974989579,0.05059399749895788,1.0,0.0,0.9811951754385965,0.00619517543859649,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8377706911895579,0.08777069118955799,1.0,0.0,0.9837057335581787,0.008705733558178774,1.0,1.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,0.861268627192404,0.0,2.449489742783178,0.0,0.6513748056562543,0.0,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-00180-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7586380832282472,0.0,2.0,0.0,0.8753597959973135,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9395934172313649,0.0,1.0,0.0,0.9648246507233216,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9097597402909241,0.0,3.1622776601683795,0.0,0.7115348403565656,0.0,,,,
BraTS-MET-00194-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9014942695488176,0.0,5.0,0.0,0.7696326005149534,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9467241619140353,0.0,1.0,0.0,0.9590824981407373,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8970852465561988,0.0,4.0,0.0,0.6549861827706516,0.0,,,,
BraTS-MET-00195-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5885913148736571,0.0,2.23606797749979,0.0,0.8216511118922374,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9357890611879304,0.0,1.4142135623730951,0.0,0.9488950276243094,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9308145636554452,0.0,3.0,0.0,0.7216174472966319,0.0,,,,
BraTS-MET-00200-000.nii.gz,17.0,0.0,24.0,0.5862068965517241,15.0,0.0,8.0,0.7894736842105263,0.523827059265534,0.39268627193920147,130.45997657159228,177.12635653123715,0.63599736093739,0.4663539392929656,2.0,16.0,0.0,0.2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,17.0,0.0,24.0,0.5862068965517241,15.0,0.0,8.0,0.7894736842105263,0.5468154242507655,0.41455757949970196,130.44594689807036,177.13660970159162,0.6366444483127683,0.46740177518590587,2.0,16.0,0.0,0.2,13.0,4.0,19.0,0.5306122448979592,12.0,4.0,8.0,0.6666666666666666,0.3694175854714506,0.3955846422725884,187.60934039408312,185.39142650416724,0.3928997750090109,0.4015458261214399,1.0,11.0,4.0,0.11764705882352941
BraTS-MET-00202-000.nii.gz,8.0,16.0,1.0,0.48484848484848486,7.0,16.0,1.0,0.45161290322580644,0.23656668706604211,0.36329949978183096,249.89512284149473,174.1369506452731,0.2813975542764348,0.4309896016768597,0.0,1.0,16.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,,,,,,,,,,,8.0,1.0,1.0,0.8888888888888888,8.0,1.0,0.0,0.9411764705882353,0.6786917742207592,0.2868795098365188,44.46039150541998,116.28148906122543,0.7496884253768032,0.3764356485458136,0.0,1.0,1.0,0.0,7.0,3.0,0.0,0.8235294117647058,7.0,3.0,0.0,0.8235294117647058,0.5442557840025153,0.3592805440633957,114.97423770453668,168.94851965098826,0.5490316381719946,0.38840308681487484,,,,
BraTS-MET-00214-000.nii.gz,4.0,2.0,21.0,0.25806451612903225,3.0,2.0,2.0,0.6,0.3199183717920103,0.33628634498560017,161.24350768197522,183.3871402445841,0.4399226966074166,0.3858781429302907,0.0,20.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,4.0,0.0,21.0,0.27586206896551724,3.0,0.0,2.0,0.75,0.3935859918182413,0.29582274817534393,76.93966816974199,148.0321729532926,0.5864959392253738,0.303221395604006,0.0,20.0,0.0,0.0,4.0,0.0,17.0,0.32,3.0,0.0,2.0,0.75,0.4200837557121728,0.29623277037743156,77.27634321167092,147.86616768948733,0.5679811745884799,0.29495259664402146,0.0,16.0,0.0,0.0
BraTS-MET-00260-000.nii.gz,1.0,3.0,12.0,0.11764705882352941,1.0,3.0,0.0,0.4,0.1841971392662637,0.319038803818009,280.45710678118655,160.2889929344062,0.2046853108298352,0.3545253579203027,0.0,12.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,12.0,0.14285714285714285,1.0,0.0,0.0,1.0,0.7965861174180993,0.0,5.0990195135927845,0.0,0.7915113365621935,0.0,0.0,12.0,0.0,0.0,1.0,0.0,3.0,0.4,1.0,0.0,0.0,1.0,0.8919174462615154,0.0,6.164414002968976,0.0,0.6374777947858908,0.0,0.0,3.0,0.0,0.0
BraTS-MET-00264-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8278013807753585,0.0,2.0,0.0,0.8566379857639574,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9175459163735834,0.0,1.4142135623730951,0.0,0.9108393527731935,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9261772093426105,0.0,3.0,0.0,0.6724114668051268,0.0,,,,
BraTS-MET-00268-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8848253457918885,0.0,3.3166247903554,0.0,0.7538313825772205,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8988881280772115,0.0,3.0,0.0,0.753064019181249,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8951948931628317,0.0,3.0,0.0,0.6030858687133424,0.0,,,,
BraTS-MET-00292-000.nii.gz,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4601346710211501,0.4607694754723479,187.10355339059328,185.89650429368868,0.4823119908570977,0.4828431492375844,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.465679133278117,0.4667786405735243,187.0,186.0,0.49417340121779413,0.49420823006613024,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.42219239021762006,0.42711143688365216,187.67138943007075,185.32862593076854,0.38996587257196164,0.39129431158815964,,,,
BraTS-MET-00299-000.nii.gz,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8588297984797384,0.03141613377927696,1.2899247517996169,0.4057992957111834,0.9506625954014811,0.05308130529665208,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.897796364675892,0.023344572988745718,1.0,0.0,0.9762934441960696,0.014001836912718592,2.0,0.0,0.0,1.0,5.0,0.0,1.0,0.9090909090909091,4.0,0.0,0.0,1.0,0.8424427250486551,0.044605566871470395,2.354402131962961,0.4547423457390599,0.7956023177100662,0.04520038073860994,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-00300-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7975370180325465,0.0,3.4641016151377544,0.0,0.801142557228794,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9176563737133808,0.0,1.0,0.0,0.9621318373071529,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9252329361806997,0.0,2.449489742783178,0.0,0.7289974730656219,0.0,,,,
BraTS-MET-00380-000.nii.gz,3.0,0.0,4.0,0.6,2.0,0.0,0.0,1.0,0.850303918431335,0.045443485920819704,1.5,0.5,0.9228907286677727,0.04072283113604669,1.0,4.0,0.0,0.3333333333333333,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,,,,,,,,,,,3.0,0.0,2.0,0.75,2.0,0.0,0.0,1.0,0.9397568623998249,0.015550400170007528,1.5,0.5,0.9282124578560024,0.045366205401859205,1.0,2.0,0.0,0.5,3.0,0.0,2.0,0.75,2.0,0.0,0.0,1.0,0.9389525074194134,0.0010510084900771655,1.2071067811865475,0.20710678118654757,0.9349251700412956,0.020720105013862122,1.0,2.0,0.0,0.5
BraTS-MET-00532-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9623430962343096,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9623430962343096,0.0,1.0,0.0,1.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9686706181202371,0.0,1.0,0.0,0.9905010714002208,0.0,,,,
BraTS-MET-00552-000.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9305781690291997,0.01229023128600909,1.0,0.0,0.9822178832869368,0.01778211671306318,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9305781690291997,0.01229023128600909,1.0,0.0,0.9822178832869368,0.01778211671306318,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8942158069300182,0.07497608621628671,1.2071067811865475,0.20710678118654757,0.9498042447011572,0.01953251420695723,,,,
BraTS-MET-00572-000.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4608433734939759,0.4608433734939759,186.92969998717308,186.07030001282692,0.4957983193277311,0.4957983193277311,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4608433734939759,0.4608433734939759,186.92969998717308,186.07030001282692,0.4957983193277311,0.4957983193277311,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4488476672287802,0.4488476672287802,187.19307501984468,185.80692498015532,0.4524874220920628,0.4524874220920628,,,,
BraTS-MET-00577-001.nii.gz,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.7442568451529313,0.33751014658334666,62.583333333333336,138.82255360311194,0.8221306495698562,0.3677881409952462,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.7400939033804775,0.3372958041714251,62.583333333333336,138.82255360311194,0.8189943223091114,0.36648301266365874,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.6609709769181016,0.3096517097965208,63.41541549497791,138.45522770057616,0.6592180975517826,0.32908178276611494,,,,
BraTS-MET-00613-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7852311577311578,0.16140755564745257,1.5625333786010742,0.5524389739195733,0.9333962634165474,0.058537915437987136,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7852311577311578,0.16140755564745257,1.5625333786010742,0.5524389739195733,0.9333962634165474,0.058537915437987136,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7830343161973513,0.10490512747415043,1.577575596695854,0.3039542007302847,0.9315416186333371,0.018439899772445877,,,,
BraTS-MET-00613-001.nii.gz,5.0,0.0,2.0,0.8333333333333334,3.0,0.0,0.0,1.0,0.7404088622462339,0.17006381418572888,1.5289132173261493,0.5636036995055345,0.7941805767947202,0.09615788397784719,2.0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,2.0,0.8333333333333334,3.0,0.0,0.0,1.0,0.7490849567083249,0.1761456525321991,1.4442197297743447,0.624097343115144,0.8052113228024037,0.0839680615038842,2.0,2.0,0.0,0.6666666666666666,4.0,0.0,2.0,0.8,3.0,0.0,0.0,1.0,0.7223719968998399,0.1907129520636854,2.7241368194713633,1.551153513662906,0.8339399733596483,0.06643650686129927,1.0,2.0,0.0,0.5
BraTS-MET-00625-000.nii.gz,2.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,2.0,0.0,1.0,0.8,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,2.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,2.0,0.0,1.0,0.8,2.0,0.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666
