artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,25,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771150,7/12/2026 5:36 AM,@aymuos,0.729,0.795,0.63,0.521,0.753,0.807,0.711,0.734,2.16,4.56,0.667,0.475,2.162,4.527,0.662,0.468,1.658,4.368,0.855,0.365,0.167,1,0,0.167,30
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,24,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771379,7/13/2026 5:45 PM,@aymuos,0.74,0.803,0.63,0.521,0.759,0.811,0.718,0.738,2.173,4.547,0.627,0.476,2.176,4.514,0.649,0.469,1.671,4.355,0.776,0.366,0.167,1,0,0.167,31
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,23,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771380,7/13/2026 5:45 PM,@aymuos,0.691,0.752,0.63,0.521,0.715,0.764,0.67,0.692,2.947,3.773,1.16,0.543,2.946,3.743,1.135,0.53,2.368,3.658,1.237,0.429,0.167,1,0,0.167,32
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,22,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771508,7/14/2026 10:38 AM,@aymuos,0.737,0.798,0.63,0.521,0.761,0.811,0.72,0.739,2.24,4.48,0.773,0.477,2.297,4.392,0.77,0.479,1.816,4.211,0.842,0.376,0.167,1,0,0.167,33
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,21,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771835,7/16/2026 12:55 AM,@aymuos,0.722,0.782,0.63,0.521,0.744,0.793,0.703,0.722,2.573,4.147,0.947,0.52,2.622,4.068,0.946,0.518,2.079,3.947,1.079,0.418,0.167,1,0,0.167,34
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,20,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771836,7/16/2026 12:55 AM,@aymuos,0.737,0.798,0.63,0.521,0.761,0.811,0.724,0.742,2.147,4.573,0.68,0.468,2.162,4.527,0.662,0.469,1.658,4.368,0.75,0.365,0.167,1,0,0.167,35
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,19,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771992,7/16/2026 9:28 PM,@aymuos,0.746,0.806,0.63,0.521,0.766,0.815,0.725,0.741,2.227,4.493,0.68,0.476,2.284,4.405,0.703,0.478,1.816,4.211,0.75,0.376,0.167,1,0,0.167,36
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,18,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9772250,7/17/2026 11:38 PM,@aymuos,0.748,0.806,0.63,0.521,0.768,0.815,0.728,0.741,2.227,4.493,0.68,0.476,2.284,4.405,0.703,0.478,1.803,4.224,0.724,0.373,0.167,1,0,0.167,37
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,17,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9772489,7/19/2026 1:35 AM,@aymuos,0.734,0.791,0.63,0.521,0.754,0.801,0.715,0.733,2.653,4.067,0.973,0.507,2.73,3.959,1,0.505,2.25,3.776,1.079,0.41,0.167,1,0,0.167,38
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,16,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9772490,7/19/2026 1:35 AM,@aymuos,0.716,0.774,0.63,0.521,0.734,0.781,0.702,0.721,2.893,3.827,1.333,0.512,2.959,3.73,1.338,0.509,2.408,3.618,1.395,0.413,0.167,1,0,0.167,39
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,15,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9770850,7/9/2026 3:44 PM,@aymuos,0.671,0.731,0.63,0.521,0.687,0.737,0.627,0.648,2.2,4.52,1.227,0.399,2.378,4.311,1.338,0.425,2.079,3.947,1.842,0.347,0.167,1,0,0.167,40
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,14,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9772272,7/18/2026 12:26 AM,@aymuos,0.615,0.677,0.63,0.521,0.649,0.696,0.661,0.668,2.6,4.12,1.187,0.489,2.649,4.041,1.162,0.492,2.145,3.882,1.224,0.388,0.167,1,0,0.167,41
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,13,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9770749,7/8/2026 9:52 PM,@aymuos,0.437,0.476,0.63,0.521,0.442,0.474,0.327,0.343,3.573,3.147,5.907,0.408,3.595,3.095,5.865,0.398,3.053,2.974,7.618,0.287,0.167,1,0,0.167,42
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,12,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771991,7/16/2026 9:28 PM,@aymuos,0.737,0.798,0.628,0.518,0.761,0.811,0.725,0.743,2.24,4.48,0.733,0.477,2.297,4.392,0.73,0.479,1.816,4.211,0.763,0.376,0.167,1,0,0.167,43
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,11,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3595165,9771332,7/13/2026 10:01 AM,ksksks,0,0,0.627,0.542,0,0,0,0,0,6.72,0,0,0,6.689,0,0,0,6.026,0,0,0,1.167,0.167,0,44
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,10,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9770467,7/6/2026 5:51 AM,@aymuos,0.683,0.75,0.623,0.516,0.713,0.767,0.664,0.689,2.347,4.373,1.573,0.469,2.365,4.324,1.473,0.473,1.789,4.237,1.632,0.36,0,1.167,0.167,0,45
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,9,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9772603,7/19/2026 9:48 PM,@aymuos,0.747,0.806,0.622,0.529,0.767,0.815,0.727,0.743,2.227,4.493,0.667,0.476,2.284,4.405,0.689,0.478,1.816,4.211,0.724,0.376,0,1.167,0,0,46
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,8,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9770752,7/8/2026 10:13 PM,@aymuos,0.628,0.688,0.621,0.512,0.65,0.7,0.6,0.626,3.173,3.547,2.88,0.5,3.23,3.459,2.784,0.499,2.592,3.434,3.039,0.4,0,1.167,0.167,0,47
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,7,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9770859,7/9/2026 4:51 PM,@aymuos,0.662,0.726,0.621,0.512,0.683,0.734,0.628,0.655,2.24,4.48,1.907,0.412,2.392,4.297,1.946,0.433,2.026,4,2.263,0.362,0,1.167,0.167,0,48
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,6,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9770466,7/6/2026 5:50 AM,@aymuos,0.661,0.726,0.619,0.508,0.691,0.744,0.655,0.676,2.08,4.64,1.76,0.417,2.095,4.595,1.622,0.42,1.579,4.447,1.605,0.303,0,1.167,0,0,49
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,5,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771576,7/14/2026 5:17 PM,@aymuos,0.737,0.798,0.614,0.534,0.761,0.811,0.72,0.739,2.24,4.48,0.773,0.477,2.297,4.392,0.77,0.479,1.816,4.211,0.842,0.376,0.167,1,0,0.167,50
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,4,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3595165,9768482,6/22/2026 7:15 PM,ksksks,0.705,0.766,0.609,0.546,0.729,0.776,0.694,0.714,2.16,4.56,0.573,0.427,2.189,4.5,0.527,0.436,1.671,4.355,0.697,0.343,0.167,1,0.333,0.167,51
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,3,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3595169,9767800,6/15/2026 9:41 AM,buyk,0.725,0.788,0.609,0.546,0.741,0.791,0.701,0.72,2.28,4.44,0.627,0.464,2.311,4.378,0.622,0.47,1.763,4.263,0.776,0.352,0.167,1,0.333,0.167,52
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,2,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9767809,6/15/2026 12:22 PM,Junho_zzang,0.708,0.773,0.609,0.546,0.724,0.776,0.687,0.709,2.627,4.093,0.72,0.483,2.662,4.027,0.716,0.488,2.039,3.987,0.868,0.362,0.167,1,0.333,0.167,53
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,1,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9767811,6/15/2026 1:55 PM,Junho_zzang,0.708,0.773,0.609,0.546,0.724,0.776,0.687,0.709,2.627,4.093,0.72,0.483,2.662,4.027,0.716,0.488,2.039,3.987,0.868,0.362,0.167,1,0.333,0.167,54
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,25,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9768297,6/20/2026 8:22 PM,Junho_zzang,0.702,0.767,0.609,0.546,0.719,0.77,0.68,0.704,2.6,4.12,0.84,0.482,2.635,4.054,0.838,0.487,2.026,4,0.974,0.371,0.167,1,0.333,0.167,55
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,24,Lesionwise_dsc_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9768299,6/20/2026 8:35 PM,Junho_zzang,0.702,0.767,0.609,0.546,0.719,0.77,0.68,0.704,2.6,4.12,0.853,0.482,2.635,4.054,0.851,0.487,2.026,4,0.987,0.371,0.167,1,0.333,0.167,56
