artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,2,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604134,9773043,7/22/2026 2:55 PM,Leon_193,0.74,0.805,0.585,0.469,0.765,0.818,0.718,0.738,1.96,4.76,0.493,0.467,1.986,4.703,0.459,0.472,1.553,4.474,0.605,0.376,0,1.167,0.167,0,28
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,1,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604134,9773044,7/22/2026 2:55 PM,Leon_193,0.74,0.805,0.585,0.469,0.765,0.818,0.718,0.738,1.96,4.76,0.493,0.467,1.986,4.703,0.459,0.472,1.553,4.474,0.605,0.376,0,1.167,0.167,0,29
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,25,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604144,9773088,7/22/2026 11:15 PM,Micro_Q193,0.741,0.805,0.589,0.473,0.769,0.818,0.723,0.741,1.853,4.867,0.533,0.446,1.878,4.811,0.541,0.45,1.408,4.618,0.553,0.345,0,1.167,0.333,0,30
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,24,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3600885,9773865,7/28/2026 10:08 AM,Mr. Cancer Defeater,0.735,0.799,0.541,0.414,0.768,0.818,0.687,0.708,2.027,4.693,0.747,0.463,2.054,4.635,0.568,0.473,1.645,4.382,1.592,0.351,0,1.167,0.167,0,31
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,23,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604251,9773632,7/27/2026 1:45 AM,JellyCat,0.738,0.8,0.588,0.474,0.771,0.818,0.731,0.749,2.4,4.32,0.573,0.51,2.432,4.257,0.649,0.504,1.908,4.118,0.711,0.395,0,1.167,0.333,0,32
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,22,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604131,9773183,7/23/2026 12:48 PM,CrazyThursday,0.742,0.805,0.594,0.478,0.767,0.818,0.721,0.739,1.987,4.733,0.627,0.462,2.014,4.676,0.581,0.467,1.526,4.5,0.618,0.363,0,1.167,0.333,0,33
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,21,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9770477,7/6/2026 9:42 AM,Junho_zzang,0.746,0.811,0.601,0.48,0.766,0.818,0.721,0.737,2.413,4.307,0.467,0.513,2.446,4.243,0.486,0.518,1.868,4.158,0.697,0.411,0.167,1,0.333,0.111,34
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,20,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604131,9773042,7/22/2026 2:54 PM,CrazyThursday,0.74,0.805,0.555,0.439,0.764,0.818,0.718,0.738,1.96,4.76,0.493,0.467,1.986,4.703,0.459,0.472,1.553,4.474,0.605,0.376,0,1.167,0,0,35
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,19,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3588221,9773040,7/22/2026 2:51 PM,MicroBT,0.74,0.805,0.585,0.469,0.764,0.818,0.718,0.738,1.96,4.76,0.493,0.467,1.986,4.703,0.459,0.472,1.553,4.474,0.605,0.376,0,1.167,0.167,0,36
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,18,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604251,9773633,7/27/2026 1:45 AM,JellyCat,0.74,0.802,0.588,0.474,0.77,0.817,0.731,0.749,2.333,4.387,0.573,0.508,2.365,4.324,0.635,0.503,1.855,4.171,0.697,0.394,0,1.167,0.333,0,37
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,17,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604251,9773097,7/23/2026 12:08 AM,JellyCat,0.741,0.805,0.589,0.473,0.768,0.817,0.723,0.741,1.853,4.867,0.533,0.446,1.878,4.811,0.541,0.45,1.408,4.618,0.553,0.345,0,1.167,0.333,0,38
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,16,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3601728,9773631,7/27/2026 1:45 AM,MicroBT-sub,0.749,0.805,0.594,0.478,0.771,0.817,0.719,0.736,2.44,4.28,0.573,0.505,2.473,4.216,0.568,0.507,1.961,4.066,0.711,0.408,0,1.167,0.333,0,39
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,15,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9774080,7/29/2026 5:33 PM,Junho_zzang,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,40
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,14,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3590545,9772840,7/21/2026 12:36 PM,DEEPNEURO-MET,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,41
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,13,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9770575,7/7/2026 8:33 AM,Junho_zzang,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0,1.167,0,0,42
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,12,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3594706,9770847,7/9/2026 3:19 PM,DEEPNEURO-MET-KYH,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,43
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,11,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9772816,7/21/2026 9:04 AM,Junho_zzang,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,44
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,10,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3589042,9772190,7/17/2026 2:07 PM,Junho_zzang,0.744,0.807,0.671,0.547,0.765,0.816,0.723,0.738,2.267,4.453,0.56,0.483,2.297,4.392,0.568,0.49,1.75,4.276,0.684,0.389,0.167,1,0,0.167,45
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,9,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604263,9773101,7/23/2026 12:09 AM,CryBaby,0.741,0.805,0.589,0.473,0.765,0.816,0.716,0.736,1.853,4.867,0.533,0.446,1.865,4.824,0.514,0.448,1.434,4.592,0.632,0.353,0,1.167,0.333,0,46
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,8,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3588221,9773179,7/23/2026 12:44 PM,MicroBT,0.745,0.807,0.595,0.479,0.768,0.816,0.718,0.736,1.907,4.813,0.627,0.445,1.932,4.757,0.581,0.451,1.474,4.553,0.658,0.353,0,1.167,0.333,0,47
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,7,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3601728,9773198,7/23/2026 1:57 PM,MicroBT-sub,0.738,0.804,0.589,0.473,0.767,0.816,0.721,0.74,2.013,4.707,0.653,0.471,2.041,4.649,0.622,0.475,1.539,4.487,0.645,0.367,0,1.167,0.333,0,48
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,6,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604131,9773041,7/22/2026 2:54 PM,CrazyThursday,0.741,0.804,0.583,0.468,0.764,0.816,0.718,0.737,1.987,4.733,0.52,0.47,2.014,4.676,0.5,0.475,1.566,4.461,0.645,0.377,0,1.167,0.167,0,49
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,5,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604263,9773102,7/23/2026 12:09 AM,CryBaby,0.741,0.806,0.588,0.471,0.766,0.816,0.719,0.738,1.813,4.907,0.56,0.437,1.824,4.865,0.527,0.439,1.395,4.632,0.645,0.343,0,1.167,0.333,0,50
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,4,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3588221,9773694,7/27/2026 2:50 PM,MicroBT,0.753,0.81,0.588,0.474,0.77,0.816,0.717,0.736,2.44,4.28,0.48,0.51,2.486,4.203,0.662,0.507,1.974,4.053,0.829,0.399,0,1.167,0.333,0,51
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,3,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3590545,9769941,7/1/2026 4:04 PM,DEEPNEURO-MET,0.745,0.809,0.601,0.48,0.765,0.816,0.721,0.736,2.373,4.347,0.507,0.493,2.405,4.284,0.541,0.498,1.855,4.171,0.737,0.399,0.167,1,0.333,0.111,52
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,2,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3604251,9773098,7/23/2026 12:08 AM,JellyCat,0.745,0.807,0.59,0.476,0.767,0.816,0.718,0.736,1.907,4.813,0.627,0.445,1.932,4.757,0.581,0.451,1.474,4.553,0.658,0.353,0,1.167,0.333,0,53
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,1,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3595145,9768660,6/23/2026 4:31 PM,DEEPNEURO-MET-HR,0.744,0.809,0.601,0.48,0.764,0.815,0.721,0.736,2.427,4.293,0.507,0.507,2.459,4.23,0.527,0.513,1.882,4.145,0.711,0.409,0.167,1,0.333,0.111,54
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,25,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Team:3595145,9770583,7/7/2026 9:23 AM,DEEPNEURO-MET-HR,0.744,0.807,0.671,0.547,0.764,0.815,0.719,0.734,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0,1.167,0,0,55
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,24,Lesionwise_nsd_mean_tc,desc,asc,https://www.synapse.org/Profile:3495063,9772603,7/19/2026 9:48 PM,@aymuos,0.747,0.806,0.622,0.529,0.767,0.815,0.727,0.743,2.227,4.493,0.667,0.476,2.284,4.405,0.689,0.478,1.816,4.211,0.724,0.376,0,1.167,0,0,56
