artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,19,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3594706,9770847,7/9/2026 3:19 PM,DEEPNEURO-MET-KYH,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,11
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,18,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3594706,9770849,7/9/2026 3:26 PM,DEEPNEURO-MET-KYH,0.738,0.802,0.671,0.547,0.757,0.809,0.719,0.735,2.44,4.28,0.627,0.508,2.473,4.216,0.649,0.514,1.868,4.158,0.75,0.403,0.167,1,0,0.167,12
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,17,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9771336,7/13/2026 10:51 AM,Junho_zzang,0.741,0.803,0.671,0.547,0.761,0.812,0.72,0.736,2.387,4.333,0.64,0.493,2.419,4.27,0.649,0.499,1.829,4.197,0.737,0.39,0.167,1,0,0.167,13
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,16,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9771337,7/13/2026 10:52 AM,Junho_zzang,0.747,0.81,0.671,0.547,0.768,0.819,0.721,0.736,2.2,4.52,0.56,0.47,2.23,4.459,0.581,0.476,1.684,4.342,0.711,0.379,0.167,1,0,0.167,14
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,15,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9771351,7/13/2026 2:03 PM,Junho_zzang,0.747,0.81,0.671,0.547,0.768,0.819,0.721,0.736,2.2,4.52,0.56,0.47,2.23,4.459,0.581,0.476,1.684,4.342,0.711,0.379,0.167,1,0,0.167,15
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,14,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9771707,7/15/2026 10:23 AM,Junho_zzang,0.716,0.778,0.671,0.547,0.737,0.789,0.707,0.726,2.88,3.84,1.08,0.508,2.919,3.77,1.081,0.515,2.276,3.75,1.053,0.41,0.167,1,0,0.167,16
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,13,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9771716,7/15/2026 11:01 AM,Junho_zzang,0.721,0.783,0.671,0.547,0.742,0.794,0.71,0.729,2.84,3.88,0.96,0.515,2.878,3.811,0.959,0.522,2.237,3.789,0.947,0.412,0.167,1,0,0.167,17
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,12,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9771732,7/15/2026 1:21 PM,DEEPNEURO-MET,0.731,0.793,0.671,0.547,0.751,0.803,0.718,0.734,2.693,4.027,0.92,0.511,2.73,3.959,0.919,0.518,2.118,3.908,0.908,0.411,0.167,1,0,0.167,18
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,11,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3594706,9771734,7/15/2026 1:34 PM,DEEPNEURO-MET-KYH,0.741,0.802,0.671,0.547,0.761,0.811,0.716,0.729,2.213,4.507,0.547,0.476,2.243,4.446,0.554,0.481,1.724,4.303,0.684,0.391,0.167,1,0,0.167,19
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,10,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9772190,7/17/2026 2:07 PM,Junho_zzang,0.744,0.807,0.671,0.547,0.765,0.816,0.723,0.738,2.267,4.453,0.56,0.483,2.297,4.392,0.568,0.49,1.75,4.276,0.684,0.389,0.167,1,0,0.167,20
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,9,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9772191,7/17/2026 2:08 PM,Junho_zzang,0.747,0.81,0.671,0.547,0.767,0.819,0.723,0.738,2.387,4.333,0.573,0.489,2.419,4.27,0.595,0.495,1.855,4.171,0.697,0.399,0.167,1,0,0.167,21
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,8,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9772816,7/21/2026 9:04 AM,Junho_zzang,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,22
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,7,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3595165,9768482,6/22/2026 7:15 PM,ksksks,0.705,0.766,0.609,0.546,0.729,0.776,0.694,0.714,2.16,4.56,0.573,0.427,2.189,4.5,0.527,0.436,1.671,4.355,0.697,0.343,0.167,1,0.333,0.167,23
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,6,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3595169,9767800,6/15/2026 9:41 AM,buyk,0.725,0.788,0.609,0.546,0.741,0.791,0.701,0.72,2.28,4.44,0.627,0.464,2.311,4.378,0.622,0.47,1.763,4.263,0.776,0.352,0.167,1,0.333,0.167,24
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,5,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9767809,6/15/2026 12:22 PM,Junho_zzang,0.708,0.773,0.609,0.546,0.724,0.776,0.687,0.709,2.627,4.093,0.72,0.483,2.662,4.027,0.716,0.488,2.039,3.987,0.868,0.362,0.167,1,0.333,0.167,25
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,4,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9767811,6/15/2026 1:55 PM,Junho_zzang,0.708,0.773,0.609,0.546,0.724,0.776,0.687,0.709,2.627,4.093,0.72,0.483,2.662,4.027,0.716,0.488,2.039,3.987,0.868,0.362,0.167,1,0.333,0.167,26
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,3,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9768297,6/20/2026 8:22 PM,Junho_zzang,0.702,0.767,0.609,0.546,0.719,0.77,0.68,0.704,2.6,4.12,0.84,0.482,2.635,4.054,0.838,0.487,2.026,4,0.974,0.371,0.167,1,0.333,0.167,27
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,2,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9768299,6/20/2026 8:35 PM,Junho_zzang,0.702,0.767,0.609,0.546,0.719,0.77,0.68,0.704,2.6,4.12,0.853,0.482,2.635,4.054,0.851,0.487,2.026,4,0.987,0.371,0.167,1,0.333,0.167,28
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,1,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9768300,6/20/2026 9:03 PM,DEEPNEURO-MET,0.708,0.773,0.609,0.546,0.725,0.776,0.686,0.709,2.533,4.187,0.76,0.475,2.568,4.122,0.757,0.481,1.974,4.053,0.908,0.364,0.167,1,0.333,0.167,29
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,25,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9768412,6/22/2026 9:00 AM,Junho_zzang,0.709,0.774,0.609,0.546,0.726,0.777,0.686,0.709,2.547,4.173,0.773,0.48,2.581,4.108,0.77,0.485,1.987,4.039,0.921,0.369,0.167,1,0.333,0.167,30
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,24,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9768422,6/22/2026 10:24 AM,Junho_zzang,0.718,0.783,0.609,0.546,0.734,0.784,0.693,0.717,2.293,4.427,0.653,0.46,2.324,4.365,0.649,0.465,1.803,4.224,0.789,0.354,0.167,1,0.333,0.167,31
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,23,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3594706,9768423,6/22/2026 10:26 AM,DEEPNEURO-MET-KYH,0.718,0.783,0.609,0.546,0.734,0.785,0.692,0.715,2.293,4.427,0.653,0.46,2.324,4.365,0.649,0.465,1.789,4.237,0.816,0.351,0.167,1,0.333,0.167,32
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,22,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3595168,9768471,6/22/2026 6:11 PM,dhdhdhdhdh,0.732,0.793,0.609,0.546,0.749,0.796,0.704,0.722,1.88,4.84,0.36,0.41,1.905,4.784,0.365,0.417,1.461,4.566,0.579,0.329,0.167,1,0.333,0.167,33
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,21,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3595168,9768473,6/22/2026 6:19 PM,dhdhdhdhdh,0.73,0.792,0.609,0.546,0.747,0.794,0.703,0.722,1.893,4.827,0.4,0.411,1.919,4.77,0.405,0.417,1.474,4.553,0.605,0.33,0.167,1,0.333,0.167,34
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,20,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9768636,6/23/2026 12:47 PM,Junho_zzang,0.71,0.774,0.609,0.546,0.727,0.778,0.688,0.71,2.56,4.16,0.733,0.486,2.595,4.095,0.73,0.491,2.013,4.013,0.895,0.371,0.167,1,0.333,0.167,35
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,19,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9768637,6/23/2026 12:49 PM,Junho_zzang,0.736,0.797,0.609,0.546,0.752,0.798,0.701,0.717,1.587,5.133,0.28,0.388,1.608,5.081,0.311,0.394,1.224,4.803,0.566,0.313,0.167,1,0.333,0.167,36
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,18,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3595165,9768638,6/23/2026 12:51 PM,ksksks,0.722,0.783,0.609,0.546,0.738,0.785,0.688,0.707,1.867,4.853,0.387,0.414,1.892,4.797,0.419,0.419,1.474,4.553,0.684,0.333,0.167,1,0.333,0.167,37
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,17,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3595165,9768639,6/23/2026 1:02 PM,ksksks,0.72,0.78,0.609,0.546,0.737,0.782,0.686,0.704,1.64,5.08,0.347,0.382,1.662,5.027,0.378,0.387,1.263,4.763,0.658,0.293,0.167,1,0.333,0.167,38
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,16,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3595168,9768643,6/23/2026 1:47 PM,dhdhdhdhdh,0.715,0.777,0.609,0.546,0.732,0.78,0.692,0.712,2.373,4.347,0.653,0.484,2.405,4.284,0.649,0.489,1.842,4.184,0.816,0.371,0.167,1,0.333,0.167,39
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,15,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3595168,9768645,6/23/2026 2:02 PM,dhdhdhdhdh,0.726,0.786,0.609,0.546,0.743,0.788,0.692,0.709,1.707,5.013,0.32,0.408,1.73,4.959,0.351,0.414,1.329,4.697,0.618,0.333,0.167,1,0.333,0.167,40
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,14,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3595165,9771332,7/13/2026 10:01 AM,ksksks,0,0,0.627,0.542,0,0,0,0,0,6.72,0,0,0,6.689,0,0,0,6.026,0,0,0,1.167,0.167,0,41
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,13,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771576,7/14/2026 5:17 PM,@aymuos,0.737,0.798,0.614,0.534,0.761,0.811,0.72,0.739,2.24,4.48,0.773,0.477,2.297,4.392,0.77,0.479,1.816,4.211,0.842,0.376,0.167,1,0,0.167,42
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,12,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9770700,7/8/2026 10:13 AM,DEEPNEURO-MET,0.731,0.793,0.654,0.529,0.751,0.803,0.718,0.734,2.693,4.027,0.92,0.511,2.73,3.959,0.919,0.518,2.118,3.908,0.908,0.411,0,1.167,0.167,0,43
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,11,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9770703,7/8/2026 11:04 AM,DEEPNEURO-MET,0.731,0.793,0.654,0.529,0.751,0.803,0.718,0.734,2.693,4.027,0.92,0.511,2.73,3.959,0.919,0.518,2.118,3.908,0.908,0.411,0,1.167,0.167,0,44
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,10,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9772603,7/19/2026 9:48 PM,@aymuos,0.747,0.806,0.622,0.529,0.767,0.815,0.727,0.743,2.227,4.493,0.667,0.476,2.284,4.405,0.689,0.478,1.816,4.211,0.724,0.376,0,1.167,0,0,45
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,9,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3595169,9770501,7/6/2026 3:02 PM,buyk,0.722,0.789,0.645,0.528,0.746,0.801,0.712,0.738,2.64,4.08,0.92,0.502,2.676,4.014,0.892,0.505,2.039,3.987,0.855,0.403,0,1.167,0,0,46
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,8,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3589042,9770574,7/7/2026 8:31 AM,Junho_zzang,0.732,0.796,0.645,0.528,0.754,0.805,0.712,0.736,2.373,4.347,0.64,0.493,2.405,4.284,0.662,0.494,1.816,4.211,0.724,0.398,0,1.167,0,0,47
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,7,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9767798,6/15/2026 9:37 AM,DEEPNEURO-MET,0.677,0.739,0.58,0.527,0.702,0.751,0.671,0.69,2.8,3.92,1.4,0.466,2.851,3.838,1.365,0.477,2.158,3.868,1.329,0.377,0.167,1,0.5,0.167,48
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,6,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Team:3590545,9770482,7/6/2026 2:06 PM,DEEPNEURO-MET,0.725,0.789,0.637,0.525,0.752,0.803,0.721,0.739,2.667,4.053,0.947,0.516,2.703,3.986,0.878,0.519,2.053,3.974,0.829,0.409,0,1.167,0.167,0,49
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,5,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771002,7/10/2026 9:16 PM,@aymuos,0.696,0.766,0.63,0.521,0.719,0.775,0.679,0.704,2.253,4.467,1.213,0.484,2.257,4.432,1.243,0.477,1.776,4.25,1.5,0.37,0.167,1,0,0.167,50
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,4,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771150,7/12/2026 5:36 AM,@aymuos,0.729,0.795,0.63,0.521,0.753,0.807,0.711,0.734,2.16,4.56,0.667,0.475,2.162,4.527,0.662,0.468,1.658,4.368,0.855,0.365,0.167,1,0,0.167,51
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,3,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771379,7/13/2026 5:45 PM,@aymuos,0.74,0.803,0.63,0.521,0.759,0.811,0.718,0.738,2.173,4.547,0.627,0.476,2.176,4.514,0.649,0.469,1.671,4.355,0.776,0.366,0.167,1,0,0.167,52
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,2,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771380,7/13/2026 5:45 PM,@aymuos,0.691,0.752,0.63,0.521,0.715,0.764,0.67,0.692,2.947,3.773,1.16,0.543,2.946,3.743,1.135,0.53,2.368,3.658,1.237,0.429,0.167,1,0,0.167,53
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,1,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771508,7/14/2026 10:38 AM,@aymuos,0.737,0.798,0.63,0.521,0.761,0.811,0.72,0.739,2.24,4.48,0.773,0.477,2.297,4.392,0.77,0.479,1.816,4.211,0.842,0.376,0.167,1,0,0.167,54
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,25,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771835,7/16/2026 12:55 AM,@aymuos,0.722,0.782,0.63,0.521,0.744,0.793,0.703,0.722,2.573,4.147,0.947,0.52,2.622,4.068,0.946,0.518,2.079,3.947,1.079,0.418,0.167,1,0,0.167,55
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,24,Lesionwise_nsd_mean_rc,desc,asc,https://www.synapse.org/Profile:3495063,9771836,7/16/2026 12:55 AM,@aymuos,0.737,0.798,0.63,0.521,0.761,0.811,0.724,0.742,2.147,4.573,0.68,0.468,2.162,4.527,0.662,0.469,1.658,4.368,0.75,0.365,0.167,1,0,0.167,56
