artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,1,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Profile:3495063,9772250,7/17/2026 11:38 PM,@aymuos,0.748,0.806,0.63,0.521,0.768,0.815,0.728,0.741,2.227,4.493,0.68,0.476,2.284,4.405,0.703,0.478,1.803,4.224,0.724,0.373,0.167,1,0,0.167,11
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,2,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9772191,7/17/2026 2:08 PM,Junho_zzang,0.747,0.81,0.671,0.547,0.767,0.819,0.723,0.738,2.387,4.333,0.573,0.489,2.419,4.27,0.595,0.495,1.855,4.171,0.697,0.399,0.167,1,0,0.167,12
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,3,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9772190,7/17/2026 2:07 PM,Junho_zzang,0.744,0.807,0.671,0.547,0.765,0.816,0.723,0.738,2.267,4.453,0.56,0.483,2.297,4.392,0.568,0.49,1.75,4.276,0.684,0.389,0.167,1,0,0.167,13
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,4,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Profile:3495063,9771992,7/16/2026 9:28 PM,@aymuos,0.746,0.806,0.63,0.521,0.766,0.815,0.725,0.741,2.227,4.493,0.68,0.476,2.284,4.405,0.703,0.478,1.816,4.211,0.75,0.376,0.167,1,0,0.167,14
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,5,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Profile:3495063,9771991,7/16/2026 9:28 PM,@aymuos,0.737,0.798,0.628,0.518,0.761,0.811,0.725,0.743,2.24,4.48,0.733,0.477,2.297,4.392,0.73,0.479,1.816,4.211,0.763,0.376,0.167,1,0,0.167,15
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,6,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Profile:3495063,9771836,7/16/2026 12:55 AM,@aymuos,0.737,0.798,0.63,0.521,0.761,0.811,0.724,0.742,2.147,4.573,0.68,0.468,2.162,4.527,0.662,0.469,1.658,4.368,0.75,0.365,0.167,1,0,0.167,16
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,7,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Profile:3495063,9771835,7/16/2026 12:55 AM,@aymuos,0.722,0.782,0.63,0.521,0.744,0.793,0.703,0.722,2.573,4.147,0.947,0.52,2.622,4.068,0.946,0.518,2.079,3.947,1.079,0.418,0.167,1,0,0.167,17
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,8,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3594706,9771734,7/15/2026 1:34 PM,DEEPNEURO-MET-KYH,0.741,0.802,0.671,0.547,0.761,0.811,0.716,0.729,2.213,4.507,0.547,0.476,2.243,4.446,0.554,0.481,1.724,4.303,0.684,0.391,0.167,1,0,0.167,18
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,9,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3590545,9771732,7/15/2026 1:21 PM,DEEPNEURO-MET,0.731,0.793,0.671,0.547,0.751,0.803,0.718,0.734,2.693,4.027,0.92,0.511,2.73,3.959,0.919,0.518,2.118,3.908,0.908,0.411,0.167,1,0,0.167,19
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,10,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9771716,7/15/2026 11:01 AM,Junho_zzang,0.721,0.783,0.671,0.547,0.742,0.794,0.71,0.729,2.84,3.88,0.96,0.515,2.878,3.811,0.959,0.522,2.237,3.789,0.947,0.412,0.167,1,0,0.167,20
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,11,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9771707,7/15/2026 10:23 AM,Junho_zzang,0.716,0.778,0.671,0.547,0.737,0.789,0.707,0.726,2.88,3.84,1.08,0.508,2.919,3.77,1.081,0.515,2.276,3.75,1.053,0.41,0.167,1,0,0.167,21
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,12,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Profile:3495063,9771576,7/14/2026 5:17 PM,@aymuos,0.737,0.798,0.614,0.534,0.761,0.811,0.72,0.739,2.24,4.48,0.773,0.477,2.297,4.392,0.77,0.479,1.816,4.211,0.842,0.376,0.167,1,0,0.167,22
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,13,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Profile:3495063,9771508,7/14/2026 10:38 AM,@aymuos,0.737,0.798,0.63,0.521,0.761,0.811,0.72,0.739,2.24,4.48,0.773,0.477,2.297,4.392,0.77,0.479,1.816,4.211,0.842,0.376,0.167,1,0,0.167,23
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,14,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Profile:3495063,9771380,7/13/2026 5:45 PM,@aymuos,0.691,0.752,0.63,0.521,0.715,0.764,0.67,0.692,2.947,3.773,1.16,0.543,2.946,3.743,1.135,0.53,2.368,3.658,1.237,0.429,0.167,1,0,0.167,24
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,15,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Profile:3495063,9771379,7/13/2026 5:45 PM,@aymuos,0.74,0.803,0.63,0.521,0.759,0.811,0.718,0.738,2.173,4.547,0.627,0.476,2.176,4.514,0.649,0.469,1.671,4.355,0.776,0.366,0.167,1,0,0.167,25
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,16,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9771351,7/13/2026 2:03 PM,Junho_zzang,0.747,0.81,0.671,0.547,0.768,0.819,0.721,0.736,2.2,4.52,0.56,0.47,2.23,4.459,0.581,0.476,1.684,4.342,0.711,0.379,0.167,1,0,0.167,26
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,17,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9771337,7/13/2026 10:52 AM,Junho_zzang,0.747,0.81,0.671,0.547,0.768,0.819,0.721,0.736,2.2,4.52,0.56,0.47,2.23,4.459,0.581,0.476,1.684,4.342,0.711,0.379,0.167,1,0,0.167,27
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,18,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9771336,7/13/2026 10:51 AM,Junho_zzang,0.741,0.803,0.671,0.547,0.761,0.812,0.72,0.736,2.387,4.333,0.64,0.493,2.419,4.27,0.649,0.499,1.829,4.197,0.737,0.39,0.167,1,0,0.167,28
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,19,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3595165,9771333,7/13/2026 10:01 AM,ksksks,0,0,0.634,0.556,0,0,0,0,0,6.72,0,0,0,6.689,0,0,0,6.026,0,0,0.167,1,0.167,0.167,29
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,20,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Profile:3495063,9771150,7/12/2026 5:36 AM,@aymuos,0.729,0.795,0.63,0.521,0.753,0.807,0.711,0.734,2.16,4.56,0.667,0.475,2.162,4.527,0.662,0.468,1.658,4.368,0.855,0.365,0.167,1,0,0.167,30
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,21,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Profile:3495063,9771002,7/10/2026 9:16 PM,@aymuos,0.696,0.766,0.63,0.521,0.719,0.775,0.679,0.704,2.253,4.467,1.213,0.484,2.257,4.432,1.243,0.477,1.776,4.25,1.5,0.37,0.167,1,0,0.167,31
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,22,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Profile:3495063,9770850,7/9/2026 3:44 PM,@aymuos,0.671,0.731,0.63,0.521,0.687,0.737,0.627,0.648,2.2,4.52,1.227,0.399,2.378,4.311,1.338,0.425,2.079,3.947,1.842,0.347,0.167,1,0,0.167,32
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,23,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3594706,9770849,7/9/2026 3:26 PM,DEEPNEURO-MET-KYH,0.738,0.802,0.671,0.547,0.757,0.809,0.719,0.735,2.44,4.28,0.627,0.508,2.473,4.216,0.649,0.514,1.868,4.158,0.75,0.403,0.167,1,0,0.167,33
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,24,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3594706,9770847,7/9/2026 3:19 PM,DEEPNEURO-MET-KYH,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,34
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,25,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3590545,9770827,7/9/2026 12:54 PM,DEEPNEURO-MET,0.731,0.793,0.671,0.547,0.751,0.803,0.718,0.734,2.693,4.027,0.92,0.511,2.73,3.959,0.919,0.518,2.118,3.908,0.908,0.411,0.167,1,0,0.167,35
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,1,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3595169,9770814,7/9/2026 11:45 AM,buyk,0.737,0.802,0.601,0.48,0.755,0.808,0.718,0.734,2.44,4.28,0.627,0.508,2.473,4.216,0.649,0.514,1.868,4.158,0.763,0.403,0.167,1,0.333,0.111,36
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,2,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3595169,9770810,7/9/2026 10:31 AM,buyk,0.74,0.803,0.601,0.48,0.759,0.811,0.715,0.729,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.711,0.402,0.167,1,0.333,0.111,37
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,3,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9770809,7/9/2026 10:30 AM,Junho_zzang,0.737,0.802,0.601,0.48,0.755,0.808,0.718,0.734,2.44,4.28,0.627,0.508,2.473,4.216,0.649,0.514,1.868,4.158,0.763,0.403,0.167,1,0.333,0.111,38
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,4,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9770805,7/9/2026 9:52 AM,Junho_zzang,0.743,0.807,0.601,0.48,0.762,0.815,0.718,0.733,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.711,0.402,0.167,1,0.333,0.111,39
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,5,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9770804,7/9/2026 9:26 AM,Junho_zzang,0.743,0.807,0.601,0.48,0.762,0.815,0.718,0.733,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.711,0.402,0.167,1,0.333,0.111,40
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,6,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Profile:3495063,9770749,7/8/2026 9:52 PM,@aymuos,0.437,0.476,0.63,0.521,0.442,0.474,0.327,0.343,3.573,3.147,5.907,0.408,3.595,3.095,5.865,0.398,3.053,2.974,7.618,0.287,0.167,1,0,0.167,41
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,7,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9770714,7/8/2026 1:42 PM,Junho_zzang,0.726,0.79,0.601,0.48,0.746,0.799,0.716,0.732,2.693,4.027,0.96,0.511,2.73,3.959,0.959,0.518,2.118,3.908,0.947,0.411,0.167,1,0.333,0.111,42
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,8,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Profile:3495063,9770646,7/7/2026 6:24 PM,@aymuos,0.683,0.751,0.581,0.45,0.714,0.769,0.669,0.691,1.96,4.76,1.307,0.404,1.986,4.703,1.189,0.41,1.526,4.5,1.421,0.308,0.167,1,0,0.167,43
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,9,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9770477,7/6/2026 9:42 AM,Junho_zzang,0.746,0.811,0.601,0.48,0.766,0.818,0.721,0.737,2.413,4.307,0.467,0.513,2.446,4.243,0.486,0.518,1.868,4.158,0.697,0.411,0.167,1,0.333,0.111,44
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,10,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9770471,7/6/2026 8:50 AM,Junho_zzang,0.752,0.817,0.601,0.48,0.772,0.823,0.722,0.738,2.293,4.427,0.453,0.497,2.324,4.365,0.486,0.501,1.763,4.263,0.697,0.399,0.167,1,0.333,0.111,45
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,11,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9770164,7/3/2026 2:13 PM,Junho_zzang,0.75,0.815,0.601,0.48,0.77,0.821,0.722,0.737,2.413,4.307,0.493,0.507,2.446,4.243,0.527,0.512,1.868,4.158,0.711,0.408,0.167,1,0.333,0.111,46
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,12,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9770160,7/3/2026 1:51 PM,Junho_zzang,0.752,0.817,0.601,0.48,0.772,0.823,0.722,0.738,2.4,4.32,0.453,0.512,2.432,4.257,0.486,0.517,1.855,4.171,0.697,0.41,0.167,1,0.333,0.111,47
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,13,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9770048,7/2/2026 1:53 PM,Junho_zzang,0.748,0.813,0.601,0.48,0.768,0.819,0.722,0.737,2.067,4.653,0.467,0.488,2.095,4.595,0.5,0.492,1.592,4.434,0.671,0.396,0.167,1,0.333,0.111,48
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,14,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9770015,7/2/2026 8:03 AM,Junho_zzang,0.75,0.814,0.601,0.48,0.77,0.82,0.721,0.735,2.027,4.693,0.44,0.487,2.054,4.635,0.473,0.491,1.579,4.447,0.658,0.397,0.167,1,0.333,0.111,49
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,15,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3590545,9769941,7/1/2026 4:04 PM,DEEPNEURO-MET,0.745,0.809,0.601,0.48,0.765,0.816,0.721,0.736,2.373,4.347,0.507,0.493,2.405,4.284,0.541,0.498,1.855,4.171,0.737,0.399,0.167,1,0.333,0.111,50
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,16,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3590545,9769938,7/1/2026 3:12 PM,DEEPNEURO-MET,0.741,0.805,0.601,0.48,0.761,0.812,0.719,0.734,1.907,4.813,0.453,0.444,1.932,4.757,0.486,0.448,1.5,4.526,0.724,0.35,0.167,1,0.333,0.111,51
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,17,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9769927,7/1/2026 11:16 AM,Junho_zzang,0.752,0.817,0.601,0.48,0.772,0.824,0.724,0.74,2.373,4.347,0.507,0.464,2.405,4.284,0.527,0.47,1.868,4.158,0.724,0.377,0.167,1,0.333,0.111,52
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,18,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9769916,7/1/2026 9:10 AM,Junho_zzang,0.743,0.807,0.601,0.48,0.763,0.813,0.721,0.735,2.507,4.213,0.573,0.493,2.541,4.149,0.595,0.498,1.987,4.039,0.763,0.401,0.167,1,0.333,0.111,53
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,19,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3591115,9768885,6/25/2026 12:02 PM,Bio-Intel Team,0.66,0.72,0.457,0.391,0.681,0.726,0.638,0.656,1.84,4.853,1.36,0.432,1.851,4.811,1.27,0.435,1.408,4.592,1.487,0.329,0,1,1.286,0,54
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,20,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9768870,6/25/2026 8:57 AM,Junho_zzang,0.75,0.815,0.601,0.48,0.77,0.821,0.721,0.737,2.4,4.32,0.48,0.507,2.432,4.257,0.514,0.512,1.855,4.171,0.711,0.408,0.167,1,0.333,0.111,55
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,21,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3590545,9768754,6/24/2026 4:14 PM,DEEPNEURO-MET,0.748,0.812,0.601,0.48,0.768,0.818,0.719,0.733,2.4,4.32,0.453,0.512,2.432,4.257,0.486,0.517,1.855,4.171,0.697,0.41,0.167,1,0.333,0.111,56
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,22,Small_instance_fn_rc,asc,asc,https://www.synapse.org/Team:3589042,9768748,6/24/2026 3:00 PM,Junho_zzang,0.748,0.812,0.601,0.48,0.768,0.819,0.719,0.734,2.267,4.453,0.44,0.495,2.297,4.392,0.473,0.5,1.75,4.276,0.684,0.4,0.167,1,0.333,0.111,57
