artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,19,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9773343,7/24/2026 3:57 PM,MIA Lab,0.719,0.782,0.583,0.496,0.744,0.795,0.715,0.743,3.227,3.493,2.147,0.479,3.257,3.432,2.014,0.482,2.592,3.434,1.829,0.392,0,1.167,0.167,0,11
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,18,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3595026,9773356,7/24/2026 5:23 PM,lb_brts,0.694,0.747,0.545,0.421,0.728,0.77,0.675,0.688,3.227,3.493,2.213,0.502,3.27,3.419,2.162,0.509,2.592,3.434,2.039,0.4,0,1.167,0.167,0,12
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,17,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3595026,9773352,7/24/2026 5:07 PM,lb_brts,0.709,0.766,0.574,0.444,0.732,0.777,0.684,0.699,3.213,3.507,1.947,0.522,3.23,3.459,1.919,0.51,2.526,3.5,1.868,0.399,0,1.167,0.333,0,13
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,16,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9773687,7/27/2026 2:11 PM,MIA Lab,0.711,0.769,0.479,0.417,0.739,0.785,0.714,0.735,3.2,3.52,1.893,0.491,3.243,3.446,1.811,0.5,2.592,3.434,1.632,0.401,0,1.167,0,0,14
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,15,Small_instance_tp_et,desc,asc,https://www.synapse.org/Profile:3495063,9770752,7/8/2026 10:13 PM,@aymuos,0.628,0.688,0.621,0.512,0.65,0.7,0.6,0.626,3.173,3.547,2.88,0.5,3.23,3.459,2.784,0.499,2.592,3.434,3.039,0.4,0,1.167,0.167,0,15
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,14,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9773253,7/23/2026 8:33 PM,MIA Lab,0.72,0.784,0.583,0.496,0.745,0.796,0.716,0.744,3.173,3.547,2.013,0.484,3.203,3.486,1.878,0.486,2.566,3.461,1.724,0.395,0,1.167,0.167,0,16
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,13,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9774063,7/29/2026 3:46 PM,MIA Lab,0.715,0.775,0.571,0.504,0.743,0.791,0.712,0.739,3.173,3.547,1.787,0.502,3.203,3.486,1.73,0.506,2.566,3.461,1.566,0.407,0,1.167,0,0,17
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,12,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3595026,9771545,7/14/2026 2:22 PM,lb_brts,0.706,0.761,0.544,0.428,0.737,0.781,0.677,0.689,3.16,3.56,2.053,0.511,3.189,3.5,1.892,0.518,2.5,3.526,2.013,0.396,0,1.167,0.333,0,18
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,11,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9767164,6/6/2026 9:08 PM,MIA Lab,0.6,0.66,0.437,0.362,0.626,0.676,0.6,0.625,3.133,3.587,2.853,0.468,3.135,3.554,2.676,0.469,2.487,3.539,2.224,0.395,0,1.167,0.833,0,19
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,10,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3595026,9772230,7/17/2026 8:52 PM,lb_brts,0.712,0.769,0.57,0.444,0.737,0.783,0.687,0.7,3.133,3.587,2.053,0.52,3.162,3.527,1.851,0.522,2.5,3.526,1.895,0.4,0,1.167,0.333,0,20
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,9,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9773601,7/26/2026 10:22 PM,MIA Lab,0.715,0.776,0.522,0.429,0.743,0.791,0.705,0.731,3.133,3.587,1.6,0.499,3.162,3.527,1.676,0.5,2.566,3.461,1.592,0.403,0,1.167,0,0,21
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,8,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9772914,7/21/2026 7:54 PM,MIA Lab,0.713,0.775,0.596,0.503,0.739,0.788,0.71,0.737,3.12,3.6,2.04,0.48,3.149,3.541,1.986,0.482,2.526,3.5,1.803,0.391,0,1.167,0.167,0,22
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,7,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9772399,7/18/2026 5:52 PM,MIA Lab,0.72,0.784,0.583,0.496,0.745,0.796,0.715,0.743,3.107,3.613,2.027,0.468,3.135,3.554,1.892,0.474,2.526,3.5,1.763,0.385,0,1.167,0.333,0,23
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,6,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9772589,7/19/2026 8:28 PM,MIA Lab,0.72,0.784,0.583,0.496,0.745,0.796,0.716,0.743,3.107,3.613,2.027,0.468,3.135,3.554,1.892,0.474,2.526,3.5,1.763,0.385,0,1.167,0.167,0,24
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,5,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9773500,7/25/2026 6:25 PM,MIA Lab,0.712,0.775,0.589,0.488,0.738,0.788,0.709,0.735,3.093,3.627,2.253,0.472,3.122,3.568,2.095,0.477,2.526,3.5,1.934,0.389,0,1.167,0.167,0,25
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,4,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9773903,7/28/2026 4:09 PM,MIA Lab,0.712,0.775,0.558,0.459,0.738,0.788,0.702,0.728,3.093,3.627,2.253,0.472,3.122,3.568,2.095,0.477,2.526,3.5,2.092,0.388,0,1.167,0.167,0,26
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,3,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3595026,9770881,7/9/2026 8:29 PM,lb_brts,0.669,0.721,0.468,0.328,0.695,0.738,0.64,0.644,3.08,3.64,2.36,0.485,3.122,3.568,2.108,0.491,2.434,3.592,2.224,0.391,0,1.167,0.333,0,27
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,2,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9772199,7/17/2026 3:35 PM,MIA Lab,0.719,0.783,0.583,0.496,0.744,0.796,0.715,0.743,3.067,3.653,1.987,0.479,3.095,3.595,1.851,0.48,2.461,3.566,1.724,0.389,0,1.167,0.333,0,28
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,1,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9773602,7/26/2026 10:22 PM,MIA Lab,0.705,0.764,0.452,0.367,0.733,0.78,0.713,0.729,3.067,3.653,1.76,0.485,3.108,3.581,1.676,0.495,2.474,3.553,1.474,0.398,0,1.167,0,0,29
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,25,Small_instance_tp_et,desc,asc,https://www.synapse.org/Profile:3495063,9769235,6/29/2026 6:53 AM,@aymuos,0.612,0.664,0.571,0.468,0.641,0.686,0.573,0.596,3.053,3.667,2.173,0.5,3.095,3.595,2.027,0.505,2.5,3.526,2.461,0.387,0,1.167,0.333,0,30
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,24,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9772233,7/17/2026 9:30 PM,MIA Lab,0.719,0.782,0.579,0.494,0.742,0.793,0.715,0.741,3.053,3.667,1.987,0.481,3.081,3.608,1.892,0.483,2.447,3.579,1.711,0.391,0,1.167,0.167,0,31
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,23,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3595026,9772578,7/19/2026 7:08 PM,lb_brts,0.696,0.755,0.55,0.454,0.723,0.77,0.685,0.709,3.053,3.667,1.92,0.508,3.081,3.608,1.784,0.509,2.382,3.645,1.816,0.393,0,1.167,0.5,0,32
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,22,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3594706,9768440,6/22/2026 1:21 PM,DEEPNEURO-MET-KYH,0.682,0.745,0.543,0.415,0.711,0.762,0.695,0.714,3.04,3.68,1.84,0.492,3.081,3.608,1.649,0.506,2.342,3.684,1.618,0.406,0.167,1,0.667,0.111,33
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,21,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3595026,9773488,7/25/2026 3:45 PM,lb_brts,0.728,0.788,0.6,0.469,0.753,0.803,0.696,0.709,3.013,3.707,1.787,0.445,3.041,3.649,1.608,0.443,2.474,3.553,1.671,0.366,0,1.167,0.333,0,34
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,20,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3588125,9767738,6/14/2026 12:33 PM,buckeye,0.583,0.638,0.4,0.299,0.236,0.265,0.555,0.575,3,3.72,4.92,0.437,3.014,3.676,106.216,0.257,2.421,3.605,4.961,0.35,0,1.167,2.667,0,35
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,19,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9767210,6/7/2026 10:36 PM,MIA Lab,0.621,0.685,0.508,0.442,0.65,0.699,0.618,0.645,2.96,3.76,2.32,0.45,2.986,3.703,2.203,0.454,2.329,3.697,2.118,0.368,0,1.167,0.667,0,36
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,18,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3595169,9768442,6/22/2026 1:23 PM,buyk,0.676,0.737,0.587,0.453,0.705,0.752,0.673,0.694,2.96,3.76,1.733,0.503,2.986,3.703,1.649,0.501,2.395,3.632,1.855,0.412,0,1.167,0,0,37
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,17,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9770866,7/9/2026 6:01 PM,MIA Lab,0.718,0.782,0.493,0.396,0.74,0.79,0.701,0.723,2.96,3.76,1.72,0.48,2.986,3.703,1.676,0.479,2.355,3.671,1.592,0.377,0,1.167,0,0,38
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,16,Small_instance_tp_et,desc,asc,https://www.synapse.org/Profile:3495063,9771380,7/13/2026 5:45 PM,@aymuos,0.691,0.752,0.63,0.521,0.715,0.764,0.67,0.692,2.947,3.773,1.16,0.543,2.946,3.743,1.135,0.53,2.368,3.658,1.237,0.429,0.167,1,0,0.167,39
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,15,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3604263,9773752,7/27/2026 11:28 PM,CryBaby,0.656,0.711,0.588,0.474,0.685,0.73,0.632,0.655,2.92,3.8,2.173,0.485,2.973,3.716,2.027,0.489,2.461,3.566,2.684,0.389,0,1.167,0.333,0,40
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,14,Small_instance_tp_et,desc,asc,https://www.synapse.org/Profile:3495063,9772490,7/19/2026 1:35 AM,@aymuos,0.716,0.774,0.63,0.521,0.734,0.781,0.702,0.721,2.893,3.827,1.333,0.512,2.959,3.73,1.338,0.509,2.408,3.618,1.395,0.413,0.167,1,0,0.167,41
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,13,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3589042,9771707,7/15/2026 10:23 AM,Junho_zzang,0.716,0.778,0.671,0.547,0.737,0.789,0.707,0.726,2.88,3.84,1.08,0.508,2.919,3.77,1.081,0.515,2.276,3.75,1.053,0.41,0.167,1,0,0.167,42
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,12,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9771811,7/15/2026 9:16 PM,MIA Lab,0.723,0.789,0.592,0.503,0.744,0.796,0.709,0.737,2.88,3.84,1.613,0.487,2.892,3.797,1.568,0.483,2.303,3.724,1.487,0.395,0,1.167,0.167,0,43
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,11,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9771934,7/16/2026 3:41 PM,MIA Lab,0.721,0.786,0.573,0.493,0.742,0.793,0.703,0.731,2.88,3.84,1.627,0.487,2.892,3.797,1.581,0.482,2.303,3.724,1.645,0.394,0,1.167,0.167,0,44
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,10,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9768103,6/18/2026 10:05 PM,MIA Lab,0.582,0.642,0.343,0.275,0.619,0.666,0.592,0.615,2.867,3.853,2.613,0.453,2.878,3.811,2.284,0.457,2.197,3.829,2.105,0.376,0,1.167,1.833,0,45
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,9,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3598755,9771408,7/13/2026 9:25 PM,GLI2026,0.684,0.743,0.139,0.122,0.708,0.756,0.616,0.633,2.867,3.853,1.96,0.5,2.905,3.784,1.703,0.508,2.329,3.697,2.618,0.397,0,1.167,21,0,46
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,8,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3598755,9771410,7/13/2026 9:31 PM,GLI2026,0.684,0.743,0.139,0.122,0.708,0.756,0.616,0.633,2.867,3.853,1.96,0.5,2.905,3.784,1.703,0.508,2.329,3.697,2.618,0.397,0,1.167,21,0,47
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,7,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3594706,9768649,6/23/2026 3:05 PM,DEEPNEURO-MET-KYH,0.713,0.779,0.601,0.48,0.736,0.789,0.706,0.724,2.853,3.867,0.92,0.503,2.892,3.797,0.878,0.511,2.25,3.776,1.013,0.409,0.167,1,0.333,0.111,48
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,6,Small_instance_tp_et,desc,asc,https://www.synapse.org/Profile:3495063,9768820,6/25/2026 2:04 AM,@aymuos,0.53,0.58,0.436,0.36,0.547,0.587,0.493,0.515,2.853,3.867,2.507,0.46,2.892,3.797,2.311,0.469,2.395,3.632,2.684,0.384,0,1.167,3,0,49
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,5,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3590545,9769250,6/29/2026 12:31 PM,DEEPNEURO-MET,0.704,0.766,0.587,0.455,0.732,0.782,0.691,0.712,2.853,3.867,1.133,0.514,2.878,3.811,1.095,0.515,2.316,3.711,1.171,0.409,0,1.167,0,0,50
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,4,Small_instance_tp_et,desc,asc,https://www.synapse.org/Profile:3495063,9768815,6/25/2026 1:40 AM,@aymuos,0.549,0.601,0.445,0.335,0.568,0.61,0.513,0.532,2.84,3.88,2.267,0.485,2.878,3.811,2.162,0.494,2.382,3.645,2.526,0.39,0,1.167,2.167,0,51
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,3,Small_instance_tp_et,desc,asc,https://www.synapse.org/Profile:3495063,9768933,6/26/2026 1:20 AM,@aymuos,0.549,0.601,0.544,0.431,0.568,0.61,0.513,0.532,2.84,3.88,2.267,0.485,2.878,3.811,2.162,0.494,2.382,3.645,2.526,0.39,0,1.167,0.333,0,52
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,2,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3589042,9771716,7/15/2026 11:01 AM,Junho_zzang,0.721,0.783,0.671,0.547,0.742,0.794,0.71,0.729,2.84,3.88,0.96,0.515,2.878,3.811,0.959,0.522,2.237,3.789,0.947,0.412,0.167,1,0,0.167,53
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,1,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9771612,7/14/2026 9:36 PM,MIA Lab,0.725,0.79,0.552,0.476,0.746,0.798,0.711,0.738,2.827,3.893,1.533,0.474,2.838,3.851,1.486,0.473,2.263,3.763,1.421,0.387,0,1.167,0.333,0,54
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,25,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9768012,6/17/2026 10:05 PM,MIA Lab,0.689,0.75,0.567,0.465,0.709,0.756,0.661,0.683,2.813,3.907,1.493,0.487,2.838,3.851,1.473,0.484,2.303,3.724,1.632,0.38,0,1.167,0,0,55
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,24,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3587408,9773827,7/28/2026 4:23 AM,MIA Lab,0.691,0.753,0.491,0.407,0.72,0.771,0.684,0.71,2.813,3.907,2.84,0.454,2.838,3.851,2.622,0.461,2.25,3.776,2.618,0.371,0,1.167,0.667,0,56
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,23,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3590545,9767798,6/15/2026 9:37 AM,DEEPNEURO-MET,0.677,0.739,0.58,0.527,0.702,0.751,0.671,0.69,2.8,3.92,1.4,0.466,2.851,3.838,1.365,0.477,2.158,3.868,1.329,0.377,0.167,1,0.5,0.167,57
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,22,Small_instance_tp_et,desc,asc,https://www.synapse.org/Team:3595026,9770316,7/4/2026 10:01 PM,lb_brts,0.595,0.642,0.362,0.225,0.632,0.671,0.56,0.556,2.787,3.933,3.907,0.421,2.797,3.892,3.392,0.425,2.224,3.803,3.526,0.346,0,1.167,0.167,0,58
