artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,19,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3601728,9773010,7/22/2026 11:16 AM,MicroBT-sub,0.736,0.796,0.6,0.493,0.763,0.811,0.73,0.75,1.827,4.893,0.747,0.414,1.851,4.838,0.73,0.423,1.382,4.645,0.737,0.313,0,1.167,0.5,0,11
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,18,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3601728,9772673,7/20/2026 12:43 PM,MicroBT-sub,0.736,0.796,0.558,0.441,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.167,0,12
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,17,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3603731,9772676,7/20/2026 1:01 PM,LZY_hcyzy,0.736,0.796,0.6,0.493,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.5,0,13
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,16,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3601728,9772095,7/17/2026 2:08 AM,MicroBT-sub,0.736,0.796,0.6,0.493,0.762,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.865,4.824,0.73,0.423,1.382,4.645,0.737,0.313,0,1.167,0.5,0,14
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,15,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3588221,9772247,7/17/2026 11:17 PM,MicroBT,0.736,0.796,0.6,0.493,0.762,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.865,4.824,0.73,0.423,1.382,4.645,0.737,0.313,0,1.167,0.5,0,15
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,14,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3601728,9772846,7/21/2026 1:18 PM,MicroBT-sub,0.736,0.796,0.6,0.493,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.5,0,16
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,13,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3588221,9772844,7/21/2026 1:16 PM,MicroBT,0.736,0.796,0.6,0.493,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.5,0,17
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,12,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3588221,9772845,7/21/2026 1:17 PM,MicroBT,0.736,0.796,0.6,0.493,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.5,0,18
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,11,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3601728,9772671,7/20/2026 12:42 PM,MicroBT-sub,0.736,0.796,0.6,0.493,0.762,0.811,0.73,0.75,1.827,4.893,0.747,0.414,1.851,4.838,0.73,0.423,1.382,4.645,0.737,0.313,0,1.167,0.5,0,19
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,10,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3601728,9772847,7/21/2026 1:19 PM,MicroBT-sub,0.736,0.796,0.6,0.493,0.763,0.811,0.73,0.75,1.827,4.893,0.747,0.414,1.851,4.838,0.73,0.423,1.382,4.645,0.737,0.313,0,1.167,0.5,0,20
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,9,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3588221,9771923,7/16/2026 1:44 PM,MicroBT,0.736,0.796,0.6,0.493,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.5,0,21
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,8,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3588221,9772551,7/19/2026 12:56 PM,MicroBT,0.736,0.796,0.6,0.493,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.5,0,22
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,7,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3588221,9772552,7/19/2026 12:57 PM,MicroBT,0.736,0.796,0.6,0.493,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.5,0,23
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,6,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3601728,9772553,7/19/2026 1:05 PM,MicroBT-sub,0.736,0.796,0.6,0.493,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.5,0,24
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,5,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3601728,9772554,7/19/2026 1:06 PM,MicroBT-sub,0.736,0.796,0.6,0.493,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.5,0,25
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,4,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3588221,9772670,7/20/2026 12:42 PM,MicroBT,0.736,0.796,0.558,0.441,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.167,0,26
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,3,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3588221,9772672,7/20/2026 12:43 PM,MicroBT,0.736,0.796,0.6,0.493,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.5,0,27
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,2,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3603731,9773014,7/22/2026 11:19 AM,LZY_hcyzy,0.736,0.796,0.6,0.493,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.5,0,28
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,1,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3603731,9773015,7/22/2026 11:19 AM,LZY_hcyzy,0.736,0.796,0.6,0.493,0.764,0.811,0.73,0.75,1.787,4.933,0.68,0.412,1.824,4.865,0.689,0.419,1.382,4.645,0.737,0.313,0,1.167,0.5,0,29
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,25,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3604134,9773804,7/28/2026 2:00 AM,Leon_193,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.44,4.28,0.48,0.51,2.486,4.203,0.622,0.507,1.961,4.066,0.697,0.399,0,1.167,0.333,0,30
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,24,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3604134,9773805,7/28/2026 2:00 AM,Leon_193,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.427,4.293,0.48,0.509,2.473,4.216,0.622,0.507,1.947,4.079,0.697,0.398,0,1.167,0.333,0,31
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,23,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3588221,9774168,7/30/2026 10:01 AM,MicroBT,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.44,4.28,0.48,0.51,2.486,4.203,0.622,0.507,1.961,4.066,0.697,0.399,0,1.167,0.333,0,32
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,22,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3601728,9773630,7/27/2026 1:45 AM,MicroBT-sub,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.427,4.293,0.48,0.509,2.473,4.216,0.622,0.507,1.947,4.079,0.697,0.398,0,1.167,0.333,0,33
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,21,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3604263,9773696,7/27/2026 2:53 PM,CryBaby,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.413,4.307,0.48,0.509,2.459,4.23,0.622,0.506,1.934,4.092,0.697,0.398,0,1.167,0.333,0,34
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,20,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3588221,9773879,7/28/2026 1:27 PM,MicroBT,0.753,0.81,0.588,0.474,0.775,0.821,0.732,0.75,2.427,4.293,0.48,0.509,2.473,4.216,0.622,0.507,1.947,4.079,0.697,0.398,0,1.167,0.333,0,35
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,19,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3604251,9773632,7/27/2026 1:45 AM,JellyCat,0.738,0.8,0.588,0.474,0.771,0.818,0.731,0.749,2.4,4.32,0.573,0.51,2.432,4.257,0.649,0.504,1.908,4.118,0.711,0.395,0,1.167,0.333,0,36
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,18,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3604251,9773633,7/27/2026 1:45 AM,JellyCat,0.74,0.802,0.588,0.474,0.77,0.817,0.731,0.749,2.333,4.387,0.573,0.508,2.365,4.324,0.635,0.503,1.855,4.171,0.697,0.394,0,1.167,0.333,0,37
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,17,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3588221,9773693,7/27/2026 2:49 PM,MicroBT,0.753,0.81,0.588,0.474,0.775,0.821,0.73,0.748,2.427,4.293,0.48,0.509,2.473,4.216,0.622,0.507,1.961,4.066,0.711,0.399,0,1.167,0.333,0,38
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,16,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3588221,9773628,7/27/2026 1:43 AM,MicroBT,0.753,0.81,0.571,0.473,0.768,0.814,0.731,0.746,2.427,4.293,0.48,0.509,2.622,4.068,0.784,0.518,2.105,3.921,0.803,0.412,0,1.167,0.333,0,39
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,15,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3587408,9773253,7/23/2026 8:33 PM,MIA Lab,0.72,0.784,0.583,0.496,0.745,0.796,0.716,0.744,3.173,3.547,2.013,0.484,3.203,3.486,1.878,0.486,2.566,3.461,1.724,0.395,0,1.167,0.167,0,40
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,14,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Profile:3495063,9771991,7/16/2026 9:28 PM,@aymuos,0.737,0.798,0.628,0.518,0.761,0.811,0.725,0.743,2.24,4.48,0.733,0.477,2.297,4.392,0.73,0.479,1.816,4.211,0.763,0.376,0.167,1,0,0.167,41
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,13,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Profile:3495063,9772603,7/19/2026 9:48 PM,@aymuos,0.747,0.806,0.622,0.529,0.767,0.815,0.727,0.743,2.227,4.493,0.667,0.476,2.284,4.405,0.689,0.478,1.816,4.211,0.724,0.376,0,1.167,0,0,42
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,12,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3587408,9772589,7/19/2026 8:28 PM,MIA Lab,0.72,0.784,0.583,0.496,0.745,0.796,0.716,0.743,3.107,3.613,2.027,0.468,3.135,3.554,1.892,0.474,2.526,3.5,1.763,0.385,0,1.167,0.167,0,43
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,11,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3587408,9772399,7/18/2026 5:52 PM,MIA Lab,0.72,0.784,0.583,0.496,0.745,0.796,0.715,0.743,3.107,3.613,2.027,0.468,3.135,3.554,1.892,0.474,2.526,3.5,1.763,0.385,0,1.167,0.333,0,44
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,10,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3604144,9773185,7/23/2026 12:53 PM,Micro_Q193,0.741,0.806,0.588,0.474,0.76,0.807,0.726,0.743,1.947,4.773,0.507,0.461,2.176,4.514,0.743,0.484,1.671,4.355,0.724,0.376,0,1.167,0.333,0,45
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,9,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3587408,9772199,7/17/2026 3:35 PM,MIA Lab,0.719,0.783,0.583,0.496,0.744,0.796,0.715,0.743,3.067,3.653,1.987,0.479,3.095,3.595,1.851,0.48,2.461,3.566,1.724,0.389,0,1.167,0.333,0,46
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,8,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3587408,9773343,7/24/2026 3:57 PM,MIA Lab,0.719,0.782,0.583,0.496,0.744,0.795,0.715,0.743,3.227,3.493,2.147,0.479,3.257,3.432,2.014,0.482,2.592,3.434,1.829,0.392,0,1.167,0.167,0,47
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,7,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Profile:3495063,9771836,7/16/2026 12:55 AM,@aymuos,0.737,0.798,0.63,0.521,0.761,0.811,0.724,0.742,2.147,4.573,0.68,0.468,2.162,4.527,0.662,0.469,1.658,4.368,0.75,0.365,0.167,1,0,0.167,48
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,6,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3588221,9771758,7/15/2026 4:01 PM,MicroBT,0.732,0.79,0.586,0.49,0.76,0.807,0.725,0.742,2.107,4.613,0.867,0.47,2.122,4.568,0.716,0.475,1.618,4.408,0.724,0.368,0,1.167,0.5,0,49
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,5,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Profile:3495063,9771992,7/16/2026 9:28 PM,@aymuos,0.746,0.806,0.63,0.521,0.766,0.815,0.725,0.741,2.227,4.493,0.68,0.476,2.284,4.405,0.703,0.478,1.816,4.211,0.75,0.376,0.167,1,0,0.167,50
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,4,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Profile:3495063,9772250,7/17/2026 11:38 PM,@aymuos,0.748,0.806,0.63,0.521,0.768,0.815,0.728,0.741,2.227,4.493,0.68,0.476,2.284,4.405,0.703,0.478,1.803,4.224,0.724,0.373,0.167,1,0,0.167,51
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,3,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3588221,9771922,7/16/2026 1:43 PM,MicroBT,0.736,0.796,0.6,0.493,0.755,0.803,0.722,0.741,1.787,4.933,0.68,0.412,2.122,4.568,0.851,0.472,1.618,4.408,0.855,0.364,0,1.167,0.5,0,52
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,2,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3604144,9773088,7/22/2026 11:15 PM,Micro_Q193,0.741,0.805,0.589,0.473,0.769,0.818,0.723,0.741,1.853,4.867,0.533,0.446,1.878,4.811,0.541,0.45,1.408,4.618,0.553,0.345,0,1.167,0.333,0,53
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,1,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3604251,9773097,7/23/2026 12:08 AM,JellyCat,0.741,0.805,0.589,0.473,0.768,0.817,0.723,0.741,1.853,4.867,0.533,0.446,1.878,4.811,0.541,0.45,1.408,4.618,0.553,0.345,0,1.167,0.333,0,54
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,25,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3587408,9772233,7/17/2026 9:30 PM,MIA Lab,0.719,0.782,0.579,0.494,0.742,0.793,0.715,0.741,3.053,3.667,1.987,0.481,3.081,3.608,1.892,0.483,2.447,3.579,1.711,0.391,0,1.167,0.167,0,55
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,24,Lesionwise_nsd_mean_wt,desc,asc,https://www.synapse.org/Team:3587408,9770767,7/8/2026 11:45 PM,MIA Lab,0.722,0.787,0.53,0.434,0.748,0.799,0.714,0.74,2.373,4.347,1.56,0.467,2.378,4.311,1.486,0.466,1.868,4.158,1.395,0.384,0,1.167,0,0,56
