artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,24,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3594383,9773174,7/23/2026 12:02 PM,IUB,0.646,0.698,0.406,0.279,0.666,0.683,0.609,0.597,0.067,6.653,0.293,0.012,0.068,6.622,0.203,0.012,0.013,6.013,0.303,0.002,0,1.167,0.5,0,11
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,25,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3591870,9768206,6/19/2026 5:47 PM,TheRealBoys,0.697,0.748,0.4,0.262,0.712,0.748,0.678,0.684,0.467,6.253,0.213,0.092,0.473,6.216,0.203,0.093,0.289,5.737,0.25,0.048,0,1.167,0.333,0,12
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,1,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3591870,9768120,6/19/2026 12:26 AM,TheRealBoys,0.697,0.748,0.419,0.277,0.713,0.748,0.679,0.684,0.467,6.253,0.213,0.092,0.473,6.216,0.203,0.093,0.289,5.737,0.25,0.048,0,1.167,0.333,0,13
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,2,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3594383,9774017,7/29/2026 10:05 AM,IUB,0.713,0.762,0.571,0.459,0.409,0.444,0.683,0.69,0.08,6.64,0.187,0.03,0.054,6.635,0.243,0.026,0.026,6,0.289,0.02,0,1.167,0.333,0,14
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,3,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3597218,9771745,7/15/2026 2:58 PM,The Brat-tein Shakes,0.667,0.722,0.311,0.223,0.691,0.726,0.652,0.647,0.16,6.56,0.267,0.063,0.162,6.527,0.243,0.064,0.066,5.961,0.355,0.032,0,1.167,0.667,0,15
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,4,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3592951,9773976,7/29/2026 2:18 AM,Latent Minds,0.699,0.766,0.564,0.48,0.734,0.786,0.682,0.702,1.44,5.28,0.307,0.345,1.473,5.216,0.27,0.358,1.211,4.816,0.566,0.289,0,1.167,0.167,0,16
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,5,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3592951,9773972,7/29/2026 2:02 AM,Latent Minds,0.699,0.766,0.564,0.48,0.734,0.786,0.682,0.702,1.44,5.28,0.307,0.345,1.473,5.216,0.27,0.358,1.211,4.816,0.566,0.289,0,1.167,0.167,0,17
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,6,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3588363,9768478,6/22/2026 6:36 PM,bin_JLU,0.717,0.771,0.535,0.448,0.734,0.774,0.673,0.679,0.147,6.573,0.293,0.052,0.149,6.541,0.27,0.053,0.079,5.947,0.421,0.045,0,1.167,0.167,0,18
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,7,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3588363,9768263,6/20/2026 2:03 PM,bin_JLU,0.717,0.771,0.518,0.414,0.734,0.774,0.676,0.681,0.147,6.573,0.293,0.052,0.149,6.541,0.27,0.053,0.066,5.961,0.329,0.036,0,1.167,0.167,0,19
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,8,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3588821,9772871,7/21/2026 4:13 PM,lindas,0.637,0.685,0.453,0.35,0.641,0.673,0.592,0.603,0.947,5.773,0.28,0.263,0.959,5.73,0.284,0.267,0.645,5.382,1.039,0.202,0,1.167,1,0,20
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,9,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3597218,9770976,7/10/2026 5:09 PM,The Brat-tein Shakes,0.679,0.738,0.37,0.275,0.698,0.738,0.645,0.646,0.147,6.573,0.293,0.076,0.149,6.541,0.284,0.077,0.066,5.961,0.421,0.044,0,1.167,0.5,0,21
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,10,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3588821,9767026,6/4/2026 5:05 PM,lindas,0.411,0.429,0,0,0.434,0.439,0.402,0.379,0,6.72,0.333,0,0,6.689,0.284,0,0,6.026,0.329,0,0,1.167,0,0,22
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,11,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3594383,9773886,7/28/2026 2:33 PM,IUB,0.71,0.761,0.531,0.436,0.742,0.785,0.683,0.689,0.133,6.587,0.32,0.052,0.135,6.554,0.297,0.053,0.066,5.961,0.395,0.044,0,1.167,0,0,23
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,12,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3594706,9767453,6/11/2026 4:16 PM,DEEPNEURO-MET-KYH,0.725,0.784,0.593,0.493,0.745,0.788,0.696,0.702,0.44,6.28,0.307,0.136,0.446,6.243,0.297,0.138,0.25,5.776,0.434,0.091,0,1.167,0.167,0,24
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,13,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3591870,9769299,6/29/2026 8:22 PM,TheRealBoys,0.693,0.743,0.416,0.285,0.709,0.742,0.68,0.685,0.427,6.293,0.32,0.079,0.432,6.257,0.311,0.08,0.25,5.776,0.289,0.048,0,1.167,0.167,0,25
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,14,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3589042,9768637,6/23/2026 12:49 PM,Junho_zzang,0.736,0.797,0.609,0.546,0.752,0.798,0.701,0.717,1.587,5.133,0.28,0.388,1.608,5.081,0.311,0.394,1.224,4.803,0.566,0.313,0.167,1,0.333,0.167,26
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,15,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3594383,9773887,7/28/2026 2:33 PM,IUB,0.713,0.762,0.566,0.453,0.4,0.433,0.68,0.682,0.12,6.6,0.227,0.051,0.081,6.608,0.324,0.044,0.066,5.961,0.289,0.044,0,1.167,0.333,0,27
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,16,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3594906,9773232,7/23/2026 6:30 PM,houjunyu,0.677,0.732,0,0,0.707,0.748,0.642,0.654,0.707,6.013,0.4,0.192,0.716,5.973,0.338,0.196,0.408,5.618,0.316,0.113,0,1.167,0,0,28
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,17,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3595168,9768645,6/23/2026 2:02 PM,dhdhdhdhdh,0.726,0.786,0.609,0.546,0.743,0.788,0.692,0.709,1.707,5.013,0.32,0.408,1.73,4.959,0.351,0.414,1.329,4.697,0.618,0.333,0.167,1,0.333,0.167,29
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,18,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3595168,9768471,6/22/2026 6:11 PM,dhdhdhdhdh,0.732,0.793,0.609,0.546,0.749,0.796,0.704,0.722,1.88,4.84,0.36,0.41,1.905,4.784,0.365,0.417,1.461,4.566,0.579,0.329,0.167,1,0.333,0.167,30
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,19,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3587647,9774218,7/30/2026 5:47 PM,Vision Lab,0.736,0.797,0.56,0.467,0.754,0.804,0.702,0.722,1.053,5.667,0.44,0.29,1.068,5.622,0.378,0.296,0.724,5.303,0.513,0.21,0,1.167,0.167,0,31
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,20,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3587647,9773769,7/28/2026 12:09 AM,Vision Lab,0.736,0.797,0.56,0.467,0.754,0.804,0.702,0.722,1.053,5.667,0.44,0.29,1.068,5.622,0.378,0.296,0.724,5.303,0.513,0.21,0,1.167,0.167,0,32
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,21,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3587647,9772943,7/22/2026 12:52 AM,Vision Lab,0.72,0.779,0.509,0.426,0.737,0.785,0.674,0.695,0.933,5.787,0.427,0.256,0.946,5.743,0.378,0.261,0.605,5.421,0.658,0.175,0,1.167,0.333,0,33
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,22,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3588363,9772759,7/20/2026 11:35 PM,bin_JLU,0.728,0.791,0.535,0.448,0.75,0.8,0.708,0.725,1.08,5.64,0.4,0.275,1.095,5.595,0.378,0.28,0.789,5.237,0.711,0.226,0,1.167,0.167,0,34
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,23,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3597218,9772369,7/18/2026 2:26 PM,The Brat-tein Shakes,0.691,0.747,0.426,0.304,0.709,0.748,0.655,0.651,0.16,6.56,0.4,0.072,0.162,6.527,0.378,0.073,0.066,5.961,0.474,0.044,0,1.167,0.333,0,35
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,24,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3595165,9768639,6/23/2026 1:02 PM,ksksks,0.72,0.78,0.609,0.546,0.737,0.782,0.686,0.704,1.64,5.08,0.347,0.382,1.662,5.027,0.378,0.387,1.263,4.763,0.658,0.293,0.167,1,0.333,0.167,36
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,25,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3587647,9773290,7/24/2026 2:19 AM,Vision Lab,0.673,0.721,0.584,0.487,0.743,0.793,0.678,0.693,0.92,5.8,0.427,0.212,1,5.689,0.405,0.258,0.671,5.355,0.566,0.182,0,1.167,0.167,0,37
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,1,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3591425,9768651,6/23/2026 3:24 PM,SAMAI,0.647,0.714,0,0,0.661,0.712,0.564,0.566,0.16,6.56,0.507,0.066,0.162,6.527,0.405,0.066,0.092,5.934,0.711,0.057,0,1.167,0,0,38
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,2,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3595168,9768473,6/22/2026 6:19 PM,dhdhdhdhdh,0.73,0.792,0.609,0.546,0.747,0.794,0.703,0.722,1.893,4.827,0.4,0.411,1.919,4.77,0.405,0.417,1.474,4.553,0.605,0.33,0.167,1,0.333,0.167,39
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,3,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3587647,9773446,7/25/2026 9:27 AM,Vision Lab,0.726,0.785,0.584,0.487,0.739,0.79,0.679,0.695,1.013,5.707,0.44,0.268,1.027,5.662,0.419,0.272,0.684,5.342,0.566,0.188,0,1.167,0.167,0,40
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,4,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3587647,9773358,7/24/2026 5:26 PM,Vision Lab,0.726,0.785,0.584,0.487,0.739,0.79,0.679,0.695,1.013,5.707,0.44,0.268,1.027,5.662,0.419,0.272,0.684,5.342,0.566,0.188,0,1.167,0.167,0,41
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,5,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3594906,9773231,7/23/2026 6:30 PM,houjunyu,0.681,0.739,0,0,0.71,0.755,0.643,0.659,1.133,5.587,0.48,0.28,1.149,5.541,0.419,0.287,0.776,5.25,0.421,0.199,0,1.167,0,0,42
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,6,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3595165,9768638,6/23/2026 12:51 PM,ksksks,0.722,0.783,0.609,0.546,0.738,0.785,0.688,0.707,1.867,4.853,0.387,0.414,1.892,4.797,0.419,0.419,1.474,4.553,0.684,0.333,0.167,1,0.333,0.167,43
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,7,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3587647,9773445,7/25/2026 9:27 AM,Vision Lab,0.726,0.787,0.541,0.422,0.739,0.788,0.678,0.698,0.92,5.8,0.44,0.239,0.932,5.757,0.432,0.242,0.618,5.408,0.605,0.17,0,1.167,0.333,0,44
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,8,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3587647,9773357,7/24/2026 5:26 PM,Vision Lab,0.726,0.787,0.541,0.422,0.739,0.788,0.678,0.698,0.92,5.8,0.44,0.239,0.932,5.757,0.432,0.242,0.618,5.408,0.605,0.17,0,1.167,0.333,0,45
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,9,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3587647,9773291,7/24/2026 2:20 AM,Vision Lab,0.681,0.732,0.541,0.422,0.739,0.788,0.678,0.698,0.827,5.893,0.44,0.187,0.932,5.757,0.432,0.242,0.618,5.408,0.605,0.17,0,1.167,0.333,0,46
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,10,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3597025,9774164,7/30/2026 9:20 AM,cAI HippoHorus,0.628,0.667,0.232,0.15,0.643,0.671,0.508,0.481,0.84,5.88,0.453,0.206,0.851,5.838,0.446,0.209,0.579,5.447,0.487,0.144,0,1.167,0,0,47
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,11,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3597025,9774162,7/30/2026 9:07 AM,cAI HippoHorus,0.628,0.667,0.218,0.143,0.643,0.671,0.508,0.481,0.84,5.88,0.453,0.206,0.851,5.838,0.446,0.209,0.579,5.447,0.487,0.144,0,1.167,0.167,0,48
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,12,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3587647,9771718,7/15/2026 11:19 AM,Vision Lab,0.712,0.772,0.531,0.405,0.736,0.78,0.665,0.679,0.853,5.867,0.467,0.21,0.865,5.824,0.446,0.215,0.592,5.434,1,0.15,0,1.167,0.167,0,49
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,13,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3594706,9767241,6/8/2026 1:10 PM,DEEPNEURO-MET-KYH,0.731,0.794,0.528,0.421,0.751,0.799,0.702,0.721,1.453,5.267,0.44,0.332,1.473,5.216,0.446,0.337,1.079,4.947,0.605,0.248,0,1.167,0,0,50
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,14,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3594706,9767240,6/8/2026 1:10 PM,DEEPNEURO-MET-KYH,0.731,0.794,0.589,0.503,0.751,0.799,0.702,0.721,1.453,5.267,0.44,0.332,1.473,5.216,0.446,0.337,1.079,4.947,0.605,0.248,0,1.167,0.167,0,51
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,15,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3587647,9774232,7/30/2026 7:25 PM,Vision Lab,0.732,0.792,0.54,0.444,0.751,0.797,0.702,0.721,1.12,5.6,0.547,0.305,1.135,5.554,0.459,0.311,0.776,5.25,0.579,0.217,0,1.167,0.333,0,52
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,16,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3604134,9773044,7/22/2026 2:55 PM,Leon_193,0.74,0.805,0.585,0.469,0.765,0.818,0.718,0.738,1.96,4.76,0.493,0.467,1.986,4.703,0.459,0.472,1.553,4.474,0.605,0.376,0,1.167,0.167,0,53
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,17,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3604134,9773043,7/22/2026 2:55 PM,Leon_193,0.74,0.805,0.585,0.469,0.765,0.818,0.718,0.738,1.96,4.76,0.493,0.467,1.986,4.703,0.459,0.472,1.553,4.474,0.605,0.376,0,1.167,0.167,0,54
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,18,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3604131,9773042,7/22/2026 2:54 PM,CrazyThursday,0.74,0.805,0.555,0.439,0.764,0.818,0.718,0.738,1.96,4.76,0.493,0.467,1.986,4.703,0.459,0.472,1.553,4.474,0.605,0.376,0,1.167,0,0,55
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,19,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3588221,9773040,7/22/2026 2:51 PM,MicroBT,0.74,0.805,0.585,0.469,0.764,0.818,0.718,0.738,1.96,4.76,0.493,0.467,1.986,4.703,0.459,0.472,1.553,4.474,0.605,0.376,0,1.167,0.167,0,56
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,20,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3588363,9771750,7/15/2026 3:22 PM,bin_JLU,0.726,0.79,0.535,0.448,0.748,0.8,0.707,0.725,1.267,5.453,0.52,0.32,1.284,5.405,0.473,0.326,0.934,5.092,0.645,0.263,0,1.167,0.167,0,57
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,21,Small_instance_fp_tc,asc,asc,https://www.synapse.org/Team:3587647,9771714,7/15/2026 11:00 AM,Vision Lab,0.723,0.786,0.53,0.429,0.743,0.79,0.671,0.688,0.787,5.933,0.493,0.196,0.797,5.892,0.473,0.2,0.539,5.487,1.118,0.147,0,1.167,0,0,58
