artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,19,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3588221,9773629,7/27/2026 1:43 AM,MicroBT,0.749,0.805,0.554,0.458,0.766,0.81,0.727,0.74,2.44,4.28,0.573,0.505,2.608,4.081,0.716,0.518,2.105,3.921,0.75,0.415,0,1.167,0.333,0,11
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,18,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3590545,9770588,7/7/2026 10:52 AM,DEEPNEURO-MET,0.731,0.795,0.63,0.503,0.757,0.808,0.722,0.739,2.64,4.08,0.813,0.513,2.676,4.014,0.784,0.521,2.092,3.934,0.789,0.415,0,1.167,0.333,0,12
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,17,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Profile:3495063,9772490,7/19/2026 1:35 AM,@aymuos,0.716,0.774,0.63,0.521,0.734,0.781,0.702,0.721,2.893,3.827,1.333,0.512,2.959,3.73,1.338,0.509,2.408,3.618,1.395,0.413,0.167,1,0,0.167,13
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,16,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3588125,9770031,7/2/2026 11:39 AM,buckeye,0.653,0.714,0.535,0.457,0.678,0.726,0.651,0.677,3.227,3.493,2.48,0.493,3.243,3.446,2.365,0.491,2.539,3.487,2.118,0.413,0,1.167,0,0,14
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,15,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3595169,9768442,6/22/2026 1:23 PM,buyk,0.676,0.737,0.587,0.453,0.705,0.752,0.673,0.694,2.96,3.76,1.733,0.503,2.986,3.703,1.649,0.501,2.395,3.632,1.855,0.412,0,1.167,0,0,15
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,14,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3589042,9771716,7/15/2026 11:01 AM,Junho_zzang,0.721,0.783,0.671,0.547,0.742,0.794,0.71,0.729,2.84,3.88,0.96,0.515,2.878,3.811,0.959,0.522,2.237,3.789,0.947,0.412,0.167,1,0,0.167,16
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,13,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3588221,9773628,7/27/2026 1:43 AM,MicroBT,0.753,0.81,0.571,0.473,0.768,0.814,0.731,0.746,2.427,4.293,0.48,0.509,2.622,4.068,0.784,0.518,2.105,3.921,0.803,0.412,0,1.167,0.333,0,17
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,12,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3589042,9770477,7/6/2026 9:42 AM,Junho_zzang,0.746,0.811,0.601,0.48,0.766,0.818,0.721,0.737,2.413,4.307,0.467,0.513,2.446,4.243,0.486,0.518,1.868,4.158,0.697,0.411,0.167,1,0.333,0.111,18
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,11,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3590545,9770484,7/6/2026 2:06 PM,DEEPNEURO-MET,0.731,0.793,0.671,0.547,0.751,0.803,0.718,0.734,2.693,4.027,0.92,0.511,2.73,3.959,0.919,0.518,2.118,3.908,0.908,0.411,0,1.167,0,0,19
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,10,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3590545,9770700,7/8/2026 10:13 AM,DEEPNEURO-MET,0.731,0.793,0.654,0.529,0.751,0.803,0.718,0.734,2.693,4.027,0.92,0.511,2.73,3.959,0.919,0.518,2.118,3.908,0.908,0.411,0,1.167,0.167,0,20
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,9,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3590545,9770703,7/8/2026 11:04 AM,DEEPNEURO-MET,0.731,0.793,0.654,0.529,0.751,0.803,0.718,0.734,2.693,4.027,0.92,0.511,2.73,3.959,0.919,0.518,2.118,3.908,0.908,0.411,0,1.167,0.167,0,21
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,8,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3589042,9770714,7/8/2026 1:42 PM,Junho_zzang,0.726,0.79,0.601,0.48,0.746,0.799,0.716,0.732,2.693,4.027,0.96,0.511,2.73,3.959,0.959,0.518,2.118,3.908,0.947,0.411,0.167,1,0.333,0.111,22
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,7,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3590545,9770827,7/9/2026 12:54 PM,DEEPNEURO-MET,0.731,0.793,0.671,0.547,0.751,0.803,0.718,0.734,2.693,4.027,0.92,0.511,2.73,3.959,0.919,0.518,2.118,3.908,0.908,0.411,0.167,1,0,0.167,23
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,6,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3590545,9771732,7/15/2026 1:21 PM,DEEPNEURO-MET,0.731,0.793,0.671,0.547,0.751,0.803,0.718,0.734,2.693,4.027,0.92,0.511,2.73,3.959,0.919,0.518,2.118,3.908,0.908,0.411,0.167,1,0,0.167,24
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,5,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3604131,9773637,7/27/2026 1:47 AM,CrazyThursday,0.726,0.783,0.588,0.474,0.744,0.79,0.711,0.729,2.693,4.027,1.2,0.529,2.703,3.986,1.162,0.52,2.105,3.921,1.039,0.411,0,1.167,0.333,0,25
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,4,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3595169,9768659,6/23/2026 4:17 PM,buyk,0.748,0.812,0.601,0.48,0.768,0.818,0.719,0.733,2.4,4.32,0.453,0.512,2.432,4.257,0.486,0.517,1.855,4.171,0.697,0.41,0.167,1,0.333,0.111,26
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,3,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3590545,9768754,6/24/2026 4:14 PM,DEEPNEURO-MET,0.748,0.812,0.601,0.48,0.768,0.818,0.719,0.733,2.4,4.32,0.453,0.512,2.432,4.257,0.486,0.517,1.855,4.171,0.697,0.41,0.167,1,0.333,0.111,27
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,2,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3589042,9770160,7/3/2026 1:51 PM,Junho_zzang,0.752,0.817,0.601,0.48,0.772,0.823,0.722,0.738,2.4,4.32,0.453,0.512,2.432,4.257,0.486,0.517,1.855,4.171,0.697,0.41,0.167,1,0.333,0.111,28
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,40,1,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3589042,9771707,7/15/2026 10:23 AM,Junho_zzang,0.716,0.778,0.671,0.547,0.737,0.789,0.707,0.726,2.88,3.84,1.08,0.508,2.919,3.77,1.081,0.515,2.276,3.75,1.053,0.41,0.167,1,0,0.167,29
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,25,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Profile:3495063,9772489,7/19/2026 1:35 AM,@aymuos,0.734,0.791,0.63,0.521,0.754,0.801,0.715,0.733,2.653,4.067,0.973,0.507,2.73,3.959,1,0.505,2.25,3.776,1.079,0.41,0.167,1,0,0.167,30
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,24,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3595145,9768660,6/23/2026 4:31 PM,DEEPNEURO-MET-HR,0.744,0.809,0.601,0.48,0.764,0.815,0.721,0.736,2.427,4.293,0.507,0.507,2.459,4.23,0.527,0.513,1.882,4.145,0.711,0.409,0.167,1,0.333,0.111,31
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,23,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3590545,9770482,7/6/2026 2:06 PM,DEEPNEURO-MET,0.725,0.789,0.637,0.525,0.752,0.803,0.721,0.739,2.667,4.053,0.947,0.516,2.703,3.986,0.878,0.519,2.053,3.974,0.829,0.409,0,1.167,0.167,0,32
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,22,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3594706,9768649,6/23/2026 3:05 PM,DEEPNEURO-MET-KYH,0.713,0.779,0.601,0.48,0.736,0.789,0.706,0.724,2.853,3.867,0.92,0.503,2.892,3.797,0.878,0.511,2.25,3.776,1.013,0.409,0.167,1,0.333,0.111,33
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,21,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3590545,9769250,6/29/2026 12:31 PM,DEEPNEURO-MET,0.704,0.766,0.587,0.455,0.732,0.782,0.691,0.712,2.853,3.867,1.133,0.514,2.878,3.811,1.095,0.515,2.316,3.711,1.171,0.409,0,1.167,0,0,34
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,20,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3601728,9773631,7/27/2026 1:45 AM,MicroBT-sub,0.749,0.805,0.594,0.478,0.771,0.817,0.719,0.736,2.44,4.28,0.573,0.505,2.473,4.216,0.568,0.507,1.961,4.066,0.711,0.408,0,1.167,0.333,0,35
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,19,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3589042,9770164,7/3/2026 2:13 PM,Junho_zzang,0.75,0.815,0.601,0.48,0.77,0.821,0.722,0.737,2.413,4.307,0.493,0.507,2.446,4.243,0.527,0.512,1.868,4.158,0.711,0.408,0.167,1,0.333,0.111,36
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,18,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3589042,9768870,6/25/2026 8:57 AM,Junho_zzang,0.75,0.815,0.601,0.48,0.77,0.821,0.721,0.737,2.4,4.32,0.48,0.507,2.432,4.257,0.514,0.512,1.855,4.171,0.711,0.408,0.167,1,0.333,0.111,37
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,17,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3604263,9773271,7/23/2026 11:46 PM,CryBaby,0.732,0.793,0.588,0.474,0.755,0.799,0.705,0.721,2.24,4.48,0.76,0.466,2.568,4.122,1.095,0.509,2.079,3.947,1.184,0.407,0,1.167,0.167,0,38
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,16,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3604134,9773272,7/23/2026 11:48 PM,Leon_193,0.742,0.798,0.593,0.48,0.759,0.804,0.708,0.723,2.253,4.467,0.707,0.461,2.568,4.122,1.054,0.509,2.079,3.947,1.145,0.407,0,1.167,0.167,0,39
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,15,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3603731,9773288,7/24/2026 2:19 AM,LZY_hcyzy,0.742,0.798,0.588,0.474,0.756,0.8,0.705,0.721,2.253,4.467,0.707,0.461,2.568,4.122,1.068,0.509,2.079,3.947,1.184,0.407,0,1.167,0.167,0,40
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,14,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3603731,9773289,7/24/2026 2:19 AM,LZY_hcyzy,0.742,0.797,0.594,0.478,0.756,0.8,0.703,0.719,2.253,4.467,0.72,0.461,2.568,4.122,1.095,0.509,2.079,3.947,1.197,0.407,0,1.167,0.167,0,41
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,13,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3587408,9774063,7/29/2026 3:46 PM,MIA Lab,0.715,0.775,0.571,0.504,0.743,0.791,0.712,0.739,3.173,3.547,1.787,0.502,3.203,3.486,1.73,0.506,2.566,3.461,1.566,0.407,0,1.167,0,0,42
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,12,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3587408,9767211,6/7/2026 10:36 PM,MIA Lab,0.574,0.628,0.45,0.349,0.6,0.645,0.579,0.601,3.68,3.04,3.613,0.479,3.689,3,3.473,0.47,2.921,3.105,3.039,0.407,0,1.167,0.5,0,43
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,11,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3588125,9773032,7/22/2026 1:48 PM,buckeye,0.702,0.76,0.535,0.457,0.726,0.768,0.674,0.698,2.547,4.173,1.08,0.494,2.581,4.108,1.095,0.494,2.053,3.974,1.25,0.407,0,1.167,0,0,44
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,10,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3595169,9768441,6/22/2026 1:23 PM,buyk,0.728,0.795,0.601,0.48,0.751,0.804,0.718,0.734,2.667,4.053,0.8,0.496,2.703,3.986,0.757,0.505,2.092,3.934,0.882,0.406,0.167,1,0.333,0.111,45
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,9,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3594706,9768440,6/22/2026 1:21 PM,DEEPNEURO-MET-KYH,0.682,0.745,0.543,0.415,0.711,0.762,0.695,0.714,3.04,3.68,1.84,0.492,3.081,3.608,1.649,0.506,2.342,3.684,1.618,0.406,0.167,1,0.667,0.111,46
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,8,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3594706,9768653,6/23/2026 3:32 PM,DEEPNEURO-MET-KYH,0.72,0.785,0.601,0.48,0.742,0.794,0.709,0.725,2.707,4.013,0.8,0.495,2.743,3.946,0.757,0.504,2.132,3.895,0.908,0.405,0.167,1,0.333,0.111,47
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,7,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3588221,9771026,7/11/2026 1:51 AM,MicroBT,0.693,0.757,0.546,0.461,0.718,0.77,0.659,0.684,2.627,4.093,1.507,0.509,2.662,4.027,1.446,0.509,2.197,3.829,1.566,0.405,0,1.167,0.833,0,48
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,6,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3604144,9773634,7/27/2026 1:47 AM,Micro_Q193,0.739,0.8,0.594,0.478,0.765,0.814,0.718,0.736,2.347,4.373,0.707,0.505,2.378,4.311,0.635,0.507,1.868,4.158,0.684,0.404,0,1.167,0.333,0,49
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,5,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3595169,9768658,6/23/2026 4:13 PM,buyk,0.725,0.792,0.601,0.48,0.748,0.8,0.715,0.73,2.68,4.04,0.76,0.494,2.716,3.973,0.716,0.503,2.105,3.921,0.868,0.404,0.167,1,0.333,0.111,50
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,4,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3588125,9770027,7/2/2026 10:52 AM,buckeye,0.628,0.684,0.535,0.457,0.652,0.695,0.621,0.645,3.493,3.227,2.947,0.484,3.514,3.176,2.797,0.482,2.816,3.211,2.592,0.404,0,1.167,0,0,51
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,3,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3587408,9773601,7/26/2026 10:22 PM,MIA Lab,0.715,0.776,0.522,0.429,0.743,0.791,0.705,0.731,3.133,3.587,1.6,0.499,3.162,3.527,1.676,0.5,2.566,3.461,1.592,0.403,0,1.167,0,0,52
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,2,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3589042,9770809,7/9/2026 10:30 AM,Junho_zzang,0.737,0.802,0.601,0.48,0.755,0.808,0.718,0.734,2.44,4.28,0.627,0.508,2.473,4.216,0.649,0.514,1.868,4.158,0.763,0.403,0.167,1,0.333,0.111,53
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,39,1,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3595169,9770814,7/9/2026 11:45 AM,buyk,0.737,0.802,0.601,0.48,0.755,0.808,0.718,0.734,2.44,4.28,0.627,0.508,2.473,4.216,0.649,0.514,1.868,4.158,0.763,0.403,0.167,1,0.333,0.111,54
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,25,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3589042,9770816,7/9/2026 12:02 PM,Junho_zzang,0.738,0.802,0.671,0.547,0.757,0.809,0.719,0.735,2.44,4.28,0.627,0.508,2.473,4.216,0.649,0.514,1.868,4.158,0.75,0.403,0,1.167,0,0,55
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,24,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3589042,9770817,7/9/2026 12:10 PM,Junho_zzang,0.738,0.802,0.671,0.547,0.757,0.809,0.719,0.735,2.44,4.28,0.627,0.508,2.473,4.216,0.649,0.514,1.868,4.158,0.75,0.403,0,1.167,0,0,56
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,38,23,Small_instance_f1_wt,desc,asc,https://www.synapse.org/Team:3595145,9770818,7/9/2026 12:10 PM,DEEPNEURO-MET-HR,0.738,0.802,0.671,0.547,0.757,0.809,0.719,0.735,2.44,4.28,0.627,0.508,2.473,4.216,0.649,0.514,1.868,4.158,0.75,0.403,0,1.167,0,0,57
