artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,24,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3594383,9774017,7/29/2026 10:05 AM,IUB,0.713,0.762,0.571,0.459,0.409,0.444,0.683,0.69,0.08,6.64,0.187,0.03,0.054,6.635,0.243,0.026,0.026,6,0.289,0.02,0,1.167,0.333,0,11
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,1,25,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3594383,9773887,7/28/2026 2:33 PM,IUB,0.713,0.762,0.566,0.453,0.4,0.433,0.68,0.682,0.12,6.6,0.227,0.051,0.081,6.608,0.324,0.044,0.066,5.961,0.289,0.044,0,1.167,0.333,0,12
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,1,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3591870,9769299,6/29/2026 8:22 PM,TheRealBoys,0.693,0.743,0.416,0.285,0.709,0.742,0.68,0.685,0.427,6.293,0.32,0.079,0.432,6.257,0.311,0.08,0.25,5.776,0.289,0.048,0,1.167,0.167,0,13
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,2,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3594383,9774307,7/31/2026 2:54 AM,IUB,0.711,0.758,0.52,0.425,0.742,0.782,0.685,0.691,0.133,6.587,0.24,0.064,0.135,6.554,0.203,0.065,0.066,5.961,0.303,0.044,0,1.167,0.167,0,14
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,3,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3594383,9773174,7/23/2026 12:02 PM,IUB,0.646,0.698,0.406,0.279,0.666,0.683,0.609,0.597,0.067,6.653,0.293,0.012,0.068,6.622,0.203,0.012,0.013,6.013,0.303,0.002,0,1.167,0.5,0,15
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,4,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3594906,9773232,7/23/2026 6:30 PM,houjunyu,0.677,0.732,0,0,0.707,0.748,0.642,0.654,0.707,6.013,0.4,0.192,0.716,5.973,0.338,0.196,0.408,5.618,0.316,0.113,0,1.167,0,0,16
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,5,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3588363,9768263,6/20/2026 2:03 PM,bin_JLU,0.717,0.771,0.518,0.414,0.734,0.774,0.676,0.681,0.147,6.573,0.293,0.052,0.149,6.541,0.27,0.053,0.066,5.961,0.329,0.036,0,1.167,0.167,0,17
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,6,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3588821,9767026,6/4/2026 5:05 PM,lindas,0.411,0.429,0,0,0.434,0.439,0.402,0.379,0,6.72,0.333,0,0,6.689,0.284,0,0,6.026,0.329,0,0,1.167,0,0,18
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,7,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3597218,9771745,7/15/2026 2:58 PM,The Brat-tein Shakes,0.667,0.722,0.311,0.223,0.691,0.726,0.652,0.647,0.16,6.56,0.267,0.063,0.162,6.527,0.243,0.064,0.066,5.961,0.355,0.032,0,1.167,0.667,0,19
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,8,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Profile:3495063,9769148,6/28/2026 7:53 AM,@aymuos,0.643,0.691,0.555,0.47,0.673,0.707,0.652,0.651,0.36,6.36,0.8,0.09,0.351,6.338,0.676,0.085,0.118,5.908,0.368,0.028,0,1.167,0.333,0,20
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,9,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3594383,9773886,7/28/2026 2:33 PM,IUB,0.71,0.761,0.531,0.436,0.742,0.785,0.683,0.689,0.133,6.587,0.32,0.052,0.135,6.554,0.297,0.053,0.066,5.961,0.395,0.044,0,1.167,0,0,21
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,10,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587823,9772934,7/21/2026 10:44 PM,Pixel Perfect,0.69,0.753,0.477,0.359,0.717,0.764,0.697,0.713,0.627,6.093,0.92,0.199,0.635,6.054,0.716,0.201,0.329,5.697,0.395,0.107,0,1.167,0.167,0,22
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,11,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587823,9772772,7/21/2026 1:03 AM,Pixel Perfect,0.694,0.756,0.334,0.213,0.721,0.768,0.696,0.713,0.627,6.093,0.813,0.199,0.635,6.054,0.622,0.201,0.329,5.697,0.408,0.107,0,1.167,0.333,0,23
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,12,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587823,9771756,7/15/2026 3:59 PM,Pixel Perfect,0.662,0.719,0.339,0.227,0.686,0.727,0.64,0.641,0.467,6.253,0.573,0.148,0.473,6.216,0.541,0.15,0.145,5.882,0.408,0.066,0,1.167,0.333,0,24
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,13,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3594906,9773231,7/23/2026 6:30 PM,houjunyu,0.681,0.739,0,0,0.71,0.755,0.643,0.659,1.133,5.587,0.48,0.28,1.149,5.541,0.419,0.287,0.776,5.25,0.421,0.199,0,1.167,0,0,25
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,14,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3597218,9770976,7/10/2026 5:09 PM,The Brat-tein Shakes,0.679,0.738,0.37,0.275,0.698,0.738,0.645,0.646,0.147,6.573,0.293,0.076,0.149,6.541,0.284,0.077,0.066,5.961,0.421,0.044,0,1.167,0.5,0,26
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,15,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3588363,9768478,6/22/2026 6:36 PM,bin_JLU,0.717,0.771,0.535,0.448,0.734,0.774,0.673,0.679,0.147,6.573,0.293,0.052,0.149,6.541,0.27,0.053,0.079,5.947,0.421,0.045,0,1.167,0.167,0,27
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,16,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3594706,9767453,6/11/2026 4:16 PM,DEEPNEURO-MET-KYH,0.725,0.784,0.593,0.493,0.745,0.788,0.696,0.702,0.44,6.28,0.307,0.136,0.446,6.243,0.297,0.138,0.25,5.776,0.434,0.091,0,1.167,0.167,0,28
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,17,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587823,9771797,7/15/2026 7:50 PM,Pixel Perfect,0.663,0.721,0.375,0.255,0.683,0.725,0.649,0.651,0.547,6.173,0.64,0.178,0.554,6.135,0.595,0.181,0.211,5.816,0.461,0.093,0,1.167,0.333,0,29
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,18,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3597218,9772369,7/18/2026 2:26 PM,The Brat-tein Shakes,0.691,0.747,0.426,0.304,0.709,0.748,0.655,0.651,0.16,6.56,0.4,0.072,0.162,6.527,0.378,0.073,0.066,5.961,0.474,0.044,0,1.167,0.333,0,30
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,19,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3597025,9774164,7/30/2026 9:20 AM,cAI HippoHorus,0.628,0.667,0.232,0.15,0.643,0.671,0.508,0.481,0.84,5.88,0.453,0.206,0.851,5.838,0.446,0.209,0.579,5.447,0.487,0.144,0,1.167,0,0,31
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,20,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3597025,9774162,7/30/2026 9:07 AM,cAI HippoHorus,0.628,0.667,0.218,0.143,0.643,0.671,0.508,0.481,0.84,5.88,0.453,0.206,0.851,5.838,0.446,0.209,0.579,5.447,0.487,0.144,0,1.167,0.167,0,32
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,21,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587823,9772763,7/20/2026 11:52 PM,Pixel Perfect,0.687,0.748,0.477,0.359,0.714,0.759,0.696,0.709,0.48,6.24,0.72,0.14,0.473,6.216,0.622,0.137,0.171,5.855,0.487,0.054,0,1.167,0.167,0,33
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,22,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587823,9773468,7/25/2026 12:19 PM,Pixel Perfect,0.699,0.761,0.455,0.366,0.726,0.774,0.698,0.714,0.613,6.107,0.84,0.205,0.622,6.068,0.676,0.208,0.316,5.711,0.5,0.115,0,1.167,0.167,0,34
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,23,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3598755,9772702,7/20/2026 5:52 PM,GLI2026,0.662,0.712,0.503,0.426,0.701,0.74,0.651,0.658,0.173,6.547,0.653,0.053,0.176,6.514,0.581,0.054,0.013,6.013,0.5,0.007,0,1.167,0.333,0,35
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,24,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587647,9774218,7/30/2026 5:47 PM,Vision Lab,0.736,0.797,0.56,0.467,0.754,0.804,0.702,0.722,1.053,5.667,0.44,0.29,1.068,5.622,0.378,0.296,0.724,5.303,0.513,0.21,0,1.167,0.167,0,36
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,25,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587647,9773769,7/28/2026 12:09 AM,Vision Lab,0.736,0.797,0.56,0.467,0.754,0.804,0.702,0.722,1.053,5.667,0.44,0.29,1.068,5.622,0.378,0.296,0.724,5.303,0.513,0.21,0,1.167,0.167,0,37
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,1,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3591115,9773022,7/22/2026 12:06 PM,Bio-Intel Team,0.693,0.752,0.521,0.438,0.725,0.771,0.694,0.712,1.44,5.28,0.693,0.375,1.459,5.23,0.595,0.382,1.026,5,0.513,0.279,0,1.167,0,0,38
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,2,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587823,9772298,7/18/2026 2:54 AM,Pixel Perfect,0.655,0.714,0.392,0.287,0.674,0.718,0.647,0.653,0.88,5.84,0.747,0.224,0.892,5.797,0.716,0.227,0.5,5.526,0.513,0.14,0,1.167,0.333,0,39
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,3,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587823,9771626,7/14/2026 11:36 PM,Pixel Perfect,0.662,0.72,0.34,0.227,0.686,0.728,0.64,0.643,0.773,5.947,0.653,0.223,0.784,5.905,0.622,0.226,0.421,5.605,0.513,0.143,0,1.167,0.333,0,40
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,4,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587823,9773378,7/24/2026 8:34 PM,Pixel Perfect,0.7,0.762,0.488,0.395,0.727,0.774,0.695,0.711,0.613,6.107,0.867,0.205,0.622,6.068,0.689,0.208,0.316,5.711,0.526,0.115,0,1.167,0.167,0,41
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,5,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587823,9773326,7/24/2026 11:32 AM,Pixel Perfect,0.7,0.762,0.477,0.359,0.727,0.774,0.695,0.711,0.613,6.107,0.867,0.205,0.622,6.068,0.689,0.208,0.316,5.711,0.526,0.115,0,1.167,0.167,0,42
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,6,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587408,9768980,6/26/2026 3:54 PM,MIA Lab,0.723,0.789,0.516,0.369,0.747,0.797,0.711,0.732,1.88,4.84,0.573,0.44,1.892,4.797,0.541,0.442,1.421,4.605,0.526,0.337,0,1.167,0,0,43
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,7,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587408,9768913,6/25/2026 6:28 PM,MIA Lab,0.721,0.787,0.42,0.316,0.747,0.798,0.699,0.719,1.893,4.827,0.56,0.452,1.919,4.77,0.486,0.466,1.461,4.566,0.526,0.364,0,1.167,0,0,44
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,8,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3593170,9767257,6/8/2026 4:02 PM,Pancholi_Sid,0.443,0.481,0.172,0.129,0.462,0.485,0.374,0.333,0.213,6.507,0.76,0.041,0.216,6.473,0.554,0.042,0.145,5.882,0.526,0.022,0,1.167,1,0,45
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,9,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587823,9773236,7/23/2026 7:09 PM,Pixel Perfect,0.701,0.763,0.448,0.345,0.729,0.776,0.697,0.712,0.613,6.107,0.813,0.205,0.622,6.068,0.649,0.208,0.316,5.711,0.539,0.115,0,1.167,0.167,0,46
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,10,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587823,9771943,7/16/2026 4:52 PM,Pixel Perfect,0.626,0.681,0.392,0.267,0.65,0.691,0.645,0.65,0.867,5.853,1.08,0.227,0.878,5.811,0.959,0.231,0.461,5.566,0.539,0.148,0,1.167,0.333,0,47
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,11,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3591115,9774153,7/30/2026 7:25 AM,Bio-Intel Team,0.703,0.765,0.56,0.485,0.727,0.775,0.686,0.706,1.8,4.92,0.587,0.426,1.824,4.865,0.581,0.433,1.382,4.645,0.553,0.326,0,1.167,0.5,0,48
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,12,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3604251,9773097,7/23/2026 12:08 AM,JellyCat,0.741,0.805,0.589,0.473,0.768,0.817,0.723,0.741,1.853,4.867,0.533,0.446,1.878,4.811,0.541,0.45,1.408,4.618,0.553,0.345,0,1.167,0.333,0,49
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,13,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3604144,9773088,7/22/2026 11:15 PM,Micro_Q193,0.741,0.805,0.589,0.473,0.769,0.818,0.723,0.741,1.853,4.867,0.533,0.446,1.878,4.811,0.541,0.45,1.408,4.618,0.553,0.345,0,1.167,0.333,0,50
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,14,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3590796,9770709,7/8/2026 12:37 PM,Tumor Terminators,0.679,0.74,0.502,0.39,0.686,0.734,0.656,0.665,1.373,5.347,0.52,0.297,1.392,5.297,0.568,0.299,1,5.026,0.553,0.204,0,1.167,1,0,51
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,15,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3588363,9770635,7/7/2026 5:31 PM,bin_JLU,0.733,0.798,0.532,0.444,0.751,0.802,0.713,0.731,1.267,5.453,0.507,0.328,1.284,5.405,0.5,0.333,0.921,5.105,0.553,0.259,0,1.167,0.167,0,52
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,16,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587408,9769275,6/29/2026 3:45 PM,MIA Lab,0.726,0.793,0.511,0.375,0.751,0.801,0.71,0.73,1.88,4.84,0.52,0.442,1.892,4.797,0.514,0.442,1.421,4.605,0.553,0.337,0,1.167,0,0,53
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,17,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3592951,9773976,7/29/2026 2:18 AM,Latent Minds,0.699,0.766,0.564,0.48,0.734,0.786,0.682,0.702,1.44,5.28,0.307,0.345,1.473,5.216,0.27,0.358,1.211,4.816,0.566,0.289,0,1.167,0.167,0,54
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,18,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3592951,9773972,7/29/2026 2:02 AM,Latent Minds,0.699,0.766,0.564,0.48,0.734,0.786,0.682,0.702,1.44,5.28,0.307,0.345,1.473,5.216,0.27,0.358,1.211,4.816,0.566,0.289,0,1.167,0.167,0,55
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,19,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587647,9773446,7/25/2026 9:27 AM,Vision Lab,0.726,0.785,0.584,0.487,0.739,0.79,0.679,0.695,1.013,5.707,0.44,0.268,1.027,5.662,0.419,0.272,0.684,5.342,0.566,0.188,0,1.167,0.167,0,56
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,20,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587647,9773358,7/24/2026 5:26 PM,Vision Lab,0.726,0.785,0.584,0.487,0.739,0.79,0.679,0.695,1.013,5.707,0.44,0.268,1.027,5.662,0.419,0.272,0.684,5.342,0.566,0.188,0,1.167,0.167,0,57
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,21,Small_instance_fp_wt,asc,asc,https://www.synapse.org/Team:3587647,9773290,7/24/2026 2:19 AM,Vision Lab,0.673,0.721,0.584,0.487,0.743,0.793,0.678,0.693,0.92,5.8,0.427,0.212,1,5.689,0.405,0.258,0.671,5.355,0.566,0.182,0,1.167,0.167,0,58
