artifact_status,source_url,source_entity_id,captured_at_utc,source_page,source_row_on_page,sorted_metric,sort_direction,ui_sort_direction,team_url,submission_id,date,participant_team,Lesionwise_dsc_mean_et,Lesionwise_nsd_mean_et,Lesionwise_dsc_mean_rc,Lesionwise_nsd_mean_rc,Lesionwise_dsc_mean_tc,Lesionwise_nsd_mean_tc,Lesionwise_dsc_mean_wt,Lesionwise_nsd_mean_wt,Small_instance_tp_et,Small_instance_fn_et,Small_instance_fp_et,Small_instance_f1_et,Small_instance_tp_tc,Small_instance_fn_tc,Small_instance_fp_tc,Small_instance_f1_tc,Small_instance_tp_wt,Small_instance_fn_wt,Small_instance_fp_wt,Small_instance_f1_wt,Small_instance_tp_rc,Small_instance_fn_rc,Small_instance_fp_rc,Small_instance_f1_rc,rank
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,1,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3590133,9774150,7/30/2026 6:15 AM,MDXBrain,0.007,0.026,0,0,0.022,0.035,0.193,0.145,0,6.72,3.44,0,0,6.689,50.432,0,0,6.026,22.342,0,0,1.167,0,0,11
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,2,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3587647,9774137,7/30/2026 4:02 AM,Vision Lab,0.734,0.797,0.538,0.439,0.755,0.804,0.691,0.709,1.32,5.4,0.56,0.344,1.338,5.351,0.486,0.35,0.921,5.105,1,0.242,0,1.167,0,0,12
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,3,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3588114,9774117,7/30/2026 12:32 AM,Brainz,0.64,0.699,0.334,0.25,0.661,0.704,0.598,0.604,1.893,4.827,1.107,0.406,1.919,4.77,1.081,0.412,1.487,4.539,1.25,0.314,0,1.167,0,0,13
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,4,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3589042,9774080,7/29/2026 5:33 PM,Junho_zzang,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,14
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,5,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3597025,9774077,7/29/2026 5:24 PM,cAI HippoHorus,0.623,0.66,0.144,0.091,0.643,0.67,0.519,0.489,0.867,5.853,0.733,0.209,0.865,5.824,0.676,0.208,0.592,5.434,0.711,0.144,0,1.167,0,0,15
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,6,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3587408,9774063,7/29/2026 3:46 PM,MIA Lab,0.715,0.775,0.571,0.504,0.743,0.791,0.712,0.739,3.173,3.547,1.787,0.502,3.203,3.486,1.73,0.506,2.566,3.461,1.566,0.407,0,1.167,0,0,16
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,7,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3598470,9774053,7/29/2026 3:10 PM,GDVL_LAB,0.028,0.033,0,0,0.033,0.037,0.018,0.016,0.649,6.149,92.554,0.013,0.603,6.164,83.63,0.014,0.333,5.76,143.707,0.004,0,1.2,0,0,17
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,8,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3598470,9774037,7/29/2026 12:21 PM,GDVL_LAB,0.115,0.132,0,0,0.133,0.147,0.103,0.1,0.893,5.827,39.853,0.048,0.865,5.824,32.338,0.059,0.526,5.5,41.224,0.017,0,1.167,0,0,18
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,9,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3605216,9774028,7/29/2026 10:57 AM,Mehdit,0.734,0.797,0.538,0.439,0.755,0.804,0.691,0.709,1.32,5.4,0.56,0.344,1.338,5.351,0.486,0.35,0.921,5.105,1,0.242,0,1.167,0,0,19
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,10,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3587647,9774023,7/29/2026 10:39 AM,Vision Lab,0.732,0.794,0.575,0.474,0.752,0.798,0.708,0.727,1.307,5.413,0.573,0.347,1.324,5.365,0.527,0.354,0.961,5.066,0.789,0.251,0,1.167,0,0,20
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,11,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3597025,9774014,7/29/2026 9:45 AM,cAI HippoHorus,0.003,0.019,0,0,0.03,0.006,0.128,0.105,0,6.72,4.907,0,0,6.689,4.757,0,0,6.026,22.408,0,0,1.167,0,0,21
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,12,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3587647,9773923,7/28/2026 7:04 PM,Vision Lab,0.732,0.794,0.574,0.473,0.752,0.798,0.708,0.727,1.307,5.413,0.573,0.347,1.324,5.365,0.527,0.354,0.961,5.066,0.789,0.251,0,1.167,0,0,22
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,13,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3594383,9773886,7/28/2026 2:33 PM,IUB,0.71,0.761,0.531,0.436,0.742,0.785,0.683,0.689,0.133,6.587,0.32,0.052,0.135,6.554,0.297,0.053,0.066,5.961,0.395,0.044,0,1.167,0,0,23
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,14,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3602574,9773780,7/28/2026 12:30 AM,ECNU_NYU_team,0.704,0.76,0.427,0.302,0.729,0.773,0.674,0.695,1.64,5.08,1.107,0.381,1.662,5.027,1.014,0.387,1.263,4.763,1.039,0.299,0,1.167,0,0,24
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,15,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3587647,9773765,7/27/2026 11:53 PM,Vision Lab,0.727,0.79,0.53,0.434,0.745,0.794,0.691,0.709,1.267,5.453,0.627,0.339,1.284,5.405,0.568,0.345,0.895,5.132,1.013,0.249,0,1.167,0,0,25
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,16,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3587408,9773687,7/27/2026 2:11 PM,MIA Lab,0.711,0.769,0.479,0.417,0.739,0.785,0.714,0.735,3.2,3.52,1.893,0.491,3.243,3.446,1.811,0.5,2.592,3.434,1.632,0.401,0,1.167,0,0,26
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,17,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3588125,9773656,7/27/2026 6:00 AM,buckeye,0.691,0.748,0.535,0.457,0.716,0.755,0.672,0.696,1.747,4.973,0.48,0.379,1.77,4.919,0.527,0.382,1.342,4.684,1.066,0.304,0,1.167,0,0,27
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,18,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3587408,9773602,7/26/2026 10:22 PM,MIA Lab,0.705,0.764,0.452,0.367,0.733,0.78,0.713,0.729,3.067,3.653,1.76,0.485,3.108,3.581,1.676,0.495,2.474,3.553,1.474,0.398,0,1.167,0,0,28
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,19,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3587408,9773601,7/26/2026 10:22 PM,MIA Lab,0.715,0.776,0.522,0.429,0.743,0.791,0.705,0.731,3.133,3.587,1.6,0.499,3.162,3.527,1.676,0.5,2.566,3.461,1.592,0.403,0,1.167,0,0,29
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,20,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3602158,9773539,7/26/2026 3:42 AM,Prototype_nnunet,0.703,0.767,0.397,0.323,0.728,0.778,0.685,0.708,2.253,4.467,1.307,0.457,2.27,4.419,1.216,0.466,1.789,4.237,1.434,0.374,0,1.167,0,0,30
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,21,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3601640,9773465,7/25/2026 12:13 PM,mist2026,0.642,0.706,0.377,0.317,0.673,0.72,0.641,0.656,2.32,4.4,2.027,0.457,2.338,4.351,1.892,0.461,1.855,4.171,1.487,0.382,0,1.167,0,0,31
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,22,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3588821,9773336,7/24/2026 2:56 PM,lindas,0.723,0.783,0.461,0.351,0.737,0.783,0.678,0.697,1.8,4.92,0.693,0.411,1.824,4.865,0.757,0.416,1.329,4.697,1.079,0.305,0,1.167,0,0,32
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,23,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3588821,9773251,7/23/2026 8:22 PM,lindas,0.723,0.783,0.461,0.351,0.737,0.783,0.678,0.697,1.8,4.92,0.693,0.411,1.824,4.865,0.757,0.416,1.329,4.697,1.079,0.305,0,1.167,0,0,33
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,24,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3594906,9773232,7/23/2026 6:30 PM,houjunyu,0.677,0.732,0,0,0.707,0.748,0.642,0.654,0.707,6.013,0.4,0.192,0.716,5.973,0.338,0.196,0.408,5.618,0.316,0.113,0,1.167,0,0,34
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,2,25,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3594906,9773231,7/23/2026 6:30 PM,houjunyu,0.681,0.739,0,0,0.71,0.755,0.643,0.659,1.133,5.587,0.48,0.28,1.149,5.541,0.419,0.287,0.776,5.25,0.421,0.199,0,1.167,0,0,35
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,1,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3587408,9773133,7/23/2026 4:17 AM,MIA Lab,0.705,0.766,0.497,0.385,0.728,0.773,0.697,0.715,2.16,4.56,1.2,0.409,2.189,4.5,1.108,0.421,1.724,4.303,0.961,0.349,0,1.167,0,0,36
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,2,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3587408,9773132,7/23/2026 4:17 AM,MIA Lab,0.696,0.762,0.535,0.394,0.721,0.772,0.681,0.701,2.48,4.24,1.147,0.437,2.5,4.189,1.054,0.441,1.961,4.066,1.026,0.359,0,1.167,0,0,37
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,3,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3588821,9773100,7/23/2026 12:09 AM,lindas,0.723,0.783,0.461,0.351,0.737,0.783,0.678,0.697,1.8,4.92,0.693,0.411,1.824,4.865,0.757,0.416,1.329,4.697,1.079,0.305,0,1.167,0,0,38
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,4,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3587647,9773091,7/22/2026 11:28 PM,Vision Lab,0.727,0.789,0.545,0.44,0.747,0.795,0.703,0.722,1.253,5.467,0.573,0.334,1.27,5.419,0.514,0.342,0.882,5.145,0.934,0.239,0,1.167,0,0,39
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,5,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3594906,9773055,7/22/2026 4:09 PM,houjunyu,0.667,0.728,0,0,0.701,0.748,0.629,0.646,1.44,5.28,0.773,0.339,1.459,5.23,0.608,0.348,1.105,4.921,0.816,0.273,0,1.167,0,0,40
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,6,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3604131,9773042,7/22/2026 2:54 PM,CrazyThursday,0.74,0.805,0.555,0.439,0.764,0.818,0.718,0.738,1.96,4.76,0.493,0.467,1.986,4.703,0.459,0.472,1.553,4.474,0.605,0.376,0,1.167,0,0,41
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,7,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3597937,9773037,7/22/2026 2:21 PM,mwro,0.674,0.737,0.41,0.284,0.7,0.747,0.642,0.661,2.107,4.613,1.253,0.422,2.135,4.554,1.189,0.431,1.645,4.382,1.25,0.324,0,1.167,0,0,42
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,8,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3588125,9773032,7/22/2026 1:48 PM,buckeye,0.702,0.76,0.535,0.457,0.726,0.768,0.674,0.698,2.547,4.173,1.08,0.494,2.581,4.108,1.095,0.494,2.053,3.974,1.25,0.407,0,1.167,0,0,43
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,9,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3591115,9773022,7/22/2026 12:06 PM,Bio-Intel Team,0.693,0.752,0.521,0.438,0.725,0.771,0.694,0.712,1.44,5.28,0.693,0.375,1.459,5.23,0.595,0.382,1.026,5,0.513,0.279,0,1.167,0,0,44
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,10,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3600885,9772995,7/22/2026 9:58 AM,Mr. Cancer Defeater,0.675,0.735,0.381,0.232,0.706,0.751,0.626,0.642,1.693,5.027,1.147,0.4,1.703,4.986,1.135,0.402,1.382,4.645,1.855,0.311,0,1.167,0,0,45
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,11,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3591115,9772994,7/22/2026 9:15 AM,Bio-Intel Team,0.672,0.731,0.559,0.469,0.701,0.748,0.657,0.679,1.84,4.88,1.16,0.41,1.865,4.824,1.027,0.415,1.395,4.632,1.145,0.303,0,1.167,0,0,46
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,12,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3587577,9772985,7/22/2026 8:26 AM,IRE,0.635,0.693,0.267,0.192,0.657,0.703,0.617,0.635,2.067,4.653,0.653,0.376,2.095,4.595,0.595,0.384,1.618,4.408,0.855,0.285,0,1.167,0,0,47
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,13,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3598332,9772941,7/22/2026 12:16 AM,cclab,0.278,0.306,0,0,0.283,0.304,0.105,0.109,0.76,5.96,10.693,0.09,0.757,5.932,10.824,0.09,0.697,5.329,38.447,0.027,0,1.167,0,0,48
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,14,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3590545,9772840,7/21/2026 12:36 PM,DEEPNEURO-MET,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,49
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,15,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3588125,9772833,7/21/2026 11:11 AM,buckeye,0.709,0.771,0.535,0.457,0.736,0.783,0.687,0.71,2.16,4.56,1.093,0.464,2.162,4.527,1.041,0.464,1.671,4.355,1.158,0.378,0,1.167,0,0,50
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,16,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3589042,9772816,7/21/2026 9:04 AM,Junho_zzang,0.745,0.808,0.671,0.547,0.765,0.816,0.72,0.735,2.4,4.32,0.573,0.501,2.432,4.257,0.581,0.507,1.842,4.184,0.697,0.402,0.167,1,0,0.167,51
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,17,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3588125,9772806,7/21/2026 7:50 AM,buckeye,0.688,0.757,0.53,0.444,0.712,0.765,0.667,0.691,2.027,4.693,1.04,0.499,2.027,4.662,0.986,0.496,1.513,4.513,1.197,0.389,0,1.167,0,0,52
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,18,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3588114,9772797,7/21/2026 5:34 AM,Brainz,0.564,0.619,0,0,0.608,0.643,0.557,0.552,1.08,5.64,0.987,0.226,1.095,5.595,0.77,0.229,0.763,5.263,0.645,0.172,0,1.167,0,0,53
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,19,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3588114,9772796,7/21/2026 5:33 AM,Brainz,0.564,0.619,0,0,0.608,0.643,0.557,0.552,1.08,5.64,0.987,0.226,1.095,5.595,0.77,0.229,0.763,5.263,0.645,0.172,0,1.167,0,0,54
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,20,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3597937,9772762,7/20/2026 11:43 PM,mwro,0.646,0.704,0.444,0.312,0.682,0.728,0.635,0.649,1.867,4.853,1.533,0.376,1.878,4.811,1.311,0.382,1.461,4.566,1.434,0.274,0,1.167,0,0,55
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,21,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3597937,9772761,7/20/2026 11:42 PM,mwro,0.646,0.704,0.444,0.312,0.682,0.728,0.635,0.649,1.867,4.853,1.533,0.376,1.878,4.811,1.311,0.382,1.461,4.566,1.434,0.274,0,1.167,0,0,56
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,22,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3587408,9772750,7/20/2026 10:28 PM,MIA Lab,0.666,0.728,0.414,0.296,0.696,0.744,0.663,0.684,2,4.72,1.187,0.417,2.014,4.676,1,0.422,1.553,4.474,1.079,0.342,0,1.167,0,0,57
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,23,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3591115,9772660,7/20/2026 10:02 AM,Bio-Intel Team,0.647,0.707,0.457,0.361,0.677,0.723,0.638,0.657,1.6,5.12,1.253,0.333,1.622,5.068,0.959,0.344,1.184,4.842,1.092,0.258,0,1.167,0,0,58
experimental_unvalidated,https://challenges.synapse.org/Challenges/DetailsPage/Task1?id=syn74274097,syn74508245,2026-08-06T13:45:02.800Z,3,24,Small_instance_fp_rc,asc,asc,https://www.synapse.org/Team:3591115,9772658,7/20/2026 9:50 AM,Bio-Intel Team,0.672,0.733,0.521,0.438,0.703,0.751,0.666,0.687,1.867,4.853,0.987,0.417,1.892,4.797,0.892,0.426,1.408,4.618,0.868,0.329,0,1.167,0,0,59
