case_id,patient_suffix,split
BraTS-MET-00245-000,00245-000,train
BraTS-MET-00247-000,00247-000,train
BraTS-MET-00248-000,00248-000,train
BraTS-MET-00250-000,00250-000,train
BraTS-MET-00251-000,00251-000,train
BraTS-MET-00252-000,00252-000,train
BraTS-MET-00253-000,00253-000,val
BraTS-MET-00255-000,00255-000,train
BraTS-MET-00256-000,00256-000,val
BraTS-MET-00258-000,00258-000,train
BraTS-MET-00260-000,00260-000,val
BraTS-MET-00262-000,00262-000,train
BraTS-MET-00263-000,00263-000,train
BraTS-MET-00264-000,00264-000,val
BraTS-MET-00266-000,00266-000,train
BraTS-MET-00267-000,00267-000,train
BraTS-MET-00268-000,00268-000,train
BraTS-MET-00269-000,00269-000,train
BraTS-MET-00270-000,00270-000,train
BraTS-MET-00271-000,00271-000,train
BraTS-MET-00272-000,00272-000,train
BraTS-MET-00273-000,00273-000,train
BraTS-MET-00274-000,00274-000,train
BraTS-MET-00275-000,00275-000,train
BraTS-MET-00276-000,00276-000,train
BraTS-MET-00277-000,00277-000,train
BraTS-MET-00278-000,00278-000,train
BraTS-MET-00280-000,00280-000,train
BraTS-MET-00281-000,00281-000,val
BraTS-MET-00282-000,00282-000,train
BraTS-MET-00283-000,00283-000,train
BraTS-MET-00284-000,00284-000,train
BraTS-MET-00285-000,00285-000,train
BraTS-MET-00286-000,00286-000,train
BraTS-MET-00288-000,00288-000,train
BraTS-MET-00289-000,00289-000,val
BraTS-MET-00290-000,00290-000,val
BraTS-MET-00291-000,00291-000,train
BraTS-MET-00292-000,00292-000,train
BraTS-MET-00293-000,00293-000,train
BraTS-MET-00294-000,00294-000,train
BraTS-MET-00295-000,00295-000,train
BraTS-MET-00296-000,00296-000,train
BraTS-MET-00298-000,00298-000,train
BraTS-MET-00299-000,00299-000,train
BraTS-MET-00300-000,00300-000,train
BraTS-MET-00301-000,00301-000,train
BraTS-MET-00302-000,00302-000,train
BraTS-MET-00303-000,00303-000,train
BraTS-MET-00304-000,00304-000,val
BraTS-MET-00305-000,00305-000,train
BraTS-MET-00306-000,00306-000,val
BraTS-MET-00307-000,00307-000,train
BraTS-MET-00309-000,00309-000,train
BraTS-MET-00310-000,00310-000,train
BraTS-MET-00347-000,00347-000,train
BraTS-MET-00348-000,00348-000,train
BraTS-MET-00349-000,00349-000,train
BraTS-MET-00350-000,00350-000,train
BraTS-MET-00375-000,00375-000,train
BraTS-MET-00376-000,00376-000,val
BraTS-MET-00378-000,00378-000,train
BraTS-MET-00379-000,00379-000,train
BraTS-MET-00380-000,00380-000,val
BraTS-MET-00381-000,00381-000,train
BraTS-MET-00382-000,00382-000,train
BraTS-MET-00404-000,00404-000,train
BraTS-MET-00405-000,00405-000,train
BraTS-MET-00406-000,00406-000,val
BraTS-MET-00407-000,00407-000,val
BraTS-MET-00408-000,00408-000,train
BraTS-MET-00409-000,00409-000,val
BraTS-MET-00410-000,00410-000,train
BraTS-MET-00411-000,00411-000,train
BraTS-MET-00412-000,00412-000,train
BraTS-MET-00413-000,00413-000,val
BraTS-MET-00414-000,00414-000,train
BraTS-MET-00415-000,00415-000,train
BraTS-MET-00416-000,00416-000,train
BraTS-MET-00417-000,00417-000,train
BraTS-MET-00418-000,00418-000,train
BraTS-MET-00507-000,00507-000,train
BraTS-MET-00529-000,00529-000,train
BraTS-MET-00530-000,00530-000,train
BraTS-MET-00531-000,00531-000,train
BraTS-MET-00532-000,00532-000,train
BraTS-MET-00533-000,00533-000,train
BraTS-MET-00534-000,00534-000,train
BraTS-MET-00535-000,00535-000,train
BraTS-MET-00536-000,00536-000,train
BraTS-MET-00537-000,00537-000,train
BraTS-MET-00538-000,00538-000,train
BraTS-MET-00539-000,00539-000,train
BraTS-MET-00540-000,00540-000,train
BraTS-MET-00541-000,00541-000,val
BraTS-MET-00542-000,00542-000,val
BraTS-MET-00543-000,00543-000,train
BraTS-MET-00544-000,00544-000,train
BraTS-MET-00545-000,00545-000,train
BraTS-MET-00546-000,00546-000,val
BraTS-MET-00547-000,00547-000,train
BraTS-MET-00548-000,00548-000,val
BraTS-MET-00549-000,00549-000,val
BraTS-MET-00550-000,00550-000,train
BraTS-MET-00551-000,00551-000,val
BraTS-MET-00552-000,00552-000,val
BraTS-MET-00553-000,00553-000,train
BraTS-MET-00557-000,00557-000,val
BraTS-MET-00559-002,00559-002,val
BraTS-MET-00572-000,00572-000,train
BraTS-MET-00577-001,00577-001,train
BraTS-MET-00580-000,00580-000,train
BraTS-MET-00581-000,00581-000,train
BraTS-MET-00588-000,00588-000,train
BraTS-MET-00590-000,00590-000,val
BraTS-MET-00595-000,00595-000,train
BraTS-MET-00613-000,00613-000,train
BraTS-MET-00613-001,00613-001,train
BraTS-MET-00618-000,00618-000,train
BraTS-MET-00620-000,00620-000,train
BraTS-MET-00623-000,00623-000,train
BraTS-MET-00625-000,00625-000,val
BraTS-MET-00628-000,00628-000,train
BraTS-MET-00632-000,00632-000,train
BraTS-MET-00638-002,00638-002,train
BraTS-MET-00640-001,00640-001,train
BraTS-MET-00641-000,00641-000,train
BraTS-MET-00647-000,00647-000,val
BraTS-MET-00649-000,00649-000,train
BraTS-MET-00651-000,00651-000,val
BraTS-MET-00652-000,00652-000,train
BraTS-MET-00653-000,00653-000,train
BraTS-MET-00653-001,00653-001,train
BraTS-MET-00653-002,00653-002,train
BraTS-MET-00662-000,00662-000,val
BraTS-MET-00663-000,00663-000,train
BraTS-MET-00667-001,00667-001,val
BraTS-MET-00682-000,00682-000,val
BraTS-MET-00685-000,00685-000,val
BraTS-MET-00693-000,00693-000,train
BraTS-MET-00694-000,00694-000,train
BraTS-MET-00694-003,00694-003,train
BraTS-MET-00695-000,00695-000,train
BraTS-MET-00699-000,00699-000,train
BraTS-MET-00702-002,00702-002,train
BraTS-MET-00703-000,00703-000,val
BraTS-MET-00705-000,00705-000,val
BraTS-MET-00706-000,00706-000,val
BraTS-MET-00709-000,00709-000,train
BraTS-MET-00715-000,00715-000,train
BraTS-MET-00718-000,00718-000,val
BraTS-MET-00720-000,00720-000,train
BraTS-MET-00721-002,00721-002,train
BraTS-MET-00724-000,00724-000,val
BraTS-MET-00729-000,00729-000,train
BraTS-MET-00731-000,00731-000,train
BraTS-MET-00735-000,00735-000,train
BraTS-MET-00736-000,00736-000,val
BraTS-MET-00748-000,00748-000,train
BraTS-MET-00749-000,00749-000,train
BraTS-MET-00749-001,00749-001,train
BraTS-MET-00759-001,00759-001,train
BraTS-MET-00774-000,00774-000,train
BraTS-MET-00776-000,00776-000,train
BraTS-MET-00777-000,00777-000,train
BraTS-MET-00778-000,00778-000,train
BraTS-MET-00779-000,00779-000,train
BraTS-MET-00780-000,00780-000,val
BraTS-MET-00781-000,00781-000,train
BraTS-MET-00782-000,00782-000,train
BraTS-MET-00783-000,00783-000,train
BraTS-MET-00784-000,00784-000,train
BraTS-MET-00785-000,00785-000,train
BraTS-MET-00786-000,00786-000,val
BraTS-MET-00787-000,00787-000,train
BraTS-MET-00788-000,00788-000,train
BraTS-MET-00789-000,00789-000,train
BraTS-MET-00790-000,00790-000,val
BraTS-MET-00791-000,00791-000,train
BraTS-MET-00792-000,00792-000,train
BraTS-MET-00793-000,00793-000,train
BraTS-MET-00794-000,00794-000,val
BraTS-MET-00795-000,00795-000,train
BraTS-MET-00796-000,00796-000,train
BraTS-MET-00797-000,00797-000,train
BraTS-MET-00799-000,00799-000,train
BraTS-MET-00800-000,00800-000,train
BraTS-MET-00801-000,00801-000,train
BraTS-MET-00802-000,00802-000,train
BraTS-MET-00803-000,00803-000,train
BraTS-MET-00804-000,00804-000,train
BraTS-MET-00805-000,00805-000,train
BraTS-MET-00807-000,00807-000,train
BraTS-MET-00808-000,00808-000,train
BraTS-MET-00809-000,00809-000,train
BraTS-MET-00810-000,00810-000,train
BraTS-MET-00811-000,00811-000,train
BraTS-MET-00812-000,00812-000,train
BraTS-MET-00813-000,00813-000,train
BraTS-MET-00814-000,00814-000,train
BraTS-MET-00815-000,00815-000,train
BraTS-MET-00816-000,00816-000,train
BraTS-MET-00817-000,00817-000,train
BraTS-MET-00818-000,00818-000,train
BraTS-MET-00819-000,00819-000,train
BraTS-MET-00820-000,00820-000,train
BraTS-MET-00821-000,00821-000,train
BraTS-MET-00822-000,00822-000,train
BraTS-MET-01057-000,01057-000,train
BraTS-MET-01057-001,01057-001,train
BraTS-MET-01057-002,01057-002,train
BraTS-MET-01058-001,01058-001,train
BraTS-MET-01059-001,01059-001,train
BraTS-MET-01059-002,01059-002,val
BraTS-MET-01060-001,01060-001,train
BraTS-MET-01061-002,01061-002,train
BraTS-MET-01063-000,01063-000,val
BraTS-MET-01063-001,01063-001,train
BraTS-MET-01064-001,01064-001,train
BraTS-MET-01065-000,01065-000,train
BraTS-MET-01065-001,01065-001,train
BraTS-MET-01065-002,01065-002,train
BraTS-MET-01065-003,01065-003,train
BraTS-MET-01066-001,01066-001,val
BraTS-MET-01068-000,01068-000,train
BraTS-MET-01069-000,01069-000,train
BraTS-MET-01069-001,01069-001,train
BraTS-MET-01070-000,01070-000,train
BraTS-MET-01070-001,01070-001,val
BraTS-MET-01071-001,01071-001,train
BraTS-MET-01071-002,01071-002,train
BraTS-MET-01073-001,01073-001,val
BraTS-MET-01073-002,01073-002,train
BraTS-MET-01073-003,01073-003,train
BraTS-MET-01074-001,01074-001,train
BraTS-MET-01074-002,01074-002,train
BraTS-MET-01074-003,01074-003,train
BraTS-MET-01075-000,01075-000,train
BraTS-MET-01075-002,01075-002,train
BraTS-MET-01075-003,01075-003,train
BraTS-MET-01076-001,01076-001,train
BraTS-MET-01076-002,01076-002,val
BraTS-MET-01077-000,01077-000,val
BraTS-MET-01077-001,01077-001,train
BraTS-MET-01077-002,01077-002,val
BraTS-MET-01077-003,01077-003,train
BraTS-MET-01078-000,01078-000,val
BraTS-MET-01078-001,01078-001,val
BraTS-MET-01078-003,01078-003,train
BraTS-MET-01079-000,01079-000,train
BraTS-MET-01079-001,01079-001,train
BraTS-MET-01079-002,01079-002,train
BraTS-MET-01079-003,01079-003,train
BraTS-MET-01080-000,01080-000,train
BraTS-MET-01080-001,01080-001,train
BraTS-MET-01080-002,01080-002,train
BraTS-MET-01082-000,01082-000,train
BraTS-MET-01082-002,01082-002,train
BraTS-MET-01082-003,01082-003,train
BraTS-MET-01083-000,01083-000,train
BraTS-MET-01083-001,01083-001,train
BraTS-MET-01083-002,01083-002,train
BraTS-MET-01084-000,01084-000,train
BraTS-MET-01084-001,01084-001,train
BraTS-MET-01084-002,01084-002,train
BraTS-MET-01084-003,01084-003,train
BraTS-MET-01085-001,01085-001,val
BraTS-MET-01085-002,01085-002,train
BraTS-MET-01085-003,01085-003,train
BraTS-MET-01085-004,01085-004,train
BraTS-MET-01086-002,01086-002,train
BraTS-MET-01086-004,01086-004,val
BraTS-MET-01087-000,01087-000,train
BraTS-MET-01087-001,01087-001,train
BraTS-MET-01087-002,01087-002,val
BraTS-MET-01087-003,01087-003,train
BraTS-MET-01088-000,01088-000,val
BraTS-MET-01088-001,01088-001,train
BraTS-MET-01088-003,01088-003,train
BraTS-MET-01089-000,01089-000,train
BraTS-MET-01089-002,01089-002,train
BraTS-MET-01090-000,01090-000,train
BraTS-MET-01090-001,01090-001,train
BraTS-MET-01090-002,01090-002,train
BraTS-MET-01090-003,01090-003,train
BraTS-MET-01091-002,01091-002,train
BraTS-MET-01092-000,01092-000,train
BraTS-MET-01092-001,01092-001,train
BraTS-MET-01092-003,01092-003,val
BraTS-MET-01093-001,01093-001,train
BraTS-MET-01094-003,01094-003,train
BraTS-MET-01095-001,01095-001,val
BraTS-MET-01095-002,01095-002,val
BraTS-MET-01096-000,01096-000,train
BraTS-MET-01096-001,01096-001,train
BraTS-MET-01096-002,01096-002,val
BraTS-MET-01097-001,01097-001,val
BraTS-MET-01098-001,01098-001,train
BraTS-MET-01098-002,01098-002,train
BraTS-MET-01098-003,01098-003,train
BraTS-MET-01099-000,01099-000,train
BraTS-MET-01099-002,01099-002,train
BraTS-MET-01099-003,01099-003,train
BraTS-MET-01100-000,01100-000,train
BraTS-MET-01100-001,01100-001,train
BraTS-MET-01100-002,01100-002,train
BraTS-MET-01100-003,01100-003,train
BraTS-MET-01101-001,01101-001,val
BraTS-MET-01101-002,01101-002,val
BraTS-MET-01102-001,01102-001,val
BraTS-MET-01102-003,01102-003,train
BraTS-MET-01102-004,01102-004,val
BraTS-MET-01103-001,01103-001,val
BraTS-MET-01103-002,01103-002,train
BraTS-MET-01103-003,01103-003,val
BraTS-MET-01104-001,01104-001,train
BraTS-MET-01104-002,01104-002,train
BraTS-MET-01105-001,01105-001,train
BraTS-MET-01105-002,01105-002,train
BraTS-MET-01106-001,01106-001,train
BraTS-MET-01106-002,01106-002,train
BraTS-MET-01106-003,01106-003,train
BraTS-MET-01107-000,01107-000,val
BraTS-MET-01107-002,01107-002,train
BraTS-MET-01108-000,01108-000,val
BraTS-MET-01108-001,01108-001,val
BraTS-MET-01108-002,01108-002,train
BraTS-MET-01109-001,01109-001,train
BraTS-MET-01109-002,01109-002,val
BraTS-MET-01109-003,01109-003,val
BraTS-MET-01110-001,01110-001,val
BraTS-MET-01110-002,01110-002,val
BraTS-MET-01110-003,01110-003,train
BraTS-MET-01111-000,01111-000,train
BraTS-MET-01111-001,01111-001,val
BraTS-MET-01111-003,01111-003,train
BraTS-MET-01112-001,01112-001,train
BraTS-MET-01112-003,01112-003,train
BraTS-MET-01114-000,01114-000,train
BraTS-MET-01114-001,01114-001,train
BraTS-MET-01114-003,01114-003,val
BraTS-MET-01115-000,01115-000,train
BraTS-MET-01115-001,01115-001,train
BraTS-MET-01115-002,01115-002,train
BraTS-MET-01115-003,01115-003,train
BraTS-MET-01116-000,01116-000,train
BraTS-MET-01116-002,01116-002,train
BraTS-MET-01116-003,01116-003,val
BraTS-MET-01117-001,01117-001,train
BraTS-MET-01117-002,01117-002,val
BraTS-MET-01117-003,01117-003,train
BraTS-MET-01118-000,01118-000,val
BraTS-MET-01118-001,01118-001,train
BraTS-MET-01119-000,01119-000,train
BraTS-MET-01119-001,01119-001,train
BraTS-MET-01119-003,01119-003,train
BraTS-MET-01120-000,01120-000,train
BraTS-MET-01120-001,01120-001,train
BraTS-MET-01121-001,01121-001,train
BraTS-MET-01121-002,01121-002,train
BraTS-MET-01121-003,01121-003,train
BraTS-MET-01122-001,01122-001,train
BraTS-MET-01122-002,01122-002,train
BraTS-MET-01122-003,01122-003,train
BraTS-MET-01122-004,01122-004,val
BraTS-MET-01123-000,01123-000,train
BraTS-MET-01123-001,01123-001,train
BraTS-MET-01123-003,01123-003,val
BraTS-MET-01124-000,01124-000,train
BraTS-MET-01124-001,01124-001,train
BraTS-MET-01124-002,01124-002,train
BraTS-MET-01125-000,01125-000,val
BraTS-MET-01126-001,01126-001,train
BraTS-MET-01128-000,01128-000,val
BraTS-MET-01128-001,01128-001,train
BraTS-MET-01128-002,01128-002,val
BraTS-MET-01129-001,01129-001,val
BraTS-MET-01129-002,01129-002,train
BraTS-MET-01131-000,01131-000,train
BraTS-MET-01131-003,01131-003,train
BraTS-MET-01132-000,01132-000,train
BraTS-MET-01132-002,01132-002,train
BraTS-MET-01133-002,01133-002,train
BraTS-MET-01133-003,01133-003,train
BraTS-MET-01134-000,01134-000,train
BraTS-MET-01134-003,01134-003,train
BraTS-MET-01135-002,01135-002,val
BraTS-MET-01135-003,01135-003,train
BraTS-MET-01136-000,01136-000,train
BraTS-MET-01136-002,01136-002,train
BraTS-MET-01137-001,01137-001,train
BraTS-MET-01137-002,01137-002,val
BraTS-MET-01139-000,01139-000,train
BraTS-MET-01139-001,01139-001,train
BraTS-MET-01139-003,01139-003,train
BraTS-MET-01141-000,01141-000,val
BraTS-MET-01141-002,01141-002,train
BraTS-MET-01141-003,01141-003,train
BraTS-MET-01142-001,01142-001,train
BraTS-MET-01142-002,01142-002,train
BraTS-MET-01142-003,01142-003,train
BraTS-MET-01142-004,01142-004,train
BraTS-MET-01143-000,01143-000,train
BraTS-MET-01143-003,01143-003,val
BraTS-MET-01144-001,01144-001,train
BraTS-MET-01144-002,01144-002,train
BraTS-MET-01144-003,01144-003,train
BraTS-MET-01145-002,01145-002,train
BraTS-MET-01145-003,01145-003,train
BraTS-MET-01146-000,01146-000,train
BraTS-MET-01146-003,01146-003,train
BraTS-MET-01147-000,01147-000,train
BraTS-MET-01147-001,01147-001,val
BraTS-MET-01148-001,01148-001,train
BraTS-MET-01148-002,01148-002,train
BraTS-MET-01149-000,01149-000,train
BraTS-MET-01149-001,01149-001,val
BraTS-MET-01150-001,01150-001,train
BraTS-MET-01150-002,01150-002,train
BraTS-MET-01152-001,01152-001,train
BraTS-MET-01152-002,01152-002,train
BraTS-MET-01152-003,01152-003,train
BraTS-MET-01153-002,01153-002,train
BraTS-MET-01153-003,01153-003,train
BraTS-MET-01154-001,01154-001,train
BraTS-MET-01155-001,01155-001,train
BraTS-MET-01155-002,01155-002,val
BraTS-MET-01155-003,01155-003,train
BraTS-MET-01156-000,01156-000,val
BraTS-MET-01157-000,01157-000,train
BraTS-MET-01157-001,01157-001,val
BraTS-MET-01157-002,01157-002,train
BraTS-MET-01158-000,01158-000,train
BraTS-MET-01158-001,01158-001,train
BraTS-MET-01158-002,01158-002,train
BraTS-MET-01158-003,01158-003,train
BraTS-MET-01159-000,01159-000,val
BraTS-MET-01159-002,01159-002,train
BraTS-MET-01160-000,01160-000,train
BraTS-MET-01160-001,01160-001,train
BraTS-MET-01160-003,01160-003,val
BraTS-MET-01161-000,01161-000,train
BraTS-MET-01161-001,01161-001,train
BraTS-MET-01161-002,01161-002,train
BraTS-MET-01161-003,01161-003,train
BraTS-MET-01162-002,01162-002,train
BraTS-MET-01162-003,01162-003,train
BraTS-MET-01162-004,01162-004,train
BraTS-MET-01164-001,01164-001,train
BraTS-MET-01164-002,01164-002,train
BraTS-MET-01164-003,01164-003,train
BraTS-MET-01165-001,01165-001,train
BraTS-MET-01166-000,01166-000,train
BraTS-MET-01166-001,01166-001,train
BraTS-MET-01166-003,01166-003,train
BraTS-MET-01167-000,01167-000,train
BraTS-MET-01167-001,01167-001,train
BraTS-MET-01167-002,01167-002,train
BraTS-MET-01168-001,01168-001,train
BraTS-MET-01168-002,01168-002,val
BraTS-MET-01168-003,01168-003,train
BraTS-MET-01169-000,01169-000,train
BraTS-MET-01169-001,01169-001,train
BraTS-MET-01170-000,01170-000,train
BraTS-MET-01170-002,01170-002,train
BraTS-MET-01170-003,01170-003,train
BraTS-MET-01171-000,01171-000,train
BraTS-MET-01171-001,01171-001,train
BraTS-MET-01171-002,01171-002,train
BraTS-MET-01171-003,01171-003,train
BraTS-MET-01172-001,01172-001,train
BraTS-MET-01172-002,01172-002,train
BraTS-MET-01172-004,01172-004,train
BraTS-MET-01173-000,01173-000,train
BraTS-MET-01173-001,01173-001,train
BraTS-MET-01175-003,01175-003,val
BraTS-MET-01175-004,01175-004,train
BraTS-MET-01176-000,01176-000,val
BraTS-MET-01176-001,01176-001,train
BraTS-MET-01176-002,01176-002,train
BraTS-MET-01176-003,01176-003,train
BraTS-MET-01177-001,01177-001,train
BraTS-MET-01177-002,01177-002,train
BraTS-MET-01177-004,01177-004,train
BraTS-MET-01180-000,01180-000,train
BraTS-MET-01180-003,01180-003,val
BraTS-MET-01181-001,01181-001,train
BraTS-MET-01181-002,01181-002,val
BraTS-MET-01184-002,01184-002,train
BraTS-MET-01185-000,01185-000,train
BraTS-MET-01185-001,01185-001,train
BraTS-MET-01186-000,01186-000,train
BraTS-MET-01187-000,01187-000,train
BraTS-MET-01187-001,01187-001,val
BraTS-MET-01187-003,01187-003,train
BraTS-MET-01188-001,01188-001,train
BraTS-MET-01189-000,01189-000,train
BraTS-MET-01189-001,01189-001,val
BraTS-MET-01190-000,01190-000,train
BraTS-MET-01190-001,01190-001,train
BraTS-MET-01190-002,01190-002,train
BraTS-MET-01190-003,01190-003,train
BraTS-MET-01191-001,01191-001,val
BraTS-MET-01191-002,01191-002,val
BraTS-MET-01191-003,01191-003,train
BraTS-MET-01191-004,01191-004,train
BraTS-MET-01192-001,01192-001,train
BraTS-MET-01192-003,01192-003,train
BraTS-MET-01194-000,01194-000,train
BraTS-MET-01194-001,01194-001,train
BraTS-MET-01195-001,01195-001,train
BraTS-MET-01195-002,01195-002,train
BraTS-MET-01195-003,01195-003,train
BraTS-MET-01196-001,01196-001,train
BraTS-MET-01196-002,01196-002,train
BraTS-MET-01196-003,01196-003,val
BraTS-MET-01196-004,01196-004,train
BraTS-MET-01197-001,01197-001,train
BraTS-MET-01197-002,01197-002,train
BraTS-MET-01198-000,01198-000,val
BraTS-MET-01198-001,01198-001,val
