subject,native_shape,target_shape,target_spacing_mm,foreground_voxel_count,lesion_voxel_count,foreground_outside_voxel_count,lesion_outside_voxel_count
BraTS-MET-01187-000,512x512x372,256x256x160,1.0,10514107,15337,0,0
BraTS-MET-01187-001,512x512x372,256x256x160,1.0,10872226,0,0,0
BraTS-MET-01187-003,512x512x372,256x256x160,1.0,10312913,0,0,0
BraTS-MET-01191-001,512x512x176,256x256x160,1.0,4916815,37585,0,0
BraTS-MET-01191-002,512x512x176,256x256x160,1.0,4961877,35172,0,0
BraTS-MET-01191-003,512x512x176,256x256x160,1.0,4917247,34805,0,0
BraTS-MET-01191-004,512x512x176,256x256x160,1.0,4904886,105598,0,0
BraTS-MET-01217-000,512x512x176,256x256x160,1.0,5857306,1317,0,0
BraTS-MET-01217-002,512x512x176,256x256x160,1.0,5785383,0,0,0
BraTS-MET-01217-003,512x512x176,256x256x160,1.0,5884026,0,0,0
BraTS-MET-01250-001,256x256x332,256x256x160,1.0,2390259,32,0,0
BraTS-MET-01250-003,256x256x332,256x256x160,1.0,2399704,0,0,0
BraTS-MET-01268-002,512x512x332,256x256x160,1.0,11527162,46913,0,0
BraTS-MET-01270-001,512x512x176,256x256x160,1.0,6157760,131311,0,0
BraTS-MET-01270-002,512x512x176,256x256x160,1.0,6046947,23627,0,0
BraTS-MET-01270-003,512x512x176,256x256x160,1.0,6146662,6000,0,0
BraTS-MET-01276-001,256x256x312,256x256x160,1.0,2158791,1759,0,0
BraTS-MET-01284-000,156x512x512,256x256x160,1.0,4847155,624396,0,0
BraTS-MET-01284-002,156x512x512,256x256x160,1.0,4725767,16769,0,0
BraTS-MET-01287-001,256x256x304,256x256x160,1.0,2659834,66928,0,0
BraTS-MET-01287-002,256x256x304,256x256x160,1.0,2715347,12977,0,0
BraTS-MET-01301-000,256x256x144,256x256x160,1.0,1324490,23608,0,0
BraTS-MET-01301-001,256x256x144,256x256x160,1.0,1338900,62,0,0
BraTS-MET-01301-002,256x256x144,256x256x160,1.0,1281294,0,0,0
BraTS-MET-01310-001,512x512x184,256x256x160,1.0,5470732,31,0,0
BraTS-MET-01310-002,512x512x184,256x256x160,1.0,5718509,9,0,0
BraTS-MET-01314-002,512x512x198,256x256x160,1.0,5301648,0,0,0
BraTS-MET-01314-003,512x512x198,256x256x160,1.0,5438901,0,0,0
BraTS-MET-01331-002,512x512x352,256x256x160,1.0,11470343,6904,0,0
BraTS-MET-01351-000,512x512x392,256x256x160,1.0,10754220,3361,0,0
BraTS-MET-01351-002,512x512x392,256x256x160,1.0,10824035,41943,0,0
BraTS-MET-01351-003,512x512x392,256x256x160,1.0,10892112,579,0,0
