subject,whole_SSIM,whole_PSNR,whole_MSE,whole_MAE,brain_SSIM,brain_PSNR,brain_MSE,brain_MAE
BraTS-MET-01268-002,0.9115697145462036,29.66961566519235,0.0010790422093123198,0.009831025265157223,0.7990131974220276,20.981945094574478,0.00797637365758419,0.06264431774616241
BraTS-MET-01270-001,0.8985127806663513,28.76130493131324,0.0013300547143444419,0.011318037286400795,0.7805576920509338,20.61506604842444,0.008679473772644997,0.0659862533211708
BraTS-MET-01270-002,0.8836309909820557,26.143451067659722,0.0024302720557898283,0.016826089471578598,0.7495746612548828,17.99513425276024,0.015866698697209358,0.10314284265041351
BraTS-MET-01270-003,0.8923658728599548,26.78107692688488,0.0020984194707125425,0.013541748747229576,0.7752304673194885,18.71255448910746,0.013450689613819122,0.0791260302066803
BraTS-MET-01276-001,0.9170297980308533,29.09346673147327,0.0012321209069341421,0.011201644316315651,0.7906604409217834,20.142975729350198,0.009676146320998669,0.07861194014549255
BraTS-MET-01284-000,0.887004554271698,27.505119719327666,0.0017761843046173453,0.012391849420964718,0.7051118016242981,18.83182467381515,0.013086319901049137,0.0821804329752922
BraTS-MET-01284-002,0.9162026643753052,30.813732527908513,0.0008291378617286682,0.008558874018490314,0.805740237236023,22.117434847622917,0.006141246296465397,0.05425408110022545
BraTS-MET-01287-001,0.9001129269599915,28.571592098883684,0.0013894431758672,0.011251319199800491,0.7970505356788635,20.58539315906307,0.008738978765904903,0.06310854852199554
BraTS-MET-01287-002,0.9029569625854492,28.361014563943847,0.0014584735035896301,0.012104752473533154,0.8078241348266602,20.45056637233955,0.009014535695314407,0.06709109246730804
BraTS-MET-01301-000,0.8713418841362,24.268610521561538,0.0037423030007630587,0.01815088465809822,0.7206997275352478,16.402359107548566,0.022896235808730125,0.10511831939220428
BraTS-MET-01301-001,0.8638504147529602,24.113990052995366,0.0038779391907155514,0.018214968964457512,0.7009825706481934,16.114490881919735,0.024465320631861687,0.10708020627498627
BraTS-MET-01301-002,0.9108076095581055,26.693627877124726,0.002141101285815239,0.015079999342560768,0.8192028403282166,19.06034893634876,0.012415525503456593,0.08759326487779617
BraTS-MET-01310-001,0.8971589803695679,25.972862261355797,0.002527631586417556,0.014218712225556374,0.7658067345619202,18.053543238907544,0.015654733404517174,0.08860576152801514
BraTS-MET-01310-002,0.9052532315254211,27.600785433601224,0.001737486571073532,0.011817209422588348,0.7886102199554443,19.442867272223648,0.01136876456439495,0.0720483660697937
BraTS-MET-01314-002,0.8936098217964172,27.796069717634726,0.0016610894817858934,0.011158290319144726,0.7335264086723328,19.05793983820362,0.012422414496541023,0.07332209497690201
BraTS-MET-01314-003,0.8834153413772583,27.39361864073585,0.001822376623749733,0.011878110468387604,0.6900608539581299,18.741196711881972,0.013362272642552853,0.07711416482925415
BraTS-MET-01331-002,0.8961294293403625,26.917239998454793,0.0020336490124464035,0.012567753903567791,0.7579922080039978,18.390553181956438,0.014485873281955719,0.08037643134593964
BraTS-MET-01351-000,0.9104003310203552,28.345391972930223,0.0014637294225394726,0.010661937296390533,0.7824223041534424,19.71564601730992,0.010676659643650055,0.0694461464881897
BraTS-MET-01351-002,0.9132811427116394,29.66237043096879,0.0010808438528329134,0.009831009432673454,0.7899213433265686,20.92684057056252,0.008078224956989288,0.06379026174545288
BraTS-MET-01351-003,0.9018284678459167,28.659240923374476,0.0013616826618090272,0.010514145717024803,0.7565670013427734,19.964271135167323,0.010082608088850975,0.06834526360034943
