subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00612-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.9437661068031336,0.030693180052128885,0.8593999743461609,0.0,0.9972971929033921,0.0023302714165233072,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.947964210713856,0.03348215559219341,0.8593999743461609,0.0,0.998228036263002,0.0012677773737359475,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8378380825674855,0.14628006280717132,1.478058349305251,0.2061071271484835,0.9095171543488415,0.03952159857701161,,,,
BraTS-MET-00617-000.nii.gz,4.0,1.0,3.0,0.6666666666666666,4.0,1.0,0.0,0.8888888888888888,0.5559474575848925,0.32937126666939565,75.46224008426965,148.76974669232803,0.752781008465219,0.37987891219151326,0.0,3.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,1.0,3.0,0.6666666666666666,4.0,1.0,0.0,0.8888888888888888,0.5559474575848925,0.32937126666939565,75.46224008426965,148.76974669232803,0.752781008465219,0.37987891219151326,0.0,3.0,1.0,0.0,4.0,1.0,3.0,0.6666666666666666,4.0,1.0,1.0,0.8,0.511599328876528,0.38659475711561236,125.0934433619633,175.29690649822456,0.6203395544130145,0.4405163275340376,0.0,2.0,1.0,0.0
BraTS-MET-00621-000.nii.gz,7.0,3.0,2.0,0.7368421052631579,6.0,3.0,0.0,0.8,0.4807700348915353,0.3892478129821761,125.29296977642849,175.15708248555126,0.6043014578942008,0.4440825958734788,1.0,2.0,3.0,0.2857142857142857,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,3.0,2.0,0.7368421052631579,6.0,3.0,0.0,0.8,0.4807700348915353,0.3892478129821761,125.29296977642849,175.15708248555126,0.6043014578942008,0.4440825958734788,1.0,2.0,3.0,0.2857142857142857,7.0,3.0,2.0,0.7368421052631579,6.0,3.0,0.0,0.8,0.481809766100915,0.359677272373702,125.2388062206187,175.19410273697747,0.6034407959725241,0.4342384110144558,1.0,2.0,3.0,0.2857142857142857
BraTS-MET-00629-000.nii.gz,25.0,0.0,3.0,0.9433962264150944,24.0,0.0,0.0,1.0,0.8196525124806969,0.09932255067858424,1.3560143816401276,0.5502154216214542,0.9536810048937588,0.048090231335639964,1.0,3.0,0.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,25.0,0.0,3.0,0.9433962264150944,24.0,0.0,0.0,1.0,0.8368761145279927,0.09768656466324951,1.369685213558844,0.5495466544625218,0.9531645018478171,0.04783648809064873,1.0,3.0,0.0,0.4,19.0,1.0,3.0,0.9047619047619048,18.0,1.0,1.0,0.9473684210526315,0.6841663739034163,0.2532521599406189,40.18068269576345,111.05599323351584,0.7696282516968279,0.28037142540126536,1.0,2.0,1.0,0.4
BraTS-MET-00629-001.nii.gz,26.0,1.0,3.0,0.9285714285714286,23.0,1.0,0.0,0.9787234042553191,0.7299893543051192,0.19909407417511155,16.696328337738034,74.29661884726312,0.8963559529224496,0.20310108313345385,3.0,3.0,1.0,0.6,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,,,,,,,,,,,26.0,0.0,3.0,0.9454545454545454,23.0,0.0,0.0,1.0,0.811402728514116,0.1194251338539753,1.207003793440728,0.6139314789525824,0.9277295161223102,0.0983334606003883,3.0,3.0,0.0,0.6666666666666666,25.0,0.0,4.0,0.9259259259259259,22.0,0.0,1.0,0.9777777777777777,0.6942905700496087,0.2092007130440116,18.463852421234193,75.61984441929042,0.7872643920101544,0.2637356356975671,3.0,3.0,0.0,0.6666666666666666
BraTS-MET-00636-000.nii.gz,6.0,3.0,2.0,0.7058823529411765,5.0,3.0,1.0,0.7142857142857143,0.45962496015214804,0.4151700105734366,166.8006090632206,184.43113531785528,0.5159595586734685,0.4632688503705763,1.0,1.0,3.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,6.0,3.0,2.0,0.7058823529411765,5.0,3.0,1.0,0.7142857142857143,0.46069588308614784,0.41626654627349374,166.8006090632206,184.43113531785528,0.5145370769022951,0.4618871487396597,1.0,1.0,3.0,0.3333333333333333,6.0,2.0,2.0,0.75,6.0,2.0,1.0,0.8,0.5233908233944922,0.3720693930624181,125.73505089824357,174.84533483948874,0.5979737362742034,0.4245848200135614,0.0,1.0,2.0,0.0
BraTS-MET-00636-001.nii.gz,6.0,3.0,11.0,0.46153846153846156,6.0,3.0,7.0,0.5454545454545454,0.288603729139675,0.37654900434141714,233.53092819930987,180.05386847188743,0.35151984863404345,0.45401193247073285,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,6.0,3.0,11.0,0.46153846153846156,6.0,3.0,7.0,0.5454545454545454,0.28980505554494523,0.3783197104408837,233.53092819930987,180.05386847188743,0.3505791473193169,0.4528434519591468,0.0,4.0,3.0,0.0,6.0,3.0,11.0,0.46153846153846156,6.0,3.0,7.0,0.5454545454545454,0.21208081610498974,0.28025185482322085,234.31793458432924,179.04861465108664,0.2653185922139619,0.3724081906216156,0.0,4.0,3.0,0.0
BraTS-MET-00663-001.nii.gz,24.0,12.0,16.0,0.631578947368421,18.0,12.0,3.0,0.7058823529411765,0.4285104144071504,0.40315051370353494,159.53171011607122,183.25284982052125,0.5043212972231598,0.4473303767000732,4.0,15.0,12.0,0.22857142857142856,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,,,,,,,,,,,24.0,12.0,16.0,0.631578947368421,18.0,12.0,3.0,0.7058823529411765,0.4295631000392753,0.404061614469784,159.53171011607122,183.25284982052125,0.5053205385538929,0.4481588094836056,4.0,15.0,12.0,0.22857142857142856,17.0,17.0,18.0,0.4927536231884058,12.0,17.0,6.0,0.5106382978723404,0.22238778181290517,0.31591601738008535,225.94522892110425,180.12502870801328,0.2801421860559275,0.36187665234096117,2.0,15.0,17.0,0.1111111111111111
BraTS-MET-00663-002.nii.gz,19.0,2.0,7.0,0.8085106382978723,15.0,2.0,0.0,0.9375,0.6663639979592442,0.2753022372879214,45.209064925695415,119.69545685517208,0.815263068247152,0.30547962769459724,4.0,7.0,2.0,0.47058823529411764,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,,,,,,,,,,,19.0,2.0,7.0,0.8085106382978723,15.0,2.0,0.0,0.9375,0.6701494705909101,0.27690997686756214,45.209064925695415,119.69545685517208,0.8156556377328011,0.3056403274407118,4.0,7.0,2.0,0.47058823529411764,13.0,4.0,7.0,0.7027027027027027,11.0,4.0,2.0,0.7857142857142857,0.4361225561688443,0.32630764427644315,112.21190751327704,168.35252425804038,0.5337819876244458,0.3652121442123372,1.0,6.0,4.0,0.16666666666666666
BraTS-MET-00663-003.nii.gz,17.0,2.0,7.0,0.7906976744186046,12.0,2.0,3.0,0.8275862068965517,0.561784094014409,0.3538196853404803,67.79546059818391,141.3134757144163,0.7207766668746374,0.36968844188281547,3.0,6.0,2.0,0.42857142857142855,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,,,,17.0,2.0,7.0,0.7906976744186046,12.0,2.0,3.0,0.8275862068965517,0.5647392401896456,0.36425144450329083,67.780211803377,141.31972271357017,0.716095874877162,0.37303565014920237,3.0,6.0,2.0,0.42857142857142855,9.0,2.0,4.0,0.75,7.0,2.0,1.0,0.8235294117647058,0.43237046514877153,0.325153733288911,78.77556546680412,147.1669312316339,0.484238572715301,0.2968145439498661,1.0,4.0,2.0,0.25
BraTS-MET-00663-004.nii.gz,19.0,2.0,6.0,0.8260869565217391,12.0,2.0,2.0,0.8571428571428571,0.58600619904811,0.33173249648447956,71.96099996547146,144.65258557812268,0.7261890867569767,0.36670901758944907,5.0,6.0,2.0,0.5555555555555556,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,,,,,,,,,,,19.0,2.0,6.0,0.8260869565217391,12.0,2.0,2.0,0.8571428571428571,0.5941039758590616,0.34149982173984905,71.95860709088787,144.65441847674194,0.7193366256478837,0.3710950353822255,5.0,6.0,2.0,0.5555555555555556,13.0,4.0,5.0,0.7428571428571429,10.0,4.0,3.0,0.7407407407407407,0.3799892070790497,0.3554510213222571,134.90681819074592,175.9029746267613,0.48223517599158744,0.37810147077478745,1.0,4.0,4.0,0.2
BraTS-MET-00679-000.nii.gz,10.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.7816671520121157,0.06748776643244307,1.0283280971825859,0.3551587396252356,0.9388096088686222,0.03453466614067995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,10.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.8003234051744391,0.07642609731105779,1.021615960918112,0.35558362910327024,0.9435356581487859,0.03343359044067615,1.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.7818724025044275,0.054365637381422124,1.382713355246233,0.42289831933743793,0.8957602923425441,0.051095664929739854,1.0,0.0,0.0,1.0
BraTS-MET-00682-001.nii.gz,13.0,2.0,5.0,0.7878787878787878,12.0,2.0,2.0,0.8571428571428571,0.6718640715013743,0.3886244834381116,93.84083748236299,161.17274889486103,0.7386785740609725,0.42658614640130205,1.0,3.0,2.0,0.2857142857142857,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,13.0,2.0,5.0,0.7878787878787878,12.0,2.0,2.0,0.8571428571428571,0.6776318678617109,0.39202681032784986,93.84083748236299,161.17274889486103,0.7365028955122487,0.42536735062384823,1.0,3.0,2.0,0.2857142857142857,9.0,3.0,6.0,0.6666666666666666,8.0,3.0,3.0,0.7272727272727273,0.4442886117047696,0.3960229778150199,162.43456801705113,182.3993532256206,0.45811323895991024,0.4209716979472057,1.0,3.0,3.0,0.25
BraTS-MET-00698-000.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8772749967770748,0.02777363684960421,0.9053300858899106,0.1553300858899106,0.9470044016606034,0.019511842136793855,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9260020740178241,0.010052914526229195,0.75,0.0,0.9697077279078401,0.007850620386594342,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8358059312885273,0.010006748074895488,2.552775637731995,1.0527756377319946,0.7903540382333358,0.08773906099083728,,,,
BraTS-MET-00733-000.nii.gz,4.0,0.0,1.0,0.8888888888888888,4.0,0.0,1.0,0.8888888888888888,0.6358038584370185,0.3303760188324666,75.45939997434616,148.77067234893414,0.759956326955536,0.381058514405515,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,1.0,0.8888888888888888,4.0,0.0,1.0,0.8888888888888888,0.6358038584370185,0.3303760188324666,75.45939997434616,148.77067234893414,0.759956326955536,0.381058514405515,,,,,4.0,0.0,1.0,0.8888888888888888,4.0,0.0,1.0,0.8888888888888888,0.6371585914356268,0.34453732236396273,75.55085501428177,148.72544674066637,0.7374149262626698,0.3766524040638346,,,,
BraTS-MET-00757-000.nii.gz,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8756574951154128,0.03923892312947863,1.0195499807596207,0.2773879479405939,0.9676322703311355,0.03295260776151747,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8791064534890333,0.037374131126079964,1.0195499807596207,0.2773879479405939,0.9736502979027156,0.022725111851855686,,,,,4.0,1.0,0.0,0.8888888888888888,4.0,1.0,0.0,0.8888888888888888,0.5737490115174644,0.3703782603071524,78.23151519130157,147.4364261578562,0.602826267569563,0.3382935822284769,,,,
BraTS-MET-00764-000.nii.gz,4.0,1.0,1.0,0.8,2.0,1.0,1.0,0.6666666666666666,0.4618489022815325,0.46219108207866083,186.92969998717308,186.07030001282692,0.4992957746478873,0.49929676791255817,2.0,0.0,1.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,1.0,1.0,0.8,2.0,1.0,1.0,0.6666666666666666,0.46395392047565964,0.46441808800246026,186.92969998717308,186.07030001282692,0.5,0.5,2.0,0.0,1.0,0.8,4.0,1.0,1.0,0.8,2.0,1.0,1.0,0.6666666666666666,0.4519731732971581,0.4520224566028906,186.92969998717308,186.07030001282692,0.48943385588739863,0.48949940269050357,2.0,0.0,1.0,0.8
mean,9.11111111111111,1.4814814814814814,2.925925925925926,0.8360061139798174,7.555555555555555,1.4814814814814814,0.8518518518518519,0.869699550842946,0.6569158993549067,0.24874908237180957,75.12300249890352,100.07468017402294,0.758357507882847,0.2647565447268945,2.0,3.4444444444444446,1.9444444444444444,0.45460668597923504,0.0,1.1111111111111112,0.0,0.0,0.0,1.1111111111111112,0.0,0.0,,,,,,,,,,,9.11111111111111,1.4444444444444444,2.925925925925926,0.8366314146051179,7.555555555555555,1.4444444444444444,0.8518518518518519,0.8704875729075638,0.6641923281427389,0.24681850321674773,74.54839934238412,97.3376056885042,0.7599298201753136,0.2601105430491843,2.0,3.4444444444444446,1.8888888888888888,0.45831038968293875,7.62962962962963,1.8148148148148149,2.925925925925926,0.8154546578959416,6.592592592592593,1.8148148148148149,1.1481481481481481,0.8474074425887975,0.5845662160225734,0.2638402392329929,87.17749974727028,112.9302758869952,0.6599354521233118,0.27866872851813584,1.1666666666666667,3.0555555555555554,2.388888888888889,0.3468775052108385
std,7.485027790572393,2.423766464543124,3.9117763614493994,0.151442726730202,6.265493616341035,2.423766464543124,1.5368224887160395,0.13771746265682305,0.18802003477482762,0.16338812005127634,75.72614485068294,81.98370951208454,0.20092603976778659,0.1985603781071012,1.5339299776947408,3.665775292722131,2.732639797235982,0.3050830539366329,0.0,2.1897195699156993,0.0,0.0,0.0,2.1897195699156993,0.0,0.0,,,,,,,,,,,7.485027790572393,2.438999374480844,3.9117763614493994,0.15187386607740483,6.265493616341035,2.438999374480844,1.5368224887160395,0.13842435139637854,0.19319595375850546,0.16639057849999625,76.24845882514407,84.07980317418533,0.20317083456610666,0.20194161913983416,1.5339299776947408,3.665775292722131,2.7629670515778098,0.3073482114757775,5.62376925440408,3.340163941589567,4.113074144405728,0.16103286176812392,4.853700089457996,3.340163941589567,1.7694784912663197,0.14622453046065798,0.19476424939232095,0.1381603555547349,76.00674771694504,78.59884050480376,0.1990082528529474,0.17186501785254857,0.985184366143778,3.5225696206073973,3.897795589498805,0.34811254891208376
median,6.0,1.0,1.0,0.8260869565217391,6.0,1.0,0.0,0.8888888888888888,0.6663639979592442,0.32937126666939565,67.79546059818391,141.3134757144163,0.759956326955536,0.36670901758944907,1.5,3.0,1.5,0.44505494505494503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,1.0,1.0,0.8260869565217391,6.0,1.0,0.0,0.8888888888888888,0.6701494705909101,0.32937126666939565,67.780211803377,141.31972271357017,0.759956326955536,0.3710950353822255,1.5,3.0,1.5,0.44505494505494503,6.0,1.0,1.0,0.8571428571428571,6.0,1.0,1.0,0.8571428571428571,0.5725265026014933,0.31591601738008535,78.77556546680412,148.72544674066637,0.6203395544130145,0.34065389167405163,1.0,2.0,1.0,0.25
