subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00636-001.nii.gz,6.0,0.0,11.0,0.5217391304347826,6.0,0.0,7.0,0.631578947368421,0.35364511895734646,0.3878314758947092,201.40158413620964,185.3476626264621,0.42446926832441534,0.4593002771667431,0.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,11.0,0.5217391304347826,6.0,0.0,7.0,0.631578947368421,0.3550629758988034,0.3896347638148185,201.40158413620964,185.3476626264621,0.42311573626530286,0.4578478475553226,0.0,4.0,0.0,0.0,6.0,1.0,11.0,0.5,6.0,1.0,7.0,0.6,0.2566050085563396,0.30097036067151134,214.42939509750144,183.11031126957405,0.31542308879644565,0.38380567036187363,0.0,4.0,1.0,0.0
BraTS-MET-00663-001.nii.gz,23.0,5.0,17.0,0.6764705882352942,20.0,5.0,1.0,0.8695652173913043,0.580513803375582,0.342432881181715,87.48207718559564,156.39256453512832,0.6837226783929431,0.38480082218471723,2.0,17.0,5.0,0.15384615384615385,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,,,23.0,5.0,17.0,0.6764705882352942,20.0,5.0,1.0,0.8695652173913043,0.5823481958309309,0.34337125974972804,87.48207718559564,156.39256453512832,0.6857995152572968,0.3856262679402865,2.0,17.0,5.0,0.15384615384615385,17.0,5.0,18.0,0.5964912280701754,15.0,5.0,3.0,0.7894736842105263,0.4416593328732765,0.34841060361844195,131.7371080636431,176.20340712225206,0.5172582087886184,0.38496549929845264,2.0,15.0,5.0,0.16666666666666666
BraTS-MET-00663-002.nii.gz,20.0,3.0,6.0,0.8163265306122449,15.0,3.0,0.0,0.9090909090909091,0.6504111181356254,0.30655533726870526,63.243646776694455,138.53027586542336,0.7820954654544706,0.35490593651230623,4.0,7.0,3.0,0.4444444444444444,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,20.0,4.0,6.0,0.8,15.0,4.0,0.0,0.8823529411764706,0.6206929382869276,0.3344362934751231,79.5466127358158,151.5412959254073,0.7416812427082163,0.38750212514632354,4.0,7.0,4.0,0.42105263157894735,14.0,6.0,6.0,0.7,12.0,6.0,1.0,0.7741935483870968,0.4315887561056924,0.3412165939340243,139.10908041942338,178.64007781821073,0.5031769106626376,0.39305585087177314,2.0,5.0,6.0,0.26666666666666666
BraTS-MET-00663-003.nii.gz,17.0,0.0,7.0,0.8292682926829268,14.0,0.0,1.0,0.9655172413793104,0.6715697197033764,0.23718169909969086,26.77843679581434,92.5631746066056,0.842410006255625,0.24344484971158908,3.0,6.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,17.0,0.0,7.0,0.8292682926829268,14.0,0.0,1.0,0.9655172413793104,0.6719357799133037,0.2548328552427841,26.761440070733492,92.5638704859823,0.8382604582198424,0.24697998587017297,3.0,6.0,0.0,0.5,9.0,1.0,4.0,0.782608695652174,7.0,1.0,1.0,0.875,0.484597070847707,0.30393642747133925,48.70544402925481,114.97304038095447,0.5778613614654963,0.2464296191055004,1.0,4.0,1.0,0.2857142857142857
BraTS-MET-00663-004.nii.gz,19.0,2.0,6.0,0.8260869565217391,12.0,2.0,2.0,0.8571428571428571,0.577715521871912,0.3391175418520677,72.07244956339456,144.6067282708557,0.7169095946417374,0.36948918898134486,6.0,5.0,2.0,0.631578947368421,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,19.0,2.0,6.0,0.8260869565217391,12.0,2.0,2.0,0.8571428571428571,0.5861674248987823,0.3489909784115693,72.07637602106038,144.60517982078778,0.7085784002341182,0.37636419063916093,6.0,5.0,2.0,0.631578947368421,12.0,3.0,6.0,0.7272727272727273,10.0,3.0,3.0,0.7692307692307693,0.3851302161861876,0.34830184760203375,142.8131710092812,178.3399001662184,0.4706152705130663,0.38476015426186944,2.0,3.0,3.0,0.4
BraTS-MET-00679-000.nii.gz,10.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.7998029064059414,0.07063714343343755,1.0151392194205855,0.3491902008610254,0.9440249252633984,0.036648351905315776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,10.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.81448474884448,0.07137396114752365,1.0151392194205855,0.3491902008610254,0.9447275021569186,0.036772813594885045,1.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.7915145262907757,0.061704459340836744,1.4525593669648398,0.4175990567528376,0.8927523694164398,0.05891551802851751,1.0,0.0,0.0,1.0
BraTS-MET-00682-001.nii.gz,15.0,3.0,3.0,0.8333333333333334,14.0,3.0,0.0,0.9032258064516129,0.6674902172710598,0.36408300796847226,67.04081903993657,141.63889835167467,0.7767815447477088,0.3731910295778951,1.0,3.0,3.0,0.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,15.0,3.0,3.0,0.8333333333333334,14.0,3.0,0.0,0.9032258064516129,0.6725655252246704,0.3673764796295473,67.04081903993657,141.63889835167467,0.7748329884892338,0.3721298927765819,1.0,3.0,3.0,0.25,8.0,3.0,7.0,0.6153846153846154,6.0,3.0,5.0,0.6,0.2896293668383584,0.35297088099006196,191.82878319889727,181.31223029389673,0.34997854805817835,0.37632870982464905,1.0,3.0,3.0,0.25
BraTS-MET-00698-000.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9044593129116907,0.023297341080704803,0.9053300858899106,0.1553300858899106,0.9564890083231914,0.01647640368087777,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9445013787717134,0.008382455509358955,0.75,0.0,0.9780514122680459,0.003995266367501749,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8718131834236043,0.011074247167006557,2.0355294082389475,0.9748692364591264,0.8583523414759466,0.07422150228619873,,,,
BraTS-MET-00733-000.nii.gz,5.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.6986012307493158,0.2355441577231441,2.071646951094813,2.0223719280759056,0.8835452979670617,0.14015642094842443,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.6986012307493158,0.2355441577231441,2.071646951094813,2.0223719280759056,0.8835452979670617,0.14015642094842443,,,,,5.0,0.0,0.0,1.0,4.0,0.0,1.0,0.8888888888888888,0.65239722248151,0.30477807118085615,2.4869827478289013,2.610284617993254,0.7648765167334376,0.3066731880756397,,,,
BraTS-MET-00757-000.nii.gz,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8777341457412496,0.040734504548149995,0.886098108711952,0.046242525188851025,0.9708560281818083,0.018855943871056383,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.879741595124068,0.04081234648021422,0.8905477977729189,0.0539496127203291,0.9706883228903165,0.019013751430141612,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.7633161345945888,0.18360582055118727,2.2055191993737404,0.9446428330277248,0.7716835507903612,0.16374650784048891,,,,
BraTS-MET-00764-000.nii.gz,5.0,1.0,0.0,0.9090909090909091,2.0,1.0,1.0,0.6666666666666666,0.4820251594613749,0.45326913134991553,94.8250320437157,160.61158029278346,0.6394512350394703,0.4102112969536666,2.0,0.0,1.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,0.0,0.9090909090909091,2.0,1.0,1.0,0.6666666666666666,0.48347950291227604,0.4547835045668982,94.8250320437157,160.61158029278346,0.6393069205569205,0.41008549632487185,2.0,0.0,1.0,0.8,5.0,1.0,0.0,0.9090909090909091,2.0,1.0,1.0,0.6666666666666666,0.4889894858274643,0.4601035426625765,94.8250320437157,160.61158029278346,0.6401515151515151,0.4108233518755732,2.0,0.0,1.0,0.8
mean,9.333333333333334,0.9259259259259259,2.7037037037037037,0.8761136720776025,7.851851851851852,0.9259259259259259,0.5555555555555556,0.9115928641200994,0.6960731502458217,0.23386264242617064,51.34036318714333,83.14592622421154,0.8116425713701789,0.22943845271814056,2.0,3.4444444444444446,1.2777777777777777,0.48047504801890767,0.0,0.5185185185185185,0.0,0.0,0.0,0.5185185185185185,0.0,0.0,,,,,,,,,,,9.333333333333334,0.9259259259259259,2.7037037037037037,0.8761342863839312,7.851851851851852,0.9259259259259259,0.5555555555555556,0.911390591076775,0.7019099736553207,0.23328717275615068,51.36652143949909,80.89192143046513,0.8115780281751573,0.22627542027504077,2.0,3.4444444444444446,1.2777777777777777,0.48287920656341704,7.62962962962963,1.1481481481481481,2.925925925925926,0.8468930061815885,6.592592592592593,1.1481481481481481,1.1481481481481481,0.8728681467174205,0.6065160258731477,0.2613872192343971,70.06464145720298,100.11142597632441,0.6963831748510267,0.26452272836991153,1.3333333333333333,2.888888888888889,1.5555555555555556,0.3934824434824435
std,7.442084075352508,1.268734254951213,4.046031434674027,0.13209598371670975,6.514502777553052,1.268734254951213,1.3959648809042255,0.10913854311761652,0.15363194024763457,0.15351342853521027,57.572617758318586,78.82807431907152,0.15784599714093936,0.18482842713417805,1.5339299776947408,4.032547322536554,1.3636264606493254,0.2789629706354427,0.0,1.4772732253500644,0.0,0.0,0.0,1.4772732253500644,0.0,0.0,,,,,,,,,,,7.442084075352508,1.356634011240998,4.046031434674027,0.132716903680994,6.514502777553052,1.356634011240998,1.3959648809042255,0.10986857224075718,0.15905291905533506,0.1565438730929229,58.235588704403,80.80820658731281,0.16069084609221493,0.188139741436798,1.5339299776947408,4.032547322536554,1.4874200148759578,0.28132623380301947,5.234119925642839,1.5616486284521365,4.26908318319885,0.14984617019869248,4.741464065189304,1.5616486284521365,1.7694784912663197,0.12405617714587094,0.1761706344114389,0.13166734159961016,66.03429197252055,80.70281971434775,0.17863460385139848,0.16023990447921357,0.9701425001453319,3.496029493900505,1.7225911474978353,0.31120228928387217
median,6.0,0.0,1.0,0.9230769230769231,6.0,0.0,0.0,0.9655172413793104,0.6986012307493158,0.23718169909969086,26.77843679581434,92.5631746066056,0.842410006255625,0.24344484971158908,1.5,2.5,1.0,0.452991452991453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,1.0,0.9230769230769231,6.0,0.0,0.0,0.9655172413793104,0.6986012307493158,0.2548328552427841,26.761440070733492,92.5638704859823,0.8382604582198424,0.24697998587017297,1.5,2.5,1.0,0.44129554655870445,6.0,1.0,1.0,0.8888888888888888,6.0,1.0,1.0,0.8888888888888888,0.6213650656523364,0.30477807118085615,67.38330973499255,140.34528722292694,0.6996600625199688,0.34165619309899165,1.0,2.0,1.0,0.3484848484848485
