subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00137-000.nii.gz,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.25443786982248523,0.25443786982248523,188.0,185.0,0.39945652173913043,0.39945652173913043,5.0,1.0,1.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.25443786982248523,0.25443786982248523,188.0,185.0,0.39945652173913043,0.39945652173913043,5.0,1.0,1.0,0.8333333333333334,6.0,3.0,1.0,0.75,1.0,3.0,0.0,0.4,0.15206185567010308,0.2633788599138241,280.30901699437493,160.54549196924594,0.21739130434782608,0.37653278425410375,5.0,1.0,3.0,0.7142857142857143
BraTS-MET-00147-000.nii.gz,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.8366183417494706,0.0,1.4142135623730951,0.0,0.9266661023644265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.9086606720302887,0.0,1.4142135623730951,0.0,0.8803984028451282,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.9080475253926772,0.0,2.0,0.0,0.7911644662722372,0.0,0.0,1.0,0.0,0.0
BraTS-MET-00161-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9394900192024294,0.0,1.0,0.0,0.9662140122173668,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9597066544439352,0.0,1.0,0.0,0.984233200045309,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9071964745863987,0.0,2.449489742783178,0.0,0.7384972791391565,0.0,,,,
BraTS-MET-00162-000.nii.gz,6.0,5.0,1.0,0.6666666666666666,4.0,5.0,0.0,0.6153846153846154,0.3252924564914521,0.3655455770472912,207.80400755305553,184.69507904291174,0.4233621023273193,0.4745241653766833,2.0,1.0,5.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,5.0,1.0,0.6666666666666666,4.0,5.0,0.0,0.6153846153846154,0.322822634627354,0.36322209032426805,207.80400755305553,184.69507904291174,0.4233621023273193,0.4745241653766833,2.0,1.0,5.0,0.4,6.0,5.0,2.0,0.631578947368421,4.0,5.0,1.0,0.5714285714285714,0.21384976260273642,0.28240153312756955,225.17579681043307,181.05213381922238,0.2998842479836689,0.380120139213673,2.0,1.0,5.0,0.4
BraTS-MET-00167-000.nii.gz,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8273688326582679,0.04555146470380031,1.25,0.4330127018922193,0.9483877198421752,0.05791058507731168,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8292680982292235,0.04830137174848152,1.1830127018922192,0.31698729810778065,0.957498516724271,0.042494031010329836,,,,,2.0,1.0,2.0,0.5714285714285714,2.0,1.0,1.0,0.6666666666666666,0.37690302979502244,0.3917345812090001,190.67438004831968,182.3564660376078,0.3109883721503025,0.31197374844169085,0.0,1.0,1.0,0.0
BraTS-MET-00175-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.7206386642707397,0.13135294998502545,1.2071067811865475,0.20710678118654757,0.950561145510836,0.03389447884416924,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.7575561726030895,0.1682704583173752,1.2071067811865475,0.20710678118654757,0.953635786162909,0.036969119496242264,1.0,1.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,0.8570492662473794,0.0,3.0,0.0,0.6400808534035012,0.0,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-00180-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7570890840652447,0.0,1.7320508075688772,0.0,0.8735354393375535,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9401180226371287,0.0,1.0,0.0,0.9709239253191848,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9080224083799385,0.0,3.1622776601683795,0.0,0.686572121819307,0.0,,,,
BraTS-MET-00194-000.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4546264666567652,0.4546264666567652,188.37082869338698,184.62917130661305,0.40440820431086827,0.40440820431086827,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4768498792785116,0.4768498792785116,187.0,186.0,0.4931480944987393,0.4931480944987393,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.4505733713336774,0.4505733713336774,188.37082869338698,184.62917130661305,0.33000423105851906,0.33000423105851906,,,,
BraTS-MET-00195-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5782621858916137,0.0,2.23606797749979,0.0,0.8033790169393686,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9289157977351721,0.0,1.4142135623730951,0.0,0.9260733908649529,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9296926692714181,0.0,3.0,0.0,0.7137086640589112,0.0,,,,
BraTS-MET-00200-000.nii.gz,23.0,0.0,18.0,0.71875,15.0,0.0,8.0,0.7894736842105263,0.5210082233244148,0.37370833133698383,98.3978013583753,163.14015170434368,0.6801817003218344,0.4201476610322478,3.0,15.0,0.0,0.2857142857142857,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,24.0,0.0,17.0,0.7384615384615385,15.0,0.0,8.0,0.7894736842105263,0.548577391532752,0.39393875082968344,82.33854437627336,153.19504645844606,0.678281502968855,0.4214784722732644,3.0,15.0,0.0,0.2857142857142857,18.0,5.0,14.0,0.6545454545454545,12.0,5.0,8.0,0.6486486486486487,0.360573357308607,0.3786610388134475,150.91445364025847,181.33364893553104,0.4333934417177812,0.36770880174081083,1.0,11.0,5.0,0.1111111111111111
BraTS-MET-00202-000.nii.gz,8.0,18.0,1.0,0.45714285714285713,7.0,18.0,1.0,0.42424242424242425,0.2170147529389744,0.35632334290922396,259.49054704331775,170.31600221513045,0.2638141859586149,0.41833460430136415,0.0,1.0,18.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,,,,,,,,,,,8.0,3.0,1.0,0.8,8.0,3.0,0.0,0.8421052631578947,0.5490109366641818,0.37077197176664056,104.59049769788416,164.4849000266086,0.6251425798513304,0.43866074751398487,0.0,1.0,3.0,0.0,7.0,1.0,0.0,0.9333333333333333,7.0,1.0,0.0,0.9333333333333333,0.6638303363941476,0.25760480234476013,50.4517447178133,121.95769748761955,0.6819459257252074,0.2883669396458425,,,,
BraTS-MET-00214-000.nii.gz,4.0,1.0,21.0,0.26666666666666666,4.0,1.0,1.0,0.8,0.45524418097909053,0.3259468636374112,125.73570226039551,174.84288140237558,0.5487840550838073,0.39231505519638205,0.0,20.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,21.0,0.27586206896551724,4.0,0.0,1.0,0.8888888888888888,0.5240653592553347,0.30260637120336326,76.45116656306737,148.27615833688884,0.6488835127122976,0.3360499792460394,0.0,20.0,0.0,0.0,4.0,0.0,17.0,0.32,4.0,0.0,1.0,0.8888888888888888,0.5476912219730277,0.2868860021690404,76.93208496272169,148.03801641230058,0.6341541579316142,0.32933328352378416,0.0,16.0,0.0,0.0
BraTS-MET-00260-000.nii.gz,1.0,6.0,12.0,0.1,1.0,6.0,0.0,0.25,0.09768748649232764,0.23928449616122688,320.1183467321066,129.53306726112143,0.11281653912436616,0.276342955401432,0.0,12.0,6.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,12.0,0.14285714285714285,1.0,0.0,0.0,1.0,0.7957589056828203,0.0,4.898979485566356,0.0,0.7991740667295615,0.0,0.0,12.0,0.0,0.0,1.0,2.0,3.0,0.2857142857142857,1.0,2.0,0.0,0.5,0.29634659000621183,0.41909736674980386,250.61031729828179,173.08514917130972,0.21266201885988767,0.3007495112732961,0.0,3.0,2.0,0.0
BraTS-MET-00264-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8166655850476994,0.0,2.23606797749979,0.0,0.8163416492477469,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.911379769299024,0.0,1.4142135623730951,0.0,0.8955839249641648,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9238140242023298,0.0,3.1622776601683795,0.0,0.6527730310865084,0.0,,,,
BraTS-MET-00268-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8988802756244617,0.0,2.23606797749979,0.0,0.8107437184372773,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.913335337140567,0.0,2.23606797749979,0.0,0.7890362742695329,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8935969771752152,0.0,3.0,0.0,0.5885926205481021,0.0,,,,
BraTS-MET-00292-000.nii.gz,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4642734480924665,0.464688019986036,187.10355339059328,185.89650429368868,0.4818605591076218,0.48242260127221787,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.46987978048547313,0.470686922685397,187.0,186.0,0.49509745190009413,0.49511845471900756,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4199348595528405,0.4254176807683699,187.61803398874991,185.3819660112501,0.3854757516833795,0.38608888502821026,,,,
BraTS-MET-00299-000.nii.gz,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8637666554785982,0.02080257961760223,1.082842712474619,0.16568542494923807,0.9518705161763872,0.028521931262410417,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8974278783875562,0.024628066819566582,1.0,0.0,0.9747470652575775,0.016771126226411276,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.8333333333333334,4.0,1.0,0.0,0.8888888888888888,0.6679502275013544,0.3370391381790638,76.48989794855663,148.2555075260929,0.6242455327098968,0.3139138619507915,1.0,1.0,1.0,0.5
BraTS-MET-00300-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7959697732997482,0.0,2.23606797749979,0.0,0.8344044921016135,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9125754791283801,0.0,1.0,0.0,0.9567936697613139,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9212551251567971,0.0,2.8284271247461903,0.0,0.6961695551945726,0.0,,,,
BraTS-MET-00380-000.nii.gz,3.0,1.0,4.0,0.5454545454545454,2.0,1.0,0.0,0.8,0.5696181046019669,0.4035890553361404,125.33333333333333,175.1272553189696,0.6072600029112291,0.43102591564832504,1.0,4.0,1.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,3.0,1.0,2.0,0.6666666666666666,2.0,1.0,0.0,0.8,0.629190796310877,0.4449065960283702,125.2440169358563,175.190190617048,0.6221931766532572,0.4402120119406705,1.0,2.0,1.0,0.4,3.0,1.0,2.0,0.6666666666666666,2.0,1.0,0.0,0.8,0.625514262457919,0.44234831621545384,125.27614237491541,175.16721958838815,0.6217275241337998,0.4397113648932581,1.0,2.0,1.0,0.4
BraTS-MET-00532-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.96875,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.96875,0.0,1.0,0.0,1.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9695147679324895,0.0,1.0,0.0,0.9942397855306171,0.0,,,,
BraTS-MET-00552-000.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8959595600646755,0.02639434267337115,1.724744871391589,0.7247448713915889,0.9363933875699857,0.05772425948883786,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8973870513286255,0.027821833937321128,1.5,0.5,0.9514864171691856,0.04263122988963797,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9016261675917152,0.06277074590496817,1.0,0.0,0.9622465433367959,0.0032179103318698554,,,,
BraTS-MET-00572-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9384164222873901,0.0,0.8593999743461609,0.0,0.9870094826921595,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9384164222873901,0.0,0.8593999743461609,0.0,0.9870094826921595,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9302325581395349,0.0,0.8593999743461609,0.0,0.9645104277129728,0.0,,,,
BraTS-MET-00577-001.nii.gz,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.7439521716662866,0.33713250151803065,62.583333333333336,138.82255360311194,0.8237248247692893,0.3684210777625596,,,,,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.7407625020800434,0.3368679780706085,62.583333333333336,138.82255360311194,0.8216635762416097,0.3675628052837508,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.6247069269452687,0.2936645213753497,63.6374351508291,138.3579904237907,0.5895434776959442,0.30237110758026586,,,,
BraTS-MET-00613-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7771305415432247,0.14621021512103563,1.5263766274340391,0.5013056060478029,0.9422445370721233,0.050882536973353355,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7776195235715476,0.14674374839981838,1.5263766274340391,0.5013056060478029,0.9473727422003284,0.055463522605709685,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.789136983678663,0.10542370132972821,1.806403312076818,0.4833285148485466,0.9351092209170752,0.029417625148458863,,,,
BraTS-MET-00613-001.nii.gz,7.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8485055847021684,0.04214607943682886,1.1688667770785346,0.3366179134395637,0.8396514376521177,0.07334863710122913,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8538757688915825,0.045678198214629595,1.0686838861865058,0.25891519039646915,0.8464772920655336,0.05776526325911446,4.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8045359237332512,0.11602662880097937,1.3983591867606517,0.3859037634600977,0.8538994765504219,0.07332380801327494,3.0,0.0,0.0,1.0
