case_id,lesion_id,size_class,voxel_count,volume_mm3,labels_present,centroid_x,centroid_y,centroid_z,ssim,psnr,mse,mae,contrast_reference,contrast_generated,contrast_abs_error
BraTS-MET-00014-000,16,small,64,64.0,ET,95,75,109,0.9742711552315289,23.534649394698096,0.0044313398718747975,0.05502577149309218,0.029695123434066772,-0.027283400297164917,0.05697852373123169
BraTS-MET-00014-000,17,small,56,56.0,ET,94,169,90,0.960885469118754,19.935751648321506,0.010149036985152635,0.08993951816643987,0.10408103466033936,0.09808474779129028,0.005996286869049072
BraTS-MET-00014-000,18,small,152,152.0,ET,98,28,51,0.993880596047356,27.967027809877436,0.0015969716961597115,0.03202769866115168,0.06026312708854675,0.02887582778930664,0.03138729929924011
BraTS-MET-00014-000,19,large,752,752.0,ET,100,162,106,0.9631742084736719,23.05039568872221,0.004954050520497511,0.06049249339056142,0.018288105726242065,-0.019639551639556885,0.03792765736579895
BraTS-MET-00014-000,20,large,447,447.0,NETC+ET,113,46,85,0.9190257968374225,15.203741445781,0.030173511531706623,0.13845500750029646,0.14863458275794983,-0.0021426379680633545,0.15077722072601318
BraTS-MET-00014-000,21,large,1505,1505.0,ET,115,89,87,0.9482657159592275,21.824012590811638,0.006570504860784489,0.06918355915633546,0.049817055463790894,-0.0009294748306274414,0.050746530294418335
BraTS-MET-00014-000,22,small,81,81.0,ET,112,69,103,0.9796402516088101,26.03270562234521,0.002493041096968272,0.04331755288589148,0.012590795755386353,-0.00652843713760376,0.019119232892990112
BraTS-MET-00014-000,23,small,66,66.0,ET,114,52,26,0.9879009304223237,26.889288250034006,0.00204678004882932,0.035266682957157944,0.023936182260513306,-0.0007283687591552734,0.02466455101966858
BraTS-MET-00014-000,24,small,44,44.0,ET,113,154,60,0.9807239234447479,24.67728937187062,0.0034062072015406523,0.05431931059468876,0.008443564176559448,0.005967259407043457,0.002476304769515991
BraTS-MET-00014-000,25,small,51,51.0,ET,116,62,79,0.9817322194576263,26.20461916173278,0.0023962828735770193,0.043303560976888616,0.0017251372337341309,-0.029363632202148438,0.03108876943588257
BraTS-MET-00014-000,26,small,189,189.0,ET,117,114,79,0.939270229948746,17.187399786975995,0.019109970705308944,0.1272203496524266,0.011394888162612915,-0.06928372383117676,0.08067861199378967
BraTS-MET-00014-000,27,small,69,69.0,ET,117,137,125,0.9166687980395596,17.336655452415947,0.018464368322544094,0.12428256243035413,-0.015169918537139893,-0.02903646230697632,0.013866543769836426
BraTS-MET-00014-000,28,small,36,36.0,ET,118,156,78,0.7050560414791107,12.489842007066816,0.0563658160895677,0.2088141261289517,-0.010406970977783203,-0.006606429815292358,0.0038005411624908447
BraTS-MET-00014-000,29,small,38,38.0,ET,123,60,73,0.8195283810297648,16.37743677337429,0.023028005402050727,0.1473484102048372,-0.06662274897098541,-0.040595442056655884,0.02602730691432953
BraTS-MET-00014-000,30,small,32,32.0,ET,128,168,62,0.9329701006412506,20.17729810635351,0.009599976929784731,0.0944928890094161,-0.02259916067123413,0.012952953577041626,0.03555211424827576
BraTS-MET-00014-000,31,small,54,54.0,ET,132,86,62,0.8761317949328158,16.42162996391275,0.022794863904220714,0.1435830353034867,-0.034361422061920166,-0.01991841197013855,0.014443010091781616
BraTS-MET-00014-000,32,small,36,36.0,ET,136,91,42,0.9686351835727691,22.620336423009782,0.005469735903480007,0.06002407645185789,-0.07389962673187256,-0.06355616450309753,0.010343462228775024
BraTS-MET-00014-000,33,tiny,19,19.0,ET,140,139,125,0.8748342479978289,16.599892592705046,0.0218781573112189,0.13585298469192103,0.01805412769317627,0.047351956367492676,0.029297828674316406
BraTS-MET-00014-000,34,tiny,22,22.0,ET,142,184,75,0.9869473150798252,25.725768802342373,0.0026756119056746785,0.045764883810823616,0.011663556098937988,-0.02618587017059326,0.03784942626953125
BraTS-MET-00014-000,35,tiny,24,24.0,ET,142,72,56,0.9659093543887138,24.751807622803934,0.003348260486750724,0.054761974761883415,-0.0203687846660614,-0.008153676986694336,0.012215107679367065
BraTS-MET-00014-000,36,small,155,155.0,ET,145,63,85,0.9584492894392165,21.86595520911849,0.006507354690685614,0.07159937101025735,0.017014920711517334,-0.010913550853729248,0.027928471565246582
BraTS-MET-00014-000,37,small,104,104.0,ET,146,50,73,0.981330856298789,26.460266405477206,0.0022592971758735184,0.04463048766438778,0.012851953506469727,0.013436317443847656,0.0005843639373779297
BraTS-MET-00014-000,38,small,44,44.0,ET,146,55,79,0.9884692593054338,27.543120000640013,0.0017607106855972846,0.0371192835948684,0.03142625093460083,0.019919663667678833,0.011506587266921997
BraTS-MET-00014-000,39,small,33,33.0,ET,148,107,124,0.8658824690750667,15.089483446077443,0.03097787731078155,0.1600490998138081,-0.013454258441925049,-0.00581812858581543,0.007636129856109619
BraTS-MET-00014-000,40,small,112,112.0,ET,150,100,55,0.9905558046367433,27.258422921807558,0.0018799993877069432,0.035465626046061516,0.026123017072677612,-0.007964938879013062,0.034087955951690674
BraTS-MET-00014-000,41,small,40,40.0,ET,149,184,73,0.9324654757976532,20.519582068054532,0.008872413892863834,0.08378961570560932,-0.01708713173866272,-0.0020379722118377686,0.015049159526824951
BraTS-MET-00014-000,42,small,102,102.0,ET,151,129,103,0.9044300751001747,17.726923863992862,0.016877480450148412,0.11767227129608977,0.004897564649581909,-0.004809916019439697,0.009707480669021606
BraTS-MET-00014-000,43,large,1817,1817.0,ET,157,61,97,0.953386069064204,19.57725335068517,0.011022361867189192,0.08354370058993422,0.19900032877922058,0.08974763751029968,0.1092526912689209
BraTS-MET-00014-000,44,tiny,24,24.0,ET,153,125,108,0.7950896422068278,13.680962269280926,0.04284535771247152,0.19975520422061285,-0.03388074040412903,-0.011189699172973633,0.022691041231155396
BraTS-MET-00014-000,45,large,3066,3066.0,NETC+ET,162,119,113,0.9243534229244247,17.663043466570553,0.01712756614283483,0.11245835245394349,0.091297447681427,0.055480003356933594,0.03581744432449341
BraTS-MET-00014-000,46,large,1175,1175.0,ET,161,103,115,0.9531334032685813,18.694168767406893,0.0135077533932359,0.0856205244140422,0.07939830422401428,0.019939064979553223,0.05945923924446106
BraTS-MET-00014-000,47,small,57,57.0,ET,157,174,84,0.983114610115687,24.93602808861814,0.003209203012000822,0.04853001001634096,0.002226024866104126,-0.024514108896255493,0.02674013376235962
BraTS-MET-00014-000,48,small,84,84.0,ET,160,57,53,0.9819929232554776,25.295184190801635,0.0029544835817434494,0.04766928901274999,0.033368319272994995,0.0222967267036438,0.011071592569351196
BraTS-MET-00014-000,49,small,172,172.0,ET,165,98,44,0.9839853605851024,25.931120964948544,0.002552042505567686,0.04414814112837925,0.018937915563583374,0.005127608776092529,0.013810306787490845
BraTS-MET-00014-000,50,small,164,164.0,ET,165,133,43,0.972199509227873,21.118348804096385,0.007729744155818272,0.07246833676245154,0.15837660431861877,0.05714878439903259,0.10122781991958618
BraTS-MET-00014-000,51,small,28,28.0,ET,165,56,89,0.9906924168268839,26.197606000755336,0.002400155613079491,0.04214774285043989,0.038568466901779175,0.04617488384246826,0.007606416940689087
BraTS-MET-00014-000,52,small,144,144.0,ET,168,89,97,0.9538832413844573,21.043699504796926,0.007863756361468669,0.07650552172627714,0.04999390244483948,0.0057274699211120605,0.04426643252372742
BraTS-MET-00014-000,53,small,176,176.0,ET,169,79,82,0.9827519501147627,24.966185190448126,0.0031869957252844885,0.04175052834166722,0.0012877285480499268,-0.044570744037628174,0.0458584725856781
BraTS-MET-00014-000,54,small,185,185.0,ET,169,129,38,0.9846820550047474,25.7595137550923,0.0026549027936357598,0.04007118199322675,0.054757535457611084,0.030245810747146606,0.024511724710464478
BraTS-MET-00014-000,55,tiny,15,15.0,ET,168,140,38,0.9855681146894183,26.480500863313967,0.002248795241732419,0.04436856508255005,0.018848389387130737,0.013549894094467163,0.005298495292663574
BraTS-MET-00014-000,56,small,37,37.0,ET,171,136,41,0.9768084195943979,23.66926018862845,0.004296096036100975,0.05795516597258078,0.057892024517059326,0.02211207151412964,0.03577995300292969
BraTS-MET-00014-000,57,small,43,43.0,ET,175,98,44,0.9959164460500082,31.859590907825684,0.0006516897783619103,0.019260116787843926,0.019881337881088257,0.006053835153579712,0.013827502727508545
BraTS-MET-00016-000,1,large,1147,1147.0,ET,90,172,79,0.9271220374881984,13.828323002941875,0.04141595686999955,0.18185202017387517,0.06140732765197754,-0.02710670232772827,0.08851402997970581
BraTS-MET-00016-000,2,large,397,397.0,ET,91,55,102,0.9732353024184703,21.196283867070832,0.007592269458191489,0.06543768510710382,0.03985747694969177,0.00696253776550293,0.03289493918418884
BraTS-MET-00016-000,3,large,5536,5536.0,ET,103,164,98,0.9052948484814308,14.395262339469795,0.03634743478895494,0.16826984287384963,0.025675833225250244,-0.015141904354095459,0.0408177375793457
BraTS-MET-00016-000,4,small,155,155.0,ET,127,103,32,0.9831629319323434,26.354880694914897,0.0023147917748122353,0.038391478407767514,0.04214915633201599,0.008770406246185303,0.03337875008583069
BraTS-MET-00016-000,5,large,1205,1205.0,ET,155,69,108,0.9557319888436382,21.146106791416358,0.007680496946982875,0.0703556544924178,-0.05614164471626282,-0.03830021619796753,0.017841428518295288
BraTS-MET-00016-000,6,large,678,678.0,ET,160,52,39,0.8257000945533566,11.527938687520473,0.07034061016366355,0.2450142449158131,0.1710595190525055,0.041923731565475464,0.12913578748703003
BraTS-MET-00019-000,1,tiny,26,26.0,ET,81,69,90,0.9839365614785088,20.318052728950594,0.009293830061548892,0.08886871200341445,0.024461686611175537,0.04388701915740967,0.01942533254623413
BraTS-MET-00019-000,2,large,3941,3941.0,NETC+ET,99,81,92,0.976807090492896,23.79801842155957,0.00417059634072427,0.05200405025264389,-0.15224850177764893,-0.16543936729431152,0.013190865516662598
BraTS-MET-00019-000,3,large,306,306.0,ET,97,59,81,0.9818450642956628,21.211329794717997,0.007566011908753307,0.07993939314402786,-0.05526524782180786,-0.05969357490539551,0.0044283270835876465
BraTS-MET-00019-000,4,tiny,24,24.0,ET,98,64,103,0.9909543565341404,22.089369941745417,0.006181060661593592,0.07806054006020229,-0.006506741046905518,-0.014003455638885498,0.0074967145919799805
BraTS-MET-00019-000,5,small,50,50.0,ET,101,69,77,0.930555598396394,16.991917514097622,0.01998979077646487,0.1338156408071518,-0.13534194231033325,-0.0894898772239685,0.045852065086364746
BraTS-MET-00019-000,6,large,310,310.0,ET,103,42,56,0.9861593583257336,22.196662105393155,0.00603022878514885,0.06959172506486216,0.0037131905555725098,0.004742801189422607,0.0010296106338500977
BraTS-MET-00019-000,7,small,207,207.0,NETC+ET,127,103,129,0.9870147648416919,24.116453727468155,0.0038757399294306162,0.054280983509072935,0.10428106784820557,0.11925655603408813,0.014975488185882568
BraTS-MET-00019-000,8,small,101,101.0,ET,142,89,113,0.978470625364612,22.855881841104996,0.00518097880816443,0.0690166702364931,0.04685026407241821,0.07346674799919128,0.02661648392677307
BraTS-MET-00019-000,9,tiny,1,1.0,ET,154,146,43,0.9988111257553101,31.18184014795544,0.0007617561781358972,0.02759993076324463,0.07903975248336792,0.02284848690032959,0.05619126558303833
BraTS-MET-00022-000,1,large,313,313.0,ET,69,68,80,0.9499395783905956,19.87600383316528,0.01028962664114434,0.08694210834206102,0.04835197329521179,0.017790943384170532,0.03056102991104126
BraTS-MET-00022-000,2,large,9804,9804.0,NETC+ET,95,114,117,0.9126872313160015,14.983679305019294,0.031741837903627855,0.16623819023461936,0.058585166931152344,0.06454011797904968,0.005954951047897339
BraTS-MET-00022-000,3,small,206,206.0,ET,84,85,46,0.8466864672830566,17.064784521261167,0.019657195089328124,0.13854147833817212,-0.02284151315689087,-0.015525907278060913,0.007315605878829956
BraTS-MET-00022-000,4,small,73,73.0,ET,86,74,27,0.8504832287629446,17.686544334888307,0.01703513448606391,0.12785540072068777,0.015980958938598633,0.01919505000114441,0.0032140910625457764
BraTS-MET-00022-000,5,large,970,970.0,NETC+ET,96,65,32,0.8834796175748506,18.021748616524782,0.015769761978840228,0.1148518707488001,0.05583679676055908,0.05425867438316345,0.0015781223773956299
BraTS-MET-00022-000,6,tiny,24,24.0,ET,88,160,94,0.9296189099550247,20.385808236303316,0.009149959596800039,0.08877596755822499,0.018756985664367676,0.004939556121826172,0.013817429542541504
BraTS-MET-00022-000,7,large,1131,1131.0,NETC+ET,95,43,57,0.9207693678458532,17.883267592254875,0.016280706261463242,0.1180449553183177,0.04860509932041168,0.06507250666618347,0.01646740734577179
BraTS-MET-00022-000,8,large,330,330.0,NETC+ET,99,89,122,0.9000819394071837,17.148117523655785,0.019283605919110405,0.1285264670397296,0.04584035277366638,-0.0024858415126800537,0.048326194286346436
BraTS-MET-00022-000,9,large,285,285.0,ET,98,117,53,0.8713593062559764,18.92269743703531,0.012815343643839124,0.10688251968015704,-0.02776111662387848,-0.031336575746536255,0.003575459122657776
BraTS-MET-00022-000,10,large,2922,2922.0,NETC+ET,106,91,29,0.8410368347375274,16.5945084721783,0.021905297348289828,0.1360358135095204,0.04511764645576477,0.03381571173667908,0.011301934719085693
BraTS-MET-00022-000,11,large,3653,3653.0,NETC+ET,113,73,50,0.9494326792232904,21.10750218091947,0.007749073530515915,0.07282388048762006,0.15945836901664734,0.052207380533218384,0.10725098848342896
BraTS-MET-00022-000,12,small,238,238.0,ET,106,74,27,0.8483157459074858,16.5520032699574,0.022120741109143367,0.1438004289354597,0.06675344705581665,0.038213521242141724,0.028539925813674927
BraTS-MET-00022-000,13,small,74,74.0,ET,109,138,86,0.9451745683020287,20.171006754277457,0.009613893892811684,0.08944019957168682,-0.08715716004371643,-0.05370691418647766,0.03345024585723877
BraTS-MET-00022-000,14,large,2076,2076.0,NETC+ET,119,66,92,0.9393878660278936,17.768844230539592,0.016715353937398567,0.12189847111041606,0.038682132959365845,0.014647901058197021,0.024034231901168823
BraTS-MET-00022-000,15,large,329,329.0,NETC+ET,115,116,105,0.878298346342061,17.21085588901942,0.01900703660449412,0.1263500543984961,-0.060542672872543335,-0.06180918216705322,0.0012665092945098877
BraTS-MET-00022-000,16,small,187,187.0,NETC+ET,117,46,49,0.9218349291277783,19.937556277519633,0.01014482061941753,0.0901590691690139,0.04070672392845154,0.027455121278762817,0.01325160264968872
BraTS-MET-00022-000,17,small,254,254.0,NETC+ET,118,84,121,0.9420878530415908,19.922685422743353,0.010179617454778852,0.09058222937302327,0.018352746963500977,-0.009123474359512329,0.027476221323013306
BraTS-MET-00022-000,18,large,279,279.0,ET,127,49,53,0.9132647538503326,16.79378350902182,0.020922888906294138,0.13386215825021053,0.01586952805519104,0.020928561687469482,0.005059033632278442
BraTS-MET-00022-000,19,large,1002,1002.0,NETC+ET,127,98,118,0.9573316585791144,21.392002286034884,0.007257712682365845,0.07059186296965071,0.0725691020488739,0.0024693310260772705,0.07009977102279663
BraTS-MET-00022-000,20,large,7774,7774.0,NETC+ET,145,81,36,0.938837507691441,17.888757225710382,0.01626013988296623,0.11933956730747579,0.038470327854156494,0.04330641031265259,0.004836082458496094
BraTS-MET-00022-000,21,large,364,364.0,NETC+ET,132,66,62,0.8729001837891418,18.681790768072183,0.013546307293001937,0.11055902944325091,0.0022901147603988647,-0.039532631635665894,0.04182274639606476
BraTS-MET-00022-000,22,small,123,123.0,ET,130,97,36,0.8016292624175548,15.843855481916016,0.02603840944258674,0.16006517470852147,-0.004255324602127075,-0.006664365530014038,0.002409040927886963
BraTS-MET-00022-000,23,large,367,367.0,NETC+ET,135,45,78,0.8445029348899157,16.203590548418923,0.023968504931276315,0.14662849716334642,-0.02564796805381775,-0.015556782484054565,0.010091185569763184
BraTS-MET-00022-000,24,small,37,37.0,ET,131,76,111,0.9757915591752088,22.375769104774754,0.0057865950277424085,0.06530805979226087,0.050482213497161865,0.014644503593444824,0.03583770990371704
BraTS-MET-00022-000,25,large,848,848.0,ET,134,81,71,0.8144425288214435,15.832723485959546,0.02610523766342712,0.15700222694156868,-0.07524248957633972,-0.04955187439918518,0.02569061517715454
BraTS-MET-00022-000,26,small,36,36.0,ET,135,45,46,0.9457512041406025,23.778399414775812,0.004189479392481771,0.05646569199032254,-0.016056999564170837,-0.02925647795200348,0.013199478387832642
BraTS-MET-00022-000,27,large,426,426.0,NETC+ET,137,92,116,0.8905966883997339,18.030763458090878,0.015737061940532576,0.11667134553333963,-0.009847253561019897,-0.016085684299468994,0.006238430738449097
BraTS-MET-00022-000,28,small,151,151.0,NETC+ET,137,77,124,0.8440795821487588,16.478602403897824,0.022497784869582177,0.13845692407216456,-0.11655798554420471,-0.03536006808280945,0.08119791746139526
BraTS-MET-00022-000,29,small,116,116.0,ET,143,97,48,0.8949422444960083,18.69527137826638,0.013504324405371774,0.11132795569197886,-0.008474230766296387,0.015047639608383179,0.023521870374679565
BraTS-MET-00022-000,30,small,113,113.0,ET,145,89,112,0.8478419911465775,16.331262554610685,0.02327414547446155,0.14102506927684344,0.03507068753242493,0.017233312129974365,0.01783737540245056
BraTS-MET-00022-000,31,large,1500,1500.0,NETC+ET,152,53,55,0.903206650992447,16.81019700171223,0.020843963299826216,0.13243230086565017,0.11237600445747375,0.10287442803382874,0.00950157642364502
BraTS-MET-00022-000,32,small,115,115.0,ET,162,69,62,0.8506033753419852,17.607379032408545,0.01734850664423692,0.12694500283054683,-0.03640294075012207,-0.0007205009460449219,0.03568243980407715
BraTS-MET-00022-000,33,tiny,25,25.0,ET,161,85,107,0.8799318085114162,18.478896198774578,0.014194182346536665,0.11109157025814057,-0.023777276277542114,-0.038516342639923096,0.014739066362380981
BraTS-MET-00022-000,34,small,65,65.0,NETC+ET,162,147,87,0.8521682862192392,17.20140581030163,0.019048440205574328,0.12399083971977234,0.010912030935287476,0.008726298809051514,0.002185732126235962
BraTS-MET-00022-000,35,small,243,243.0,NETC+ET,166,132,77,0.9481528092514385,18.240921256531934,0.014993667453627058,0.10455957931991468,0.027410000562667847,-0.0013692378997802734,0.02877923846244812
BraTS-MET-00025-000,1,large,13544,13544.0,NETC+ET,77,78,59,0.9236106329981019,23.118885731816675,0.004876535912047663,0.05258713465742877,0.06734761595726013,0.04991638660430908,0.01743122935295105
BraTS-MET-00025-000,2,large,623,623.0,NETC+ET,148,163,83,0.9795167391603088,24.85359223943522,0.0032707004903310003,0.04437768899418569,0.07319337129592896,0.05134260654449463,0.021850764751434326
BraTS-MET-00098-000,1,small,205,205.0,ET,141,106,100,0.5893279601678704,11.010644722720158,0.0792383690097931,0.2801210070528635,-0.05537790060043335,-0.014606595039367676,0.040771305561065674
BraTS-MET-00129-000,1,large,28172,28172.0,NETC+ET,160,82,59,0.8432110558454072,13.953949780124846,0.0402350941570006,0.18233722908205224,0.06318596005439758,0.05611902475357056,0.007066935300827026
BraTS-MET-00129-000,2,large,314,314.0,NETC+ET,152,137,107,0.9880734490431272,29.50492268360239,0.0011207473783539145,0.02843364992528964,0.031235411763191223,-0.014582425355911255,0.04581783711910248
BraTS-MET-00133-000,1,small,118,118.0,ET,84,115,61,0.9234320652353895,21.094369600221032,0.007772541328620439,0.08379528115866548,-0.013965517282485962,-0.014721542596817017,0.0007560253143310547
BraTS-MET-00133-000,2,large,1585,1585.0,ET,103,90,22,0.9366285302941483,20.628452167430567,0.008652762496848189,0.07955555381835071,0.09419393539428711,0.057360291481018066,0.03683364391326904
BraTS-MET-00133-000,3,small,203,203.0,ET,104,71,98,0.931610703088191,19.885076925579586,0.010268152437654993,0.08923837968281337,0.03199237585067749,0.0021255910396575928,0.029866784811019897
BraTS-MET-00133-000,4,large,382,382.0,ET,107,175,85,0.7907799675933316,15.755060451577325,0.0265762655649036,0.15718371631743397,-0.006261616945266724,0.0033773481845855713,0.009638965129852295
BraTS-MET-00133-000,5,tiny,24,24.0,ET,106,138,86,0.9945224949291774,28.07424178862503,0.001558030019169071,0.03236840727428595,-0.02362707257270813,-0.05855432152748108,0.03492724895477295
BraTS-MET-00133-000,6,large,1325,1325.0,ET,118,176,73,0.8849894399625353,16.127635622121737,0.024391383681035047,0.13404336585469967,-0.0047911107540130615,0.023572832345962524,0.028363943099975586
BraTS-MET-00133-000,7,small,36,36.0,ET,120,52,99,0.9474632342656454,16.91578946809946,0.020343283584722396,0.12334846208492915,0.0757891833782196,-0.011994808912277222,0.08778399229049683
BraTS-MET-00133-000,8,large,3700,3700.0,ET,128,83,50,0.8357128196792758,15.10861865713866,0.03084168763321221,0.16963602038654121,-0.04861101508140564,-0.016599416732788086,0.032011598348617554
BraTS-MET-00133-000,9,small,66,66.0,ET,125,122,126,0.8466644436120987,10.534271511021814,0.08842454807933013,0.2867939585086071,0.1536887288093567,0.002588510513305664,0.15110021829605103
BraTS-MET-00133-000,10,small,108,108.0,ET,130,79,33,0.7780096788728048,13.370641835263138,0.04601885581946887,0.21169302916085278,-0.022371888160705566,0.01362985372543335,0.036001741886138916
BraTS-MET-00133-000,11,small,78,78.0,ET,139,77,17,0.9379719351540502,21.429925775735107,0.007194612740447677,0.08337177145175445,0.02169099450111389,0.02188056707382202,0.00018957257270812988
BraTS-MET-00133-000,12,large,11026,11026.0,ET,151,69,35,0.8260589174559257,15.374352339365453,0.029011138077159448,0.1634509679833493,0.0120391845703125,0.01978173851966858,0.007742553949356079
BraTS-MET-00133-000,13,large,791,791.0,ET,156,125,57,0.8113045531892616,14.164196307396779,0.03833366729945265,0.18679348101507395,-0.005901694297790527,0.06273886561393738,0.0686405599117279
BraTS-MET-00133-000,14,tiny,26,26.0,ET,160,101,107,0.9413086771965027,17.9703477059199,0.01595751382681226,0.11253886154064766,0.11415517330169678,0.06317177414894104,0.05098339915275574
BraTS-MET-00133-000,15,large,382,382.0,ET,177,82,74,0.8895619867024598,17.503050523574757,0.0177703076913705,0.12226860307118032,0.033616095781326294,0.03296056389808655,0.0006555318832397461
BraTS-MET-00137-000,1,tiny,13,13.0,ET,90,66,22,0.8075494255338397,14.225200306455271,0.03779897031582068,0.19399495537464434,-0.006059616804122925,0.010467052459716797,0.01652666926383972
BraTS-MET-00137-000,2,tiny,10,10.0,ET,102,66,30,0.8257859945297241,16.384919659827535,0.022988362350613745,0.15146438777446747,0.006973356008529663,-0.004046201705932617,0.01101955771446228
