case_id,case_index,stage5_whole_ssim,stage5_whole_psnr,stage5_brain_ssim,stage5_brain_psnr,saved_t2w_whole_ssim,saved_t2w_whole_psnr,saved_t2w_whole_mae,saved_t2w_brain_ssim,saved_t2w_brain_psnr,saved_t2w_brain_mae,saved_t2w_tumor_ssim,saved_t2w_tumor_psnr,saved_t2w_tumor_mae,lesion_count,tiny_lesion_count,small_lesion_count,large_lesion_count,has_rc,focus_x,focus_y,focus_z,focus_reason,brain_void_reference,brain_void_generated,brain_void_excess,lesion_void_fraction,external_signal_fraction,lesion_gradient_reference,lesion_gradient_generated,lesion_blur_ratio,boundary_gradient_mae,lesion_contrast_reference,lesion_contrast_generated,lesion_contrast_abs_error,flag_brain_void,flag_external_signal,flag_blur,flag_oversharpen,flag_boundary_break,artifact_flag_count
BraTS-MET-00137-000,11,0.8895590901374817,26.301077674188008,0.7476264834403992,18.254156062100005,0.8946643971726257,22.42210820563478,0.028348823817435947,0.7695236010518887,14.974624700133576,0.15673181143837556,0.9772549700362061,15.44762011867569,0.1569648739695549,7,6,1,0,False,135,71,30,tiny,0.00949521344757406,0.019393703359380888,0.009898489911806828,0.0,0.0011439530704781531,0.0401637926697731,0.03225255385041237,0.803025603572676,0.02284882217645645,0.034928977489471436,0.018111765384674072,0.016817212104797363,False,True,False,False,False,1
BraTS-MET-00147-000,12,0.913211464881897,29.023215804923534,0.8186590075492859,21.016977879179592,0.9196994825430891,25.721558826497358,0.01879858651291082,0.8278683715204442,18.28101262314837,0.10419357977145849,0.9473379430736539,15.697067397082169,0.14954045368194793,2,1,0,1,False,118,104,31,tiny,0.008944072866365442,0.012765288536928088,0.0038212156705626464,0.0,0.0010621019373538933,0.055114369839429855,0.04181166738271713,0.7586345902988857,0.017586084082722664,0.17370527982711792,0.15957748889923096,0.014127790927886963,False,True,False,False,False,1
BraTS-MET-00161-000,13,0.8926053643226624,26.557513145079227,0.7625444531440735,18.373568800990828,0.9032476306832984,24.316183233801834,0.02244873123063739,0.7903008017135835,16.857327282207567,0.12435136738760584,0.8370966042941743,15.147169878893362,0.16811023690734572,1,0,0,1,False,83,139,53,large,0.009177449400784759,0.005362707021719899,0.0,0.0,0.0020725131814523985,0.03344658389687538,0.02191009186208248,0.6550771202714472,0.029472028836607933,0.07588502764701843,0.12790805101394653,0.0520230233669281,False,True,False,False,False,1
BraTS-MET-00162-000,14,0.9049699902534485,27.748128016206486,0.79300856590271,20.02339596720564,0.9143481477470851,27.38786834043823,0.012444366312432764,0.8063143258216493,20.016430793931722,0.0675186872189532,0.9998758396980064,28.034849773730308,0.030728790772204497,7,3,4,0,False,92,148,107,tiny,0.008828724233583772,0.028534936240426172,0.019706212006842402,0.0,0.00012485797929175186,0.030315399169921875,0.017850860953330994,0.5888380638920347,0.014293652027845383,0.02161899209022522,0.008889377117156982,0.012729614973068237,False,False,False,False,False,0
BraTS-MET-00167-000,15,0.9096665978431702,29.98335197811738,0.810559868812561,21.889861829678033,0.9104871606313701,24.354404829704205,0.023311879606157077,0.8138091635885545,16.952568202342718,0.1282832260912665,0.9411264032522607,14.879828004597535,0.16907825616623323,4,0,2,2,False,144,66,65,small,0.009960375337196846,0.004077339081275734,0.0,0.0,0.003325209258261841,0.042114853858947754,0.03668736666440964,0.8711265338183053,0.02335687167942524,0.2467387318611145,0.27331122756004333,0.026572495698928833,False,True,False,False,False,1
BraTS-MET-00175-000,16,0.9001426100730896,27.156626214105057,0.78752601146698,18.948872723017118,0.9031423623773958,23.72125031184135,0.024887512681781382,0.7903129115240087,16.21937754869841,0.1390545008108964,0.8984454400862367,12.078030035018951,0.24012918550525025,4,2,1,1,False,92,62,19,tiny,0.013089988578093624,0.016866093746219755,0.003776105168126131,0.0,0.000843140567328435,0.031581152230501175,0.034349553287029266,1.08765991298615,0.02782326377928257,0.1117199957370758,0.20805388689041138,0.09633389115333557,False,False,False,False,False,0
BraTS-MET-00180-000,17,0.8902261257171631,27.874259153450534,0.7558974623680115,19.925018390454483,0.8943637361962036,23.48355406601799,0.02511838616996941,0.7681591360275966,16.12515391140739,0.13595030049278956,0.90311799338777,14.247368611864339,0.18218738771169116,1,0,0,1,False,92,50,81,large,0.013244769537581138,0.031566159861815005,0.01832139032423387,1.9018819121520744e-05,0.0007058503302961866,0.04342975839972496,0.03697522357106209,0.8513799047819767,0.026176339015364647,0.223504438996315,0.2573281526565552,0.03382371366024017,False,False,False,False,False,0
BraTS-MET-00194-000,18,0.9009518027305603,27.880178850737156,0.7944350838661194,19.763843319316983,0.9070738329476313,25.335904077864086,0.019705667755578183,0.7992014084814032,17.910356505357893,0.10873459468841781,0.9242906719853049,16.71228590497964,0.13510088651575433,1,0,0,1,False,129,37,61,large,0.007657525651693828,0.020868441980226218,0.013210916328532388,0.0,0.0012551128309622097,0.0366273857653141,0.032113850116729736,0.8767715589230325,0.022007400169968605,0.15409620106220245,0.19358408451080322,0.03948788344860077,False,True,False,False,False,1
BraTS-MET-00195-000,19,0.9064540266990662,28.80657137360364,0.7868082523345947,20.65997620048178,0.9211602727637801,27.410068847630416,0.01478710027474963,0.826346682760715,20.032937528610255,0.0806808063733021,0.9363594108151444,19.005523645160086,0.10079406226404293,1,0,0,1,False,146,41,69,large,0.006299970616890648,0.006287083288227683,0.0,6.05766900896535e-06,0.0024747272940240195,0.04078631475567818,0.037481483072042465,0.9189720448284526,0.025235159322619438,0.24983206391334534,0.2890855669975281,0.03925350308418274,False,True,False,False,False,1
BraTS-MET-00200-000,20,0.9005394577980042,27.26096148041953,0.784941554069519,19.129081769386627,0.9000423115238676,23.12411280820553,0.027001608327485934,0.7849243108550329,15.673009974039383,0.14920205830602265,0.9655758132997561,14.273816326141745,0.18337443401057943,41,18,18,5,False,75,104,49,tiny,0.008405501782985226,0.006849778547234107,0.0,0.0,0.0020584560441786796,0.03352364897727966,0.027040792629122734,0.8066184157771541,0.021837400272488594,0.13291805982589722,0.1800578534603119,0.04713979363441467,False,True,False,False,False,1
BraTS-MET-00202-000,21,0.8955419063568115,26.97746775881324,0.7787171006202698,18.88496073570693,0.8838990533668646,21.329745574630778,0.03332194948575661,0.7571915776754559,13.855163741263281,0.18449625114885077,0.9356011754448752,9.783321858370977,0.28665122673259774,9,1,4,4,False,109,151,81,tiny,0.010256081247975056,0.005334625020449931,0.0,0.0,0.0030782150234248476,0.038851406425237656,0.025163931772112846,0.6476968039892244,0.028499392792582512,0.05644920468330383,0.15201610326766968,0.09556689858436584,False,True,False,False,False,1
BraTS-MET-00214-000,22,0.9093968272209167,29.766168264374993,0.805722713470459,21.601817708588406,0.9209490721032022,27.906075732193187,0.014133244159696653,0.8244444692032914,20.506174457800938,0.07755499475905829,0.9926245422328128,20.28087557230858,0.07628350417068301,25,20,3,2,False,104,177,91,tiny,0.01162697724817331,0.008249608052466918,0.0,0.0,0.001269135159981769,0.060136619955301285,0.038776859641075134,0.6448127558532128,0.029855601489543915,0.0690106451511383,0.012377530336380005,0.0566331148147583,False,True,False,False,False,1
BraTS-MET-00260-000,23,0.9153923988342285,30.284896401842104,0.8192702531814575,21.977404180964648,0.923960432594925,28.28916883648024,0.013398332700738206,0.827367524179638,20.725139795685678,0.07594658892671707,0.9422543091518963,22.084224781949754,0.06298157246946444,13,12,0,1,False,125,122,90,tiny,0.01185638727529238,0.015197880471760093,0.003341493196467713,0.0,0.00032860794736524275,0.03481179103255272,0.01822601445019245,0.5235586538236195,0.022864840924739838,0.08428865671157837,0.06655916571617126,0.017729490995407104,False,False,False,False,False,0
BraTS-MET-00264-000,24,0.9034459590911865,26.931340650006945,0.7974835634231567,18.87218455217687,0.9099476547981641,26.707131829896888,0.014922558006707084,0.8154315253475148,19.525853056512094,0.07812096945112501,0.9253899574886347,18.596417572919385,0.10041738731187061,1,0,0,1,False,101,67,113,large,0.010173207490978447,0.005642629256129746,0.0,8.586786652698828e-06,0.0036156209058737436,0.04765188321471214,0.04157639667391777,0.8725026980902485,0.028196066617965698,0.3731844127178192,0.3609837293624878,0.012200683355331421,False,True,False,False,False,1
BraTS-MET-00268-000,25,0.8782724142074585,24.412775082590986,0.7181722521781921,16.28423474630997,0.881137086719434,21.901674033586758,0.030588502323685398,0.7241860594617863,14.353624370893762,0.17222350973189982,0.7692451452243069,11.180185972606386,0.2703489459506257,1,0,0,1,False,86,83,28,large,0.010277818669913466,0.008412280154771554,0.0,0.0,0.0016712546963337698,0.025674229487776756,0.028441648930311203,1.1077897758860489,0.020812341943383217,0.08985847234725952,0.17725181579589844,0.08739334344863892,False,True,False,False,False,1
BraTS-MET-00292-000,26,0.8960169553756714,26.37804410182,0.7813578844070435,18.21124303244966,0.8895862200414308,21.677651281043673,0.03184636903371031,0.7715852777589128,14.160113169034245,0.17826480830625527,0.8944209208279685,11.277795055786404,0.2645256192594722,2,0,1,1,False,166,129,113,small,0.011256965936339078,0.009868102850180239,0.0,0.0,0.0019167881737540253,0.035679783672094345,0.03190981224179268,0.8943387251181623,0.020687848329544067,0.1335075944662094,0.2042596936225891,0.0707520991563797,False,True,False,False,False,1
BraTS-MET-00299-000,27,0.882911205291748,25.485709958988988,0.7496959567070007,18.264121955328143,0.8928001688057573,24.469722334095035,0.019103623079720126,0.7556112248027808,16.99179054740722,0.10585770319110899,0.9816043344760469,20.979247297919027,0.0715521745490005,7,2,0,5,False,164,71,98,tiny,0.008930946511857682,0.01900953326763325,0.01007858675577557,0.0,0.0009437056807296581,0.05654756724834442,0.032361142337322235,0.5722817781921413,0.03803616389632225,0.23836812376976013,0.20681273937225342,0.031555384397506714,False,False,False,False,False,0
BraTS-MET-00300-000,28,0.8853932023048401,25.315881469134602,0.7380150556564331,17.11596558656755,0.8751551346986676,20.244648325073697,0.037866498720768825,0.7309660174852469,12.713666930357752,0.2126991491953516,0.7699773789562616,9.782775078317977,0.3184906280174278,1,0,0,1,False,126,67,99,large,0.013114908127132396,0.007254305898380994,0.0,0.0,0.004758640625951704,0.03230574354529381,0.031266555190086365,0.9678327058545962,0.021310485899448395,0.18506018817424774,0.26523837447166443,0.08017818629741669,False,True,False,False,False,1
BraTS-MET-00380-000,29,0.9281371235847473,28.27277167603134,0.8434505462646484,19.404994862734203,0.9451225525923824,29.133940834215963,0.009366064307235656,0.870359514802366,21.146836056932536,0.05981672387770069,0.9921092331682863,21.046088582708546,0.06423430107644768,5,3,0,2,False,145,78,24,tiny,3.1120557929362556e-06,3.578864161876694e-05,3.2676585825830686e-05,0.0,0.0008171465492335779,0.05041634663939476,0.03543393313884735,0.7028262756183067,0.031020456925034523,0.042122095823287964,0.04471099376678467,0.002588897943496704,False,False,False,False,False,0
BraTS-MET-00532-000,30,0.9153822660446167,28.486456464461046,0.8007012009620667,19.625526068265813,0.9245860530001249,24.058146908729107,0.022061670036277143,0.8166700676791395,15.8256162747662,0.1457737047423849,0.9041024538977392,15.86797382046476,0.1469878946064447,1,0,0,1,False,160,153,83,large,7.457729282889355e-05,4.843679843526076e-05,0.0,0.0,0.001903374821271707,0.048568595200777054,0.053785260766744614,1.1074082036839332,0.022641610354185104,0.1359766572713852,0.18236219882965088,0.046385541558265686,False,True,False,False,False,1
BraTS-MET-00552-000,31,0.9083216786384583,27.408290131838392,0.7688392400741577,19.126073604563157,0.9163892818762254,24.728096732146724,0.02089651055111008,0.7965057917522891,17.113593879448157,0.12019520135676028,0.9865112048702052,17.977324918159642,0.11360394832867647,2,0,1,1,False,179,86,66,small,0.0,5.3746392273418645e-06,5.3746392273418645e-06,0.0,0.001905786758519803,0.04720610752701759,0.04179585725069046,0.8853908835158529,0.030752146616578102,0.12884151935577393,0.15976744890213013,0.0309259295463562,False,True,False,False,False,1
BraTS-MET-00572-000,32,0.9181573987007141,28.176238311902306,0.7885544896125793,19.38104019520393,0.911097603493644,24.748420316268664,0.021620728851711086,0.9127711276296848,17.59599210716518,0.1117638884949596,0.8806346935682556,17.08352269554713,0.13395041941529345,1,0,1,0,False,178,121,38,small,0.01767982889342078,0.008730841108213542,0.0,0.0,0.00016646966318960705,0.030186394229531288,0.022900719195604324,0.7586437459695202,0.016594450920820236,-0.017123013734817505,0.04017525911331177,0.05729827284812927,False,False,False,False,False,0
BraTS-MET-00577-001,33,0.7643977999687195,22.230166664565733,0.727578341960907,18.295718831354353,0.9145707330175576,23.853267747786777,0.01619036124103153,0.8502067132341623,14.972524048553346,0.12394011175547429,0.9912723422523935,10.34434027712793,0.2382938587102848,5,0,5,0,False,215,348,87,small,0.030880637553649226,0.20234672723333819,0.17146608967968896,0.49516400336417155,0.0007185172719344369,0.045720092952251434,0.012529036030173302,0.2740378512191175,0.038316480815410614,0.061955422163009644,-0.06517566740512848,0.12713108956813812,True,False,True,False,False,2
BraTS-MET-00613-000,34,0.9429018497467041,29.928862263933603,0.7830857038497925,18.487604910389408,0.9588835346089585,30.248934069319276,0.006015470621519414,0.9596553065813906,20.01963473156438,0.06296580820191265,0.9991857698272131,24.64161923266375,0.04530276048858211,3,0,2,1,False,116,82,84,small,0.03438807481722948,0.03170427572237871,0.0,0.0,4.038741528139832e-05,0.05606093630194664,0.03589482232928276,0.6402822481585339,0.022354653105139732,0.0575137734413147,0.05752599239349365,1.2218952178955078e-05,False,False,False,False,False,0
BraTS-MET-00613-001,35,0.740217387676239,21.24772164307246,0.6745303869247437,17.67441673650071,0.9263474169765726,26.015503062548344,0.011834569395186526,0.8807950604816973,17.002787412913904,0.09292192012392192,0.9857507115905657,20.943691950317028,0.05841534326249091,7,4,1,2,False,225,151,100,tiny,0.030488289928623485,0.0970714174943573,0.06658312756573381,0.015023928761339376,0.001622065832266936,0.02912294492125511,0.02670140191912651,0.9168510255856281,0.0230427086353302,0.10597211122512817,0.13430920243263245,0.028337091207504272,True,True,False,False,False,2
BraTS-MET-00625-000,36,0.6880341172218323,20.38977620075759,0.6005650758743286,17.215828054037818,0.8988150349959566,20.620161907390013,0.02454039414838788,0.6877943386904513,11.852095910190275,0.18459320061001763,0.9886206496101378,18.950859328820265,0.09005594988104323,3,2,1,0,False,154,125,178,tiny,0.03403170122066659,0.30336604572574905,0.2693343445050825,0.0,7.899430917382803e-05,0.07473702728748322,0.019170695915818214,0.25650867597497923,0.059572987258434296,0.00011074542999267578,-0.03625178337097168,0.036362528800964355,True,False,True,False,False,2
BraTS-MET-00663-000,37,0.9422994256019592,30.776014382360813,0.7816892862319946,19.358029069338695,0.9565578318681942,30.058724486339095,0.007126818924524603,0.9572082838454428,19.87419448832426,0.07400737326522629,0.9956479044450589,19.66897720957622,0.08286430884465694,22,6,10,6,False,138,90,48,tiny,0.03526093972377573,0.04118808507226331,0.005927145348487581,0.0,4.418956602909089e-05,0.048390235751867294,0.02828078158199787,0.5844315726630153,0.024445421993732452,0.04607662558555603,0.05701082944869995,0.010934203863143921,False,False,False,False,False,0
BraTS-MET-00682-000,38,0.9456950426101685,30.329251944831775,0.8038377165794373,18.782224557902158,0.9615731294527841,29.760998516554416,0.007127294254914152,0.9623807267531291,19.362450571949694,0.07770787149028509,0.9958583958157263,20.974957833634296,0.07728236712569943,12,1,6,5,False,164,68,58,tiny,0.02380798744217223,0.019547860257293246,0.0,0.0,0.00011750616376857917,0.040793146938085556,0.031021159142255783,0.760450258700037,0.021117206662893295,0.05062541365623474,0.05957689881324768,0.00895148515701294,False,False,False,False,False,0
BraTS-MET-00699-000,39,0.9441438913345337,29.081580354816662,0.8011056184768677,17.492093282248685,0.9653895598572496,30.334248050637242,0.006978395455645603,0.9662087286255017,19.91259794072411,0.07657587234428287,0.9385722087386099,18.257800492954996,0.10333352274989908,1,0,0,1,False,143,179,64,large,0.021662628283895213,0.014873898954620608,0.0,0.0,9.218971636959546e-05,0.06043613702058792,0.04260830581188202,0.705013720472691,0.02046610228717327,0.1280253529548645,0.1490134298801422,0.02098807692527771,False,False,False,False,False,0
BraTS-MET-00787-000,40,0.9193920493125916,28.621930238409266,0.8246243000030518,20.43644010538607,0.9322215320745872,28.780506197235823,0.010025803290024895,0.8534038074199725,21.624395001022997,0.05560294597685997,0.99965322049559,21.237882773145998,0.06486740017620225,5,0,5,0,False,160,113,100,small,0.00017770255976306325,1.55137155348706e-05,0.0,0.0,0.0017581822183843823,0.07221949845552444,0.04825891554355621,0.6682255703184634,0.03552922606468201,0.022666484117507935,0.015414804220199585,0.00725167989730835,False,True,False,False,False,1
BraTS-MET-00791-000,41,0.9271944761276245,29.565013828649445,0.8261069655418396,20.542033732288058,0.9422705909390856,27.429367059016503,0.012495887962872508,0.855672337756609,19.12480236901702,0.08601602390569545,0.9397736027015098,17.548300093609292,0.10260608470959928,1,0,0,1,False,142,114,54,large,4.542623852574512e-05,1.8170495410298045e-05,0.0,0.0,0.0006859134552150467,0.06945593655109406,0.027989834547042847,0.40298692864723823,0.02559264563024044,0.202039897441864,0.10021615028381348,0.10182374715805054,False,False,True,False,False,1
BraTS-MET-00796-000,42,0.9067534804344177,26.730774206834965,0.766392707824707,18.39451622204261,0.9197444986005862,26.29117836408849,0.014679262250533516,0.8023826459242565,18.714653863866214,0.0838334834400556,0.9995386281752285,22.847082417895642,0.050588412338421034,3,0,1,2,False,67,129,63,small,0.00017983240431192134,3.109883683589617e-05,0.0,0.0,0.0005930883021491975,0.05522710457444191,0.01405636128038168,0.2545192508043723,0.035832419991493225,0.05092799663543701,-0.0032311081886291504,0.05415910482406616,False,False,True,False,False,1
BraTS-MET-00799-000,43,0.9187600016593933,28.05908573239614,0.7936630249023438,18.994161336618433,0.935421395895851,28.196799212578142,0.010829334905161652,0.8373212642717007,20.07107016783673,0.072643308558569,0.996723482726456,23.22711415942855,0.05269105040317075,6,1,3,2,False,99,202,88,tiny,8.373408026322054e-05,2.298582595460956e-05,0.0,0.0,0.0008535595024598763,0.05676082894206047,0.02919883467257023,0.5144187499864635,0.03828664496541023,0.09168517589569092,0.05491498112678528,0.03677019476890564,False,False,False,False,False,0
BraTS-MET-00807-000,44,0.9117110371589661,28.096065797153244,0.7942805290222168,19.733806980059942,0.9236622284166258,26.22929401250849,0.016151143727190963,0.8209020470986578,18.58016485630308,0.09527815206282199,0.9972701184162744,18.12797781459765,0.10840592606524153,27,14,12,1,False,114,118,124,tiny,0.00020046737942382983,3.683499551250584e-05,0.0,0.0,0.0017035083392864538,0.047922052443027496,0.03337149694561958,0.6963703607080174,0.030764149501919746,0.02277734875679016,0.06621718406677246,0.0434398353099823,False,True,False,False,False,1
BraTS-MET-01058-001,45,0.842350423336029,22.21191174067089,0.6862474083900452,17.169061322774436,0.9450272370535929,23.293293119625016,0.013622862626504355,0.6764612460803523,11.774839499424793,0.19192224402511535,0.5757188399232178,10.103197699158242,0.26443647308053997,1,0,0,1,False,95,167,352,large,0.006831703515094406,0.37093933798572293,0.36410763447062855,0.7296471964134884,0.0008492763199367695,0.04143907129764557,0.015456235967576504,0.37298702609811324,0.04085657000541687,0.03954586386680603,-0.013990834355354309,0.05353669822216034,True,False,True,False,False,2
BraTS-MET-01060-001,46,0.8672041296958923,26.089839060156173,0.686051607131958,19.401328160222832,0.9457282970327074,27.579532679942524,0.009867774598867445,0.7694685704556178,17.26486437632215,0.10562012577939517,0.9477045282345392,12.039191951702058,0.19134230867783864,3,1,1,1,False,114,78,224,tiny,0.005977063325088952,0.05862248656156778,0.052645423236478826,0.39283004552352047,0.0018126864577238373,0.04013798013329506,0.026189398020505905,0.6524842040763632,0.03788287192583084,0.1098192036151886,0.03988918662071228,0.06993001699447632,True,True,False,False,False,2
BraTS-MET-01096-000,47,0.9031757116317749,27.223965499894874,0.7366182804107666,18.08501330258123,0.9133063069152648,24.323771947706064,0.02028897103079697,0.7739369074980551,16.132774357905028,0.13294460689536697,0.8372878671627418,17.011590231433672,0.1355458829626247,1,0,0,1,False,106,60,72,large,0.0071317971429522824,0.005073923612267324,0.0,0.0,0.0025728602874343664,0.031611938029527664,0.015836507081985474,0.5009660295801263,0.028729818761348724,-0.014009356498718262,-0.01688745617866516,0.0028780996799468994,False,True,False,False,False,1
BraTS-MET-01096-001,48,0.9244644045829773,29.553767680072987,0.808024525642395,20.40574648107153,0.9379462865961622,27.330332302352303,0.012802999438571562,0.8358053965014433,19.12303116975305,0.0845069259740596,0.945922210961523,22.27014689794632,0.06927151932941213,1,0,0,1,False,106,60,72,large,0.007295886966938877,0.002934564116764584,0.0,0.0,0.0007931122085993123,0.03128279000520706,0.012392422184348106,0.3961418461168384,0.024093305692076683,-0.0067901611328125,-0.021586716175079346,0.014796555042266846,False,False,True,False,False,1
BraTS-MET-01096-002,49,0.9242419600486755,29.824609312459263,0.8123394250869751,20.869694481958373,0.9361519262676141,26.4078408888726,0.014733667800735966,0.8364603464026469,18.204222474599554,0.09694430916922976,0.9521984587517701,21.38474509230165,0.07245640130788326,1,0,0,1,False,106,60,72,large,0.007760972816384276,0.0032775288846970054,0.0,0.0,0.001334884383019752,0.031305648386478424,0.016652937978506088,0.5319467520020715,0.024822378531098366,-0.017809152603149414,-0.03548794984817505,0.017678797245025635,False,True,False,False,False,1
BraTS-MET-01105-001,50,0.6508757472038269,19.694504067766168,0.6582736968994141,18.376057627653545,0.925178958451575,23.694519758736075,0.01877775074563042,0.72111964910031,14.097056029155617,0.17276073438911926,0.9478897202623395,6.730025424817886,0.4129190623648136,2,1,0,1,True,219,103,118,RC,0.0122494265765119,0.2235847037857791,0.2113352772092672,0.9504918487045675,0.001903345541313305,0.045293789356946945,0.0027200200129300356,0.060052825156543276,0.04089723899960518,0.18052689731121063,-0.044450581073760986,0.22497747838497162,True,True,True,False,False,3
