case_id,region,voxel_count,volume_mm3,ssim,psnr,mse,mae,contrast_reference,contrast_generated,contrast_abs_error
BraTS-MET-00019-000,NETC,363,363.0,0.9994504384075289,24.646359072606643,0.003430552679564075,0.049262047799165584,-0.03539109230041504,-0.05194532871246338,0.01655423641204834
BraTS-MET-00019-000,SNFH,96570,96570.0,0.9927724725200726,23.10244967110766,0.0048950263379409055,0.05926444790150248,0.2834673523902893,0.30778589844703674,0.024318546056747437
BraTS-MET-00019-000,ET,4603,4603.0,0.9995695399759817,23.18817863727919,0.004799346834908513,0.056965022049026856,-0.0492519736289978,-0.05759042501449585,0.008338451385498047
BraTS-MET-00019-000,RC,0,0.0,,,,,,,
BraTS-MET-00022-000,tumor_all,73114,73114.0,0.975939587254107,16.324373343825446,0.023311094535984015,0.13999688232476892,0.031419187784194946,0.04944056272506714,0.018021374940872192
BraTS-MET-00022-000,NETC,2682,2682.0,0.9975987859796183,18.46522421527962,0.014238937327090103,0.10082065567407565,0.12137731909751892,0.06733053922653198,0.05404677987098694
BraTS-MET-00022-000,SNFH,36661,36661.0,0.9755665400230606,15.795690758625646,0.02632879142908908,0.1512766778737348,0.007191956043243408,0.039055705070495605,0.0318637490272522
BraTS-MET-00022-000,ET,33771,33771.0,0.9874831099039092,16.828638737279938,0.020755639851080653,0.13086307092612873,0.04325941205024719,0.04035177826881409,0.0029076337814331055
BraTS-MET-00022-000,RC,0,0.0,,,,,,,
BraTS-MET-00025-000,tumor_all,55643,55643.0,0.986722554863014,25.700954080713878,0.002690943578501442,0.03841446205260476,0.16294538974761963,0.14370876550674438,0.019236624240875244
BraTS-MET-00025-000,NETC,3411,3411.0,0.9988826178192926,20.935182277013634,0.008062723607216144,0.07206928586722189,0.18589738011360168,0.1189831793308258,0.06691420078277588
BraTS-MET-00025-000,SNFH,41476,41476.0,0.9952346773059353,27.0585809811352,0.001968529384229578,0.033696799593728746,0.12326332926750183,0.11391973495483398,0.009343594312667847
BraTS-MET-00025-000,ET,10756,10756.0,0.9983459772859524,24.23301310097297,0.003773103251583813,0.0459333504974432,0.015027910470962524,0.015709668397903442,0.000681757926940918
BraTS-MET-00025-000,RC,0,0.0,,,,,,,
BraTS-MET-00098-000,tumor_all,17585,17585.0,0.8086790723198807,13.144686050010748,0.048476515486429304,0.21693573688067663,0.050750792026519775,0.06415554881095886,0.013404756784439087
BraTS-MET-00098-000,NETC,0,0.0,,,,,,,
BraTS-MET-00098-000,SNFH,17380,17380.0,0.8106969905741416,13.177314761159112,0.048113674291245793,0.21619045607599893,0.05113229155540466,0.06372198462486267,0.012589693069458008
BraTS-MET-00098-000,ET,205,205.0,0.5893279601678704,11.010644722720158,0.0792383690097931,0.2801210070528635,-0.05537790060043335,-0.014606595039367676,0.040771305561065674
BraTS-MET-00098-000,RC,0,0.0,,,,,,,
BraTS-MET-00129-000,tumor_all,176477,176477.0,0.9027660639858422,13.73937892360411,0.04227290636339311,0.19555135182040817,0.18047639727592468,0.24188947677612305,0.061413079500198364
BraTS-MET-00129-000,NETC,16393,16393.0,0.9570553138425104,14.085545531786554,0.03903421472487065,0.17472886611138647,0.10518386960029602,0.08897316455841064,0.016210705041885376
BraTS-MET-00129-000,SNFH,147991,147991.0,0.9185163100170559,13.690827273826045,0.042748144880598846,0.1984214130010207,0.1650630682706833,0.22284582257270813,0.05778275430202484
BraTS-MET-00129-000,ET,12093,12093.0,0.9649067670635323,13.888360239282793,0.04084735841255432,0.1886547822386635,-0.021858155727386475,-0.009967684745788574,0.0118904709815979
BraTS-MET-00129-000,RC,0,0.0,,,,,,,
BraTS-MET-00133-000,tumor_all,82996,82996.0,0.985228971954127,16.3260669478204,0.023302005756922508,0.14102458620134856,0.04621896147727966,0.09477683901786804,0.04855787754058838
BraTS-MET-00133-000,NETC,0,0.0,,,,,,,
BraTS-MET-00133-000,SNFH,63146,63146.0,0.9855271180337599,16.569771280683383,0.022030424822809584,0.13669851753487738,0.05374684929847717,0.08538001775741577,0.0316331684589386
BraTS-MET-00133-000,ET,19850,19850.0,0.9938487434920982,15.630886181207469,0.027347106495738367,0.15478649713399278,-0.006015568971633911,0.031209170818328857,0.03722473978996277
BraTS-MET-00133-000,RC,0,0.0,,,,,,,
BraTS-MET-00137-000,tumor_all,200,200.0,0.9772549700362061,15.44762011867569,0.02852581019236869,0.1569648739695549,0.034928977489471436,0.018111765384674072,0.016817212104797363
BraTS-MET-00137-000,NETC,0,0.0,,,,,,,
BraTS-MET-00137-000,SNFH,0,0.0,,,,,,,
BraTS-MET-00137-000,ET,200,200.0,0.9772549700362061,15.44762011867569,0.02852581019236869,0.1569648739695549,0.034928977489471436,0.018111765384674072,0.016817212104797363
BraTS-MET-00137-000,RC,0,0.0,,,,,,,
BraTS-MET-00147-000,tumor_all,17921,17921.0,0.9473379430736539,15.697067397082169,0.026933528948117298,0.14954045368194793,0.17370527982711792,0.15957748889923096,0.014127790927886963
BraTS-MET-00147-000,NETC,1136,1136.0,0.9811306174544208,19.854319213119794,0.010341131927305246,0.08475322921721029,0.29821616411209106,0.18946629762649536,0.1087498664855957
BraTS-MET-00147-000,SNFH,13903,13903.0,0.9103817241201014,15.260466191544879,0.02978196719023217,0.162395565783361,0.039848119020462036,0.10353240370750427,0.06368428468704224
BraTS-MET-00147-000,ET,2882,2882.0,0.9927766405434116,17.04814134590521,0.01973267056349532,0.11306358464863629,0.3096214830875397,0.1092882752418518,0.20033320784568787
BraTS-MET-00147-000,RC,0,0.0,,,,,,,
BraTS-MET-00161-000,tumor_all,26090,26090.0,0.8370966042941743,15.147169878893362,0.030569125302727575,0.16811023690734572,0.07588502764701843,0.12790805101394653,0.0520230233669281
BraTS-MET-00161-000,NETC,779,779.0,0.9454596936496341,17.236735936370867,0.01889410856030383,0.12129008873283327,0.09261643886566162,0.036780476570129395,0.05583596229553223
BraTS-MET-00161-000,SNFH,14296,14296.0,0.8880150747515844,15.054588757827778,0.0312277809435649,0.17022841927612636,0.05319702625274658,0.09552937746047974,0.042332351207733154
BraTS-MET-00161-000,ET,11015,11015.0,0.8788907574856264,15.151315970228975,0.03053995571588579,0.16867232136343807,0.019757956266403198,0.0236242413520813,0.0038662850856781006
BraTS-MET-00161-000,RC,0,0.0,,,,,,,
BraTS-MET-00162-000,tumor_all,1470,1470.0,0.9998758396980064,28.034849773730308,0.0015722261762044902,0.030728790772204497,0.02161899209022522,0.008889377117156982,0.012729614973068237
BraTS-MET-00162-000,NETC,0,0.0,,,,,,,
BraTS-MET-00162-000,SNFH,1128,1128.0,0.9996800207939365,27.508026136206514,0.0017749960313933819,0.03289830016223251,0.02776855230331421,0.014077156782150269,0.01369139552116394
BraTS-MET-00162-000,ET,342,342.0,0.9999559950773536,30.441000163565878,0.000903441390669198,0.02357321594193665,-0.0003177523612976074,0.000515282154083252,0.0008330345153808594
BraTS-MET-00162-000,RC,0,0.0,,,,,,,
BraTS-MET-00167-000,tumor_all,115028,115028.0,0.9411264032522607,14.879828004597535,0.032510017220426755,0.16907825616623323,0.2467387318611145,0.27331122756004333,0.026572495698928833
BraTS-MET-00167-000,NETC,0,0.0,,,,,,,
BraTS-MET-00167-000,SNFH,109102,109102.0,0.9458107032483448,14.865699487533327,0.032615951394787124,0.16923531656028887,0.24531593918800354,0.27110978960990906,0.025793850421905518
BraTS-MET-00167-000,ET,5926,5926.0,0.9834298916635874,15.1485103444802,0.0305596914878812,0.16618665928600046,0.04642680287361145,0.02589881420135498,0.02052798867225647
BraTS-MET-00167-000,RC,0,0.0,,,,,,,
BraTS-MET-00175-000,tumor_all,15324,15324.0,0.8984454400862367,12.078030035018951,0.06197221180275997,0.24012918550525025,0.1117199957370758,0.20805388689041138,0.09633389115333557
BraTS-MET-00175-000,NETC,452,452.0,0.9369435022066245,15.70670964509976,0.02687379720014638,0.14285483086003667,0.25363990664482117,0.15650063753128052,0.09713926911354065
BraTS-MET-00175-000,SNFH,13537,13537.0,0.7887210574390829,11.97268342536152,0.06349384938601836,0.24537617625508895,0.07599261403083801,0.1780453622341156,0.10205274820327759
BraTS-MET-00175-000,ET,1335,1335.0,0.9768906399954375,12.333923523468677,0.058426200893256196,0.2198591439465012,0.1571452021598816,0.17223459482192993,0.01508939266204834
BraTS-MET-00175-000,RC,0,0.0,,,,,,,
BraTS-MET-00180-000,tumor_all,105159,105159.0,0.90311799338777,14.247368611864339,0.03760651929889186,0.18218738771169116,0.223504438996315,0.2573281526565552,0.03382371366024017
BraTS-MET-00180-000,NETC,1786,1786.0,0.9422020099344461,16.533549465917215,0.02221493533543253,0.13908723260360495,0.022357046604156494,-0.0007268786430358887,0.023083925247192383
BraTS-MET-00180-000,SNFH,100187,100187.0,0.9112463362978663,14.189812644087546,0.038108226303969164,0.183627806410555,0.21343907713890076,0.24944469332695007,0.036005616188049316
BraTS-MET-00180-000,ET,3186,3186.0,0.9256739053444832,15.162984756663455,0.030458009958357905,0.16105293976441165,0.05422240495681763,0.041792988777160645,0.012429416179656982
BraTS-MET-00180-000,RC,0,0.0,,,,,,,
BraTS-MET-00194-000,tumor_all,116079,116079.0,0.9242906719853049,16.71228590497964,0.021319224823549653,0.13510088651575433,0.15409620106220245,0.19358408451080322,0.03948788344860077
BraTS-MET-00194-000,NETC,592,592.0,0.9284673758666517,17.995192614921677,0.01586648547584751,0.11901095388708888,-0.03041037917137146,-0.006818830966949463,0.023591548204421997
BraTS-MET-00194-000,SNFH,109059,109059.0,0.9291481516726213,16.611733257678974,0.02181858963972444,0.13680719831616026,0.15161308646202087,0.19131359457969666,0.03970050811767578
BraTS-MET-00194-000,ET,6428,6428.0,0.9400997891432928,18.745492456118882,0.013349062130119948,0.10763302426866367,0.012620210647583008,0.04400542378425598,0.031385213136672974
BraTS-MET-00194-000,RC,0,0.0,,,,,,,
BraTS-MET-00195-000,tumor_all,165080,165080.0,0.9363594108151444,19.005523645160086,0.012573252448030574,0.10079406226404293,0.24983206391334534,0.2890855669975281,0.03925350308418274
BraTS-MET-00195-000,NETC,4463,4463.0,0.9328837871596787,18.644143335385714,0.01366424582256649,0.10360184161619784,-0.011454939842224121,0.05332380533218384,0.06477874517440796
BraTS-MET-00195-000,SNFH,156406,156406.0,0.9480211561949481,19.083587916121044,0.01234926779339255,0.10020770302949286,0.23295876383781433,0.2741503417491913,0.04119157791137695
BraTS-MET-00195-000,ET,4211,4211.0,0.9686252010738357,17.047350603659947,0.01973626371916815,0.11959695544627295,0.11703649163246155,0.054502665996551514,0.06253382563591003
BraTS-MET-00195-000,RC,0,0.0,,,,,,,
BraTS-MET-00200-000,tumor_all,147715,147715.0,0.9655758132997561,14.273816326141745,0.03737819861462797,0.18337443401057943,0.13291805982589722,0.1800578534603119,0.04713979363441467
BraTS-MET-00200-000,NETC,9062,9062.0,0.9960040390521961,14.815336670061878,0.0329963827745091,0.1594092082491223,0.14426058530807495,0.1406313180923462,0.0036292672157287598
BraTS-MET-00200-000,SNFH,123313,123313.0,0.9674183632415826,14.156241957378736,0.03840394192394234,0.18795590885754498,0.09845779836177826,0.15094363689422607,0.052485838532447815
BraTS-MET-00200-000,ET,15340,15340.0,0.992756177307449,14.98651383262898,0.03172112758735781,0.16070282175806697,0.09208109974861145,0.09209081530570984,9.715557098388672e-06
BraTS-MET-00200-000,RC,0,0.0,,,,,,,
BraTS-MET-00202-000,tumor_all,108683,108683.0,0.9356011754448752,9.783321858370977,0.10511575503958011,0.28665122673259774,0.05644920468330383,0.15201610326766968,0.09556689858436584
BraTS-MET-00202-000,NETC,247,247.0,0.999208362564402,20.510992769032427,0.008889978754774956,0.07664981550774594,0.14277848601341248,0.0246945321559906,0.11808395385742188
BraTS-MET-00202-000,SNFH,62442,62442.0,0.9582111767503094,12.862193268932051,0.05173454967465726,0.21282585675703863,0.11549307405948639,0.10234802961349487,0.013145044445991516
BraTS-MET-00202-000,ET,45994,45994.0,0.9582617380178841,7.4932761746661285,0.17810347065767945,0.38800518813161494,-0.09461453557014465,0.088198721408844,0.18281325697898865
BraTS-MET-00202-000,RC,0,0.0,,,,,,,
BraTS-MET-00214-000,tumor_all,22375,22375.0,0.9926245422328128,20.28087557230858,0.009373730060013285,0.07628350417068301,0.0690106451511383,0.012377530336380005,0.0566331148147583
BraTS-MET-00214-000,NETC,2885,2885.0,0.960068192348557,19.832884062969732,0.01039229804856439,0.08453763976460726,0.25225570797920227,0.1737847626209259,0.07847094535827637
BraTS-MET-00214-000,SNFH,8684,8684.0,0.9921032782765162,20.649901530985318,0.008610132740001202,0.07247445067415037,0.003944516181945801,-0.02266019582748413,0.02660471200942993
BraTS-MET-00214-000,ET,10806,10806.0,0.995480677854788,20.12537555471536,0.009715439340044285,0.0771408648384063,0.022273629903793335,-0.01048704981803894,0.032760679721832275
BraTS-MET-00214-000,RC,0,0.0,,,,,,,
BraTS-MET-00260-000,tumor_all,173337,173337.0,0.9422543091518963,22.084224781949754,0.006188387807593177,0.06298157246946444,0.08428865671157837,0.06655916571617126,0.017729490995407104
BraTS-MET-00260-000,NETC,2141,2141.0,0.9743420628438567,17.79129908740089,0.01662915154927453,0.10485449494573904,0.13186058402061462,0.017444700002670288,0.11441588401794434
BraTS-MET-00260-000,SNFH,152570,152570.0,0.9628248260038159,22.834551245816137,0.005206488043868766,0.05900670307490455,0.06631964445114136,0.05351915955543518,0.012800484895706177
BraTS-MET-00260-000,ET,18626,18626.0,0.9513625594952594,18.850146022273574,0.01303122962980372,0.09072751343941492,-1.284480094909668e-05,0.00839725136756897,0.008410096168518066
BraTS-MET-00260-000,RC,0,0.0,,,,,,,
BraTS-MET-00264-000,tumor_all,116458,116458.0,0.9253899574886347,18.596417572919385,0.01381523391696751,0.10041738731187061,0.3731844127178192,0.3609837293624878,0.012200683355331421
BraTS-MET-00264-000,NETC,1857,1857.0,0.9747119100761394,20.286325316744566,0.00936197481164669,0.07764811113609155,0.06966298818588257,0.10045182704925537,0.030788838863372803
BraTS-MET-00264-000,SNFH,108121,108121.0,0.9441617199611987,18.524246502531877,0.014046733721490755,0.10171750373292489,0.35946938395500183,0.3566880524158478,0.0027813315391540527
BraTS-MET-00264-000,ET,6480,6480.0,0.9637416996113304,19.496678258539177,0.011228769687603779,0.08524958766644021,-0.017975032329559326,-0.0586664080619812,0.040691375732421875
BraTS-MET-00264-000,RC,0,0.0,,,,,,,
BraTS-MET-00268-000,tumor_all,45253,45253.0,0.7692451452243069,11.180185972606386,0.0762046377148127,0.2703489459506257,0.08985847234725952,0.17725181579589844,0.08739334344863892
BraTS-MET-00268-000,NETC,461,461.0,0.8393113807673577,11.643786271337756,0.0684890863723159,0.2589203516857743,0.01141965389251709,0.011893391609191895,0.0004737377166748047
BraTS-MET-00268-000,SNFH,30716,30716.0,0.791670601410851,10.965289285784227,0.08007022915395692,0.277806597816993,0.07997427880764008,0.16076096892356873,0.08078669011592865
BraTS-MET-00268-000,ET,14076,14076.0,0.7047155307622138,11.673505254181716,0.06802201214818421,0.2544494963363004,0.05725869536399841,0.1014784574508667,0.044219762086868286
BraTS-MET-00268-000,RC,0,0.0,,,,,,,
BraTS-MET-00292-000,tumor_all,114883,114883.0,0.8944209208279685,11.277795055786404,0.0745110175666913,0.2645256192594722,0.1335075944662094,0.2042596936225891,0.0707520991563797
BraTS-MET-00292-000,NETC,4065,4065.0,0.9435221833040367,13.241749134075036,0.04740510213339634,0.1998736363165493,0.09860330820083618,0.04744088649749756,0.05116242170333862
BraTS-MET-00292-000,SNFH,63086,63086.0,0.9193521449235833,10.887044949334621,0.08152588182786837,0.2773627832696563,0.08989402651786804,0.15802320837974548,0.06812918186187744
BraTS-MET-00292-000,ET,47732,47732.0,0.9078385291921623,11.70386889189351,0.06754809582563139,0.25306506830657916,0.04402819275856018,0.027039527893066406,0.016988664865493774
BraTS-MET-00292-000,RC,0,0.0,,,,,,,
BraTS-MET-00299-000,tumor_all,130410,130410.0,0.9816043344760469,20.979247297919027,0.007981330045483221,0.0715521745490005,0.23836812376976013,0.20681273937225342,0.031555384397506714
BraTS-MET-00299-000,NETC,1604,1604.0,0.9985280147747428,23.034225495095843,0.0049725304410869735,0.0578360828452574,0.005359947681427002,-4.506111145019531e-05,0.005405008792877197
BraTS-MET-00299-000,SNFH,121817,121817.0,0.9854461577438243,20.914226690206476,0.008101721890375536,0.07201633479457213,0.23151826858520508,0.2021319568157196,0.029386311769485474
BraTS-MET-00299-000,ET,6989,6989.0,0.9989873926100585,21.82206495887894,0.0065734521224905754,0.06660983694104579,0.05484664440155029,0.036982327699661255,0.017864316701889038
BraTS-MET-00299-000,RC,0,0.0,,,,,,,
BraTS-MET-00300-000,tumor_all,102385,102385.0,0.7699773789562616,9.782775078317977,0.10512899002614894,0.3184906280174278,0.18506018817424774,0.26523837447166443,0.08017818629741669
BraTS-MET-00300-000,NETC,757,757.0,0.8360607598804766,11.688347333198196,0.06778994267838485,0.2525216326452152,0.05482381582260132,0.05396676063537598,0.0008570551872253418
BraTS-MET-00300-000,SNFH,98863,98863.0,0.7764508884459853,9.722544020534725,0.10659715109808802,0.32123017764284423,0.17386940121650696,0.2572022080421448,0.08333280682563782
BraTS-MET-00300-000,ET,2765,2765.0,0.8457514504929619,12.016440936072701,0.06285732665802712,0.23859856106596872,0.08252793550491333,0.03376197814941406,0.04876595735549927
BraTS-MET-00300-000,RC,0,0.0,,,,,,,
BraTS-MET-00380-000,tumor_all,46719,46719.0,0.9921092331682863,21.046088582708546,0.007859431655329263,0.06423430107644768,0.042122095823287964,0.04471099376678467,0.002588897943496704
BraTS-MET-00380-000,NETC,5835,5835.0,0.9827279749021133,18.172358463673902,0.015232253319910672,0.09713924737214634,0.09859848022460938,0.033320605754852295,0.06527787446975708
BraTS-MET-00380-000,SNFH,25676,25676.0,0.9948783784392277,24.70979888008476,0.003380804922063201,0.04380171872068369,0.002281486988067627,0.0460471510887146,0.04376566410064697
BraTS-MET-00380-000,ET,15208,15208.0,0.9962698844027563,18.999054977001613,0.012591993832506202,0.08610612004877767,0.03382036089897156,-0.0045077502727508545,0.03832811117172241
BraTS-MET-00380-000,RC,0,0.0,,,,,,,
BraTS-MET-00532-000,tumor_all,9663,9663.0,0.9041024538977392,15.86797382046476,0.025894207148775862,0.1469878946064447,0.1359766572713852,0.18236219882965088,0.046385541558265686
BraTS-MET-00532-000,NETC,0,0.0,,,,,,,
BraTS-MET-00532-000,SNFH,9311,9311.0,0.9100500412686074,16.029271455690296,0.024950132391085778,0.14430830721862334,0.13487191498279572,0.1768726408481598,0.042000725865364075
BraTS-MET-00532-000,ET,352,352.0,0.8101951167110569,12.935673440148696,0.05086659370801556,0.21786754849282178,-0.007641732692718506,0.0562404990196228,0.06388223171234131
BraTS-MET-00532-000,RC,0,0.0,,,,,,,
BraTS-MET-00552-000,tumor_all,49616,49616.0,0.9865112048702052,17.977324918159642,0.0159318976661653,0.11360394832867647,0.12884151935577393,0.15976744890213013,0.0309259295463562
BraTS-MET-00552-000,NETC,0,0.0,,,,,,,
BraTS-MET-00552-000,SNFH,46874,46874.0,0.9879029169893588,18.058020380019105,0.015638603258093485,0.11264418361574766,0.12367749214172363,0.15114790201187134,0.027470409870147705
BraTS-MET-00552-000,ET,2742,2742.0,0.9983626478388806,16.789048481861055,0.020945713159950287,0.1300109545846302,0.005422085523605347,0.04615592956542969,0.04073384404182434
BraTS-MET-00552-000,RC,0,0.0,,,,,,,
BraTS-MET-00572-000,tumor_all,1955,2165.8515863948787,0.8806346935682556,17.08352269554713,0.019572564388208875,0.13395041941529345,-0.017123013734817505,0.04017525911331177,0.05729827284812927
BraTS-MET-00572-000,NETC,0,0.0,,,,,,,
BraTS-MET-00572-000,SNFH,1780,1971.9774034695058,0.8827085440348311,16.94116231851847,0.02022477822956604,0.1368886320359921,-0.023504018783569336,0.03665792942047119,0.06016194820404053
BraTS-MET-00572-000,ET,175,193.87418292537276,0.9325567778613832,18.88112112838076,0.01293861788754746,0.10406459961618696,0.08075571060180664,0.04709622263908386,0.03365948796272278
BraTS-MET-00572-000,RC,0,0.0,,,,,,,
BraTS-MET-00577-001,tumor_all,4756,1426.800056695938,0.9912723422523935,10.34434027712793,0.09237745053955321,0.2382938587102848,0.061955422163009644,-0.06517566740512848,0.12713108956813812
BraTS-MET-00577-001,NETC,0,0.0,,,,,,,
BraTS-MET-00577-001,SNFH,2305,691.5000274777412,0.9735662252637187,9.64247655546013,0.10858062682221907,0.2790320593015232,0.03993120789527893,-0.09067298471927643,0.13060419261455536
BraTS-MET-00577-001,ET,2451,735.3000292181969,0.9953040613295824,11.127234206290806,0.07713945734022852,0.1999823318384755,0.06652805209159851,-0.030646681785583496,0.097174733877182
BraTS-MET-00577-001,RC,0,0.0,,,,,,,
BraTS-MET-00613-000,tumor_all,1166,2401.9886070647503,0.9991857698272131,24.64161923266375,0.0034342987890956557,0.04530276048858211,0.0575137734413147,0.05752599239349365,1.2218952178955078e-05
BraTS-MET-00613-000,NETC,0,0.0,,,,,,,
BraTS-MET-00613-000,SNFH,693,1427.5970023120685,0.9967663364796078,24.633823062028483,0.003440469354618201,0.04633835736463252,0.06087878346443176,0.05678313970565796,0.004095643758773804
BraTS-MET-00613-000,ET,473,974.3916047526817,0.9995996355688639,24.653066861828826,0.0034252581930975076,0.04378549064692685,0.03724968433380127,0.042126625776290894,0.004876941442489624
BraTS-MET-00613-000,RC,0,0.0,,,,,,,
BraTS-MET-00613-001,tumor_all,377997,113347.25084361434,0.9857507115905657,20.943691950317028,0.008046940775200847,0.05841534326249091,0.10597211122512817,0.13430920243263245,0.028337091207504272
BraTS-MET-00613-001,NETC,141,42.28065928816795,0.9455892446637154,18.7141735888506,0.01344567597676761,0.10558200833645273,-0.04115000367164612,0.06937173008918762,0.11052173376083374
BraTS-MET-00613-001,SNFH,352060,105569.70857441425,0.9840874863447591,21.74665450171712,0.006688589609204226,0.05309672751125609,0.10448712110519409,0.12162557244300842,0.01713845133781433
BraTS-MET-00613-001,ET,25796,7735.261609911919,0.9976667901904006,15.75837214451722,0.026556007678493986,0.13074521462255845,0.01443392038345337,0.10120812058448792,0.08677420020103455
BraTS-MET-00613-001,RC,0,0.0,,,,,,,
BraTS-MET-00625-000,tumor_all,426,106.50072365999222,0.9886206496101378,18.950859328820265,0.012732511207261505,0.09005594988104323,0.00011074542999267578,-0.03625178337097168,0.036362528800964355
BraTS-MET-00625-000,NETC,0,0.0,,,,,,,
BraTS-MET-00625-000,SNFH,186,46.500315964221954,0.949696650619016,18.981938002049493,0.012641720955788865,0.09511896727546569,-0.04764556884765625,-0.03683087229728699,0.010814696550369263
BraTS-MET-00625-000,ET,240,60.000407695770264,0.9893964032302163,18.926925404144733,0.0128028736521528,0.08613211140036584,0.052853405475616455,-0.03883180022239685,0.0916852056980133
BraTS-MET-00625-000,RC,0,0.0,,,,,,,
BraTS-MET-00663-000,tumor_all,13959,28755.882475143095,0.9956479044450589,19.66897720957622,0.010792008507938064,0.08286430884465694,0.04607662558555603,0.05701082944869995,0.010934203863143921
BraTS-MET-00663-000,NETC,30,61.800736030825476,0.8806807095253909,11.53346015075245,0.0702512384757003,0.25916854540507,0.22008615732192993,0.3175760507583618,0.09748989343643188
BraTS-MET-00663-000,SNFH,11600,23896.28459858585,0.9960223919924731,19.880297214403704,0.010279459470607835,0.08156575592427417,0.03504347801208496,0.047659337520599365,0.012615859508514404
BraTS-MET-00663-000,ET,2329,4797.797140526418,0.9983378232377121,19.003555320774677,0.012578952232282335,0.08706099702826689,0.07492935657501221,0.06774500012397766,0.007184356451034546
BraTS-MET-00663-000,RC,0,0.0,,,,,,,
BraTS-MET-00682-000,tumor_all,18016,37113.40201104506,0.9958583958157263,20.974957833634296,0.007989216984919488,0.07728236712569943,0.05062541365623474,0.05957689881324768,0.00895148515701294
BraTS-MET-00682-000,NETC,760,1565.6186461142454,0.9970533411408342,22.660740784336934,0.005419084481657474,0.05936933051990835,0.14407017827033997,0.08821085095405579,0.05585932731628418
BraTS-MET-00682-000,SNFH,13348,27497.207484648614,0.9961380536038457,21.50061783373019,0.007078450781370252,0.07427626011398047,0.05371338129043579,0.07078012824058533,0.017066746950149536
BraTS-MET-00682-000,ET,3908,8050.575880282198,0.9975954209454334,19.355490238306597,0.01159981268283512,0.09103349921700593,-0.005041152238845825,-0.01696881651878357,0.011927664279937744
BraTS-MET-00682-000,RC,0,0.0,,,,,,,
BraTS-MET-00699-000,tumor_all,5510,11350.73518432828,0.9385722087386099,18.257800492954996,0.014935506345711076,0.10333352274989908,0.1280253529548645,0.1490134298801422,0.02098807692527771
