case_id,review_priority,review_reasons,montage_path,stage5_whole_ssim,saved_t2w_tumor_ssim,artifact_flag_count
BraTS-MET-00613-001,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-00613-001.png,0.740217387676239,0.9857507115905657,2
BraTS-MET-01270-001,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-01270-001.png,0.745923638343811,0.9785821926989073,2
BraTS-MET-01314-002,high,artifact_screen,montages/BraTS-MET-01314-002.png,0.7504075765609741,,3
BraTS-MET-01217-000,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-01217-000.png,0.7524842023849487,0.999778344482158,1
BraTS-MET-01351-002,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-01351-002.png,0.7558445334434509,0.9952619775626971,1
BraTS-MET-01191-001,high,RC;artifact_screen,montages/BraTS-MET-01191-001.png,0.7582844495773315,0.9125426324204757,2
BraTS-MET-01187-003,high,artifact_screen,montages/BraTS-MET-01187-003.png,0.761040449142456,,2
BraTS-MET-00577-001,high,small_lesion;artifact_screen,montages/BraTS-MET-00577-001.png,0.7643977999687195,0.9912723422523935,2
BraTS-MET-01191-002,high,RC;artifact_screen,montages/BraTS-MET-01191-002.png,0.7711654901504517,0.9706804472426633,2
BraTS-MET-01310-002,high,tiny_lesion;artifact_screen,montages/BraTS-MET-01310-002.png,0.7741773128509521,0.8870302637418112,2
BraTS-MET-01191-004,high,RC;artifact_screen,montages/BraTS-MET-01191-004.png,0.7772760987281799,0.9604008717533596,1
BraTS-MET-01191-003,high,RC;artifact_screen,montages/BraTS-MET-01191-003.png,0.7845113277435303,0.9411641428914274,2
BraTS-MET-01217-003,high,artifact_screen,montages/BraTS-MET-01217-003.png,0.790859580039978,,2
BraTS-MET-01109-003,high,tiny_lesion;artifact_screen,montages/BraTS-MET-01109-003.png,0.7963314056396484,0.9913893991283008,2
BraTS-MET-01284-000,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-01284-000.png,0.8019775748252869,0.9141393824638866,3
BraTS-MET-01109-001,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-01109-001.png,0.8180168867111206,0.9999145356726185,3
BraTS-MET-01109-002,high,tiny_lesion;artifact_screen,montages/BraTS-MET-01109-002.png,0.8224068880081177,0.9999259635797312,2
BraTS-MET-01058-001,high,artifact_screen,montages/BraTS-MET-01058-001.png,0.842350423336029,0.5757188399232178,2
BraTS-MET-01181-002,high,RC;small_lesion;artifact_screen,montages/BraTS-MET-01181-002.png,0.8518730998039246,0.9684480157272473,2
BraTS-MET-01060-001,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-01060-001.png,0.8672041296958923,0.9477045282345392,2
BraTS-MET-01287-002,high,RC;tiny_lesion;small_lesion;artifact_screen;random_median,montages/BraTS-MET-01287-002.png,0.8707548975944519,0.9431040188477221,2
BraTS-MET-01284-002,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-01284-002.png,0.8716010451316833,0.9909414488558019,3
BraTS-MET-01301-001,high,small_lesion;artifact_screen,montages/BraTS-MET-01301-001.png,0.875947892665863,0.8908935069727401,2
BraTS-MET-00268-000,high,artifact_screen,montages/BraTS-MET-00268-000.png,0.8782724142074585,0.7692451452243069,1
BraTS-MET-00133-000,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-00133-000.png,0.8789737224578857,0.985228971954127,1
BraTS-MET-01276-001,high,artifact_screen,montages/BraTS-MET-01276-001.png,0.8792106509208679,0.6038055326912879,1
BraTS-MET-01287-001,high,RC;artifact_screen;random_median,montages/BraTS-MET-01287-001.png,0.8794381618499756,0.9242609780557345,2
BraTS-MET-01301-000,high,tiny_lesion;artifact_screen,montages/BraTS-MET-01301-000.png,0.8795879483222961,0.9771220958271087,1
BraTS-MET-01250-001,high,RC;tiny_lesion;artifact_screen;random_median,montages/BraTS-MET-01250-001.png,0.8836889266967773,0.9979612146105085,2
BraTS-MET-00300-000,high,artifact_screen,montages/BraTS-MET-00300-000.png,0.8853932023048401,0.7699773789562616,1
BraTS-MET-00137-000,high,tiny_lesion;small_lesion;artifact_screen;random_median,montages/BraTS-MET-00137-000.png,0.8895590901374817,0.9772549700362061,1
BraTS-MET-01250-003,high,artifact_screen,montages/BraTS-MET-01250-003.png,0.8903255462646484,,1
BraTS-MET-01181-001,high,RC;artifact_screen,montages/BraTS-MET-01181-001.png,0.8918741345405579,0.9794358089369826,1
BraTS-MET-00161-000,high,artifact_screen,montages/BraTS-MET-00161-000.png,0.8926053643226624,0.8370966042941743,1
BraTS-MET-01172-004,high,RC;tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-01172-004.png,0.8953818082809448,0.9947435912213646,1
BraTS-MET-00202-000,high,tiny_lesion;small_lesion;artifact_screen;random_median,montages/BraTS-MET-00202-000.png,0.8955419063568115,0.9356011754448752,1
BraTS-MET-00292-000,high,small_lesion;artifact_screen,montages/BraTS-MET-00292-000.png,0.8960169553756714,0.8944209208279685,1
BraTS-MET-01172-001,high,RC;artifact_screen,montages/BraTS-MET-01172-001.png,0.897368848323822,0.972480266670553,1
BraTS-MET-01172-002,high,RC;artifact_screen,montages/BraTS-MET-01172-002.png,0.899668276309967,0.9906970054730234,1
BraTS-MET-00200-000,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-00200-000.png,0.9005394577980042,0.9655758132997561,1
BraTS-MET-01180-003,high,small_lesion;artifact_screen,montages/BraTS-MET-01180-003.png,0.9009000658988953,0.9941743205371933,2
BraTS-MET-00194-000,high,artifact_screen,montages/BraTS-MET-00194-000.png,0.9009518027305603,0.9242906719853049,1
BraTS-MET-01096-000,high,artifact_screen,montages/BraTS-MET-01096-000.png,0.9031757116317749,0.8372878671627418,1
BraTS-MET-00264-000,high,artifact_screen,montages/BraTS-MET-00264-000.png,0.9034459590911865,0.9253899574886347,1
BraTS-MET-01180-000,high,artifact_screen,montages/BraTS-MET-01180-000.png,0.9052971005439758,0.9452924705785273,2
BraTS-MET-00129-000,high,artifact_screen,montages/BraTS-MET-00129-000.png,0.9064258337020874,0.9027660639858422,1
BraTS-MET-00195-000,high,artifact_screen,montages/BraTS-MET-00195-000.png,0.9064540266990662,0.9363594108151444,1
BraTS-MET-00796-000,high,small_lesion;artifact_screen,montages/BraTS-MET-00796-000.png,0.9067534804344177,0.9995386281752285,1
BraTS-MET-00552-000,high,small_lesion;artifact_screen,montages/BraTS-MET-00552-000.png,0.9083216786384583,0.9865112048702052,1
BraTS-MET-00214-000,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-00214-000.png,0.9093968272209167,0.9926245422328128,1
BraTS-MET-00167-000,high,small_lesion;artifact_screen,montages/BraTS-MET-00167-000.png,0.9096665978431702,0.9411264032522607,1
BraTS-MET-00016-000,high,small_lesion;artifact_screen,montages/BraTS-MET-00016-000.png,0.9103395342826843,0.9769246523439291,1
BraTS-MET-00807-000,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-00807-000.png,0.9117110371589661,0.9972701184162744,1
BraTS-MET-00147-000,high,tiny_lesion;artifact_screen,montages/BraTS-MET-00147-000.png,0.913211464881897,0.9473379430736539,1
BraTS-MET-00009-000,high,artifact_screen,montages/BraTS-MET-00009-000.png,0.9141057133674622,0.87593255547814,1
BraTS-MET-01134-000,high,artifact_screen;random_high,montages/BraTS-MET-01134-000.png,0.9142833948135376,0.9881820115025597,2
BraTS-MET-00532-000,high,artifact_screen,montages/BraTS-MET-00532-000.png,0.9153822660446167,0.9041024538977392,1
BraTS-MET-00787-000,high,small_lesion;artifact_screen,montages/BraTS-MET-00787-000.png,0.9193920493125916,0.99965322049559,1
BraTS-MET-00014-000,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-00014-000.png,0.9201303124427795,0.9909549765961838,1
BraTS-MET-01096-002,high,artifact_screen;random_high,montages/BraTS-MET-01096-002.png,0.9242419600486755,0.9521984587517701,1
BraTS-MET-01096-001,high,artifact_screen,montages/BraTS-MET-01096-001.png,0.9244644045829773,0.945922210961523,1
BraTS-MET-01134-003,high,RC;small_lesion;artifact_screen,montages/BraTS-MET-01134-003.png,0.925575852394104,0.9871563826288495,1
BraTS-MET-00791-000,high,artifact_screen,montages/BraTS-MET-00791-000.png,0.9271944761276245,0.9397736027015098,1
BraTS-MET-00019-000,high,tiny_lesion;small_lesion;artifact_screen,montages/BraTS-MET-00019-000.png,0.9304336309432983,0.9943147694554437,1
BraTS-MET-00098-000,medium,small_lesion,montages/BraTS-MET-00098-000.png,0.8793928623199463,0.8086790723198807,0
BraTS-MET-00299-000,medium,tiny_lesion,montages/BraTS-MET-00299-000.png,0.882911205291748,0.9816043344760469,0
BraTS-MET-00175-000,medium,tiny_lesion;small_lesion,montages/BraTS-MET-00175-000.png,0.9001426100730896,0.8984454400862367,0
BraTS-MET-00162-000,medium,tiny_lesion;small_lesion,montages/BraTS-MET-00162-000.png,0.9049699902534485,0.9998758396980064,0
BraTS-MET-00260-000,medium,tiny_lesion,montages/BraTS-MET-00260-000.png,0.9153923988342285,0.9422543091518963,0
BraTS-MET-00572-000,medium,small_lesion,montages/BraTS-MET-00572-000.png,0.9181573987007141,0.8806346935682556,0
BraTS-MET-00799-000,medium,tiny_lesion;small_lesion,montages/BraTS-MET-00799-000.png,0.9187600016593933,0.996723482726456,0
BraTS-MET-00006-000,medium,tiny_lesion;small_lesion,montages/BraTS-MET-00006-000.png,0.9195627570152283,0.9812491037598372,0
BraTS-MET-00022-000,medium,tiny_lesion;small_lesion,montages/BraTS-MET-00022-000.png,0.9270018935203552,0.975939587254107,0
BraTS-MET-00380-000,medium,tiny_lesion;random_high,montages/BraTS-MET-00380-000.png,0.9281371235847473,0.9921092331682863,0
BraTS-MET-00025-000,medium,random_high,montages/BraTS-MET-00025-000.png,0.9294398427009583,0.986722554863014,0
BraTS-MET-00663-000,medium,tiny_lesion;small_lesion,montages/BraTS-MET-00663-000.png,0.9422994256019592,0.9956479044450589,0
BraTS-MET-00613-000,medium,small_lesion;random_high,montages/BraTS-MET-00613-000.png,0.9429018497467041,0.9991857698272131,0
BraTS-MET-00682-000,medium,tiny_lesion;small_lesion,montages/BraTS-MET-00682-000.png,0.9456950426101685,0.9958583958157263,0
BraTS-MET-00180-000,routine,routine_all_case_review,montages/BraTS-MET-00180-000.png,0.8902261257171631,0.90311799338777,0
BraTS-MET-01301-002,routine,routine_all_case_review,montages/BraTS-MET-01301-002.png,0.9076598882675171,,0
BraTS-MET-00699-000,routine,routine_all_case_review,montages/BraTS-MET-00699-000.png,0.9441438913345337,0.9385722087386099,0
