case_id,reference_path,generated_path,output_path,shape,geometry_matched_before,repaired,max_abs_voxel_difference_after_repair,reference_affine,generated_affine_before
BraTS-MET-00137-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00137-000/BraTS-MET-00137-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00137-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00147-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00147-000/BraTS-MET-00147-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00147-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00161-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00161-000/BraTS-MET-00161-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00161-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00162-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00162-000/BraTS-MET-00162-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00162-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00167-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00167-000/BraTS-MET-00167-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00167-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00175-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00175-000/BraTS-MET-00175-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00175-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00180-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00180-000/BraTS-MET-00180-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00180-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00194-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00194-000/BraTS-MET-00194-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00194-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00195-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00195-000/BraTS-MET-00195-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00195-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00200-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00200-000/BraTS-MET-00200-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00200-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00202-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00202-000/BraTS-MET-00202-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00202-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00214-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00214-000/BraTS-MET-00214-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00214-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00260-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00260-000/BraTS-MET-00260-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00260-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00264-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00264-000/BraTS-MET-00264-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00264-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00268-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00268-000/BraTS-MET-00268-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00268-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00292-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00292-000/BraTS-MET-00292-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00292-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00299-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00299-000/BraTS-MET-00299-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00299-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00300-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00300-000/BraTS-MET-00300-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00300-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00380-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00380-000/BraTS-MET-00380-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00380-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00532-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00532-000/BraTS-MET-00532-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00532-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00552-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00552-000/BraTS-MET-00552-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00552-000-t2w.nii.gz,,240x240x155,True,False,0.0,"[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]","[[1.0,0.0,-0.0,-0.0],[0.0,1.0,-0.0,239.0],[0.0,0.0,1.0,0.0],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00572-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00572-000/BraTS-MET-00572-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00572-000-t2w.nii.gz,,256x256x112,True,False,0.0,"[[0.85939997,0.0,-0.0,-114.49898529],[0.0,0.85939997,-0.0,-95.72298431],[0.0,0.0,1.5,-79.10949707],[0.0,0.0,0.0,1.0]]","[[0.85939997,0.0,-0.0,-114.49898529],[0.0,0.85939997,-0.0,-95.72298431],[0.0,0.0,1.5,-79.10949707],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00577-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00577-001/BraTS-MET-00577-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00577-001-t2w.nii.gz,,512x512x156,True,False,0.0,"[[0.5,0.0,-0.0,-124.53759003],[0.0,0.5,-0.0,-91.11587524],[0.0,0.0,1.20000005,-68.77114868],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,-0.0,-124.53759003],[0.0,0.5,-0.0,-91.11587524],[0.0,0.0,1.20000005,-68.77114868],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00613-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00613-000/BraTS-MET-00613-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00613-000-t2w.nii.gz,,256x256x128,True,False,0.0,"[[1.17190003,0.0,-0.0,-149.42050171],[0.0,1.17190003,-0.0,-153.97950745],[0.0,0.0,1.5,-92.11840057],[0.0,0.0,0.0,1.0]]","[[1.17190003,0.0,-0.0,-149.42050171],[0.0,1.17190003,-0.0,-153.97950745],[0.0,0.0,1.5,-92.11840057],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00613-001,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00613-001/BraTS-MET-00613-001-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00613-001-t2w.nii.gz,,512x512x156,True,False,0.0,"[[0.5,0.0,-0.0,-134.97967529],[0.0,0.5,-0.0,-112.43910217],[0.0,0.0,1.19945133,-68.1338501],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,-0.0,-134.97967529],[0.0,0.5,-0.0,-112.43910217],[0.0,0.0,1.19945133,-68.1338501],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00625-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00625-000/BraTS-MET-00625-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00625-000-t2w.nii.gz,,512x257x418,True,False,0.0,"[[0.5,0.0,0.0,-128.33599854],[0.0,0.99983215,0.00934415,-88.12155151],[0.0,-0.01868843,0.49991268,-64.06393433],[0.0,0.0,0.0,1.0]]","[[0.5,0.0,0.0,-128.33599854],[0.0,0.99983215,0.00934415,-88.12155151],[0.0,-0.01868843,0.49991268,-64.06393433],[0.0,0.0,0.0,1.0]]"
BraTS-MET-00663-000,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/code/brats2025-latent-ensemble-synthesis-main-v2/data/input/BraTS-MET-00663-000/BraTS-MET-00663-000-t2w.nii.gz,/public/home/zqchen/projects/ECNU_EYU_data/work_space/G1/results/experimental_unvalidated_single_model_eval_20260812_r4/encdec_only/synthesized/BraTS-MET-00663-000-t2w.nii.gz,,256x256x128,True,False,0.0,"[[1.17190003,0.0,-0.0,-153.63949585],[0.0,1.17190003,-0.0,-158.19850159],[0.0,0.0,1.5,-30.94440079],[0.0,0.0,0.0,1.0]]","[[1.17190003,0.0,-0.0,-153.63949585],[0.0,1.17190003,-0.0,-158.19850159],[0.0,0.0,1.5,-30.94440079],[0.0,0.0,0.0,1.0]]"
