source_case_id,nnunet_case_id,route,t2w_role,t2w_path,shape,spacing,geometry_mismatch,geometry_repaired,labels,t1n_sha256,t1c_sha256,t2w_sha256,t2f_sha256,seg_sha256
BraTS-MET-00612-000,BraTSMET_000368,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00612-000-t2w.nii.gz,256x256x108,0.85939997x0.85939997x1.5,False,False,0;1;2;3,e8a7dfef282e90ea7b2d0958bdda6474c8b6db1eb02972c959a5983ab9845039,7550cf0857e6505a6b2523945555ac94a05ef5066981cac0255d577411a5a646,2a15ee0e92561bff2f89220840af5f69eae3defdcfd3116c6c937c013be9d1a1,f21dc3db26729a0e052dff40ec0392611ee0e7af4f59f492925958053f563b44,3d6fa08600b787ba98e183623b3c3da5362c32704466ea1f3cfbc281ca9973d5
BraTS-MET-00617-000,BraTSMET_000374,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00617-000-t2w.nii.gz,400x400x90,0.75x0.75x2,False,False,0;2;3,ac0796c102368ad59c039ba6f53fa35628f6af1c8abe46c7d402e9e62a9687d8,782387d6f194cd5743de6e8695e7b73778fd59fbe64fc0f22dad7e05f069118d,eb31f0b531971e67db8522d1ac43d0277192c1a536837cc6a5511120312a97b7,6184d3549c24be439099cceb1a4f295749bd20490c575f4e3a551ce9c4485a85,7ed5dbbd1209f1aad388209d22467285940f1cffaca30a9c0e37a9ffbdd9a55f
BraTS-MET-00621-000,BraTSMET_000378,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00621-000-t2w.nii.gz,256x256x106,0.85939997x0.85939997x1.5,False,False,0;2;3,aa0b35a59122117592d7924b3e9d36537a86fa2e7cb5e2eea4753807f1ae647c,6b55c35471f884966e5cdb4630fb32d913e0c3f3f58a03fdeccb07572a1a4967,a2327074556e40aaade148d391c776b7afa5df95f82dc435ea8596f07913a432,e12d7cf849eb1a7e2fb5b3897c36429c58eab515907f6235d3e66e0c35c1364d,8f205818b4b9ab93a638fac91915b329c544da13d56c89825734d47934822ba3
BraTS-MET-00629-000,BraTSMET_000388,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00629-000-t2w.nii.gz,256x256x98,1.1719x1.1719x1.5,False,False,0;1;2;3,cee523d3bc404f2fc01ac2afd5114571bf1527e38305eefcf29035c55e8e537b,bbdd94f59379e55524a5074fdfede6389f57fd85c9353350c21cccd000062f84,1000df680decd3a2804ed3c0d26cd45c14ce90cc87072e045a3d8afea32d013f,f0f26b1778a5a5ec986c7488babcc4094e699a0b273b854629fc34e32ae8cd25,c1a5a1255be324f9cf581c77c481e9de8c10052829e74539d562266947eb41ef
BraTS-MET-00629-001,BraTSMET_000389,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00629-001-t2w.nii.gz,256x256x126,0.85939997x0.85939997x1.5,False,False,0;1;2;3,3922bb3ecf0609fbcd447041123a629db1add53ba90b0298197ee91cad7a7e0a,86d3cb5774dd01a064dc740fcdbb3e5af25c3271e674ecece3002e59fda8e6d4,dfdd9c6ad2c040669968502b42e60aace1ebad77c2462482b7b88f62e2e528ba,afa84a646de417428c67e8f3961125ac350f884313c1a63c659d04841a6fc0d8,d92d9885043ed3c888f4b064da9be648ad47a3aba2a9f26f2242937711a8533a
BraTS-MET-00636-000,BraTSMET_000399,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00636-000-t2w.nii.gz,256x256x116,1.1719x1.1719x1.5,False,False,0;1;2;3,76c9e8f174c03fcd9664344329bcdc9fcd89584de509d39d78da2492d39ddcdc,a91d17002be6b093386524ca32c251a9898eca7e664927bb88e45240d0516097,f7240803f64ddc893cb1933a49e968c9c8e4eaf2bd23e6024d7428885ee5a26b,c197f3236ebd177f9742c90ca330ab51430dfbd5efb3038f7099b0fd436d1a07,25983287fd6739cfcdb43b57dddbffe67d9ca4aada5ba6d431690bfcd07ff68e
BraTS-MET-00636-001,BraTSMET_000400,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00636-001-t2w.nii.gz,320x320x104,0.6875x0.6875x1.5,False,False,0;1;2;3,87002ce6473516d6be1a71fac6b475a66a8588ee5f105f41340759ea49ec7e77,c92e523c5dc23efa1d19f16d094341af51fd2588ed59650051351d39366c2393,d08f691c2c822c01f40e3eefba723fa10d5d3899b1e000eee80a5e412db40159,36251f1d00e93e87bf362cb4b3c41fe4549b36bde69c7a255447c0324ac56781,42764aa7b2f973dd18e1baeaee7de600c1e7bb9c36cadf94f8abc5dfa1368ef1
BraTS-MET-00663-001,BraTSMET_000449,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00663-001-t2w.nii.gz,320x320x104,0.6875x0.6875x1.5,False,False,0;2;3,fc5b6522a025c7013d4e739c4f8bdbd75ac0a1e6281456c624c7afff11511717,0e3be085a7201a9cf60e9234b1ae87588dcf4ec56683cf082cadb2c3a462d1e4,28fd9aa92f31c61639c930c9ceddae8f14cbde3f8c9b79d1210663958427403b,a471e8becbaa57dc3086e26fbb19496dded3277fcc11a5175aa305c585f005fe,32ea9bbf1b96f7b38a5edce553b5648ea426dfe9a9381278afb58b76f017f113
BraTS-MET-00663-002,BraTSMET_000450,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00663-002-t2w.nii.gz,256x256x126,0.85939997x0.85939997x1.5,False,False,0;1;2;3,117f1b1c9dc141869ab4664f6de337bc06b387e8401a013331ca60eeef138fe5,aee13d670677d67aac5ab42d62e9409302385453664ce16a19619275f08b1511,fa0dc28311a42f91731afc977ee2ec165e919aefbdf1f80573cb8a9beb2840a3,a71b225f2c38024e8f22e4091499ba8a825aedb2ef0d04e1b8b70fe4ffa32bd2,67dca56043bbef01fb21ac96f831656c6b16fcdc367b77f4a6f129827e7cca57
BraTS-MET-00663-003,BraTSMET_000451,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00663-003-t2w.nii.gz,256x256x106,0.85939997x0.85939997x1.5,False,False,0;1;2;3,36acf99b0e05169a3efc2d629296efec505da169585d2030b5bf8b8873fe2e96,d4731baf4e84520100a4474613ae165118c34f0e86857938736f74d7b33d4228,abf6df3dbaafee4155291bf5674625cca41ee96327e101a7cbd86a200e38d7b2,59c2d3ab70b7ad3ca6542d7b4cbedbc18acbe66b31490fdaced7e604e6257909,3ce558d4120b5b433889bdca2f8db0fb9b91863bdde3727f5b957f40e3363be3
BraTS-MET-00663-004,BraTSMET_000452,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00663-004-t2w.nii.gz,320x320x104,0.6875x0.6875x1.5,False,False,0;1;2;3,58598b0fe4281e69bdef8bff91772c8a470a7d021ac50f183480db623d3e8e17,3635af8eafd432868f798816d197f917f87ee15cf234972b8779d695768e496d,9fb0e0ae3f0f8ff4de9a3d58ebfb79a85d04bbe5546c4b4c2ebe952c8179a4f0,3a17ca9a574eff981ade2269087c95cc1541cc352c38a4824b7355dd71b86a64,65ae02b689a0ff2ecd3dff3473dd26b382b6623e11e79508b0b538578956cbdb
BraTS-MET-00679-000,BraTSMET_000470,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00679-000-t2w.nii.gz,320x320x104,0.6875x0.6875x1.5,False,False,0;1;2;3,f3829362111d66ad592f5d0e6e050222832d953b4b494a7d952b8a8ab35c47bc,5ff96a5da059493bfe6c9c686469b335afbe4eff5387210105c235289b358ba6,86e4aa5f38a300f4af752a2d33f15b89eed45f462b5f57a2d390b0ada622cfb9,dc45df415285083087ea0e2f3d3cc70ca3df519d7e4c42e98f66a8e63cda52ca,4c5076aaaf8f7e64fde9ac5fd1d36cd12a4aee26e7b2b0480120c9fee42579a0
BraTS-MET-00682-001,BraTSMET_000474,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00682-001-t2w.nii.gz,256x256x104,0.85939997x0.85939997x1.5,False,False,0;1;2;3,c79153c3faeac646de54533bd78e45f1bf957d2fa592e65767bd123558b35335,41df30276cd4d76660ad7d365a3d7d539706699925da606a2f36c0e2010e08d1,03e107e9cb84c0e73a1fb10bbbefd719be57bae75add84fbed3eee8bd368f9b3,f3779e5ec5131916d0ae7792676283939a12be227ee125c9b8e8399337826c68,76eda49aa33fac87e9ed4da62d22c0bbd5ed1f37e640d3e87a2af77687afb6ee
BraTS-MET-00698-000,BraTSMET_000497,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00698-000-t2w.nii.gz,400x400x90,0.75x0.75x2,False,False,0;1;2;3,8d60ed2ac2ff5327c9f6861ec3b1e5f2fbedcc9a564d9c6767e8d43e13c82c23,eacc02bc9f0987735ec148b3c537a5c0887f0e7840635f2599ce7bffdf896b72,bbe5cff9b08afbfb86fdf3431d33f70fab60ef9ff0a58ef0293d245d9499b028,d23ff0930bf556f52d591133d9f4f91a3c32292d70d5f69be813ffc14b62fffb,b2f62444365136a9daf9e3856e6b4b7c4e2976d2620fc4b6662ce8c703f63971
BraTS-MET-00733-000,BraTSMET_000548,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00733-000-t2w.nii.gz,256x256x140,0.85939997x0.85939997x1.5,False,False,0;2;3,0dc7569acada27e860c28c8eb0a57de919528c69b9a18dc5f837019b475c47ec,2d08a0e279ca4d7a53eca33ead33e4920ad25e0347bed9accd68d78cd752bc3a,861652c0a2bccf28ac790d2547207dc7504a1b83f7bd338a1eb56d57fc667925,943fef30f2a0320b6dd26d3733b945f5029125b016bddbf5b1c7b41afd70486a,61e8dc600570c886b2474e132d2699405df36e4ce6273f8e3d15ded9337fa095
BraTS-MET-00757-000,BraTSMET_000581,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00757-000-t2w.nii.gz,256x256x126,0.85939997x0.85939997x1.5,False,False,0;1;2;3,088644228a5f0f33fd1c7fe90fd3155574940604992ea77e9a0d6f1b6cb078b9,0b33a9766aaaf44e61c383515382def24461d85fbe0dc56f29b1e78b0a640aca,4cbe63c7ba58e8a0e3e262d06b84af544c8cdf625835a188f616089d1a281876,10b12d61c2617e1fa1632cec83e317b1bf6455a4bb067dc2bf08cb9d50b23afc,515d079d1692f9d07865d46427bb2770908f6b97ed0935b39b71b5ceb6c3c7f9
BraTS-MET-00764-000,BraTSMET_000592,synthetic,r4_ensemble_synthesized,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r2/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00764-000-t2w.nii.gz,256x256x104,0.85939997x0.85939997x1.5,False,False,0;1;2;3,80d1109810fe970c66cdaf19466e73123fafb12a2f939ea8c893db9f61985165,95aab59a6be91d6ba67035bb6019746492b991e10b002161b1674bc0a4de0240,91c692951eea68099df91eb8460c867ccb51e0fb0a0bd3b867a4cd3657ddb056,8e125968ee1b77942f9b7f97e170b0952071793519ace14cecbf006f61e60bb7,b759c8c8a7217576a5d2bf9908fc57488b40ebe9f4553140d0a5d828389ab32c
