case_id,case_dir,t1n_path,has_t1n,t1c_path,has_t1c,t2w_path,has_t2w,t2f_path,has_t2f,shape,spacing,affine_hash,image_dtypes,basic_qc_pass,basic_qc_reason,allowed_as_synthetic_source
BraTS-MET-00843-000,work_space/G1/data/raw/Validation/BraTS-MET-00843-000,work_space/G1/data/raw/Validation/BraTS-MET-00843-000/BraTS-MET-00843-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00843-000/BraTS-MET-00843-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00843-000/BraTS-MET-00843-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00843-000/BraTS-MET-00843-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00844-000,work_space/G1/data/raw/Validation/BraTS-MET-00844-000,work_space/G1/data/raw/Validation/BraTS-MET-00844-000/BraTS-MET-00844-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00844-000/BraTS-MET-00844-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00844-000/BraTS-MET-00844-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00844-000/BraTS-MET-00844-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00845-000,work_space/G1/data/raw/Validation/BraTS-MET-00845-000,work_space/G1/data/raw/Validation/BraTS-MET-00845-000/BraTS-MET-00845-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00845-000/BraTS-MET-00845-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00845-000/BraTS-MET-00845-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00845-000/BraTS-MET-00845-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00846-000,work_space/G1/data/raw/Validation/BraTS-MET-00846-000,work_space/G1/data/raw/Validation/BraTS-MET-00846-000/BraTS-MET-00846-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00846-000/BraTS-MET-00846-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00846-000/BraTS-MET-00846-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00846-000/BraTS-MET-00846-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00847-000,work_space/G1/data/raw/Validation/BraTS-MET-00847-000,work_space/G1/data/raw/Validation/BraTS-MET-00847-000/BraTS-MET-00847-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00847-000/BraTS-MET-00847-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00847-000/BraTS-MET-00847-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00847-000/BraTS-MET-00847-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00848-000,work_space/G1/data/raw/Validation/BraTS-MET-00848-000,work_space/G1/data/raw/Validation/BraTS-MET-00848-000/BraTS-MET-00848-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00848-000/BraTS-MET-00848-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00848-000/BraTS-MET-00848-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00848-000/BraTS-MET-00848-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00849-000,work_space/G1/data/raw/Validation/BraTS-MET-00849-000,work_space/G1/data/raw/Validation/BraTS-MET-00849-000/BraTS-MET-00849-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00849-000/BraTS-MET-00849-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00849-000/BraTS-MET-00849-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00849-000/BraTS-MET-00849-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00850-000,work_space/G1/data/raw/Validation/BraTS-MET-00850-000,work_space/G1/data/raw/Validation/BraTS-MET-00850-000/BraTS-MET-00850-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00850-000/BraTS-MET-00850-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00850-000/BraTS-MET-00850-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00850-000/BraTS-MET-00850-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00851-000,work_space/G1/data/raw/Validation/BraTS-MET-00851-000,work_space/G1/data/raw/Validation/BraTS-MET-00851-000/BraTS-MET-00851-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00851-000/BraTS-MET-00851-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00851-000/BraTS-MET-00851-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00851-000/BraTS-MET-00851-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00852-000,work_space/G1/data/raw/Validation/BraTS-MET-00852-000,work_space/G1/data/raw/Validation/BraTS-MET-00852-000/BraTS-MET-00852-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00852-000/BraTS-MET-00852-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00852-000/BraTS-MET-00852-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00852-000/BraTS-MET-00852-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00853-000,work_space/G1/data/raw/Validation/BraTS-MET-00853-000,work_space/G1/data/raw/Validation/BraTS-MET-00853-000/BraTS-MET-00853-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00853-000/BraTS-MET-00853-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00853-000/BraTS-MET-00853-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00853-000/BraTS-MET-00853-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00854-000,work_space/G1/data/raw/Validation/BraTS-MET-00854-000,work_space/G1/data/raw/Validation/BraTS-MET-00854-000/BraTS-MET-00854-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00854-000/BraTS-MET-00854-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00854-000/BraTS-MET-00854-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00854-000/BraTS-MET-00854-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00855-000,work_space/G1/data/raw/Validation/BraTS-MET-00855-000,work_space/G1/data/raw/Validation/BraTS-MET-00855-000/BraTS-MET-00855-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00855-000/BraTS-MET-00855-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00855-000/BraTS-MET-00855-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00855-000/BraTS-MET-00855-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00856-000,work_space/G1/data/raw/Validation/BraTS-MET-00856-000,work_space/G1/data/raw/Validation/BraTS-MET-00856-000/BraTS-MET-00856-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00856-000/BraTS-MET-00856-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00856-000/BraTS-MET-00856-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00856-000/BraTS-MET-00856-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00857-000,work_space/G1/data/raw/Validation/BraTS-MET-00857-000,work_space/G1/data/raw/Validation/BraTS-MET-00857-000/BraTS-MET-00857-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00857-000/BraTS-MET-00857-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00857-000/BraTS-MET-00857-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00857-000/BraTS-MET-00857-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00858-000,work_space/G1/data/raw/Validation/BraTS-MET-00858-000,work_space/G1/data/raw/Validation/BraTS-MET-00858-000/BraTS-MET-00858-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00858-000/BraTS-MET-00858-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00858-000/BraTS-MET-00858-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00858-000/BraTS-MET-00858-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00859-000,work_space/G1/data/raw/Validation/BraTS-MET-00859-000,work_space/G1/data/raw/Validation/BraTS-MET-00859-000/BraTS-MET-00859-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00859-000/BraTS-MET-00859-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00859-000/BraTS-MET-00859-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00859-000/BraTS-MET-00859-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00860-000,work_space/G1/data/raw/Validation/BraTS-MET-00860-000,work_space/G1/data/raw/Validation/BraTS-MET-00860-000/BraTS-MET-00860-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00860-000/BraTS-MET-00860-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00860-000/BraTS-MET-00860-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00860-000/BraTS-MET-00860-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00861-000,work_space/G1/data/raw/Validation/BraTS-MET-00861-000,work_space/G1/data/raw/Validation/BraTS-MET-00861-000/BraTS-MET-00861-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00861-000/BraTS-MET-00861-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00861-000/BraTS-MET-00861-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00861-000/BraTS-MET-00861-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00862-000,work_space/G1/data/raw/Validation/BraTS-MET-00862-000,work_space/G1/data/raw/Validation/BraTS-MET-00862-000/BraTS-MET-00862-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00862-000/BraTS-MET-00862-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00862-000/BraTS-MET-00862-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00862-000/BraTS-MET-00862-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00863-000,work_space/G1/data/raw/Validation/BraTS-MET-00863-000,work_space/G1/data/raw/Validation/BraTS-MET-00863-000/BraTS-MET-00863-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00863-000/BraTS-MET-00863-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00863-000/BraTS-MET-00863-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00863-000/BraTS-MET-00863-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00864-000,work_space/G1/data/raw/Validation/BraTS-MET-00864-000,work_space/G1/data/raw/Validation/BraTS-MET-00864-000/BraTS-MET-00864-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00864-000/BraTS-MET-00864-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00864-000/BraTS-MET-00864-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00864-000/BraTS-MET-00864-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00865-000,work_space/G1/data/raw/Validation/BraTS-MET-00865-000,work_space/G1/data/raw/Validation/BraTS-MET-00865-000/BraTS-MET-00865-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00865-000/BraTS-MET-00865-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00865-000/BraTS-MET-00865-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00865-000/BraTS-MET-00865-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00866-000,work_space/G1/data/raw/Validation/BraTS-MET-00866-000,work_space/G1/data/raw/Validation/BraTS-MET-00866-000/BraTS-MET-00866-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00866-000/BraTS-MET-00866-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00866-000/BraTS-MET-00866-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00866-000/BraTS-MET-00866-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00867-000,work_space/G1/data/raw/Validation/BraTS-MET-00867-000,work_space/G1/data/raw/Validation/BraTS-MET-00867-000/BraTS-MET-00867-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00867-000/BraTS-MET-00867-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00867-000/BraTS-MET-00867-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00867-000/BraTS-MET-00867-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00868-000,work_space/G1/data/raw/Validation/BraTS-MET-00868-000,work_space/G1/data/raw/Validation/BraTS-MET-00868-000/BraTS-MET-00868-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00868-000/BraTS-MET-00868-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00868-000/BraTS-MET-00868-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00868-000/BraTS-MET-00868-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00869-000,work_space/G1/data/raw/Validation/BraTS-MET-00869-000,work_space/G1/data/raw/Validation/BraTS-MET-00869-000/BraTS-MET-00869-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00869-000/BraTS-MET-00869-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00869-000/BraTS-MET-00869-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00869-000/BraTS-MET-00869-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00870-000,work_space/G1/data/raw/Validation/BraTS-MET-00870-000,work_space/G1/data/raw/Validation/BraTS-MET-00870-000/BraTS-MET-00870-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00870-000/BraTS-MET-00870-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00870-000/BraTS-MET-00870-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00870-000/BraTS-MET-00870-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00871-000,work_space/G1/data/raw/Validation/BraTS-MET-00871-000,work_space/G1/data/raw/Validation/BraTS-MET-00871-000/BraTS-MET-00871-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00871-000/BraTS-MET-00871-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00871-000/BraTS-MET-00871-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00871-000/BraTS-MET-00871-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00872-000,work_space/G1/data/raw/Validation/BraTS-MET-00872-000,work_space/G1/data/raw/Validation/BraTS-MET-00872-000/BraTS-MET-00872-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00872-000/BraTS-MET-00872-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00872-000/BraTS-MET-00872-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00872-000/BraTS-MET-00872-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00873-000,work_space/G1/data/raw/Validation/BraTS-MET-00873-000,work_space/G1/data/raw/Validation/BraTS-MET-00873-000/BraTS-MET-00873-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00873-000/BraTS-MET-00873-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00873-000/BraTS-MET-00873-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00873-000/BraTS-MET-00873-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00874-000,work_space/G1/data/raw/Validation/BraTS-MET-00874-000,work_space/G1/data/raw/Validation/BraTS-MET-00874-000/BraTS-MET-00874-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00874-000/BraTS-MET-00874-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00874-000/BraTS-MET-00874-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00874-000/BraTS-MET-00874-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00875-000,work_space/G1/data/raw/Validation/BraTS-MET-00875-000,work_space/G1/data/raw/Validation/BraTS-MET-00875-000/BraTS-MET-00875-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00875-000/BraTS-MET-00875-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00875-000/BraTS-MET-00875-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00875-000/BraTS-MET-00875-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00876-000,work_space/G1/data/raw/Validation/BraTS-MET-00876-000,work_space/G1/data/raw/Validation/BraTS-MET-00876-000/BraTS-MET-00876-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00876-000/BraTS-MET-00876-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00876-000/BraTS-MET-00876-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00876-000/BraTS-MET-00876-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00877-000,work_space/G1/data/raw/Validation/BraTS-MET-00877-000,work_space/G1/data/raw/Validation/BraTS-MET-00877-000/BraTS-MET-00877-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00877-000/BraTS-MET-00877-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00877-000/BraTS-MET-00877-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00877-000/BraTS-MET-00877-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00878-000,work_space/G1/data/raw/Validation/BraTS-MET-00878-000,work_space/G1/data/raw/Validation/BraTS-MET-00878-000/BraTS-MET-00878-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00878-000/BraTS-MET-00878-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00878-000/BraTS-MET-00878-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00878-000/BraTS-MET-00878-000-t2f.nii.gz,True,240x240x155,"1,1,1",eb9eea110178ca87,float32,True,pass,False
BraTS-MET-00879-000,work_space/G1/data/raw/Validation/BraTS-MET-00879-000,work_space/G1/data/raw/Validation/BraTS-MET-00879-000/BraTS-MET-00879-000-t1n.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00879-000/BraTS-MET-00879-000-t1c.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00879-000/BraTS-MET-00879-000-t2w.nii.gz,True,work_space/G1/data/raw/Validation/BraTS-MET-00879-000/BraTS-MET-00879-000-t2f.nii.gz,True,240x240x155,"1,1,1",15a32494e0ad7487,float64,True,pass,False
