cohort_index,source_case_id,nnunet_case_id,source_split,t2w_status,completion_required,t2w_role,source_t2w_allowed,synthesized_t2w_path,t1n_source_path,t1c_source_path,t2w_source_path,t2f_source_path,seg_source_path
13,BraTS-MET-00629-000,BraTSMET_000388,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00629-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00629-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00629-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00629-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00629-000/seg.nii.gz
14,BraTS-MET-00629-001,BraTSMET_000389,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00629-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00629-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00629-001/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00629-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00629-001/seg.nii.gz
15,BraTS-MET-00636-000,BraTSMET_000399,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00636-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00636-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00636-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00636-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00636-000/seg.nii.gz
16,BraTS-MET-00636-001,BraTSMET_000400,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00636-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00636-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00636-001/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00636-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00636-001/seg.nii.gz
17,BraTS-MET-00663-001,BraTSMET_000449,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00663-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00663-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00663-001/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00663-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00663-001/seg.nii.gz
18,BraTS-MET-00663-002,BraTSMET_000450,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00663-002-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00663-002/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00663-002/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00663-002/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00663-002/seg.nii.gz
19,BraTS-MET-00663-003,BraTSMET_000451,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00663-003-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00663-003/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00663-003/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00663-003/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00663-003/seg.nii.gz
20,BraTS-MET-00663-004,BraTSMET_000452,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00663-004-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00663-004/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00663-004/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00663-004/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00663-004/seg.nii.gz
21,BraTS-MET-00679-000,BraTSMET_000470,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00679-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00679-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00679-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00679-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00679-000/seg.nii.gz
22,BraTS-MET-00682-001,BraTSMET_000474,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00682-001-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00682-001/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00682-001/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00682-001/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00682-001/seg.nii.gz
23,BraTS-MET-00698-000,BraTSMET_000497,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00698-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00698-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00698-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00698-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00698-000/seg.nii.gz
24,BraTS-MET-00733-000,BraTSMET_000548,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00733-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00733-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00733-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00733-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00733-000/seg.nii.gz
25,BraTS-MET-00757-000,BraTSMET_000581,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00757-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00757-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00757-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00757-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00757-000/seg.nii.gz
26,BraTS-MET-00764-000,BraTSMET_000592,val,fake_or_broken,True,r4_ensemble_synthesized,False,/public/home/zqchen/projects/ECNU_EYU_data/work_space/S2/results/experimental_unvalidated/s2_g1r4_endpoint_validation_20260824_r1/cohorts/val27/synthesis_r4/synthesized/BraTS-MET-00764-000-t2w.nii.gz,/public/home/zqchen/data/BraTS-MET-00764-000/t1n.nii.gz,/public/home/zqchen/data/BraTS-MET-00764-000/t1c.nii.gz,,/public/home/zqchen/data/BraTS-MET-00764-000/t2f.nii.gz,/public/home/zqchen/data/BraTS-MET-00764-000/seg.nii.gz
