case_id,prediction_filename,shape,spacing,origin,orientation,dtype,labels,nonzero_voxels,empty_prediction,file_size_bytes,sha256
BraTS-MET-00845-000,BraTS-MET-00845-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,162981,False,26002,790ab7a9d2e39ae917535e3807c97d1fada6d67d6825a515de4c18759f693552
BraTS-MET-00846-000,BraTS-MET-00846-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,9216,False,11321,f167a3ef2a8a181f0de39c893a8e41ad3ab82f17956912e4d9aaba8a743e84ec
BraTS-MET-00847-000,BraTS-MET-00847-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,17716,False,14313,bd11d15e40975cdce92dc9a618f5b11260a335d7bcd7d3ddae8fc8f7f6711da4
BraTS-MET-00848-000,BraTS-MET-00848-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,1767,False,9508,e4a9ef4ad0644662cc524d70b70fdb818121dff4f8a2aaafbc4d0a60b3416e19
BraTS-MET-00849-000,BraTS-MET-00849-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,113840,False,25531,26ca3d2e5c805858b31cce10a1728b79bd2fc0e11d1033fe8bae300af57c9f93
BraTS-MET-00850-000,BraTS-MET-00850-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,159,False,8928,946ccc1f4911dce0591705b99becd4c2128651d900b9e97aac1ad1952561fc37
BraTS-MET-00851-000,BraTS-MET-00851-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,51545,False,15236,6e5fed06eb46804472d4b1b77167474d4536a8f60815622c534920df47e1d863
BraTS-MET-00852-000,BraTS-MET-00852-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,151230,False,28057,07660cd96f0bdf120959eb4e276babb2e869cf2184162c6ff8542c8c3a2a1035
BraTS-MET-00853-000,BraTS-MET-00853-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,19219,False,16394,9269ddce483cefd1359efb5dd5963c831d747493c341dcb10352a6d8312133e1
BraTS-MET-00854-000,BraTS-MET-00854-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,34598,False,14741,2f8e5317ddf9cacc9fcdf7ee1bff89d068eafea921a352ce2b53920b043fcb38
BraTS-MET-00855-000,BraTS-MET-00855-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,148092,False,34589,e921a6e0ed8e4df9b9f7e64f597fa734ea5f49a76dc17d4f02a63b52654203b2
BraTS-MET-00856-000,BraTS-MET-00856-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,128,False,8946,656325887ab05d3efda075d983c0010405437002578531f9775986a0561dfdbc
BraTS-MET-00857-000,BraTS-MET-00857-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,21238,False,12601,38de8ac8f53dbc84a89a8e4627e545a1099b862aca5eca7f10388eb921268e36
BraTS-MET-00858-000,BraTS-MET-00858-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,62560,False,19706,38ace861040d9b0e1085abc43950e987f9278ec84be31a0739735325712f6b8a
BraTS-MET-00859-000,BraTS-MET-00859-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,225,False,8937,b663ca65afcc7b894f8735d91ed228d6cec260abc7ad35f733476ac8792c4e2b
BraTS-MET-00860-000,BraTS-MET-00860-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,20618,False,14448,8c780afa5b307ec7a84134cc149b11cac3f520efde42a80633aff536a8b1de51
BraTS-MET-00861-000,BraTS-MET-00861-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,68867,False,15583,87204437437c071df1e9e63569095d84b8d893f5a416f3b7411d12daa8be23b1
BraTS-MET-00862-000,BraTS-MET-00862-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,54628,False,23223,b00cb300da72fb90e500c1078346c6f87dd6989e0f8595d25bca90cb4cf62b40
BraTS-MET-00863-000,BraTS-MET-00863-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,26421,False,12072,e785f6b7b0cce59f5e2ddc414a1b40e395b5b34c31cac55ba6d19eb198de2cdd
BraTS-MET-00864-000,BraTS-MET-00864-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,244,False,9055,707fc6121f6278487d60d590c6e42dae313e15b46a1ba7564c046545c0101f69
BraTS-MET-00865-000,BraTS-MET-00865-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,102837,False,22210,c61c6cef771d44380bd11f444cd8dce91d74b13a3bc79150c9d3da36d2ae164e
BraTS-MET-00866-000,BraTS-MET-00866-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,99943,False,22470,17879e405ff446dcb30e48695ed827ee7c1817072e27388aca64588f456b47d8
BraTS-MET-00867-000,BraTS-MET-00867-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,192,False,8923,cc5474cb4ff3c7b560f325aeeb5393ee638efbab2caf1b29d08b8bd704059c26
BraTS-MET-00868-000,BraTS-MET-00868-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,4065,False,10076,aaced7af072c0256312a7bd42896b126f44289801e8139cde35d4b56dd8ab5d6
BraTS-MET-00869-000,BraTS-MET-00869-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,3902,False,10042,0162e193483c53887592632f0c88627cf07dcabc8fcdf452608a5a0387101de1
BraTS-MET-00870-000,BraTS-MET-00870-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,270,False,8984,675c62c97ea80c64899b5c146f3131cf3feba8af834d76803b47c88f1ecd15d1
BraTS-MET-00871-000,BraTS-MET-00871-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,1919,False,9477,6d32e459c6a10043b5d38e4a79c3e0814e6512470a05db1a25f80dc38c497911
BraTS-MET-00872-000,BraTS-MET-00872-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,166365,False,28477,2461fabee4607b3322fbd46a0df8f1915f5827c7b281802a3f0dc0f95df3faba
BraTS-MET-00873-000,BraTS-MET-00873-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,178261,False,40762,bfc71c992fd185cff5dfe62ddda0b46bcd0eb481896171f31808b3d1a6f7af23
BraTS-MET-00874-000,BraTS-MET-00874-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,44675,False,16688,0bb838deff9ac970ec038f5e74988508ba4f75c1fcedd54735bd9472b99396e3
BraTS-MET-00875-000,BraTS-MET-00875-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,171,False,8958,fbc00a4373e332b932699f0ae4ad5c2545c0905ee32fb57a8f52ff078d83d706
BraTS-MET-00876-000,BraTS-MET-00876-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,37892,False,14690,cc3f43c52d95c5f278198095294d63227163ff8779178d3897375937d240cf63
BraTS-MET-00877-000,BraTS-MET-00877-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,152538,False,30486,9d17e3ab328c07896039acde86fb2c9d6bce7842457df16681958527cdcb3576
BraTS-MET-00878-000,BraTS-MET-00878-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,37618,False,15537,24ce11665d8f24a0c2cd77f19d8c4efce1d63a17f45cfdce455443817035132a
BraTS-MET-00879-000,BraTS-MET-00879-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,298,False,9063,54f1e3d90d82b269c98f38d429e25935a081e0e5d8a092dbba01685fa6c5f737
BraTS-MET-00880-000,BraTS-MET-00880-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,520,False,9051,16198de8ef7cabde3b6b8402f7ec872b18b0c6f3b33c284ad8ffbefb90f6ff90
BraTS-MET-00881-000,BraTS-MET-00881-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,108,False,8887,5a8999311a00b18ef68c142b79d0f733d8179180b54ff45defd528081513fe56
BraTS-MET-00882-000,BraTS-MET-00882-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;1;2;3,12987,False,11005,6319a4341ae9818413b857c0cf7eb7eebe0064d145ace192d0fcbd49fc0e1b1e
BraTS-MET-00883-000,BraTS-MET-00883-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,1074,False,9413,93e84545f5c370954dccab6525e97b9f004a8130fb6a04df95931223a57e12a1
BraTS-MET-00884-000,BraTS-MET-00884-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;1;2;3,9897,False,11499,42ba2a309be6fd580fde1b37ffd28c6073473ec25b1bcc20a3ed346b93bc39a6
BraTS-MET-00885-000,BraTS-MET-00885-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;1;2;3,4318,False,10082,0bf00ee40272591634fc99ec00aa70daf68683d5758be03fd918adde87c12f32
BraTS-MET-00886-000,BraTS-MET-00886-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,601,False,9061,9c44ec120d9214b8baaa185c0c177ee741d7f22e4533ced5aff4361a4f3e947a
BraTS-MET-00887-000,BraTS-MET-00887-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;1;2;3,110109,False,25272,fdb5241daa64c618d2d5675aadcea4e7a72e82f840b4b7092ec7115cd3c8cb05
BraTS-MET-00888-000,BraTS-MET-00888-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,1142,False,9312,e45d2032cbdf0ca841813b16fd7705e5933aafb615e8462686f9a67ad08d069b
BraTS-MET-00889-000,BraTS-MET-00889-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,892,False,9219,a6adb8bade58a672675f3bca25f7ce409cdb226bbde49c003dab1e3558e9dbaa
BraTS-MET-00890-000,BraTS-MET-00890-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,1087,False,9215,3605ff51a5b6db0ca0c89f4e71e6c04e3100792287b8aea715a7fdea57864dda
BraTS-MET-00891-000,BraTS-MET-00891-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,43,False,8848,5e15f2b707ef1416bc048e7825543432ea6c0f9c8faf943aa2eaa6842b7a1cb8
BraTS-MET-00892-000,BraTS-MET-00892-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,49835,False,15560,d9ce62bad0006275bc82a2569ac2cad6df180877bdcebcc2145d8e52df2c2594
BraTS-MET-00893-000,BraTS-MET-00893-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-239.0, -0.0, 0.0]",RAS,uint8,0;2;3,21254,False,12435,fbe3563741d941c3363b7c802bb903afa65b2dffcf5567828733056f9764e675
BraTS-MET-00894-000,BraTS-MET-00894-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,7638,False,10624,55e195ef868e5103431f5fa45075f52779f55520dba3dcc9a1b00eb6a4244516
BraTS-MET-00895-000,BraTS-MET-00895-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,508,False,9061,60c6ec0e86e9e4ecf16973938cc3af95f8e5f62f988f28b3cbe3d72dccbdc710
BraTS-MET-00896-000,BraTS-MET-00896-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,3170,False,9722,846dacc150503a0a5a02aa1b624c546f2692b6dfb2ed4db7d39c2be06bf4afd0
BraTS-MET-00897-000,BraTS-MET-00897-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,20090,False,13288,f16d84c9f309b153097c288086f22b7ece5024e7636b6ad164ab9fa6c6895b0b
BraTS-MET-00898-000,BraTS-MET-00898-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,182529,False,31984,fc041996d2bbea2251c435e8dca05695b0fc8a761b572fc05bd3512b46f8cef9
BraTS-MET-00899-000,BraTS-MET-00899-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,127168,False,22317,c38a37620d399ac13216920a48e831c8e5647fde24700264c7bcb59b0bc3ee28
BraTS-MET-00900-000,BraTS-MET-00900-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,8019,False,10922,86389b502804c6c631fbba5c28d9f275a575e383b2c80e19ac7387f78a060289
BraTS-MET-00901-000,BraTS-MET-00901-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,50486,False,17576,9f08b0d22a7cc33ebb8441c2f6a047a4769429a41bde17c7a7baaf0674c0dad2
BraTS-MET-00902-000,BraTS-MET-00902-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,118221,False,21486,90a02777e771e462abc1f61cf733e3941286737c8635824065c6d89ee2cd4147
BraTS-MET-00903-000,BraTS-MET-00903-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,52380,False,15625,67d7d589754e6d1053435e320769d960ab9d99dae2ab4f89201d0724bbf1c53d
BraTS-MET-00904-000,BraTS-MET-00904-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,112959,False,20852,0f3ffe8191b8f2e7c9c9145c00e166215736458b3cf0e9705b8e86f2ab568013
BraTS-MET-00905-000,BraTS-MET-00905-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,50451,False,15296,21d789f97b51441e4c41e248b8a64dc57ea8bf3d6a9dfd7c663b02e291c9ff7a
BraTS-MET-00906-000,BraTS-MET-00906-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,70466,False,18100,ffd621b39548e8af3d1b1904e9b1d2390eacf45545f6826d403ec66d0ad36aa6
BraTS-MET-00907-000,BraTS-MET-00907-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,4814,False,10345,98fdfb232b509638022a4ff2b671efb39d6cd162cb2a345cbc4b578083ba2628
BraTS-MET-00908-000,BraTS-MET-00908-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,111472,False,25749,84a4b2d44a95d174c7e4dcff09a0cac89ea52200d29cc017b7eddd8b76a90f77
BraTS-MET-00909-000,BraTS-MET-00909-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,121783,False,31631,5d8553e8e71d9f4fd11b9224287da64547c0d592fd38a3c44daf10460e5d361d
BraTS-MET-00910-000,BraTS-MET-00910-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,6967,False,10284,6c2dd7bf67d70a244c1dfcfc9b4f1c7b46e6f3df9d67ace0508032e074a05121
BraTS-MET-00911-000,BraTS-MET-00911-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,2552,False,9943,7b8183b5a52ba69c33477121b39e1129fa2afc8be8345872d422b840c1625968
BraTS-MET-00912-000,BraTS-MET-00912-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,11956,False,16513,8097e460d7a1052e5ddb8eb1792ddfc9cf9fb8b1ddeaa12815cabab4bd441eed
BraTS-MET-00913-000,BraTS-MET-00913-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,118326,False,28526,98cc3c34d19dae163311e83146b1813a9c9033a59d76f151d8eb31e97d633cad
BraTS-MET-00914-000,BraTS-MET-00914-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,35925,False,13366,9352b4180af8db9d8e24f68ba1a50d4981e9342db9bf4e9961b35a12d2a203d6
BraTS-MET-00915-000,BraTS-MET-00915-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,77556,False,18021,1e026d9d82082a2e8b41f87b4dd6ab4f9109b17b0567af4653b1592080ec08ca
BraTS-MET-00916-000,BraTS-MET-00916-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,37795,False,17072,2aa9e26f0ca41a5933d35386b587886236168944d926c86dfb8b5db0d82dbbba
BraTS-MET-00917-000,BraTS-MET-00917-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,10120,False,11142,86d9d9598817d61509eaa80566cfc8e2e643ebb1941d6eb5d7588f1b5fb5f2ed
BraTS-MET-00918-000,BraTS-MET-00918-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,4077,False,9861,8250aadc675fcf4ab43707845b921fe8d47728f8d66fe618645bf0055ecb874d
BraTS-MET-00919-000,BraTS-MET-00919-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;2;3,57629,False,15595,61a1443094cfe7203f0f1dd8cae6b9dfd3f288c2d61bb75fb20d19ce33b0a804
BraTS-MET-00920-000,BraTS-MET-00920-000.nii.gz,240x240x155,"[1.0, 1.0, 1.0]","[-0.0, 239.0, 0.0]",LPS,uint8,0;1;2;3,85251,False,21238,890ace0e53a75059e8772240ce201e4f8fc6007f4f679035bc345d9815fd5284
BraTS-MET-01060-000,BraTS-MET-01060-000.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-126.0184326171875, -98.13790893554688, -107.83172607421875]",RAS,uint8,0;1;2;3,109537,False,36905,ceb1aa2f43c0c08f973c0b0d8bb173a17687e9cdc58bcafe3afd820a2bbee7e6
BraTS-MET-01064-002,BraTS-MET-01064-002.nii.gz,512x512x170,"[0.46880000829696655, 0.46880000829696655, 1.0]","[-119.05680847167969, -71.74980163574219, -78.4906005859375]",RAS,uint8,0;3,13,False,43479,8cdd2f816fd075b87ddccb1cc68fd996e7f4e2e53ef5f90192d8283c70bb9388
BraTS-MET-01068-002,BraTS-MET-01068-002.nii.gz,640x640x392,"[0.40619999170303345, 0.40619999170303345, 0.5]","[-131.05728149414062, -107.77696228027344, -97.84281158447266]",RAS,uint8,0;2;3,23210,False,160404,1687c64542422a5cb8bdda15f7cdbdc438857d28924a62c24b1e1a9c8b0bfbea
BraTS-MET-01068-003,BraTS-MET-01068-003.nii.gz,640x640x392,"[0.40619999170303345, 0.40619999170303345, 0.5]","[-131.05728149414062, -107.77696228027344, -97.84281158447266]",RAS,uint8,0;1;2;3,170990,False,176733,dc8426547e87a61ea7053e61a47b3b370cf45b3973b7dcba9498a0f11c95ecd6
BraTS-MET-01075-001,BraTS-MET-01075-001.nii.gz,256x256x136,"[1.0, 1.0, 1.399999976158142]","[-131.88999938964844, -97.38099670410156, -79.8687973022461]",RAS,uint8,0;1;2;3;4,1073,False,9277,0297dd636b4965d5248b1d9a1ca8b4591146c5fcb25a07453be932216e905931
BraTS-MET-01076-000,BraTS-MET-01076-000.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-122.62028503417969, -72.22592163085938, -131.35769653320312]",RAS,uint8,0;2;3;4,201551,False,48220,3f852f54187b50391d8c3b1b74ffadab9fa259edc57a0d3e1be736501713b608
BraTS-MET-01076-003,BraTS-MET-01076-003.nii.gz,256x256x376,"[1.0, 1.0, 0.6000019907951355]","[-122.62028503417969, -72.22592163085938, -131.35769653320312]",RAS,uint8,0;1;2;3;4,20015,False,28643,f3a4bb584a65460872a7bf04a01c67c169044c252b8ccc152bfaa2dd2abb4ad3
BraTS-MET-01078-002,BraTS-MET-01078-002.nii.gz,512x512x192,"[0.5, 0.5, 1.0]","[-131.43299865722656, -79.59100341796875, -72.010498046875]",RAS,uint8,0,0,True,49044,a475f5c7612d44ab3fabd736e02263d5c167bd0a8a95328743dfcd9b315b3a9a
BraTS-MET-01082-001,BraTS-MET-01082-001.nii.gz,512x512x392,"[0.5, 0.5, 0.5]","[-127.75, -29.392913818359375, -84.27635192871094]",RAS,uint8,0;1;2;3,337899,False,146373,57f91e7cfdcb1669ce6aaa99271f5929792f1533804936a5dba7b09956a5c312
BraTS-MET-01089-001,BraTS-MET-01089-001.nii.gz,512x512x236,"[0.48829999566078186, 0.48829999566078186, 1.0]","[-123.0073013305664, -70.43429565429688, -145.03799438476562]",RAS,uint8,0,0,True,60264,c1e035ba73a0608a5f66cef039e82bef831f0b2f52862353d69eafa5e2890461
BraTS-MET-01089-003,BraTS-MET-01089-003.nii.gz,512x512x236,"[0.48829999566078186, 0.48829999566078186, 1.0]","[-123.0073013305664, -70.43429565429688, -145.03799438476562]",RAS,uint8,0,0,True,60264,c1e035ba73a0608a5f66cef039e82bef831f0b2f52862353d69eafa5e2890461
