filename	bytes	sha256
BraTS-MET-01103-004.nii.gz	51837	f46bd7df69e3487b9250d253aa929352c18a0d45a5a72b8684960e5760ce3a69
BraTS-MET-01109-000.nii.gz	45437	80783f2d9e7c687c8809f107a68f6a1518c61717f43a6feb3e76fde1ac20feaa
BraTS-MET-01112-002.nii.gz	8819	fdf4ffedd45fe669f6ae46ae651cbf105fc5d9d2d6501366d96f10eaa06d5833
BraTS-MET-01117-000.nii.gz	97545	106746568f754e52f0a6723046d566db2d617415c94f51a5618dfbe567d52f2d
BraTS-MET-01131-001.nii.gz	28544	b58a7df2cfff8d7c9a3112eff04970f654d04901e54ad57ab09360c09aae02e2
BraTS-MET-01134-002.nii.gz	8239	b7ef396c8b458e2aa73711175cc30809d1158b04c12d28ac065050f18e8ab025
BraTS-MET-01137-003.nii.gz	50071	c2e9cc7fe27158bd11e1bf08f28687a4737e56cca8c9c737eafbd84f285c1245
BraTS-MET-01139-002.nii.gz	24083	dc5cda69545dc6887eaa6d7d98c2100b85af40451127859cb111ce99ecd616c1
BraTS-MET-01143-002.nii.gz	88807	a84e17d5c42c214ff9972ef0e2409ccdfbb6ceaa774c07a41219a9b752910553
BraTS-MET-01145-001.nii.gz	54287	fd967b03e31dfddf9011d8e10c3e2e622c62cc3b0dc1456761e3adf9898413d4
BraTS-MET-01149-002.nii.gz	94252	b7e1bb2c9c4b711bf79d715e36fc4bf598a9005df2888d7863f48df457423c09
BraTS-MET-01150-003.nii.gz	28021	8493df2a60088253589b88332f5eda89f3c694c1c2b351f2b19cfa6fb37ba068
BraTS-MET-01165-002.nii.gz	115502	3c68a587bba8604fe57603e4833b8fa531598e9b444c4ea5ba06268173e3ec6d
BraTS-MET-01167-003.nii.gz	100040	d78b743e3f663f425bc43ce0550b095b40397b36c6f6f3cdd7ffd755a523569d
BraTS-MET-01175-001.nii.gz	153684	bf3a5ab29751ba528d6b40fd4c1afe05a0c31d8908de418f712e16f2293e015f
BraTS-MET-01180-001.nii.gz	26276	7b854edcad981c2e9e71365dee79e8fdda629c2fa27e260f6e13441080e9885a
BraTS-MET-01180-002.nii.gz	21071	3260c2abd4b5f199af017c1ad41f305e4f265b30119cb8d6021eba0f78c5a3bd
BraTS-MET-01184-001.nii.gz	72274	bb349bff17efc79c7d05cd98d5d951489f292955c9200c9c72f25a317db018d5
BraTS-MET-01197-003.nii.gz	25957	8ca6af94dab363645e2aad0f5e072fadde94ee943b3dd5621724d31a33476bae
BraTS-MET-01198-003.nii.gz	66383	ef3b7e730f847568a4b76b40169e81275a13fe2b9453dd10ce4622c9a6009cfe
BraTS-MET-01199-003.nii.gz	51507	649af6cbd3866b86cdb22a71fd394063f4ba7bd3ffab941a72eeb7f29684aefe
BraTS-MET-01200-003.nii.gz	47012	aba08e5991a83b24eb47d5bbc6777b74d40031d9309628b598093fab2f93f6b4
BraTS-MET-01213-001.nii.gz	53121	7e6aaccf9ddd01a5471a1ac81f41960d6883e61cd61233445973a82f497e0d37
BraTS-MET-01221-002.nii.gz	13398	1b68bd1a28b65d04b5ed5ac8169fe0bb53c623d5ce891a8aec4b6aedcfdc57cb
BraTS-MET-01241-003.nii.gz	44969	fdb8bb3f953c98fc77e2a05004700d4cd90db41729282eb62861759e855f9a5f
BraTS-MET-01244-002.nii.gz	146973	1b6e820d706051f8cce0a6bae80280d9dbd4c150b42439297caddab1c6d138f0
BraTS-MET-01246-000.nii.gz	51555	c5c57eef86ca25045050c119721960c7226c6f457cbc927a735b3e6c7ee1a202
BraTS-MET-01248-001.nii.gz	65174	6770616e6d83cf575567bde667a11aef55c209f4d881a89ea82bd07223826ddf
BraTS-MET-01250-002.nii.gz	21285	c12ac1c6194e1ffdfa8d30f1b80745ff53f43c31899c247e841ea6fafe796948
BraTS-MET-01252-001.nii.gz	26965	63be300e0ea97850a3ec44a3386b6a6601713aff92f0802ba503ef46eb61576b
BraTS-MET-01259-000.nii.gz	8380	2cd6e04fc2421cef80a9068b25f1a3317f4775029486fa3a6a7d2acce1e4c9ba
BraTS-MET-01263-000.nii.gz	84953	448beae3cde39a6c1d1f1caec70a38e7d206a5539ef9f17654704bd21de13827
BraTS-MET-01266-002.nii.gz	46102	d2678feeee7a89e07de1c4c95d1d06c5ebc35f988e56b8ef0d95343735e6d4a3
BraTS-MET-01276-002.nii.gz	20004	9591a10e398e6d6cff9e11fbd59f6603919bc6330d61f3e1dfc966e34a203d70
BraTS-MET-01284-003.nii.gz	42676	3fd0392fe5de257fbae3b24b7a261435632d7d75cfbc62b959b1e523dc944220
BraTS-MET-01296-004.nii.gz	27812	1a425b05f232a8cdd4516603ea4dd5fdddf5beb0e567ff26b68bb56a219954c0
BraTS-MET-01312-002.nii.gz	47791	a9ed34b4657848686f19a483ab5ef0bf5562d0c934f3a60d006f46ad783329b0
BraTS-MET-01314-001.nii.gz	50585	515fc902c939070df02e50825bacec4a64610fe12e403f8f4b10157602d2c8ac
BraTS-MET-01342-001.nii.gz	111260	ac8f3abae0ab32b238c613cd7940cc3d8d1c15cd2c9d242829a083932d5ff639
BraTS-MET-01353-003.nii.gz	117277	4605ee40fee004647931550d7600c8c7a2b44b78bfae96bbbab92236b7c18c8f
