filename	bytes	sha256
BraTS-MET-01173-002.nii.gz	36309	41cba35ddce90936328c7a51a23c177d9ffe62ce85cfa504347c260aec6b4f42
BraTS-MET-01175-002.nii.gz	107409	8103710d226660256b51ce709faa7b0cb707027157d65f1b5a71fcac1e173a44
BraTS-MET-01186-002.nii.gz	100969	1621b4430c589350bde6aa8e955363330d26a36229a5a7fc3d897fec6614ae44
BraTS-MET-01209-003.nii.gz	80901	6d6011b2068a2ab4eb659d7d7586858df07947c90d438f2b80ac926f4ff6751b
BraTS-MET-01218-001.nii.gz	47349	19633abfe2b9eb4ba9d00b4a40255e7be061983a00c0f5cee8769709e2a08567
BraTS-MET-01219-000.nii.gz	104379	7b3077f940b20e3e635dd45f331b5ff8ce62fc711fcb0674d9f8b84b3c1f08e1
BraTS-MET-01219-001.nii.gz	106573	e572d6ca4301e74efdc6dd8a023445c8de86983589ff59d30ecf6add3e097f80
BraTS-MET-01238-003.nii.gz	9586	c53696ffc390902e79561b9b7d2164d2bafba231258fa086004f486c31750abf
BraTS-MET-01245-000.nii.gz	24239	30850900b8dd6ed26a58c61ddab924bd30a9306ced3eaf076f7f522d9b1628d5
BraTS-MET-01249-001.nii.gz	71122	83af7e247255677776308ac999d35118efdc96f1f48a8cee42ff59cdad2f59a0
BraTS-MET-01250-000.nii.gz	21813	0c839f2df844132fe743d847de4700d0c74d844ff5027a8d51047c33efb814c6
BraTS-MET-01252-000.nii.gz	28161	2d9e74949baa89666266713e89d7d9f6b2f163d39144c87e20cdde2e5ca43a24
BraTS-MET-01264-002.nii.gz	32630	a1469fa861e3b8cc91e1ce7f3e5638ee88d068e9959729e36954d9d1aad88e3e
BraTS-MET-01274-001.nii.gz	45092	0acf3ff4dbcfbff708da248d149ecec59b97a08b9ef7053c67c0e1a1e6ded2cf
BraTS-MET-01275-002.nii.gz	46846	faf7f2c9a68bbba4c429fd0d6664371521568e391b9fff5f5cdadc24ab05123d
BraTS-MET-01276-000.nii.gz	20313	0ef66d3f14f5d5290ab30f5ca8ab6c4dac134fa25a0f155f6a5b66c721543203
BraTS-MET-01314-000.nii.gz	50786	a734484c6ba8692255cbd7cffc3cc6a23cc26577fa59a452f0a59e2cbd13e6eb
BraTS-MET-01319-001.nii.gz	9701	d81e69f952b43f352168a6faa59b7bdf037eef93ddf0fbdc6a7a7238f19962e8
BraTS-MET-01319-002.nii.gz	9437	6b61792ac5a58a64a7b3f9fcc727ca0840d6c3076b4a655f0984b5c53df395b3
BraTS-MET-01320-001.nii.gz	96955	6e0f0b6ad0eddab5b5115bf016581be8e22c18b4c00577e5c7509c7b300cde99
BraTS-MET-01344-000.nii.gz	194337	b34f525ec10a610f067cc85f1d540196012513df185c163cdc80135254bc9af1
BraTS-MET-01346-003.nii.gz	24666	d429570cc919e3de57216d2c24c2efec29a9f064cf97cb985bd70b489a08cfcb
BraTS-MET-01349-001.nii.gz	48625	668281d8889d4df9b8ad968d1674c722661a562c50011fa78fb4e59a5dc04c07
