nnunet_case_id,source_case_id,split,stable_score_val,stable_score_test,split_policy,split_seed
BraTSMET_000021,BraTS-MET-00021-000,train,0.477140275574,0.333918817376,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000022,BraTS-MET-00022-000,val,0.148534825858,0.118177658728,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000023,BraTS-MET-00023-000,train,0.619537658859,0.316789056418,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000024,BraTS-MET-00024-000,train,0.962992209984,0.629926639728,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000025,BraTS-MET-00025-000,train,0.819891257180,0.150558224366,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000026,BraTS-MET-00026-000,train,0.867913543556,0.328495076111,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000027,BraTS-MET-00027-000,test,0.139625695526,0.422134671626,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000028,BraTS-MET-00028-000,train,0.772011652320,0.549716692047,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000029,BraTS-MET-00029-000,train,0.695649250981,0.312947869721,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000030,BraTS-MET-00030-000,test,0.894840535160,0.345573136341,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000031,BraTS-MET-00031-000,val,0.091826180303,0.206703952005,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000032,BraTS-MET-00032-000,test,0.161453437358,0.999873590646,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000033,BraTS-MET-00033-000,train,0.984275478390,0.324544925818,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000034,BraTS-MET-00034-000,train,0.811458551140,0.777300306330,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000035,BraTS-MET-00035-000,train,0.507053924853,0.423698056669,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000036,BraTS-MET-00036-000,train,0.681940631529,0.054993715173,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000037,BraTS-MET-00037-000,train,0.827946470903,0.686902569880,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000038,BraTS-MET-00086-000,train,0.299976144453,0.862246422423,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000039,BraTS-MET-00089-000,train,0.391159380936,0.469638457287,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000040,BraTS-MET-00090-000,val,0.121595328930,0.057034542174,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000041,BraTS-MET-00096-000,train,0.355703753910,0.666339943525,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000042,BraTS-MET-00097-000,train,0.893737010781,0.585140488748,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000043,BraTS-MET-00098-000,train,0.984549943257,0.999038048857,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000044,BraTS-MET-00100-000,val,0.140810490287,0.256534629289,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000045,BraTS-MET-00102-000,train,0.745647307070,0.820506520728,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000046,BraTS-MET-00104-000,val,0.056370289957,0.928319164658,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000047,BraTS-MET-00105-000,train,0.424511548275,0.212639244877,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000048,BraTS-MET-00106-000,train,0.871595430490,0.739037196468,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000049,BraTS-MET-00107-000,test,0.816219570471,0.018572763437,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000050,BraTS-MET-00108-000,train,0.370908079056,0.041603192329,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000051,BraTS-MET-00109-000,train,0.565939754460,0.624769858310,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000052,BraTS-MET-00110-000,train,0.492820495494,0.517863081065,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000053,BraTS-MET-00111-000,test,0.118398872621,0.925267376751,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000054,BraTS-MET-00112-000,train,0.980040402714,0.284559826370,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000055,BraTS-MET-00113-000,train,0.998697069271,0.911415931735,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000056,BraTS-MET-00114-000,train,0.473541151073,0.655608297102,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000057,BraTS-MET-00115-000,train,0.232410416625,0.442072134810,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000058,BraTS-MET-00116-000,val,0.185450420547,0.508483126526,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000059,BraTS-MET-00117-000,test,0.011130635989,0.768080009305,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000060,BraTS-MET-00118-000,test,0.938242987270,0.378086280254,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000061,BraTS-MET-00119-000,train,0.506761754246,0.236447776568,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000062,BraTS-MET-00120-000,val,0.116884564899,0.544279169179,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000063,BraTS-MET-00121-000,train,0.349238215306,0.948621280391,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000064,BraTS-MET-00122-000,train,0.660722702838,0.446097214296,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000065,BraTS-MET-00123-000,test,0.908096396065,0.894880441973,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000066,BraTS-MET-00124-000,train,0.846253350052,0.693801438961,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000067,BraTS-MET-00125-000,train,0.324025620474,0.740757078270,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000068,BraTS-MET-00126-000,train,0.421317942876,0.609514716297,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000069,BraTS-MET-00127-000,train,0.855529320171,0.735462669847,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000070,BraTS-MET-00128-000,train,0.954981810584,0.550600947308,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000071,BraTS-MET-00129-000,train,0.476580471798,0.984239103732,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000072,BraTS-MET-00130-000,train,0.264051717428,0.495859872050,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000073,BraTS-MET-00131-000,train,0.508846841630,0.200760686771,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000074,BraTS-MET-00132-000,val,0.100727733020,0.087490037807,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000075,BraTS-MET-00133-000,train,0.486062328250,0.506406272853,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000076,BraTS-MET-00135-000,test,0.041634884930,0.767548474917,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000077,BraTS-MET-00136-000,test,0.669579105511,0.843533907640,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000078,BraTS-MET-00137-000,train,0.447971755319,0.563990078308,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000079,BraTS-MET-00138-000,train,0.830842058793,0.854373517998,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000080,BraTS-MET-00139-000,train,0.264149757126,0.858917271648,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000081,BraTS-MET-00140-000,val,0.161405798499,0.158114854767,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000082,BraTS-MET-00141-000,train,0.344254551549,0.872326324892,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000083,BraTS-MET-00142-000,val,0.027822989396,0.940555029961,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000084,BraTS-MET-00143-000,val,0.028406736898,0.181332340312,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000085,BraTS-MET-00144-000,train,0.338684795367,0.897241115252,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000086,BraTS-MET-00145-000,val,0.080261216797,0.792249526497,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000087,BraTS-MET-00147-000,train,0.484824459215,0.254667461348,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000088,BraTS-MET-00148-000,train,0.847412423944,0.582453279792,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000089,BraTS-MET-00149-000,val,0.114493172267,0.083893219426,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000090,BraTS-MET-00150-000,train,0.840172626414,0.129339664005,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000091,BraTS-MET-00151-000,train,0.630009231458,0.361911085995,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000092,BraTS-MET-00152-000,train,0.559816610120,0.351575217338,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000093,BraTS-MET-00153-000,val,0.202759055881,0.116851104635,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000094,BraTS-MET-00154-000,train,0.216472505286,0.452798886199,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000095,BraTS-MET-00155-000,train,0.913280926847,0.843036219786,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000096,BraTS-MET-00156-000,train,0.384062982345,0.338369339092,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000097,BraTS-MET-00157-000,train,0.597797533110,0.444353262859,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000098,BraTS-MET-00158-000,train,0.250945880371,0.514405664282,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000099,BraTS-MET-00159-000,train,0.703393203485,0.166381304073,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000100,BraTS-MET-00160-000,train,0.870840258919,0.291358019193,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000101,BraTS-MET-00161-000,train,0.533052050339,0.395096652194,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000102,BraTS-MET-00162-000,train,0.517364628809,0.308156253112,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000103,BraTS-MET-00163-000,train,0.376724928723,0.019040078233,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000104,BraTS-MET-00164-000,train,0.575322723426,0.775053864269,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000105,BraTS-MET-00165-000,train,0.757690643367,0.651064967229,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000106,BraTS-MET-00166-000,val,0.120424540670,0.516038325729,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000107,BraTS-MET-00167-000,val,0.115687879332,0.065595782927,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000108,BraTS-MET-00169-000,val,0.167874243386,0.956421556430,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000109,BraTS-MET-00170-000,train,0.793458218671,0.763786079691,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000110,BraTS-MET-00171-000,train,0.821456190842,0.837914473183,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000111,BraTS-MET-00172-000,train,0.328092222731,0.461141834919,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000112,BraTS-MET-00173-000,test,0.757460686925,0.716623899109,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000113,BraTS-MET-00174-000,train,0.510353536900,0.604147436118,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000114,BraTS-MET-00175-000,train,0.395940215940,0.058633135082,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000115,BraTS-MET-00176-000,val,0.028897935307,0.731350935416,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000116,BraTS-MET-00177-000,train,0.448166541628,0.681832044954,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000117,BraTS-MET-00178-000,val,0.124078258691,0.875170398142,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000118,BraTS-MET-00179-000,train,0.304259363059,0.348568670040,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000119,BraTS-MET-00180-000,train,0.966830371531,0.570006141973,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000120,BraTS-MET-00181-000,train,0.558694975881,0.572226607042,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000121,BraTS-MET-00182-000,train,0.764670054571,0.274628038096,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000122,BraTS-MET-00183-000,train,0.252902008422,0.025041430890,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000123,BraTS-MET-00184-000,train,0.861965630765,0.202671133320,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000124,BraTS-MET-00185-000,train,0.843024169740,0.447794930462,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000125,BraTS-MET-00187-000,train,0.361364327510,0.394805487130,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000126,BraTS-MET-00188-000,train,0.239705719678,0.428879165091,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000127,BraTS-MET-00189-000,train,0.466536355877,0.047560270729,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000128,BraTS-MET-00190-000,train,0.754718122797,0.609789511059,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000129,BraTS-MET-00191-000,train,0.661977899321,0.669753966322,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000130,BraTS-MET-00192-000,train,0.943208747305,0.541702474122,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000131,BraTS-MET-00193-000,train,0.631064465494,0.254243437313,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000132,BraTS-MET-00194-000,test,0.195022121354,0.310194978739,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000133,BraTS-MET-00195-000,test,0.450656085970,0.245727222636,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000134,BraTS-MET-00196-000,train,0.658172624227,0.753514591279,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000135,BraTS-MET-00197-000,train,0.475913898863,0.146042764197,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000136,BraTS-MET-00199-000,test,0.057009716243,0.170300110455,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000137,BraTS-MET-00200-000,val,0.105364521233,0.356590160423,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000138,BraTS-MET-00201-000,val,0.177977838169,0.162210652595,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000139,BraTS-MET-00202-000,val,0.098065295783,0.769161299954,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000140,BraTS-MET-00203-000,train,0.848562892940,0.561029293855,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000141,BraTS-MET-00204-000,test,0.922752237897,0.142074257140,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000142,BraTS-MET-00205-000,train,0.472216428822,0.579836310574,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000143,BraTS-MET-00206-000,train,0.886352561280,0.604523801755,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000144,BraTS-MET-00207-000,val,0.194373489170,0.737793143396,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000145,BraTS-MET-00208-000,train,0.801905462558,0.586910754333,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000146,BraTS-MET-00209-000,test,0.864263033596,0.742861736449,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000147,BraTS-MET-00210-000,train,0.890793411037,0.664218180670,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000148,BraTS-MET-00211-000,test,0.478841468802,0.213468958369,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000149,BraTS-MET-00212-000,train,0.665998840124,0.309693341207,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000150,BraTS-MET-00213-000,train,0.560931460060,0.980769456380,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000151,BraTS-MET-00214-000,test,0.276601491165,0.567056743205,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000152,BraTS-MET-00215-000,train,0.973907389557,0.419361113382,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000153,BraTS-MET-00216-000,test,0.522605742631,0.969027508048,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000154,BraTS-MET-00217-000,val,0.154237458150,0.814079936585,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000155,BraTS-MET-00219-000,train,0.611722745136,0.244193866752,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000156,BraTS-MET-00220-000,train,0.576916071485,0.715688004714,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000157,BraTS-MET-00221-000,val,0.054893888479,0.819919168763,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000158,BraTS-MET-00222-000,train,0.895053685109,0.120451480933,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000159,BraTS-MET-00223-000,train,0.364150903500,0.146517215219,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000160,BraTS-MET-00224-000,train,0.778867023251,0.262818830116,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000161,BraTS-MET-00225-000,train,0.638544798373,0.669124353487,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000162,BraTS-MET-00226-000,train,0.595711261946,0.046926202851,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000163,BraTS-MET-00227-000,test,0.062167383154,0.108542724360,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000164,BraTS-MET-00230-000,train,0.303512406321,0.328374167068,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000165,BraTS-MET-00231-000,train,0.700236023886,0.079438683846,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000166,BraTS-MET-00232-000,train,0.839720376355,0.283642381609,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000167,BraTS-MET-00233-000,test,0.113125554297,0.746196293851,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000168,BraTS-MET-00234-000,test,0.658557863296,0.300515245987,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000169,BraTS-MET-00235-000,train,0.358887916758,0.029108040801,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000170,BraTS-MET-00237-000,train,0.922150987646,0.420565344552,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000171,BraTS-MET-00238-000,test,0.210087941135,0.883327377780,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000172,BraTS-MET-00239-000,val,0.083493089659,0.737352746665,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000173,BraTS-MET-00240-000,test,0.583768101769,0.878899982031,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000174,BraTS-MET-00241-000,train,0.625282772492,0.668645034740,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000175,BraTS-MET-00242-000,train,0.431132932226,0.731761772684,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000176,BraTS-MET-00243-000,train,0.762567342504,0.399718481112,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000177,BraTS-MET-00244-000,train,0.537774965945,0.592996953640,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000178,BraTS-MET-00245-000,test,0.470792885853,0.821964525591,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000179,BraTS-MET-00247-000,test,0.746371998858,0.062351587887,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000180,BraTS-MET-00248-000,test,0.049063966739,0.976374833911,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000181,BraTS-MET-00250-000,train,0.357976900377,0.334051347597,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000182,BraTS-MET-00251-000,test,0.652304021564,0.249894559342,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000183,BraTS-MET-00252-000,train,0.984128614914,0.781293800775,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000184,BraTS-MET-00253-000,test,0.437272483877,0.180706178455,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000185,BraTS-MET-00255-000,test,0.168651604063,0.695589386285,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000186,BraTS-MET-00256-000,val,0.013436661255,0.846758512526,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000187,BraTS-MET-00258-000,val,0.168468117865,0.368706292861,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_000188,BraTS-MET-00260-000,train,0.908574181933,0.137250584608,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
