subject,whole_SSIM,whole_PSNR,whole_MSE,whole_MAE,brain_SSIM,brain_PSNR,brain_MSE,brain_MAE
BraTS-MET-01250-003,0.9073396325111389,27.477646152651154,0.0017874561017379165,0.013237139210104942,0.7852221727371216,19.082018156042558,0.012353732250630856,0.08445925265550613
BraTS-MET-01268-002,0.9160380363464355,29.300974895382343,0.0012421079445630312,0.009748471900820732,0.8001541495323181,20.572180109316484,0.009269126690924168,0.0633571594953537
BraTS-MET-01270-001,0.9034954309463501,27.91908573849708,0.0016146984416991472,0.011967414990067482,0.7822130918502808,19.754944724430374,0.010580483824014664,0.07152310013771057
BraTS-MET-01270-002,0.8922677040100098,26.222122268276063,0.0023866447154432535,0.015126434154808521,0.7580971717834473,18.12270846541199,0.015407392755150795,0.09284379333257675
BraTS-MET-01270-003,0.8983044624328613,27.040457965493985,0.002394429873675108,0.014034785330295563,0.7734842896461487,18.953285618801726,0.015414142049849033,0.08455973863601685
BraTS-MET-01276-001,0.9200921058654785,28.97351221966005,0.0012666271068155766,0.010480021126568317,0.7934902906417847,20.02648396812118,0.009939203970134258,0.07324342429637909
BraTS-MET-01284-000,0.8866914510726929,27.099589963852544,0.001950028701685369,0.01251094788312912,0.6975486278533936,18.419882241804387,0.014388375915586948,0.0837801992893219
BraTS-MET-01284-002,0.9171233773231506,29.849706360051506,0.0010719262063503265,0.009424671530723572,0.7983608841896057,21.111634087550808,0.00801626592874527,0.06171990931034088
BraTS-MET-01287-001,0.9049005508422852,27.821788870438905,0.0016512814909219742,0.012024610303342342,0.7976241111755371,19.81048781803708,0.010446028783917427,0.06926026940345764
BraTS-MET-01287-002,0.90289705991745,27.075804129056486,0.0019607380963861942,0.014494855888187885,0.7955065369606018,19.130772046612165,0.01221582479774952,0.0835532695055008
BraTS-MET-01301-000,0.873681902885437,23.880553351892498,0.004092085175216198,0.018512338399887085,0.7186263203620911,16.01396161435777,0.02503824234008789,0.1080785021185875
BraTS-MET-01301-001,0.8675208687782288,23.51796543430123,0.004448396153748035,0.019486570730805397,0.6990459561347961,15.512672142029793,0.028101712465286255,0.11621125787496567
BraTS-MET-01301-002,0.9102634191513062,26.67615040025945,0.0023868654388934374,0.01470805425196886,0.8092450499534607,19.026720703846188,0.013892196118831635,0.08569055050611496
BraTS-MET-01310-001,0.8938204050064087,25.70043130803928,0.0028404584154486656,0.014419917948544025,0.7527392506599426,17.81961102075031,0.01743694767355919,0.08977042138576508
BraTS-MET-01310-002,0.9076489806175232,27.057283204409334,0.0020901462994515896,0.012909457087516785,0.7842873930931091,18.874189703253514,0.013755805790424347,0.08095131069421768
BraTS-MET-01314-002,0.8974026441574097,27.372861766563005,0.0018311074236407876,0.011602481827139854,0.7371588349342346,18.619133586771788,0.013743161223828793,0.07774627208709717
BraTS-MET-01314-003,0.8872944116592407,27.105586366196192,0.001947338110767305,0.012462010607123375,0.6931861639022827,18.427867695040383,0.014361944049596786,0.08278096467256546
BraTS-MET-01331-002,0.9038138389587402,26.255237522836868,0.0023685155902057886,0.013535672798752785,0.76738041639328,17.720217091534842,0.01690356433391571,0.08854278177022934
BraTS-MET-01351-000,0.9123115539550781,27.473892226395908,0.0018560064490884542,0.011549199931323528,0.7717000246047974,18.819273499540817,0.01361574325710535,0.07783655822277069
BraTS-MET-01351-002,0.9141505360603333,28.273233332008253,0.0014999023405835032,0.01137481164187193,0.7810689806938171,19.479296659016725,0.011362048797309399,0.07698551565408707
BraTS-MET-01351-003,0.9030399918556213,27.632371382189966,0.0017248957883566618,0.011562881991267204,0.7490686178207397,18.90201652570228,0.01287651527673006,0.07754881680011749
