method_a,method_b,metric,primary_endpoint,direction,aggregate_mean_a,aggregate_mean_b,paired_complete_case_count,excluded_nonfinite_pair_count,bootstrap_replicates,seed,status,raw_mean_a_minus_b,benefit_mean_a_over_b,benefit_ci95_low,benefit_ci95_high,bootstrap_probability_a_better,bootstrap_probability_b_better,paired_two_sided_bootstrap_p,paired_effect_dz,wins_a,ties,wins_b
R,E,large_instance_fp_tc,False,lower_is_better,1.4444444444444444,0.7037037037037037,27,0,20000,20260824,available,0.7407407407407407,-0.7407407407407407,-1.7037037037037037,-0.07407407407407407,0.01075,0.98445,0.0311,-0.3248541022089278,1,17,9
R,E,large_instance_fn_tc,False,lower_is_better,0.8518518518518519,0.7037037037037037,27,0,20000,20260824,available,0.14814814814814814,-0.14814814814814814,-0.3333333333333333,0.0,0.0243,0.93625,0.1275,-0.32485410220892785,1,21,5
R,E,large_instance_f1_tc,True,higher_is_better,0.8704875729075638,0.9047946081821422,27,0,20000,20260824,available,-0.03430703527457817,-0.03430703527457817,-0.058140347457140966,-0.01306256576272917,0.0003,0.9997,0.0006,-0.5599905207191039,2,14,11
R,E,lesionwise_dsc_mean_tc,True,higher_is_better,0.6641923281427389,0.7097479161450202,27,0,20000,20260824,available,-0.04555558800228133,-0.04555558800228133,-0.06999627161574556,-0.023816611554009475,0.0,1.0,0.0,-0.7248773180031826,7,0,20
R,E,lesionwise_dsc_std_tc,False,lower_is_better,0.24681850321674773,0.22580768529509376,27,0,20000,20260824,available,0.021010817921653994,-0.021010817921653994,-0.04542307886754477,0.0010447501590176275,0.03145,0.96855,0.0629,-0.33481006520257156,11,1,15
R,E,lesionwise_hd95_mean_tc,True,lower_is_better,74.54839934238412,55.239972788491876,27,0,20000,20260824,available,19.308426553892232,-19.308426553892232,-32.98134413455464,-6.708696154870243,0.00055,0.99945,0.0011,-0.5416193637840637,5,5,17
R,E,lesionwise_hd95_std_tc,False,lower_is_better,97.3376056885042,81.16353221118285,27,0,20000,20260824,available,16.174073477321343,-16.174073477321343,-33.64638213638391,-0.46927871608846483,0.02095,0.97905,0.0419,-0.36309951856718375,7,5,15
R,E,lesionwise_nsd_mean_tc,True,higher_is_better,0.7599298201753136,0.8130518196753935,27,0,20000,20260824,available,-0.05312199950007977,-0.05312199950007977,-0.08541826337858972,-0.024249452259617124,5e-05,0.99995,0.0001,-0.6436888277339577,5,0,22
R,E,lesionwise_nsd_std_tc,False,lower_is_better,0.2601105430491843,0.2243381061264666,27,0,20000,20260824,available,0.0357724369227177,-0.0357724369227177,-0.07368340611562486,-0.002850314177925074,0.0154,0.9846,0.0308,-0.37343404757765947,9,1,17
R,E,small_instance_tp_tc,False,higher_is_better,2.0,1.8333333333333333,18,9,20000,20260824,available,0.16666666666666666,0.16666666666666666,-0.1111111111111111,0.4444444444444444,0.84245,0.07045,0.3151,0.2695358466875466,3,14,1
R,E,small_instance_fn_tc,False,lower_is_better,3.4444444444444446,3.611111111111111,18,9,20000,20260824,available,-0.16666666666666666,0.16666666666666666,-0.05555555555555555,0.4444444444444444,0.8381,0.07015,0.3238,0.2695358466875466,3,14,1
