blind_code,event_id,core_volume_bin,montage_path,artifact_path,evidence_sha256,review_decision,reviewer,reviewed_at_utc,notes
a29fd960fc6bee86,5221e2530c45d4e9a891dab6,gt_275,montages/a29fd960fc6bee86.png,artifacts/a29fd960fc6bee86.npz,d5f5f006f68b84fe8c292f702e195e8b47f147302686c063643c00dc61020e17,pending,,,
a8c1a3e8728fc09b,bdb5b50379f48d270c5f2a2a,gt_275,montages/a8c1a3e8728fc09b.png,artifacts/a8c1a3e8728fc09b.npz,704d74a5b69814df8ddb971ceeb40613f97d4f95ad08c3c688bb268a2007e270,pending,,,
b0692053dfc12510,ca8d1bfb640d8f19c1b3ab35,gt_275,montages/b0692053dfc12510.png,artifacts/b0692053dfc12510.npz,d88ba62937c0eedecc3ca6060d21d95bbb9235df566273616dc5ca0a244a1450,pending,,,
b8dafe2005ad7e66,bea61453fa10f431847bdc07,27_49,montages/b8dafe2005ad7e66.png,artifacts/b8dafe2005ad7e66.npz,10f24b9846e0c17315842dfafb60a5f0513676907562a357a3326deac7523a33,pending,,,
b990abae46c975f0,5c1278d85d41065d24afb082,50_275,montages/b990abae46c975f0.png,artifacts/b990abae46c975f0.npz,503b85102dbd10c29c08f6e79e4986f2023240b01a0af3de3c5c4cc6a3f0991e,pending,,,
be6fe6cf61ff9e27,3d782dd6d799b726e81f2761,gt_275,montages/be6fe6cf61ff9e27.png,artifacts/be6fe6cf61ff9e27.npz,83ca980f9c748a451d6260ba7e979b5ac89a49d75a21f2f03ebb5c1731c93719,pending,,,
bf2114671da996b6,3d2e4d2f16b153d67940a1cf,27_49,montages/bf2114671da996b6.png,artifacts/bf2114671da996b6.npz,f35f5b4cc81a063691107a153217eb15f1ce92080a843bbdf7b248d9af036ae0,pending,,,
ca310c8dd0afde0d,2ed33c200b121539a8d57f98,gt_275,montages/ca310c8dd0afde0d.png,artifacts/ca310c8dd0afde0d.npz,74fca990773131930c3d90130a45e32e0c64d2e8b3195f1064458ca1e6a3f39d,pending,,,
cd491d1d90985638,dd7da9e557b1764556d3948c,27_49,montages/cd491d1d90985638.png,artifacts/cd491d1d90985638.npz,c1263e18978d60850d46570eff6b5f5c5561380e553222d2d4650472652cf86a,pending,,,
d0d2218321a4b3e3,1dc39bc492218d29093c35b8,gt_275,montages/d0d2218321a4b3e3.png,artifacts/d0d2218321a4b3e3.npz,749dc077959e0ed8a16677769bac5d942c0e40253e921214ac63c14442243264,pending,,,
df0c6920ff955792,1a13bd5cd8f1b531b8638c29,50_275,montages/df0c6920ff955792.png,artifacts/df0c6920ff955792.npz,dd52c7e2539e2ceac98140ca144f4aa459c0b40568ade6621f86b1f927651b8a,pending,,,
e34a0076416af820,a85d883507b3fbd5b876c00c,gt_275,montages/e34a0076416af820.png,artifacts/e34a0076416af820.npz,242dd3ba1fe01d799e736e4a2db8224a8c98a6132fce0102e67f61392b135df4,pending,,,
e3508ff1d264c0a3,2a4cf59adb853f1fbb859419,27_49,montages/e3508ff1d264c0a3.png,artifacts/e3508ff1d264c0a3.npz,d98f38c79f8ac56f42d21f0a63609514b5f7fb152acabff312fa1f6f1b7a48f8,pending,,,
e420ba2ddd9679a9,5dd4e9b91394825730c3a9b5,50_275,montages/e420ba2ddd9679a9.png,artifacts/e420ba2ddd9679a9.npz,e4e2b8817174fa381beb8e41e410a986583e1d31b046f955282cc06728287916,pending,,,
e95e91bcddd6e7a2,5be579d7732031d5bf575a7f,gt_275,montages/e95e91bcddd6e7a2.png,artifacts/e95e91bcddd6e7a2.npz,8445d6b4ac379fdd68dbdcfe724048938d616ff6b9590226192d8619dbb0d52a,pending,,,
e97b3982ea31e55a,e52ad546c3753191a9e63863,50_275,montages/e97b3982ea31e55a.png,artifacts/e97b3982ea31e55a.npz,2a1b51013028ac4a69c8ed377f118a769822163e2a40441b6df2a9b32f534f8e,pending,,,
ee3b091e4fe757e8,9b1ea5c646ad5d252f6ed05e,27_49,montages/ee3b091e4fe757e8.png,artifacts/ee3b091e4fe757e8.npz,b46245d73467f29275c85e8fe1ebb74d631fc67d8953da537d1bec1614ab60a3,pending,,,
ff8c8491875ded47,5f2597ad81d1c4857aea5fff,27_49,montages/ff8c8491875ded47.png,artifacts/ff8c8491875ded47.npz,4af0f4ede3963729739fc94c39238620dc4ce4be4b176cec4a83b9265efa0df4,pending,,,
ffb59e2fc14ddb8e,6d0e55aa9436e8b604211334,gt_275,montages/ffb59e2fc14ddb8e.png,artifacts/ffb59e2fc14ddb8e.npz,19613b7241a2aea2ff8f28da258ae8c835d2e774b5ccbf2715d9220e366ba8cb,pending,,,
