subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00137-000.nii.gz,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.3021978021978022,0.3021978021978022,187.6180339887499,185.3819660112501,0.43478260869565216,0.43478260869565216,5.0,1.0,1.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.3021978021978022,0.3021978021978022,187.6180339887499,185.3819660112501,0.43478260869565216,0.43478260869565216,5.0,1.0,1.0,0.8333333333333334,6.0,5.0,1.0,0.6666666666666666,1.0,5.0,0.0,0.2857142857142857,0.10460992907801418,0.2339149125398716,311.2060113295833,138.17555926790362,0.14492753623188406,0.3240678228260565,5.0,1.0,5.0,0.625
BraTS-MET-00147-000.nii.gz,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.4186897239773861,0.4186897239773861,187.20710678118655,185.79289321881345,0.4669797855247917,0.4669797855247917,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.45639430553894006,0.45639430553894006,187.20710678118655,185.79289321881345,0.4460671459012894,0.4460671459012894,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.4517824741167681,0.4517824741167681,187.5,185.5,0.38650247203118565,0.38650247203118565,0.0,1.0,1.0,0.0
BraTS-MET-00161-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9370884499021178,0.0,1.0,0.0,0.9615846700713498,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9574097135740971,0.0,1.0,0.0,0.9762088044650905,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9019363134407382,0.0,2.449489742783178,0.0,0.725042079574282,0.0,,,,
BraTS-MET-00162-000.nii.gz,6.0,3.0,1.0,0.75,4.0,3.0,0.0,0.7272727272727273,0.4226816959025323,0.3690681707091025,160.6295436271038,183.91878670109594,0.5457128972278567,0.47454505706155303,2.0,1.0,3.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,3.0,1.0,0.75,4.0,3.0,0.0,0.7272727272727273,0.4226816959025323,0.3690681707091025,160.6295436271038,183.91878670109594,0.5457128972278567,0.47454505706155303,2.0,1.0,3.0,0.5,6.0,4.0,2.0,0.6666666666666666,4.0,4.0,1.0,0.6153846153846154,0.2425500458724413,0.29502849555404864,208.6301494671594,183.7766137946866,0.3374364139528472,0.38909476998279385,2.0,1.0,4.0,0.4444444444444444
BraTS-MET-00167-000.nii.gz,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.818118983259268,0.051954331983797224,1.25,0.4330127018922193,0.95662138035237,0.051747518246221876,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8188828684604795,0.0530979867181914,1.1830127018922192,0.31698729810778065,0.9608692426357129,0.04467667112395196,,,,,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,1.0,0.8,0.5158161942531486,0.38259382396868435,129.40218520524456,172.29066853462373,0.4449310029276969,0.3168859581584665,0.0,1.0,0.0,0.0
BraTS-MET-00175-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8123128048387938,0.038590177101567424,1.0,0.0,0.9847594324667089,0.0014260991333755468,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8500066436209259,0.0762840158836996,1.0,0.0,0.9882939853850479,0.00496065205171442,1.0,1.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,0.8571142016581974,0.0,2.449489742783178,0.0,0.6415586116048756,0.0,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-00180-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7513812154696132,0.0,2.23606797749979,0.0,0.8549404581891225,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9356635298636451,0.0,1.0,0.0,0.9633092649419533,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9071996383589576,0.0,3.1622776601683795,0.0,0.700687597292174,0.0,,,,
BraTS-MET-00194-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8999709639953543,0.0,5.0,0.0,0.7675237988993009,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9452951002227171,0.0,1.0,0.0,0.9580724664663067,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8952176932189004,0.0,4.0,0.0,0.6424577592355784,0.0,,,,
BraTS-MET-00195-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.579812382739212,0.0,2.449489742783178,0.0,0.8213018982501912,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9326239148697844,0.0,1.4142135623730951,0.0,0.9390407193683415,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9298240344121164,0.0,2.8284271247461903,0.0,0.714435067526719,0.0,,,,
BraTS-MET-00200-000.nii.gz,19.0,0.0,22.0,0.6333333333333333,16.0,0.0,7.0,0.8205128205128205,0.5367593534607648,0.3772605597480363,98.38440851549046,163.14800119210298,0.686415483406125,0.4233326417292753,2.0,16.0,0.0,0.2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,19.0,0.0,22.0,0.6333333333333333,15.0,0.0,8.0,0.7894736842105263,0.5611096754351718,0.40087450361218974,98.37345695952654,163.15463379155867,0.6864673766505611,0.42453038273499766,2.0,16.0,0.0,0.2,14.0,6.0,18.0,0.5384615384615384,11.0,6.0,9.0,0.5945945945945946,0.33843225804802723,0.38926478991154756,187.79686849941487,185.20411158292708,0.37755984832130296,0.3888876670332799,1.0,11.0,6.0,0.10526315789473684
BraTS-MET-00202-000.nii.gz,8.0,36.0,1.0,0.3018867924528302,7.0,36.0,1.0,0.27450980392156865,0.13211435612243985,0.2970224076227045,305.8226797136571,142.52874488401426,0.15822284908868706,0.34838476448431593,0.0,1.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,8.0,1.0,1.0,0.8888888888888888,8.0,1.0,0.0,0.9411764705882353,0.709900966671451,0.2741581481691804,44.04994330475368,116.38175804634974,0.7700244252916162,0.34433250298009904,0.0,1.0,1.0,0.0,7.0,2.0,0.0,0.875,7.0,2.0,0.0,0.875,0.6135556104700489,0.33166851995997293,86.1719658006701,153.35055366723702,0.6198874380671475,0.36017719867434883,,,,
BraTS-MET-00214-000.nii.gz,4.0,2.0,21.0,0.25806451612903225,4.0,2.0,1.0,0.7272727272727273,0.4040664470627175,0.35385933670062014,161.04266107794973,183.56115020061793,0.47216121380811815,0.4142572067719152,0.0,20.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,21.0,0.27586206896551724,4.0,0.0,1.0,0.8888888888888888,0.550386924699963,0.32003310813225794,76.38686040720792,148.30865088452333,0.6600439589693249,0.34270937681012714,0.0,20.0,0.0,0.0,4.0,0.0,17.0,0.32,4.0,0.0,1.0,0.8888888888888888,0.571559567830124,0.3006380519518007,76.51815903792776,148.24364980498854,0.642289386389115,0.33640726560780354,0.0,16.0,0.0,0.0
BraTS-MET-00260-000.nii.gz,1.0,6.0,12.0,0.1,1.0,6.0,0.0,0.25,0.10575662264425836,0.259049762398502,320.1183467321066,129.53306726112143,0.11372464933523276,0.27856736204826643,0.0,12.0,6.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,12.0,0.14285714285714285,1.0,0.0,0.0,1.0,0.7904053002334817,0.0,5.385164807134504,0.0,0.7642388749944771,0.0,0.0,12.0,0.0,0.0,1.0,2.0,3.0,0.2857142857142857,1.0,2.0,0.0,0.5,0.2968915083294784,0.41986799763295307,250.80104141247762,172.81542454234233,0.20930920280963852,0.29600791334289156,0.0,3.0,2.0,0.0
BraTS-MET-00264-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8240740740740741,0.0,2.23606797749979,0.0,0.8446374630239595,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9160382101558572,0.0,1.4142135623730951,0.0,0.9099227193373165,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9269552956788587,0.0,3.0,0.0,0.6747887468540552,0.0,,,,
BraTS-MET-00268-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8876973289815493,0.0,3.3166247903554,0.0,0.7546358056681957,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9015658501721785,0.0,3.0,0.0,0.7608704695395495,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8948358254971481,0.0,3.0,0.0,0.596137891099616,0.0,,,,
BraTS-MET-00292-000.nii.gz,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4647290105354621,0.4650990408237653,187.10355339059328,185.89650429368868,0.48071544568267016,0.48124297004556804,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4702415932244747,0.4709789933536583,187.0,186.0,0.494071899738726,0.4940852927878968,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.42112174529075475,0.42622722878508384,187.61803398874991,185.3819660112501,0.3835607042176161,0.38447230117608305,,,,
BraTS-MET-00299-000.nii.gz,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8495774705191874,0.040875768095926024,1.4485281374238572,0.7083545970002394,0.9430807567470796,0.06161009534412129,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8952420380798175,0.025081659498317692,1.0,0.0,0.9758631563011958,0.015706717954665314,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.8333333333333334,4.0,1.0,0.0,0.8888888888888888,0.6776621966732537,0.3403938989375329,76.37274066103126,148.31454575975638,0.6456363425268479,0.33011415842764635,1.0,1.0,1.0,0.5
BraTS-MET-00300-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7926776115066105,0.0,3.605551275463989,0.0,0.7915842957105472,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.912303664921466,0.0,1.0,0.0,0.951392878481478,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9235483535888647,0.0,2.8284271247461903,0.0,0.71596071410131,0.0,,,,
BraTS-MET-00380-000.nii.gz,3.0,0.0,4.0,0.6,2.0,0.0,0.0,1.0,0.8484672373783655,0.04304695366038963,1.5,0.5,0.9182096588416869,0.041919844726010624,1.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,2.0,0.75,2.0,0.0,0.0,1.0,0.9381942278456995,0.013231445545487275,1.5,0.5,0.9230523866232205,0.053550121869948564,1.0,2.0,0.0,0.5,3.0,0.0,2.0,0.75,2.0,0.0,0.0,1.0,0.9392156495317684,0.0001504563856667973,1.3660254037844386,0.3660254037844386,0.9355161220637124,0.03310574979605663,1.0,2.0,0.0,0.5
BraTS-MET-00532-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9740634005763689,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9740634005763689,0.0,1.0,0.0,1.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9706408502578133,0.0,1.0,0.0,0.9945160426968771,0.0,,,,
BraTS-MET-00552-000.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9206856252434749,0.01088170367484742,1.2071067811865475,0.20710678118654757,0.9646971914985903,0.035302808501409655,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9206856252434749,0.01088170367484742,1.2071067811865475,0.20710678118654757,0.9646971914985903,0.035302808501409655,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8920077721755717,0.07290048948175804,1.2071067811865475,0.20710678118654757,0.9460002921839786,0.016189260931455007,,,,
BraTS-MET-00572-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9226190476190477,0.0,0.8593999743461609,0.0,0.9867889463477699,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9226190476190477,0.0,0.8593999743461609,0.0,0.9867889463477699,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9262361523912456,0.0,0.8593999743461609,0.0,0.965992003998001,0.0,,,,
BraTS-MET-00577-001.nii.gz,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.7338222952760498,0.33460889472242417,62.583333333333336,138.82255360311194,0.8241864024162865,0.36860474439732194,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.7320588228960071,0.33458494801103317,62.583333333333336,138.82255360311194,0.8225141616136109,0.36789390734797606,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.6439411445458959,0.30553968081732663,63.581424876415724,138.383125752359,0.6354641595825663,0.3260513660578411,,,,
BraTS-MET-00613-000.nii.gz,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7870959595959596,0.16320557227168597,1.5625333786010742,0.5524389739195733,0.9333962634165474,0.058537915437987136,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7870959595959596,0.16320557227168597,1.5625333786010742,0.5524389739195733,0.9333962634165474,0.058537915437987136,,,,,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7810200282745122,0.11599600191272988,1.577575596695854,0.3039542007302847,0.9394664805263732,0.03718252155167636,,,,
BraTS-MET-00613-001.nii.gz,6.0,0.0,1.0,0.9230769230769231,3.0,0.0,0.0,1.0,0.7910585649282184,0.12237003815748762,1.4317637328223016,0.5658833804170703,0.833714763980804,0.05795374373287457,3.0,1.0,0.0,0.8571428571428571,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,6.0,0.0,1.0,0.9230769230769231,3.0,0.0,0.0,1.0,0.7978942445076315,0.1272158492206075,1.3044417290722665,0.5790248949562739,0.8448757579876848,0.04219079079778662,3.0,1.0,0.0,0.8571428571428571,5.0,0.0,1.0,0.9090909090909091,3.0,0.0,0.0,1.0,0.7024116178846942,0.193591540165631,5.033119775004695,4.9541885583855505,0.7760914908355621,0.14777026670959312,2.0,1.0,0.0,0.8
BraTS-MET-00625-000.nii.gz,3.0,1.0,0.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.30952380952380953,0.30952380952380953,187.05901699437496,185.94098300562504,0.3776119402985075,0.3776119402985075,2.0,0.0,1.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,1.0,0.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.30952380952380953,0.30952380952380953,187.05901699437496,185.94098300562504,0.3776119402985075,0.3776119402985075,2.0,0.0,1.0,0.8,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5276073619631901,0.0,2.0461646096066226,0.0,0.6718379446640316,0.0,1.0,1.0,0.0,0.6666666666666666
