subject,whole_SSIM,whole_PSNR,whole_MSE,whole_MAE,brain_SSIM,brain_PSNR,brain_MSE,brain_MAE
BraTS-MET-01134-000,0.9142833948135376,28.95571790232267,0.0012718274956569076,0.009451708756387234,0.7492271661758423,19.381514074247953,0.011530512012541294,0.07333046197891235
BraTS-MET-01134-003,0.925575852394104,28.764849510413125,0.001328969607129693,0.008933717384934425,0.7944327592849731,19.495582879260684,0.011231602169573307,0.06828904896974564
BraTS-MET-01149-000,0.7026745676994324,21.961012782966606,0.006366470362991095,0.043502017855644226,0.708367109298706,20.778597511511755,0.00835872907191515,0.05729418620467186
BraTS-MET-01149-001,0.6323158740997314,20.37505483616618,0.009172643534839153,0.06385616958141327,0.6382163763046265,19.12827559389173,0.01222284883260727,0.08450277149677277
BraTS-MET-01172-001,0.897368848323822,28.131643052183225,0.0015375728253275156,0.011364021338522434,0.7650414109230042,20.304669204791974,0.009322514757514,0.06475290656089783
BraTS-MET-01172-002,0.899668276309967,27.933971944011773,0.001609173254109919,0.011713417246937752,0.7661734819412231,20.066384677195078,0.009848305955529213,0.0671224445104599
BraTS-MET-01172-004,0.8953818082809448,27.42427348716605,0.0018095585983246565,0.01231927890330553,0.7475654482841492,19.281356293486656,0.011799520812928677,0.07348692417144775
BraTS-MET-01180-000,0.9052971005439758,29.09831511142333,0.0012307461583986878,0.01067121047526598,0.7625026702880859,20.85495842881114,0.0082130441442132,0.06342055648565292
BraTS-MET-01180-003,0.9009000658988953,28.64967281486516,0.0013646859442815185,0.011522515676915646,0.7454233765602112,20.373626832011983,0.009175660088658333,0.06962320953607559
BraTS-MET-01181-001,0.8918741345405579,28.63835651927403,0.0013682465068995953,0.011948572471737862,0.7548855543136597,22.184882126309326,0.0060466076247394085,0.05182383954524994
BraTS-MET-01181-002,0.8518730998039246,24.749988548377058,0.0033496632240712643,0.023603130131959915,0.6550654768943787,17.939401074331943,0.016071628779172897,0.10783442109823227
BraTS-MET-01187-000,0.7342023253440857,22.842042281074022,0.005197515245527029,0.044837359338998795,0.7403436303138733,21.059318945131903,0.007835525088012218,0.06706798821687698
BraTS-MET-01187-001,0.7248362302780151,23.07253527821039,0.004928859882056713,0.04083307832479477,0.7301425933837891,21.398303531376577,0.007247189991176128,0.05946015194058418
BraTS-MET-01187-003,0.761040449142456,23.279408327080866,0.004699581302702427,0.03981471806764603,0.766202449798584,21.432115243677913,0.0071909865364432335,0.06039038673043251
BraTS-MET-01191-001,0.7582844495773315,22.769774356740832,0.005284727085381746,0.03628769516944885,0.758924663066864,19.11789704945602,0.01225209329277277,0.08218749612569809
BraTS-MET-01191-002,0.7711654901504517,23.522640105379963,0.004443610552698374,0.032911721616983414,0.7736622095108032,19.935256498370894,0.01015019416809082,0.07351139932870865
BraTS-MET-01191-003,0.7845113277435303,23.059424881340075,0.004943761508911848,0.033357586711645126,0.7835788130760193,19.45652402106237,0.011333070695400238,0.07522086799144745
BraTS-MET-01191-004,0.7772760987281799,22.361114762227476,0.005806153640151024,0.0359044075012207,0.7735640406608582,18.943230241242624,0.012754897587001324,0.07973510026931763
BraTS-MET-01217-000,0.7524842023849487,22.327641927944114,0.005851076915860176,0.035307206213474274,0.7470439672470093,19.47089053388104,0.011295642703771591,0.06867844611406326
BraTS-MET-01217-002,0.6927345991134644,20.597521940845894,0.008714606985449791,0.045837242156267166,0.6832166910171509,17.380738288660865,0.01827789470553398,0.09479672461748123
BraTS-MET-01217-003,0.790859580039978,24.009191313067653,0.003972655162215233,0.03006098046898842,0.7874175310134888,20.843308425514255,0.008235105313360691,0.060782503336668015
BraTS-MET-01250-001,0.8836889266967773,27.55093851244732,0.0017575437668710947,0.014203551225364208,0.7318897247314453,21.031347145390733,0.00788615457713604,0.06288260221481323
BraTS-MET-01250-003,0.8903255462646484,28.21836441342043,0.0015071745729073882,0.01291649043560028,0.7469481825828552,21.576183389232916,0.006956353783607483,0.05717343091964722
BraTS-MET-01268-002,0.7110153436660767,22.233687654010087,0.005979036912322044,0.04975392669439316,0.7143236398696899,21.400502737089333,0.007243521045893431,0.05996767431497574
BraTS-MET-01270-001,0.745923638343811,23.890898564735537,0.004082349129021168,0.03280150145292282,0.7521976232528687,21.319162174716638,0.007380465976893902,0.05860442668199539
BraTS-MET-01270-002,0.7050843834877014,21.398768735610506,0.007246413733810186,0.05193503573536873,0.7227911949157715,18.83820623999052,0.01306710485368967,0.09401358664035797
BraTS-MET-01270-003,0.7270553708076477,21.609197840822997,0.006903673056513071,0.04103471711277962,0.7434388399124146,19.1054755123434,0.012287186458706856,0.07240016758441925
BraTS-MET-01276-001,0.8792106509208679,25.812774754593256,0.0026225424371659756,0.019556144252419472,0.6970617175102234,18.733606933863342,0.013385645113885403,0.09575827419757843
BraTS-MET-01284-000,0.8019775748252869,23.27528520180476,0.004704045131802559,0.026899367570877075,0.6242092847824097,17.92800901558679,0.01611384190618992,0.08833582699298859
BraTS-MET-01284-002,0.8716010451316833,28.209819125302875,0.0015101430471986532,0.015253083780407906,0.7598540186882019,22.821409272103068,0.005222267005592585,0.050012778490781784
BraTS-MET-01287-001,0.8794381618499756,27.137811079374565,0.001932942308485508,0.015554296784102917,0.7487647533416748,20.818295533324456,0.008282671682536602,0.06346016377210617
BraTS-MET-01287-002,0.8707548975944519,26.242686674949706,0.002375370357185602,0.01689768210053444,0.7341692447662354,19.98267129684689,0.01003998052328825,0.06778428703546524
BraTS-MET-01301-000,0.8795879483222961,24.404051191548785,0.0036273952573537827,0.016482705250382423,0.6932457685470581,15.760117350028814,0.026545338332653046,0.1136498749256134
BraTS-MET-01301-001,0.875947892665863,24.523437166860344,0.003529037581756711,0.01615634188055992,0.6791682839393616,15.724301820576423,0.026765158399939537,0.11336924135684967
BraTS-MET-01301-002,0.9076598882675171,26.298322434690064,0.0023451345041394234,0.014812272973358631,0.7749642133712769,17.795650072957894,0.016612499952316284,0.10380463302135468
BraTS-MET-01310-001,0.7096232175827026,20.17466384696061,0.009605801664292812,0.04670102521777153,0.7202441692352295,17.92722895677069,0.016116736456751823,0.08753415942192078
BraTS-MET-01310-002,0.7741773128509521,22.16396368969668,0.006075802259147167,0.03557031601667404,0.7809845805168152,19.519327476371053,0.011170362122356892,0.06803639233112335
BraTS-MET-01314-002,0.7504075765609741,22.93437507528732,0.005088180303573608,0.030980398878455162,0.7359238862991333,19.341224585721623,0.011637978255748749,0.0685478076338768
BraTS-MET-01314-003,0.7207324504852295,22.65846691062992,0.005421922542154789,0.03397250920534134,0.6992809772491455,19.13385304891006,0.012207161635160446,0.07408332824707031
BraTS-MET-01331-002,0.7216832041740417,21.077857703760454,0.007802148815244436,0.04733928665518761,0.7256981730461121,19.614653338216197,0.010927848517894745,0.06605140119791031
BraTS-MET-01351-000,0.7283663749694824,21.323722220815135,0.007372720632702112,0.04584244638681412,0.7348543405532837,20.174973763059114,0.009605116210877895,0.06037196144461632
BraTS-MET-01351-002,0.7558445334434509,23.474774013548817,0.004492857027798891,0.039907727390527725,0.759012758731842,22.253865064348723,0.005951322615146637,0.052844393998384476
BraTS-MET-01351-003,0.7165168523788452,22.784010271604952,0.005267432425171137,0.042599745094776154,0.7193464636802673,21.562771178289122,0.006977870129048824,0.05625747889280319
