subject,whole_SSIM,whole_PSNR,whole_MSE,whole_MAE,brain_SSIM,brain_PSNR,brain_MSE,brain_MAE
BraTS-MET-00180-000,0.8863994479179382,28.05004234258088,0.0015667357947677374,0.013457050547003746,0.7584036588668823,20.02720390872446,0.009937556460499763,0.07723907381296158
BraTS-MET-00194-000,0.896192193031311,27.731869957164264,0.0017222404712811112,0.013388575986027718,0.7875949144363403,19.610066484797446,0.011175684630870819,0.07861394435167313
BraTS-MET-00195-000,0.9035098552703857,29.106015316994387,0.001228565932251513,0.011129519902169704,0.789922833442688,20.999053751325473,0.007945013232529163,0.06285877525806427
BraTS-MET-00200-000,0.8944607377052307,27.11330471933929,0.0019438803428784013,0.01654934510588646,0.7790439128875732,19.024613742901224,0.012518106028437614,0.09778320044279099
BraTS-MET-00202-000,0.8880289793014526,26.653666795721072,0.00216089328750968,0.016961831599473953,0.7712540626525879,18.57368576498295,0.013887735083699226,0.10002204775810242
BraTS-MET-00214-000,0.9005622863769531,28.52227826703849,0.0014053101185709238,0.013472458347678185,0.7860175967216492,20.357297948673946,0.009210224263370037,0.07879646122455597
BraTS-MET-00260-000,0.909238874912262,29.26379300100924,0.001184733584523201,0.01176109816879034,0.805890679359436,20.948436844994433,0.008038153871893883,0.0704674944281578
BraTS-MET-00264-000,0.8967726826667786,26.836614076730303,0.002071755938231945,0.016117626801133156,0.7905733585357666,18.82716320209196,0.013100373558700085,0.0927143320441246
BraTS-MET-00268-000,0.8741050362586975,24.38995687285646,0.0036391864996403456,0.02228575199842453,0.7164946794509888,16.233666829500557,0.023803088814020157,0.1367563009262085
BraTS-MET-00292-000,0.8903235793113708,25.72432637723186,0.002676500706002116,0.019235000014305115,0.7758433222770691,17.55290164262523,0.01756749488413334,0.11724051088094711
BraTS-MET-00299-000,0.8725423812866211,25.320665353388726,0.0030706259422004223,0.016297023743391037,0.7282355427742004,17.981172303634413,0.016640877351164818,0.0921466127038002
BraTS-MET-00300-000,0.875831663608551,25.064121596390947,0.003115931060165167,0.021129926666617393,0.72434002161026,16.88999129763191,0.020464487373828888,0.1289656013250351
BraTS-MET-00380-000,0.9176157712936401,27.88510583139122,0.0016273816581815481,0.011721618473529816,0.8200220465660095,19.16652450908323,0.012115673162043095,0.07855064421892166
BraTS-MET-00532-000,0.9008845686912537,26.65518787041874,0.0021601365879178047,0.015859561040997505,0.7672179341316223,17.82705537691379,0.016492802649736404,0.11161699146032333
BraTS-MET-00552-000,0.8951281905174255,26.793337150667156,0.0020925039425492287,0.015689434483647346,0.7469192147254944,18.571395173542808,0.013895061798393726,0.09628225117921829
BraTS-MET-00572-000,0.9010173678398132,27.80597820197141,0.001657304004766047,0.013369006104767323,0.7698750495910645,19.5277502610045,0.011148719117045403,0.0812113955616951
BraTS-MET-00577-001,0.8698283433914185,26.40046156522558,0.0022906241938471794,0.014941680245101452,0.7132462859153748,18.277415019018882,0.014868203550577164,0.08810590207576752
BraTS-MET-00613-000,0.9098954796791077,27.40326093838378,0.0018183350330218673,0.013176207430660725,0.7992590665817261,19.18316818236272,0.012069330550730228,0.07857238501310349
BraTS-MET-00613-001,0.8784488439559937,26.639295797045094,0.00216805562376976,0.014690074138343334,0.6993752121925354,18.322341246486765,0.014715190045535564,0.09079001843929291
BraTS-MET-00625-000,0.8524156808853149,24.455908315567086,0.0035843397490680218,0.019813314080238342,0.6831627488136292,16.74922495706323,0.021138662472367287,0.1093677207827568
BraTS-MET-00663-000,0.8991860151290894,27.737700883907447,0.0016835650894790888,0.01296937931329012,0.778587818145752,19.53678522863651,0.011125549674034119,0.07628031820058823
BraTS-MET-00682-000,0.9125317931175232,27.249117156411977,0.0018840320408344269,0.013047689571976662,0.8108657002449036,18.920918838633803,0.0128205930814147,0.07948201149702072
BraTS-MET-00699-000,0.9079492092132568,25.29409267521978,0.0029552262276411057,0.017512336373329163,0.7912877202033997,16.92742704357492,0.020288843661546707,0.11080853641033173
BraTS-MET-00787-000,0.9114042520523071,28.76959230773585,0.0013275190722197294,0.010837635025382042,0.8202600479125977,20.887380790480876,0.008151957765221596,0.062396541237831116
BraTS-MET-00791-000,0.9178853631019592,29.846358152424713,0.0010360105661675334,0.009379531256854534,0.8102667331695557,21.018365470102918,0.007909762673079967,0.06298983097076416
BraTS-MET-00796-000,0.8984898924827576,27.07366755585592,0.001961702946573496,0.012987183406949043,0.7608298659324646,18.850463951241416,0.013030275702476501,0.07729396224021912
BraTS-MET-00799-000,0.909930408000946,28.298886606472166,0.0014794876333326101,0.010786423459649086,0.7794660329818726,19.51705739993291,0.011176202446222305,0.07414594292640686
BraTS-MET-00807-000,0.9036411643028259,28.18841840482537,0.0015176029410213232,0.012033584527671337,0.7895179986953735,20.04356677611296,0.009900185279548168,0.071853868663311
BraTS-MET-01058-001,0.8938632607460022,26.75412575132979,0.0021114822011440992,0.01259528286755085,0.720666229724884,17.810448665948662,0.016555989161133766,0.08935374766588211
BraTS-MET-01060-001,0.8862177729606628,27.925153121855605,0.0016124441754072905,0.012289412319660187,0.7392021417617798,19.39000987160994,0.011507977731525898,0.07805106043815613
BraTS-MET-01096-000,0.8783259987831116,26.354999937996766,0.00231472821906209,0.015483992174267769,0.7112841010093689,17.9961249710894,0.015863079577684402,0.09664279222488403
BraTS-MET-01096-001,0.9046956896781921,28.87208300945224,0.0012965572532266378,0.011133326217532158,0.7834932208061218,20.536695374646357,0.008837521076202393,0.0674399882555008
BraTS-MET-01096-002,0.9102884531021118,29.75057433677715,0.001059113652445376,0.010122672654688358,0.8094774484634399,21.513932113645183,0.00705678341910243,0.05908757075667381
BraTS-MET-01105-001,0.8921135663986206,26.060037842574356,0.0024774004705250263,0.016215171664953232,0.6967625617980957,16.889477453706572,0.020466908812522888,0.12364659458398819
BraTS-MET-01105-002,0.8999295234680176,27.323652655647148,0.001851973356679082,0.014002695679664612,0.7214949131011963,18.16285305131532,0.015265628695487976,0.10565848648548126
BraTS-MET-01109-001,0.9060330986976624,29.670326045216694,0.0010788657236844301,0.00991074088960886,0.7826270461082458,21.352347447930264,0.007324285339564085,0.059557970613241196
BraTS-MET-01109-002,0.9016618132591248,29.419043302731623,0.0011431301245465875,0.010352034121751785,0.7740838527679443,21.166333691024803,0.007644808851182461,0.06168454512953758
BraTS-MET-01109-003,0.9082547426223755,28.83061411005552,0.001308996812440455,0.01054751593619585,0.7950127720832825,20.444655388826746,0.009026813320815563,0.064302958548069
BraTS-MET-01117-001,0.8682360649108887,25.53414684185556,0.0027963100001215935,0.018658509477972984,0.6786811947822571,17.12628165359133,0.019380806013941765,0.12006958574056625
BraTS-MET-01117-002,0.8731588125228882,26.179737346130196,0.002410051180049777,0.014705440029501915,0.7134089469909668,17.895783144832283,0.016233855858445168,0.08989010006189346
BraTS-MET-01117-003,0.8761665225028992,26.54526513308968,0.0022155088372528553,0.014438360929489136,0.7193412780761719,18.211459251069193,0.015095728449523449,0.08898257464170456
BraTS-MET-01119-000,0.8847097158432007,28.084695552589455,0.001554284244775772,0.012622097507119179,0.7274498343467712,19.697293967931866,0.010721871629357338,0.07841294258832932
BraTS-MET-01119-001,0.8813289999961853,26.07074190345092,0.0024713019374758005,0.017429649829864502,0.7145209908485413,17.658674546084,0.017144804820418358,0.11198297888040543
BraTS-MET-01119-003,0.8830245733261108,26.218241834042768,0.002388778142631054,0.017185961827635765,0.7159847021102905,17.721114005069445,0.01690007373690605,0.11247245222330093
BraTS-MET-01134-000,0.8808767795562744,27.522868088263543,0.0017689403612166643,0.01355589460581541,0.7510967254638672,19.621242137751473,0.010911282151937485,0.07505296170711517
BraTS-MET-01134-003,0.9084601402282715,28.239261296523566,0.0014999399427324533,0.011602438054978848,0.8168768882751465,20.44584518890822,0.009024340659379959,0.06386741250753403
BraTS-MET-01149-000,0.9065291881561279,28.33357090892455,0.0014677189756184816,0.01183268241584301,0.7497130036354065,19.318114535885368,0.011700072325766087,0.08511842787265778
BraTS-MET-01149-001,0.8892215490341187,27.320172504867056,0.0018534580012783408,0.013326463289558887,0.6928002238273621,18.159005510935206,0.01527915894985199,0.09846309572458267
BraTS-MET-01172-001,0.891566812992096,28.423735406530565,0.0014375615864992142,0.011911449953913689,0.7808045148849487,20.53829889430895,0.008834258653223515,0.06681511551141739
BraTS-MET-01172-002,0.8935566544532776,28.255227295875834,0.0014944358263164759,0.011778081767261028,0.7829338908195496,20.389459862086234,0.009142269380390644,0.06571748852729797
BraTS-MET-01172-004,0.887363612651825,27.70845722813014,0.001694939797744155,0.01273871399462223,0.7573423981666565,19.558740459950847,0.011069447733461857,0.07472807168960571
BraTS-MET-01180-000,0.8931952118873596,29.266836796471345,0.001183903543278575,0.011423601768910885,0.7904170751571655,21.341543009387554,0.007342529483139515,0.06211733818054199
BraTS-MET-01180-003,0.8775959014892578,27.62326636458594,0.0017285158392041922,0.014220492914319038,0.7420787811279297,19.615957118214787,0.01092456839978695,0.08135157078504562
BraTS-MET-01181-001,0.9022998213768005,28.837803325853358,0.0013068317202851176,0.009932253509759903,0.7789740562438965,21.639880981494354,0.006855070125311613,0.057203758507966995
BraTS-MET-01181-002,0.8741781711578369,25.584534961606256,0.00276405387558043,0.018728625029325485,0.7006839513778687,17.07651689763139,0.019604163244366646,0.12255891412496567
BraTS-MET-01187-000,0.8867260217666626,27.840776584643535,0.0016440777108073235,0.01384984515607357,0.7231227159500122,19.462713010734184,0.011316931806504726,0.08654823899269104
BraTS-MET-01187-001,0.8781828284263611,28.399251217033687,0.0014456890057772398,0.011863065883517265,0.7294735312461853,20.238965762856438,0.009464625269174576,0.06867773085832596
BraTS-MET-01187-003,0.8850820064544678,27.72083603300191,0.0016901155468076468,0.013732935301959515,0.7237675189971924,19.30506576639077,0.011735279113054276,0.08589384704828262
BraTS-MET-01191-001,0.8943501710891724,28.1006657959013,0.0015485791955143213,0.011454793624579906,0.7274014353752136,18.930019332598043,0.01279375609010458,0.08225338160991669
BraTS-MET-01191-002,0.8987829685211182,28.973534971769574,0.0012666204711422324,0.010411620140075684,0.7399321794509888,19.858301077573998,0.01033165492117405,0.07318807393312454
BraTS-MET-01191-003,0.9047613739967346,28.839211792580993,0.0013064079685136676,0.010416246950626373,0.7556808590888977,19.70263099440032,0.01070870365947485,0.0737832710146904
BraTS-MET-01191-004,0.9057745337486267,28.801883197061873,0.0013176852371543646,0.01040014810860157,0.7611309289932251,19.828748471525678,0.010402198880910873,0.07262277603149414
BraTS-MET-01217-000,0.8959906697273254,27.96115758242088,0.001599131734110415,0.012122615240514278,0.7758278846740723,19.740088857509676,0.010616738349199295,0.07251323014497757
BraTS-MET-01217-002,0.864266574382782,25.420960532424836,0.002870145719498396,0.01653214916586876,0.6797517538070679,16.919412397959192,0.020326320081949234,0.10719188302755356
BraTS-MET-01217-003,0.8913968801498413,27.989097376632323,0.001588876941241324,0.012195752002298832,0.7635036706924438,19.651239641291475,0.01083617564290762,0.07375020533800125
BraTS-MET-01250-001,0.9070992469787598,29.7914101328545,0.0010492017026990652,0.010412170551717281,0.7969553470611572,21.451770015360093,0.007158515974879265,0.06271625310182571
BraTS-MET-01250-003,0.9064775109291077,29.94038172494779,0.001013822271488607,0.009758317843079567,0.7972384095191956,21.637992417897788,0.0068580517545342445,0.05805324390530586
BraTS-MET-01268-002,0.8988192081451416,28.79892095401765,0.001318584312684834,0.011546777561306953,0.7671986818313599,20.17984942968665,0.009594338946044445,0.07419587671756744
BraTS-MET-01270-001,0.8830083012580872,28.001516439761843,0.0015843398869037628,0.013137316331267357,0.7456172108650208,19.868340547570547,0.010307799093425274,0.07708630710840225
BraTS-MET-01270-002,0.8659476637840271,25.16946424736136,0.003041260177269578,0.01963123492896557,0.7126240730285645,16.989731689071757,0.019999854266643524,0.12085451185703278
BraTS-MET-01270-003,0.8781079053878784,26.36589007389778,0.002308931201696396,0.01464349776506424,0.7497682571411133,18.342792235908885,0.014646058902144432,0.08430404961109161
BraTS-MET-01276-001,0.9069411754608154,28.080318772375357,0.0015558514278382063,0.013017932884395123,0.7614507675170898,19.125783882598327,0.012229863554239273,0.09264625608921051
BraTS-MET-01284-000,0.8829185962677002,27.132105180413227,0.0019354835385456681,0.013421001844108105,0.6956043839454651,18.497744041397965,0.014132714830338955,0.08904366195201874
BraTS-MET-01284-002,0.9070166349411011,30.200801260680645,0.0009548164089210331,0.009618150070309639,0.7828006744384766,21.536174656073918,0.007020734250545502,0.061543289572000504
BraTS-MET-01287-001,0.883898138999939,27.92759638014799,0.0016115373000502586,0.012953951954841614,0.7638422846794128,19.961780680582976,0.010088391602039337,0.07293102145195007
BraTS-MET-01287-002,0.8904593586921692,27.909463754220436,0.001618279842659831,0.013059809803962708,0.7842752933502197,20.05626414065351,0.009871282614767551,0.07170281559228897
BraTS-MET-01301-000,0.8592312932014465,24.101569038947236,0.0038890461437404156,0.01937943324446678,0.6968178749084473,16.212835760258645,0.023917535319924355,0.11238616704940796
BraTS-MET-01301-001,0.8529768586158752,24.209273249899322,0.003793784650042653,0.01892368122935295,0.6823557615280151,16.210924905078034,0.02392806112766266,0.11067941039800644
BraTS-MET-01301-002,0.8901834487915039,25.979296976364594,0.002523889299482107,0.017288727685809135,0.7757579684257507,18.217004232803337,0.015076466836035252,0.10156664997339249
BraTS-MET-01310-001,0.887665331363678,25.64667591830258,0.0027247860562056303,0.015636790543794632,0.7419168949127197,17.542124750447186,0.017611142247915268,0.09962885081768036
BraTS-MET-01310-002,0.8908893465995789,27.388909846707,0.001824353588744998,0.012517347931861877,0.7564144134521484,19.189074342402947,0.0120529280975461,0.0760582759976387
BraTS-MET-01314-002,0.8855391144752502,27.306117124422396,0.001859466196037829,0.01231461577117443,0.7127068042755127,18.6018751443862,0.013797883875668049,0.08110358566045761
BraTS-MET-01314-003,0.875644326210022,26.71623213629131,0.002129986183717847,0.013440062291920185,0.6704750657081604,18.10395106887061,0.015474081970751286,0.08741592615842819
BraTS-MET-01331-002,0.8792803287506104,26.43196450259601,0.0022740685380995274,0.014602999202907085,0.7181382179260254,17.907866324796863,0.01618875190615654,0.09409558773040771
BraTS-MET-01351-000,0.9014507532119751,28.262729747612024,0.0014918564120307565,0.011166337877511978,0.765257716178894,19.677659868994695,0.010770454071462154,0.07162685692310333
BraTS-MET-01351-002,0.9041571617126465,29.5730761154854,0.0011032968759536743,0.00994801614433527,0.7666126489639282,20.946122808251147,0.008042437955737114,0.06331700086593628
BraTS-MET-01351-003,0.8936518430709839,28.401302105348556,0.0014450064627453685,0.011357145383954048,0.7366873025894165,19.755687935782188,0.010578673332929611,0.0736023336648941
