subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00137-000.nii.gz,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.26900584795321636,0.26900584795321636,188.0,185.0,0.41032608695652173,0.41032608695652173,5.0,1.0,1.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,6.0,1.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.26900584795321636,0.26900584795321636,188.0,185.0,0.41032608695652173,0.41032608695652173,5.0,1.0,1.0,0.8333333333333334,6.0,3.0,1.0,0.75,1.0,3.0,0.0,0.4,0.15079365079365079,0.2611822646334021,280.30901699437493,160.54549196924594,0.21875,0.3788861141556919,5.0,1.0,3.0,0.7142857142857143
BraTS-MET-00147-000.nii.gz,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.8395020746887967,0.0,1.4142135623730951,0.0,0.9312779973649539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.9128045867176302,0.0,1.4142135623730951,0.0,0.8915182286944433,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.9075870244638431,0.0,2.0,0.0,0.7899005720557868,0.0,0.0,1.0,0.0,0.0
BraTS-MET-00161-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9381821434961531,0.0,1.0,0.0,0.9627132034200846,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.958703171229737,0.0,1.0,0.0,0.9798112813433717,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9063998954814386,0.0,2.449489742783178,0.0,0.7297661422899095,0.0,,,,
BraTS-MET-00162-000.nii.gz,6.0,5.0,1.0,0.6666666666666666,4.0,5.0,0.0,0.6153846153846154,0.3292223248572906,0.3703737917083018,207.88888888888889,184.6007369941015,0.4263254643962848,0.4782125226826661,2.0,1.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,6.0,5.0,1.0,0.6666666666666666,4.0,5.0,0.0,0.6153846153846154,0.32444335233638255,0.36568167212364205,207.88888888888889,184.6007369941015,0.4263254643962848,0.4782125226826661,2.0,1.0,5.0,0.4,6.0,5.0,2.0,0.631578947368421,4.0,5.0,1.0,0.5714285714285714,0.21472932338896528,0.28439834590620533,225.18127251986394,181.04611154712703,0.30075484851334255,0.3832524407928394,2.0,1.0,5.0,0.4
BraTS-MET-00167-000.nii.gz,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8293702241216365,0.04008877562437523,1.25,0.4330127018922193,0.9443996523514434,0.05538479551312583,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8307806637768986,0.04231870784495111,1.1830127018922192,0.31698729810778065,0.951802899263409,0.04259024512424888,,,,,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,1.0,0.8,0.5015507645746455,0.3769387455081999,129.77174136604478,172.0367067696825,0.4193930398860198,0.29947092323948293,0.0,1.0,0.0,0.0
BraTS-MET-00175-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.7735351162157786,0.07932024018272077,1.0,0.0,0.9800379164262667,0.005037916426266664,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8104496760693636,0.11623480003630571,1.0,0.0,0.9828625632377741,0.007862563237774067,1.0,1.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,0.8594624676727666,0.0,2.8284271247461903,0.0,0.6531870569456832,0.0,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-00180-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.754073889787287,0.0,2.0,0.0,0.8669158255171778,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9389807562131322,0.0,1.0,0.0,0.9721335461558925,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9079269422885903,0.0,3.1622776601683795,0.0,0.6920632812445111,0.0,,,,
BraTS-MET-00194-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9051673517322373,0.0,4.0,0.0,0.7938106662254578,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9500246011105644,0.0,1.0,0.0,0.9772791559097542,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8999469810659502,0.0,3.605551275463989,0.0,0.6556932121725091,0.0,,,,
BraTS-MET-00195-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5809695332432838,0.0,2.23606797749979,0.0,0.810791321561384,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.931024853392907,0.0,1.4142135623730951,0.0,0.9300725934101922,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9292359791409607,0.0,2.8284271247461903,0.0,0.7137793702979278,0.0,,,,
BraTS-MET-00200-000.nii.gz,25.0,0.0,16.0,0.7575757575757576,17.0,0.0,6.0,0.85,0.5445179785619269,0.3470516953465753,82.24075056815136,153.24550496671154,0.7216300292323973,0.39378109499951686,6.0,12.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,25.0,0.0,16.0,0.7575757575757576,18.0,0.0,5.0,0.8780487804878049,0.5795891230332777,0.36385616048495056,82.17000609877968,153.28203143758603,0.7157468519063882,0.39660314241147937,6.0,12.0,0.0,0.5,20.0,4.0,12.0,0.7142857142857143,14.0,4.0,6.0,0.7368421052631579,0.4010047285744123,0.3641469760064099,126.2277180090202,174.49659703361826,0.48423648840562566,0.35540938777421993,3.0,9.0,4.0,0.3157894736842105
BraTS-MET-00202-000.nii.gz,8.0,17.0,1.0,0.47058823529411764,7.0,17.0,1.0,0.4375,0.22497213533825616,0.3579342580888671,254.9418355132228,172.1502265614218,0.2719884040069961,0.42231595806685324,0.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,8.0,3.0,1.0,0.8,8.0,3.0,0.0,0.8421052631578947,0.5423081781738651,0.3711119351591831,104.62346287268502,164.46863231792227,0.6216297325013876,0.4377207153050159,0.0,1.0,3.0,0.0,7.0,1.0,0.0,0.9333333333333333,7.0,1.0,0.0,0.9333333333333333,0.6515866545743074,0.2576146698995862,49.49166941269054,122.28992051164704,0.6658600781305458,0.2803356858410334,,,,
BraTS-MET-00214-000.nii.gz,4.0,0.0,21.0,0.27586206896551724,3.0,0.0,2.0,0.75,0.4375945154598965,0.30996437306054586,76.64535455248287,148.17789857304695,0.5989097314331514,0.30633780282311124,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,4.0,0.0,21.0,0.27586206896551724,3.0,0.0,2.0,0.75,0.41589119793378815,0.324822691018614,76.80077938262643,148.10077746663296,0.5895880894281834,0.3056334970129506,0.0,20.0,0.0,0.0,4.0,0.0,17.0,0.32,3.0,0.0,2.0,0.75,0.44105238985477246,0.31965748741377953,77.28169778228074,147.8612159691926,0.5790342038390729,0.2977255998258979,0.0,16.0,0.0,0.0
BraTS-MET-00260-000.nii.gz,1.0,3.0,12.0,0.11764705882352941,1.0,3.0,0.0,0.4,0.17438456211043254,0.3020429216309197,280.45710678118655,160.2889929344062,0.20023248204099825,0.3468128322206318,0.0,12.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,12.0,0.14285714285714285,1.0,0.0,0.0,1.0,0.7950889766665309,0.0,5.0,0.0,0.7950358690147977,0.0,0.0,12.0,0.0,0.0,1.0,2.0,3.0,0.2857142857142857,1.0,2.0,0.0,0.5,0.29630374663896414,0.4190367770787845,250.46172160237816,173.29529521976684,0.21141809470072423,0.29899033685684356,0.0,3.0,2.0,0.0
BraTS-MET-00264-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.825555409491258,0.0,2.23606797749979,0.0,0.8293987483958829,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9203053092378494,0.0,1.4142135623730951,0.0,0.9159034304888143,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9254211294431939,0.0,3.0,0.0,0.6626855614771912,0.0,,,,
BraTS-MET-00268-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8995094699550348,0.0,2.23606797749979,0.0,0.8048341184472378,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9130967763310472,0.0,2.23606797749979,0.0,0.7899147612536734,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8974197997179997,0.0,3.0,0.0,0.6031532598030279,0.0,,,,
BraTS-MET-00292-000.nii.gz,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.46296623482227206,0.46347725653363336,187.10355339059328,185.89650429368868,0.479146632521343,0.4796686650811488,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4684870427805715,0.46941907095485164,187.0,186.0,0.4934226724398301,0.49342750240786,,,,,2.0,2.0,0.0,0.6666666666666666,2.0,2.0,0.0,0.6666666666666666,0.4177046504197367,0.42384293261101097,187.61803398874991,185.3819660112501,0.38368309948156387,0.38397038033835346,,,,
BraTS-MET-00299-000.nii.gz,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8606067061246693,0.02569161961409219,1.2292528739883946,0.2982236942150512,0.9438089030528612,0.03695182570428542,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8980385396048689,0.024476716808231203,1.0,0.0,0.9753947495166309,0.014843696207958834,2.0,0.0,0.0,1.0,6.0,1.0,0.0,0.9230769230769231,4.0,1.0,0.0,0.8888888888888888,0.6700353524328022,0.3376927482527796,76.44721359549996,148.27684759760712,0.6189089919787363,0.3109625787289686,2.0,0.0,1.0,0.8
BraTS-MET-00300-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7878437047756874,0.0,3.0,0.0,0.8054819304683932,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.90625,0.0,1.0,0.0,0.9500248304508965,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9215111926330762,0.0,2.8284271247461903,0.0,0.6970193295170355,0.0,,,,
BraTS-MET-00380-000.nii.gz,3.0,2.0,4.0,0.5,2.0,2.0,0.0,0.6666666666666666,0.4265043888183269,0.4272529735541456,187.25,185.7503364734503,0.459663715689859,0.4605867437063312,1.0,4.0,2.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,3.0,2.0,2.0,0.6,2.0,2.0,0.0,0.6666666666666666,0.4708335299938195,0.4708420704688581,187.1830127018922,185.81716754875816,0.465090726304066,0.46543773360197893,1.0,2.0,2.0,0.3333333333333333,3.0,2.0,2.0,0.6,2.0,2.0,0.0,0.6666666666666666,0.4675848811183472,0.467585781891301,187.20710678118655,185.79289321881345,0.46141635866216335,0.46171482754276805,1.0,2.0,2.0,0.3333333333333333
BraTS-MET-00532-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9739130434782609,0.0,1.0,0.0,0.9826589595375723,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.975397973950796,0.0,1.0,0.0,1.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9660774008600096,0.0,1.0,0.0,0.9934649687597003,0.0,,,,
BraTS-MET-00552-000.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.8965304554425262,0.01241028376870651,2.302775637731995,1.3027756377319946,0.9233593858760691,0.07075826118275436,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.910256543163802,0.02613637148998227,1.2071067811865475,0.20710678118654757,0.9689997714496821,0.02511787560914147,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9009345056593348,0.05779725075737391,1.0,0.0,0.9598886181825445,0.002839463704416012,,,,
BraTS-MET-00572-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9123867069486404,0.0,0.8593999743461609,0.0,0.9872488125685057,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9253731343283582,0.0,0.8593999743461609,0.0,0.9867422697234234,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9269875608436993,0.0,1.2153750992234307,0.0,0.947084763539283,0.0,,,,
BraTS-MET-00577-001.nii.gz,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.7453782320821342,0.3370576093793838,62.583333333333336,138.82255360311194,0.8238489339322527,0.3684643590234428,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.7437328787126428,0.3368729886938938,62.583333333333336,138.82255360311194,0.8232494135485595,0.3682125500588428,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.6110486656961598,0.28653081504294076,63.74358536839912,138.31062983182812,0.5688645309831379,0.29175349149641083,,,,
BraTS-MET-00613-000.nii.gz,3.0,1.0,0.0,0.8571428571428571,3.0,1.0,0.0,0.8571428571428571,0.5808267737718824,0.3612991050735857,94.39478247057554,160.85338321596566,0.7002178855627131,0.4079381774171059,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,3.0,2.0,0.0,0.75,3.0,2.0,0.0,0.75,0.46495332734911987,0.3983553269373399,150.11582597646043,181.98458031151077,0.5632512315270936,0.4628492996040911,,,,,3.0,2.0,0.0,0.75,3.0,2.0,0.0,0.75,0.48121218145446865,0.4004022133193144,150.13915957063892,181.96525382084715,0.5632992545550678,0.46084689145485425,,,,
BraTS-MET-00613-001.nii.gz,7.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8536111882584253,0.05634674481109362,1.102031293761553,0.2792538008985784,0.8614536777469602,0.057888762946184516,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.8579509614706996,0.0591115476178933,1.0415447733284995,0.24781508030206206,0.8660455078521162,0.04711648332591625,4.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.7989120406129392,0.11802019069777374,1.4027687410483398,0.37813969420652965,0.8567130114801339,0.05497168403140081,3.0,0.0,0.0,1.0
BraTS-MET-00625-000.nii.gz,3.0,1.0,0.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.3827893175074184,0.3827893175074184,186.89016504294494,186.10983495705503,0.4495726495726496,0.4495726495726496,2.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,3.0,1.0,0.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.3827893175074184,0.3827893175074184,186.89016504294494,186.10983495705503,0.4495726495726496,0.4495726495726496,2.0,0.0,1.0,0.8,3.0,1.0,0.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.359375,0.359375,187.00000339746475,185.99999660253525,0.40293731409404465,0.40293731409404465,1.0,1.0,1.0,0.5
