subject_id,all_instance_tp_et,all_instance_fp_et,all_instance_fn_et,all_instance_f1_et,large_instance_tp_et,large_instance_fp_et,large_instance_fn_et,large_instance_f1_et,lesionwise_dsc_mean_et,lesionwise_dsc_std_et,lesionwise_hd95_mean_et,lesionwise_hd95_std_et,lesionwise_nsd_mean_et,lesionwise_nsd_std_et,small_instance_tp_et,small_instance_fn_et,small_instance_fp_et,small_instance_f1_et,all_instance_tp_rc,all_instance_fp_rc,all_instance_fn_rc,all_instance_f1_rc,large_instance_tp_rc,large_instance_fp_rc,large_instance_fn_rc,large_instance_f1_rc,lesionwise_dsc_mean_rc,lesionwise_dsc_std_rc,lesionwise_hd95_mean_rc,lesionwise_hd95_std_rc,lesionwise_nsd_mean_rc,lesionwise_nsd_std_rc,small_instance_tp_rc,small_instance_fn_rc,small_instance_fp_rc,small_instance_f1_rc,all_instance_tp_tc,all_instance_fp_tc,all_instance_fn_tc,all_instance_f1_tc,large_instance_tp_tc,large_instance_fp_tc,large_instance_fn_tc,large_instance_f1_tc,lesionwise_dsc_mean_tc,lesionwise_dsc_std_tc,lesionwise_hd95_mean_tc,lesionwise_hd95_std_tc,lesionwise_nsd_mean_tc,lesionwise_nsd_std_tc,small_instance_tp_tc,small_instance_fn_tc,small_instance_fp_tc,small_instance_f1_tc,all_instance_tp_wt,all_instance_fp_wt,all_instance_fn_wt,all_instance_f1_wt,large_instance_tp_wt,large_instance_fp_wt,large_instance_fn_wt,large_instance_f1_wt,lesionwise_dsc_mean_wt,lesionwise_dsc_std_wt,lesionwise_hd95_mean_wt,lesionwise_hd95_std_wt,lesionwise_nsd_mean_wt,lesionwise_nsd_std_wt,small_instance_tp_wt,small_instance_fn_wt,small_instance_fp_wt,small_instance_f1_wt
BraTS-MET-00147-000.nii.gz,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.4200357200844293,0.4200357200844293,187.20710678118655,185.79289321881345,0.4622206643859944,0.4622206643859944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.9088535485402326,0.0,1.4142135623730951,0.0,0.8766867481620837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.9029382722638841,0.0,2.0,0.0,0.7757924839211708,0.0,0.0,1.0,0.0,0.0
BraTS-MET-00161-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9362268672613501,0.0,1.0,0.0,0.9650411769468847,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9559930515344528,0.0,1.0,0.0,0.976713123433652,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.903932657670269,0.0,2.449489742783178,0.0,0.7251013705975001,0.0,,,,
BraTS-MET-00162-000.nii.gz,7.0,3.0,0.0,0.8235294117647058,4.0,3.0,0.0,0.7272727272727273,0.4201441625139351,0.36572729132209914,160.60515256821424,183.9397784912164,0.5459916271408745,0.47420940309555965,2.0,1.0,3.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,3.0,0.0,0.8235294117647058,4.0,3.0,0.0,0.7272727272727273,0.4201441625139351,0.36572729132209914,160.60515256821424,183.9397784912164,0.5459916271408745,0.47420940309555965,2.0,1.0,3.0,0.5,7.0,3.0,1.0,0.7777777777777778,4.0,3.0,1.0,0.6666666666666666,0.2724675625404851,0.29964295895399873,188.07601136889218,184.92966909393172,0.37679413437711695,0.3922707721024786,2.0,1.0,3.0,0.5
BraTS-MET-00167-000.nii.gz,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8291250269079483,0.03350633737214731,1.25,0.4330127018922193,0.9422594185107803,0.06121754656717662,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.8295025295609901,0.03413786738563453,1.1830127018922192,0.31698729810778065,0.9448691900303756,0.05680121199437309,,,,,2.0,0.0,2.0,0.6666666666666666,2.0,0.0,1.0,0.8,0.5122463099901904,0.38007684766864563,129.45627775863403,172.2509955913542,0.42452923521836067,0.3025799663167267,0.0,1.0,0.0,0.0
BraTS-MET-00175-000.nii.gz,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8074018150354029,0.04404303640944862,1.0,0.0,0.9861842105263159,0.0028508771929824372,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,1.0,0.8571428571428571,2.0,0.0,0.0,1.0,0.8429231264187832,0.07956434779282895,1.0,0.0,0.9882939853850479,0.00496065205171442,1.0,1.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,0.8589115466101694,0.0,2.8284271247461903,0.0,0.6441379167798552,0.0,1.0,1.0,0.0,0.6666666666666666
BraTS-MET-00180-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7404122722914669,0.0,2.23606797749979,0.0,0.8271177892992491,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9289783516900874,0.0,1.0,0.0,0.9539823524664401,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9074286482154256,0.0,3.1622776601683795,0.0,0.692833494348457,0.0,,,,
BraTS-MET-00194-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8984073885535597,0.0,5.0,0.0,0.7710168183720444,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9438750610053684,0.0,1.0,0.0,0.9632225839039172,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8933422055311468,0.0,4.0,0.0,0.6316864368821395,0.0,,,,
BraTS-MET-00195-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5815370893414598,0.0,2.8284271247461903,0.0,0.8075806177249641,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9310210660885998,0.0,1.4142135623730951,0.0,0.9301586052900703,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.929770910135491,0.0,3.0,0.0,0.7061668600301099,0.0,,,,
BraTS-MET-00200-000.nii.gz,16.0,0.0,25.0,0.5614035087719298,14.0,0.0,9.0,0.7567567567567568,0.5015588221915531,0.4026956490064234,146.58322667662492,181.53730316295295,0.5976363782061604,0.47936435444837144,2.0,16.0,0.0,0.2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,16.0,0.0,25.0,0.5614035087719298,14.0,0.0,9.0,0.7567567567567568,0.5280362545106876,0.42573540321445874,146.56521739130434,181.55172363650954,0.6006202515067434,0.48166586861337374,2.0,16.0,0.0,0.2,12.0,0.0,20.0,0.5454545454545454,11.0,0.0,9.0,0.7096774193548387,0.422993885605982,0.39985480829624703,169.12947747427395,184.4085803541809,0.4320367820128233,0.3983501437705616,1.0,11.0,0.0,0.15384615384615385
BraTS-MET-00202-000.nii.gz,8.0,29.0,1.0,0.34782608695652173,8.0,29.0,0.0,0.35555555555555557,0.15712313999286723,0.31641467617520613,293.0851444548849,152.1779168164217,0.18851135729517976,0.3738051115439878,0.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,8.0,3.0,1.0,0.8,8.0,3.0,0.0,0.8421052631578947,0.5827215131585263,0.3700074946599338,103.4895433346925,165.06509922105874,0.6333266791946506,0.43204614445951445,0.0,1.0,3.0,0.0,7.0,3.0,0.0,0.8235294117647058,7.0,3.0,0.0,0.8235294117647058,0.5560173071792007,0.3675419903632269,113.95366433660448,169.595289982536,0.5622234675493581,0.3883629684462441,,,,
BraTS-MET-00214-000.nii.gz,4.0,1.0,21.0,0.26666666666666666,3.0,1.0,2.0,0.6666666666666666,0.3744120627282778,0.32687335276032825,125.88230544455735,174.73931153002974,0.5079670378987345,0.36453043656354783,0.0,20.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,21.0,0.27586206896551724,3.0,0.0,2.0,0.75,0.42771959865368014,0.3242844688950852,76.66168890793972,148.17085960273366,0.5984196889961921,0.3106871838844807,0.0,20.0,0.0,0.0,4.0,0.0,17.0,0.32,3.0,0.0,2.0,0.75,0.4529055440976393,0.3191818700728927,76.9216549894122,148.04147113333,0.5881584657953952,0.30424128572819276,0.0,16.0,0.0,0.0
BraTS-MET-00260-000.nii.gz,1.0,6.0,12.0,0.1,1.0,6.0,0.0,0.25,0.10634660072057475,0.26049490764490596,320.1183467321066,129.53306726112143,0.11541037914718032,0.2826965399317358,0.0,12.0,6.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,12.0,0.14285714285714285,1.0,0.0,0.0,1.0,0.7964750314729333,0.0,5.196152422706632,0.0,0.7807675366519486,0.0,0.0,12.0,0.0,0.0,1.0,0.0,3.0,0.4,1.0,0.0,0.0,1.0,0.8893656694810234,0.0,5.0,0.0,0.6472865034043914,0.0,0.0,3.0,0.0,0.0
BraTS-MET-00264-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.819573858083013,0.0,2.8284271247461903,0.0,0.8132425913664774,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9132318631263193,0.0,1.4142135623730951,0.0,0.9033358633002825,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.926157054889757,0.0,3.0,0.0,0.6639013422832324,0.0,,,,
BraTS-MET-00268-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8937973374261786,0.0,3.0,0.0,0.7620268581808255,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9084339702483644,0.0,2.8284271247461903,0.0,0.7788883314060057,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8919322811111794,0.0,3.0,0.0,0.5770436203399575,0.0,,,,
BraTS-MET-00292-000.nii.gz,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.6212379642876894,0.43973901834741685,125.1380711874577,175.26493223921352,0.6417909400440069,0.45450207296601625,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.6284164978788399,0.4452927592271074,125.0,175.36248173426378,0.6585805740305101,0.4657077990624119,,,,,2.0,1.0,0.0,0.8,2.0,1.0,0.0,0.8,0.5601490824245297,0.4032399379715939,125.895185906761,174.72951143267724,0.5012985452550915,0.35640744978821354,,,,
BraTS-MET-00299-000.nii.gz,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8506346700631088,0.04260695991001087,1.4485281374238572,0.7083545970002394,0.9391488243954536,0.06257925852386523,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,7.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.8965031841855498,0.024019477003967022,1.0,0.0,0.9753161854559049,0.015307586532128738,2.0,0.0,0.0,1.0,5.0,1.0,1.0,0.8333333333333334,4.0,1.0,0.0,0.8888888888888888,0.6688280607032802,0.3372286138551953,76.48352170557037,148.25879706618946,0.6321700764763809,0.3198589309682681,1.0,1.0,1.0,0.5
BraTS-MET-00300-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7805714285714286,0.0,3.605551275463989,0.0,0.7698248278074441,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8995745778006962,0.0,1.4142135623730951,0.0,0.9298475938787846,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9241079463110135,0.0,2.8284271247461903,0.0,0.7193971725453572,0.0,,,,
BraTS-MET-00380-000.nii.gz,3.0,0.0,4.0,0.6,2.0,0.0,0.0,1.0,0.8496560564645615,0.044946216262711225,1.5,0.5,0.9143937465778322,0.04278339975532902,1.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,0.0,2.0,0.75,2.0,0.0,0.0,1.0,0.9388977708108346,0.01397360498676986,1.5,0.5,0.9349613506513157,0.041668233119167286,1.0,2.0,0.0,0.5,3.0,0.0,2.0,0.75,2.0,0.0,0.0,1.0,0.9419782577673685,0.0007543440663906331,1.2071067811865475,0.20710678118654757,0.9434727357656718,0.025896419409474902,1.0,2.0,0.0,0.5
BraTS-MET-00532-000.nii.gz,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9730496453900709,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9730496453900709,0.0,1.0,0.0,1.0,0.0,,,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9715006835629404,0.0,1.0,0.0,0.9960092002800437,0.0,,,,
BraTS-MET-00552-000.nii.gz,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9231719851213782,0.016921985121378214,1.0,0.0,0.9779989510669516,0.02200104893304844,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9231719851213782,0.016921985121378214,1.0,0.0,0.9779989510669516,0.02200104893304844,,,,,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.9054441860718565,0.06070540755824366,1.0,0.0,0.9595895738702367,0.0029952373837910384,,,,
BraTS-MET-00572-000.nii.gz,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.45706371191135736,0.45706371191135736,186.92969998717308,186.07030001282692,0.4876682380269181,0.4876682380269181,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.45706371191135736,0.45706371191135736,186.92969998717308,186.07030001282692,0.4876682380269181,0.4876682380269181,,,,,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.6666666666666666,0.46604026845637586,0.46604026845637586,186.92969998717308,186.07030001282692,0.4879959610358755,0.4879959610358755,,,,
BraTS-MET-00577-001.nii.gz,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.7259035490250486,0.33235777292736496,62.583333333333336,138.82255360311194,0.8206057448567293,0.36706419469555085,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.7259035490250486,0.33235777292736496,62.583333333333336,138.82255360311194,0.8206057448567293,0.36706419469555085,,,,,5.0,1.0,0.0,0.9090909090909091,5.0,1.0,0.0,0.9090909090909091,0.6337979622478654,0.3020069269402388,63.650644019022685,138.35462472447168,0.6160833042878547,0.32261000934765455,,,,
BraTS-MET-00613-000.nii.gz,3.0,1.0,0.0,0.8571428571428571,3.0,1.0,0.0,0.8571428571428571,0.5791667826781007,0.36031489149287355,94.39478247057554,160.85338321596566,0.7034262843068262,0.4090557468073261,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,3.0,1.0,0.0,0.8571428571428571,3.0,1.0,0.0,0.8571428571428571,0.5791667826781007,0.36031489149287355,94.39478247057554,160.85338321596566,0.7034262843068262,0.4090557468073261,,,,,3.0,1.0,0.0,0.8571428571428571,3.0,1.0,0.0,0.8571428571428571,0.6122263788283137,0.366375189163459,94.32820298935177,160.89133101755078,0.7171508304268586,0.4145704374466366,,,,
BraTS-MET-00613-001.nii.gz,4.0,0.0,3.0,0.7272727272727273,3.0,0.0,0.0,1.0,0.670277567895195,0.3290731452164754,1.5008950658307796,0.6876124734195685,0.8102213704763122,0.09839547775405022,1.0,3.0,0.0,0.4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,4.0,0.0,3.0,0.7272727272727273,3.0,0.0,0.0,1.0,0.6746893127458043,0.33211285327493734,1.4910589001016217,0.6944621564477282,0.816349462364396,0.1015815575647353,1.0,3.0,0.0,0.4,4.0,0.0,2.0,0.8,3.0,0.0,0.0,1.0,0.5609876185923647,0.3118593218404418,5.22362557497061,4.879417386201916,0.71987223631494,0.1476488944449526,1.0,2.0,0.0,0.5
BraTS-MET-00625-000.nii.gz,2.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,2.0,0.0,1.0,0.8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,2.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,2.0,0.0,1.0,0.8,2.0,0.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666
